filename,model,input_tokens,output_tokens,prediction,quotes,rationale,instructions,target_case,raw_results
0005.91306_cites_88693.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3853,200,no,"The court rehearsed the propositions decided in those cases, and referring to the' question, in regard to the invalidity of the act of 1862, repealing the act of 1851, restricting the negotiability of the bonds, said: 'But it must be observed that we have not held that such a repealing act was absolutely void...'",The passage merely discusses and cites Huntington v. Texas as part of a series of related cases dealing with Texas bonds. The Acting Decision references the Cited Decision to explain previous holdings but does not take any explicit or implicit negative actions to overrule it.,Determine whether the Acting Decision overruled the Cited Decision.,Huntington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Huntington v. Texas"",
  ""overruled"": ""no"",
  ""rationale"": ""The passage merely discusses and cites Huntington v. Texas as part of a series of related cases dealing with Texas bonds. The Acting Decision references the Cited Decision to explain previous holdings but does not take any explicit or implicit negative actions to overrule it."",
  ""quote"": ""The court rehearsed the propositions decided in those cases, and referring to the' question, in regard to the invalidity of the act of 1862, repealing the act of 1851, restricting the negotiability of the bonds, said: 'But it must be observed that we have not held that such a repealing act was absolutely void...'""
}
```"
0001.91306_cites_88061.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6480,184,yes,"The position there taken that the legislature of Texas, while the State was owner of the bonds, could limit their negotiability by an act of legislation, of which all subsequent purchasers were charged with notice, although the bonds on their face were payable to bearer, must be regarded as overruled.",The Acting Decision explicitly overruled key aspects of Texas v. White regarding the negotiability of government bonds. The passage directly states that positions taken in Texas v. White 'must be regarded as overruled' regarding the legislature's ability to limit bond negotiability.,Determine whether the Acting Decision overruled the Cited Decision.,Texas v. White,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Texas v. White"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Acting Decision explicitly overruled key aspects of Texas v. White regarding the negotiability of government bonds. The passage directly states that positions taken in Texas v. White 'must be regarded as overruled' regarding the legislature's ability to limit bond negotiability."",
  ""quote"": ""The position there taken that the legislature of Texas, while the State was owner of the bonds, could limit their negotiability by an act of legislation, of which all subsequent purchasers were charged with notice, although the bonds on their face were payable to bearer, must be regarded as overruled.""
}
```"
0002.91306_cites_88994.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5735,199,no,"We have not quoted the language from the opinion in that case with any view of affirming it. It may admit of grave doubt whether such bonds, redeemable but not payable at a certain day, except at the option of the government, do become overdue in the sense of being dishonored if not paid or redeemed on that day.","The Acting Decision discusses and questions some aspects of the Cited Decision's reasoning, but does not explicitly or implicitly overrule it. The passage expresses 'grave doubt' about certain principles but stops short of overruling the case.",Determine whether the Acting Decision overruled the Cited Decision.,Vermilye & Co. v. Adams Express Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Vermilye & Co. v. Adams Express Co."",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision discusses and questions some aspects of the Cited Decision's reasoning, but does not explicitly or implicitly overrule it. The passage expresses 'grave doubt' about certain principles but stops short of overruling the case."",
  ""quote"": ""We have not quoted the language from the opinion in that case with any view of affirming it. It may admit of grave doubt whether such bonds, redeemable but not payable at a certain day, except at the option of the government, do become overdue in the sense of being dishonored if not paid or redeemed on that day.""
}
```"
0003.91306_cites_87633.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4580,220,no,"The rules established in Murray v. Lardner, 2 Wall. 110, 118 â 'that the purchaser of coupon bonds, before due, without notice and in good faith, is unaffected by want of title in the seller, and that the burden of proof in respect-to notice and want of good faith is on the claimant of the bonds as against the purchaser' â were repeated and reaffirmed","The Acting Decision does not overrule Murray v. Lardner, but rather reaffirms and applies its rules. The passage explicitly states that the rules from Murray v. Lardner 'were repeated and reaffirmed'.",Determine whether the Acting Decision overruled the Cited Decision.,Murray v. Lardner,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Murray v. Lardner"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Murray v. Lardner, but rather reaffirms and applies its rules. The passage explicitly states that the rules from Murray v. Lardner 'were repeated and reaffirmed'."",
  ""quote"": ""The rules established in Murray v. Lardner, 2 Wall. 110, 118 — 'that the purchaser of coupon bonds, before due, without notice and in good faith, is unaffected by want of title in the seller, and that the burden of proof in respect-to notice and want of good faith is on the claimant of the bonds as against the purchaser' — were repeated and reaffirmed""
}
```"
0004.91306_cites_88240.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5125,179,no,"The case came before the court again in another aspect, and is reported as Texas v. Hardenberg, 10 Wall. 68, in which the grounds of the former decision were reconsidered and declared to be satisfactory.",The passage discusses and references Texas v. Hardenberg multiple times but does not overrule it. The Acting Decision merely reviews and discusses the history and application of the Cited Decision in relation to other cases involving Texas bonds. There are no explicit or implicit negative actions taken against the Cited Decision.,Determine whether the Acting Decision overruled the Cited Decision.,Texas v. Hardenberg,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Texas v. Hardenberg"",
  ""overruled"": ""no"",
  ""rationale"": ""The passage discusses and references Texas v. Hardenberg multiple times but does not overrule it. The Acting Decision merely reviews and discusses the history and application of the Cited Decision in relation to other cases involving Texas bonds. There are no explicit or implicit negative actions taken against the Cited Decision."",
  ""quote"": ""The case came before the court again in another aspect, and is reported as Texas v. Hardenberg, 10 Wall. 68, in which the grounds of the former decision were reconsidered and declared to be satisfactory.""
}
```"
0006.91306_cites_88924.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4345,153,no,"All of this, however, was unnecessary to the decision of that case, and the soundness of the proposition may be doubted.","The passage merely discusses and distinguishes the Cited Decision from other cases. While it notes that certain propositions in another case (Texas v. White) may be 'doubted', it does not explicitly or implicitly overrule National Bank of Washington v. Texas.",Determine whether the Acting Decision overruled the Cited Decision.,National Bank of Washington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""National Bank of Washington v. Texas"",
  ""overruled"": ""no"",
  ""rationale"": ""The passage merely discusses and distinguishes the Cited Decision from other cases. While it notes that certain propositions in another case (Texas v. White) may be 'doubted', it does not explicitly or implicitly overrule National Bank of Washington v. Texas."",
  ""quote"": ""All of this, however, was unnecessary to the decision of that case, and the soundness of the proposition may be doubted.""
}
```"
0008.91306_cites_90400.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4589,165,no,"And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U. S. 756.","The Acting Decision does not overrule the Cited Decision, but rather reaffirms and cites it as supporting precedent. The passage mentions that the doctrine from an earlier case was 'reaffirmed in Railway Co. v. Sprague' and uses it to support the current court's reasoning.",Determine whether the Acting Decision overruled the Cited Decision.,Railroad Co. v. Sprague,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Railroad Co. v. Sprague"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision, but rather reaffirms and cites it as supporting precedent. The passage mentions that the doctrine from an earlier case was 'reaffirmed in Railway Co. v. Sprague' and uses it to support the current court's reasoning."",
  ""quote"": ""And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U. S. 756.""
}
```"
0007.91306_cites_89668.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4607,224,no,"To hold otherwise,' said this court in Cromwell v. County of Sac, 96 U. S. 51, 58, 'would throw discredit upon a large class of securities issued by municipal and private corporations, having years to run, with interest payable annually or semi-annually.' And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U. S. 756.","The Acting Decision does not overrule the Cited Decision, but rather cites it approvingly and reaffirms its doctrine. The passage shows that the court relies on the Cited Decision's precedent regarding the effect of non-payment of interest on securities.",Determine whether the Acting Decision overruled the Cited Decision.,Cromwell v. County of Sac,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Cromwell v. County of Sac"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision, but rather cites it approvingly and reaffirms its doctrine. The passage shows that the court relies on the Cited Decision's precedent regarding the effect of non-payment of interest on securities."",
  ""quote"": ""To hold otherwise,' said this court in Cromwell v. County of Sac, 96 U. S. 51, 58, 'would throw discredit upon a large class of securities issued by municipal and private corporations, having years to run, with interest payable annually or semi-annually.' And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U. S. 756.""
}
```"
0010.92059_cites_91371.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8744,212,no,"Upon identically the same grounds rests our decision in Allen v. Baltimore & Ohio Railroad, 114 U.S. 311, in which we maintained the right of that company to an injunction to prevent the collection of taxes by distraint upon its property after a tender of the State's tax-receivable coupons in payment of such taxes.","The Acting Decision does not overrule the Cited Decision. Instead, it repeatedly cites and affirms the principles established in Allen v. Baltimore & Ohio Railroad. The passages show that the court relies on and upholds the precedent set in the Cited Decision regarding jurisdiction over state officers acting under unconstitutional state laws.",Determine whether the Acting Decision overruled the Cited Decision.,Allen v. Baltimore & Ohio Railroad,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Allen v. Baltimore & Ohio Railroad"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision. Instead, it repeatedly cites and affirms the principles established in Allen v. Baltimore & Ohio Railroad. The passages show that the court relies on and upholds the precedent set in the Cited Decision regarding jurisdiction over state officers acting under unconstitutional state laws."",
  ""quote"": ""Upon identically the same grounds rests our decision in Allen v. Baltimore & Ohio Railroad, 114 U.S. 311, in which we maintained the right of that company to an injunction to prevent the collection of taxes by distraint upon its property after a tender of the State's tax-receivable coupons in payment of such taxes.""
}
```"
0009.92059_cites_91368.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,11912,267,no,"In Poindexter v. Greenhow, we sustained a suit by a private individual against a treasurer, charged with the duty of collecting taxes, to recover certain personal property which the defendant had seized for the non-payment of taxes due Virginia from the plaintiff in that suit... This language, it may be observed, was quoted with approval in United States v. Lee. The principle which it enunciates constitutes the very foundation upon which the decision in that case rested.","The Acting Decision (In Re Ayers) does not overrule Poindexter v. Greenhow. Rather, it repeatedly cites and quotes Poindexter v. Greenhow with approval, using it as precedent to support various legal principles. The Acting Decision distinguishes the current case from Poindexter but does not overrule it. Even the dissenting opinion cites Poindexter favorably.",Determine whether the Acting Decision overruled the Cited Decision.,Poindexter v. Greenhow,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Poindexter v. Greenhow"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision (In Re Ayers) does not overrule Poindexter v. Greenhow. Rather, it repeatedly cites and quotes Poindexter v. Greenhow with approval, using it as precedent to support various legal principles. The Acting Decision distinguishes the current case from Poindexter but does not overrule it. Even the dissenting opinion cites Poindexter favorably."",
  ""quote"": ""In Poindexter v. Greenhow, we sustained a suit by a private individual against a treasurer, charged with the duty of collecting taxes, to recover certain personal property which the defendant had seized for the non-payment of taxes due Virginia from the plaintiff in that suit... This language, it may be observed, was quoted with approval in United States v. Lee. The principle which it enunciates constitutes the very foundation upon which the decision in that case rested.""
}
```"
0011.92059_cites_88673.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7402,208,no,"Though not prepared to say now that the court can proceed against the officer 'in all respects' as if the State were a party, this may be taken as intimating, in a general way, the views of the court at that time.","The Acting Decision discusses Davis v. Gray but does not overrule it. Rather, it quotes and discusses Davis v. Gray's principles regarding state parties and jurisdiction, and while the court indicates it may not fully agree with all aspects ('Though not prepared to say now that the court can proceed against the officer in all respects as if the State were a party'), this qualification does not constitute an explicit or implicit overruling of the case.",Determine whether the Acting Decision overruled the Cited Decision.,Davis v. Gray,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Davis v. Gray"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision discusses Davis v. Gray but does not overrule it. Rather, it quotes and discusses Davis v. Gray's principles regarding state parties and jurisdiction, and while the court indicates it may not fully agree with all aspects ('Though not prepared to say now that the court can proceed against the officer in all respects as if the State were a party'), this qualification does not constitute an explicit or implicit overruling of the case."",
  ""quote"": ""Though not prepared to say now that the court can proceed against the officer 'in all respects' as if the State were a party, this may be taken as intimating, in a general way, the views of the court at that time.""
}
```"
0013.92059_cites_91583.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,11524,251,no,"In Hagood v. Southern, 117 U.S. 52, it was decided that in such a bill, where the State was not nominally a party to the record, brought against its officers and agents, having no personal interest in the subject matter of the suit, and defending only as representing the State, where 'the things required by the decree to be done and performed by them are the very things which, when done and performed, constitute a performance of the alleged contract by the State,' the court was without jurisdiction, because it was a suit against a State.","The Acting Decision does not overrule Hagood v. Southern, but rather relies on and reaffirms it. The court cites Hagood v. Southern multiple times as valid precedent to support its reasoning about when a suit against state officers constitutes a suit against the state itself.",Determine whether the Acting Decision overruled the Cited Decision.,Hagood v. Southern,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Hagood v. Southern"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Hagood v. Southern, but rather relies on and reaffirms it. The court cites Hagood v. Southern multiple times as valid precedent to support its reasoning about when a suit against state officers constitutes a suit against the state itself."",
  ""quote"": ""In Hagood v. Southern, 117 U.S. 52, it was decided that in such a bill, where the State was not nominally a party to the record, brought against its officers and agents, having no personal interest in the subject matter of the suit, and defending only as representing the State, where 'the things required by the decree to be done and performed by them are the very things which, when done and performed, constitute a performance of the alleged contract by the State,' the court was without jurisdiction, because it was a suit against a State.""
}
```"
0014.92059_cites_90667.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8022,220,no,"This principle is illustrated and enforced by the case of United States v. Lee, 106 U.S. 196. In that case the plaintiffs had been wrongfully dispossessed of their real estate by defendants, claiming to act under the authority of the United States... it was held that there was nothing to prevent the judgment of the court against them as individuals, for their individual wrong and trespass.","The Acting Decision does not overrule United States v. Lee, but rather cites it approvingly multiple times as precedent. The case is referenced to illustrate and support principles about when suits against government officers are permissible. Both the lead opinion and dissenting opinions cite Lee favorably as established precedent.",Determine whether the Acting Decision overruled the Cited Decision.,United States v. Lee,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""United States v. Lee"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule United States v. Lee, but rather cites it approvingly multiple times as precedent. The case is referenced to illustrate and support principles about when suits against government officers are permissible. Both the lead opinion and dissenting opinions cite Lee favorably as established precedent."",
  ""quote"": ""This principle is illustrated and enforced by the case of United States v. Lee, 106 U.S. 196. In that case the plaintiffs had been wrongfully dispossessed of their real estate by defendants, claiming to act under the authority of the United States... it was held that there was nothing to prevent the judgment of the court against them as individuals, for their individual wrong and trespass.""
}
```"
0012.92059_cites_87371.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,10569,235,no,"This view was reiterated by this court in Kentucky v. Dennison, where it was said to be settled, 'that where the State is a party, plaintiff or defendant, the Governor represents the State, and the suit may be, in form, a suit by him as Governor in behalf of the State, where the State is plaintiff, and he must be summoned or notified as the officer representing the State, where the State is defendant.'","The Acting Decision cites and relies on the Cited Decision as valid precedent, rather than overruling it. The Cited Decision is referenced multiple times to support the principle that when a state is a party, the governor represents the state and must be served as the officer representing the state.",Determine whether the Acting Decision overruled the Cited Decision.,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C.","```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Commonwealth of Ky. v. DENNISON, GOVERNOR, &C."",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites and relies on the Cited Decision as valid precedent, rather than overruling it. The Cited Decision is referenced multiple times to support the principle that when a state is a party, the governor represents the state and must be served as the officer representing the state."",
  ""quote"": ""This view was reiterated by this court in Kentucky v. Dennison, where it was said to be settled, 'that where the State is a party, plaintiff or defendant, the Governor represents the State, and the suit may be, in form, a suit by him as Governor in behalf of the State, where the State is plaintiff, and he must be summoned or notified as the officer representing the State, where the State is defendant.'""
}
```"
0016.92291_cites_88699.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4326,178,yes,"In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power Conferred upon Congress to regulate commerce among the several States.","The Acting Decision explicitly states that the ordinance upheld in Osborne v. Mobile would now be considered unconstitutional and repugnant to Congress's commerce powers. The passage indicates that the court is modifying previous decisions, including Osborne, to align with fundamental constitutional principles.",Determine whether the Acting Decision overruled the Cited Decision.,Osborne v. Mobile,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Osborne v. Mobile"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Acting Decision explicitly states that the ordinance upheld in Osborne v. Mobile would now be considered unconstitutional and repugnant to Congress's commerce powers. The passage indicates that the court is modifying previous decisions, including Osborne, to align with fundamental constitutional principles."",
  ""quote"": ""In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power Conferred upon Congress to regulate commerce among the several States.""
}
```"
0017.92291_cites_89664.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4882,200,no,"In the case of The Pensacola Telegraph Company v. The Western Union Telegraph Company, we held that it was not only the right, but the duty of Congress to take care that intercourse among the States and the transmission of intelligence between them be not obstructed or unnecessarily incumbered by state legislation","The Acting Decision does not overrule the Cited Decision. Instead, it cites and relies on the Cited Decision as supporting precedent for its conclusion that states cannot tax interstate commerce. The Cited Decision is referenced multiple times as part of a line of cases supporting the court's reasoning.",Determine whether the Acting Decision overruled the Cited Decision.,Pensacola Telegraph Co. v. Western Union Telegraph Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co."",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision. Instead, it cites and relies on the Cited Decision as supporting precedent for its conclusion that states cannot tax interstate commerce. The Cited Decision is referenced multiple times as part of a line of cases supporting the court's reasoning."",
  ""quote"": ""In the case of The Pensacola Telegraph Company v. The Western Union Telegraph Company, we held that it was not only the right, but the duty of Congress to take care that intercourse among the States and the transmission of intelligence between them be not obstructed or unnecessarily incumbered by state legislation""
}
```"
0015.92059_cites_85451.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,16289,285,no,"But what was said by Chief Justice Marshall in Osborn v. Bank of the United States, supra, must be taken in connection with its immediate context, wherein he adds (page 858): 'The State not being a party on the record, and the court having jurisdiction over those who are parties on the record, the true question is not one of jurisdiction, but whether, in the exercise of its jurisdiction, the court ought to make a decree against the defendants; whether they are to be considered as having a real interest, or as being only nominal parties.'","While the Acting Decision disagrees with and limits some aspects of the Cited Decision's holding regarding state immunity from suit under the 11th Amendment, it does not explicitly or implicitly overrule it. The Acting Decision merely clarifies that Chief Justice Marshall's statements in Osborn must be interpreted in context and that the rule about looking only at parties named in the record is not absolute. The Cited Decision continues to be cited as valid precedent throughout the opinion.",Determine whether the Acting Decision overruled the Cited Decision.,Osborn v. Bank of United States,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Osborn v. Bank of United States"",
  ""overruled"": ""no"",
  ""rationale"": ""While the Acting Decision disagrees with and limits some aspects of the Cited Decision's holding regarding state immunity from suit under the 11th Amendment, it does not explicitly or implicitly overrule it. The Acting Decision merely clarifies that Chief Justice Marshall's statements in Osborn must be interpreted in context and that the rule about looking only at parties named in the record is not absolute. The Cited Decision continues to be cited as valid precedent throughout the opinion."",
  ""quote"": ""But what was said by Chief Justice Marshall in Osborn v. Bank of the United States, supra, must be taken in connection with its immediate context, wherein he adds (page 858): 'The State not being a party on the record, and the court having jurisdiction over those who are parties on the record, the true question is not one of jurisdiction, but whether, in the exercise of its jurisdiction, the court ought to make a decree against the defendants; whether they are to be considered as having a real interest, or as being only nominal parties.'""
}
```"
0018.92291_cites_90600.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4824,175,no,"In Western Union Telegraph Company v. Texas, 105 U. S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company, as it is interstate commerce... This is the result of so many recent cases that citation is hardly necessary.","The Acting Decision does not overrule the Cited Decision, but rather cites and relies upon it as valid precedent. The Cited Decision is referenced multiple times to support the Acting Decision's conclusion that states cannot tax interstate commerce.",Determine whether the Acting Decision overruled the Cited Decision.,Telegraph Co. v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Telegraph Co. v. Texas"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision, but rather cites and relies upon it as valid precedent. The Cited Decision is referenced multiple times to support the Acting Decision's conclusion that states cannot tax interstate commerce."",
  ""quote"": ""In Western Union Telegraph Company v. Texas, 105 U. S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company, as it is interstate commerce... This is the result of so many recent cases that citation is hardly necessary.""
}
```"
0019.92291_cites_91869.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4834,205,no,"It comes plainly within the principle of the decisions lately made by this court in Robbins v. The Taxing District of Shelby County, 120 U. S. 489, and Philadelphia and Southern Steamship Co. v. Pennsylvania, 122 U. S. 326.","The Acting Decision does not overrule the Cited Decision. Instead, it cites and relies upon Robbins v. Shelby County Taxing District as supporting precedent for its conclusion that states cannot tax interstate commerce. The Cited Decision is listed among many cases that support the court's reasoning.",Determine whether the Acting Decision overruled the Cited Decision.,Robbins v. Shelby County Taxing District,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Robbins v. Shelby County Taxing District"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision. Instead, it cites and relies upon Robbins v. Shelby County Taxing District as supporting precedent for its conclusion that states cannot tax interstate commerce. The Cited Decision is listed among many cases that support the court's reasoning."",
  ""quote"": ""It comes plainly within the principle of the decisions lately made by this court in Robbins v. The Taxing District of Shelby County, 120 U. S. 489, and Philadelphia and Southern Steamship Co. v. Pennsylvania, 122 U. S. 326.""
}
```"
