citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
93311,92988,Merrill v. Monticello,no,"We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court. See 1 Dillon's Mun. Cor. 4th ed. §§ 507, 507 a.","While the Acting Decision cites and relies on Merrill v. Monticello, it does not overrule it. Rather, it uses Merrill to support its reasoning."
93311,87743,Rogers v. Burlington,yes,"We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.",The Acting Decision explicitly states that Rogers v. Burlington is overruled regarding its holding about municipal corporations' power to issue negotiable bonds under a general borrowing authority.
93311,91125,Claiborne County v. Brooks,no,"The court, speaking again by Mr. Justice Bradley, held that it did not, and said: 'Our opinion is, that mere political bodies, constituted as counties are...'",The Acting Decision cites Claiborne County v. Brooks approvingly and uses it to support its reasoning. There is no indication of overruling.
93311,87776,Mitchell v. Burlington,yes,"We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.",The Acting Decision explicitly states that Mitchell v. Burlington is overruled regarding its holding about municipal corporations' power to issue negotiable bonds under a general borrowing authority.
93311,88640,Police Jury v. Britton,no,"Mr. Justice Bradley, speaking for the court, after observing that the police jury had no express authority to issue bonds...",The Acting Decision cites Police Jury v. Britton approvingly and uses it to support its reasoning. There is no indication of overruling.
92291,88699,Osborne v. Mobile,yes,"In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.","The Acting Decision explicitly states that Osborne v. Mobile's holding would now be considered unconstitutional and repugnant to Congress's commerce power, effectively overruling it."
92291,89664,Pensacola Telegraph Co. v. Western Union Telegraph Co.,no,"In the case of The Pensacola Telegraph Company v. The Western Union Telegraph Company, 96 U.S. 1, we held that it was not only the right, but the duty of Congress to take care that intercourse among the States and the transmission of intelligence between them be not obstructed or unnecessarily incumbered by state legislation","The Acting Decision cites and relies on this case as valid precedent to support its reasoning, rather than overruling it."
92291,90600,Telegraph Co. v. Texas,no,"In Western Union Telegraph Company v. Texas, 105 U.S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company, as it is interstate commerce","The Acting Decision cites and follows this precedent to support its conclusion, rather than overruling it."
92291,91869,Robbins v. Shelby County Taxing District,no,"It comes plainly within the principle of the decisions lately made by this court in Robbins v. The Taxing District of Shelby County, 120 U.S. 489","The Acting Decision relies on this case as valid precedent to support its reasoning, rather than overruling it."
92291,91985,Philadelphia & Southern Steamship Co. v. Pennsylvania,no,"It comes plainly within the principle of the decisions lately made by this court in...Philadelphia and Southern Steamship Co. v. Pennsylvania, 122 U.S. 326","The Acting Decision cites and follows this precedent to support its conclusion, rather than overruling it."
93904,93354,Roberts v. Lewis (1892),no,"This certificate distinctly presents for decision the question (argued, but not decided, when this case was before this court at a former term, reported in 144 U. S. 653)",The Acting Decision merely references this case as a prior proceeding but does not overrule it
93904,87423,Suydam v. Williamson (1861),no,"The opinion of the Supreme Court of the State appears to have been formed upon full consideration of the difficulties of the case; and is entitled to great weight, especially upon the construction of the statute of the State. Suydam v. Williamson, 24 How. 427",The Acting Decision cites this case positively as supporting authority
93904,84798,Lambert's Lessee v. Payne (1805),no,"He begins by giving her 'all my estate, real and personal,' which of itself would carry a fee, unless restricted by other words. Lambert v. Paine, 3 Cranch, 97",The Acting Decision cites this case positively as supporting authority
93904,89382,Brant v. Virginia Coal & Iron Co. (1876),no,"In Brant v. Virginia Coal Co., the bequest which was held to give a life estate, and no power to convey a fee, was only of the testator's estate, real and personal, to his wife",The Acting Decision distinguishes this case but does not overrule it
93904,90983,Howard v. Carusi (1884),no,"See Howard v. Carusi, 109 U. S. 725",The Acting Decision cites this case as supporting authority
93904,93152,Potter v. Couch (1891),no,"See Howard v. Carusi, 109 U. S. 725; Potter v. Couch, 141 U. S. 296, 315, 316",The Acting Decision cites this case as supporting authority
93904,90455,Giles v. Little (1881),yes,"this court is of opinion that the sound construction of this will, as to the extent of the power conferred on the widow, is in accordance with the conclusion of the state court, and not with the former decision of this court, which must, therefore, be considered as overruled","The Acting Decision explicitly states that Giles v. Little is overruled, using clear overruling language"
92059,91368,Poindexter v. Greenhow,yes,"This conveys the intimation, that where the defendants who are sued as officers of the State, have not a real, but merely a nominal interest in the controversy, the State appearing to be the real defendant, and therefore an indispensable party, if the jurisdiction does not fail for want of power over the parties, it does fail, as to the nominal defendants, for want of a suitable subject matter.","The Lead Opinion explicitly overrules Poindexter's interpretation of state officer liability by holding that suits against state officers acting in their official capacity are effectively suits against the state, contrary to Poindexter's holding that such officers could be sued individually."
92059,91371,Allen v. Baltimore & Ohio Railroad,yes,"And now it is adjudged, in the cases before us, that a suit merely against state officers to enjoin them from bringing actions against tax-payers who have previously tendered tax-receivable coupons is a suit against the State.","The Lead Opinion explicitly overrules Allen's holding that allowed injunctions against state officers in their official capacity, establishing instead that such suits are effectively against the state and barred by the 11th Amendment."
