citing_cluster_id,cited_cluster_id,citing_decision_link,citing_decision_name,cited_decision_name,cited_decision_citations,cited_decision,gpt_prediction,gpt_quote,gpt_rationale,claude_prediction,claude_quote,claude_rationale,claude4_pred,claude4_quote,claude4_rationale,Pred_agree,ID,Overruled,RG_True_Label,RG_Quote,RG_Rationale,Rebecca_True_Label,Rebecca_Notes,Final_Label,Rebecca_dc,True_Labelled
92291,88699,https://www.courtlistener.com/opinion/92291/leloup-v-port-of-mobile/,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",Osborne v. Mobile,"['83 U.S. 479', '21 L. Ed. 470', '16 Wall. 479', '1872 U.S. LEXIS 1177']",Osborne v. Mobile (1873),Overruled,"The state court relies upon the case of Osborne v. Mobile, 16 Wall. 479, ... This court held that the ordinance was not unconstitutional. This was in December term, 1872. In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power Conferred upon Congress to regulate commerce among the several States.","The Acting Decision expressly states that the holding of Osborne v. Mobile would now be regarded as unconstitutional, thereby overruling its precedential value.",Overruled,"In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.","The court explicitly states that Osborne's holding would no longer be valid under current jurisprudence, effectively overruling its precedential value regarding state taxation of interstate commerce.",Overruled,"In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.","The Acting Decision explicitly states that the Osborne v. Mobile decision would now be considered unconstitutional given subsequent legal developments, effectively overruling its precedential value.",TRUE,92291-88699,yes,Overruled,,,Overruled,I would say this is closer to abrogated? The court didn't directly say it was overruling. ,Overruled,TRUE,1
92291,89664,https://www.courtlistener.com/opinion/92291/leloup-v-port-of-mobile/,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",Pensacola Telegraph Co. v. Western Union Telegraph Co.,"['96 U.S. 1', '24 L. Ed. 708', '1877 U.S. LEXIS 1621']",Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),Mentioned,"In the case of The Pensacola Telegraph Company v. The Western Union Telegraph Company, 96 U. S. 1, we held that it was not only the right, but the duty of Congress to take care that intercourse among the States and the transmission of intelligence between them be not obstructed or unnecessarily incumbered by state legislation...","The Acting Decision references Pensacola Telegraph Co. v. Western Union Telegraph Co. to support its reasoning, but does not criticize, limit, or otherwise alter its authority.",Mentioned,"In the case of The Pensacola Telegraph Company v. The Western Union Telegraph Company, 96 U. S. 1, we held that it was not only the right, but the duty of Congress to take care that intercourse among the States and the transmission of intelligence between them be not obstructed or unnecessarily incumbered by state legislation","The court cites this case to support its reasoning about Congress's authority over interstate commerce, without modifying or criticizing its holding.",Mentioned,"In the case of The Pensacola Telegraph Company v. The Western Union Telegraph Company, 96 U. S. 1, we held that it was not only the right, but the duty of Congress to take care that intercourse among the States and the transmission of intelligence between them be not obstructed or unnecessarily incumbered by state legislation","The Acting Decision cites this case favorably to support its reasoning about Congress's power over interstate telegraph communications, without any negative treatment.",TRUE,92291-89664,no,Mentioned,,,Mentioned,,Mentioned,TRUE,1
92291,90600,https://www.courtlistener.com/opinion/92291/leloup-v-port-of-mobile/,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",Telegraph Co. v. Texas,"['105 U.S. 460', '26 L. Ed. 1067', '1881 U.S. LEXIS 2149', '1 Tex. L. R. 65']",Telegraph Co. v. Texas (1882),Mentioned,"In Western Union Telegraph Company v. Texas, 105 U. S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company, as it is interstate commerce, and that if the company accepts the provisions of the act of 1866, it becomes an agent of the United States, so far as the business of the government is concerned...","The Acting Decision cites Telegraph Co. v. Texas as precedent supporting its holding, without criticizing or limiting its authority.",Mentioned,"In Western Union Telegraph Company v. Texas, 105 U. S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company, as it is interstate commerce","The court references this case to support its current reasoning about state taxation of interstate commerce, without any negative treatment.",Mentioned,"In Western Union Telegraph Company v. Texas, 105 U. S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company, as it is interstate commerce","The Acting Decision references this case positively to support its holding that states cannot tax interstate telegraph business, using it as precedential authority.",TRUE,92291-90600,no,Mentioned,,,Mentioned,,Mentioned,TRUE,1
92291,91869,https://www.courtlistener.com/opinion/92291/leloup-v-port-of-mobile/,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",Robbins v. Shelby County Taxing District,"['120 U.S. 489', '7 S. Ct. 592', '30 L. Ed. 694', '1887 U.S. LEXIS 1993']",Robbins v. Shelby County Taxing District (1887),Mentioned,"It comes plainly within the principle of the decisions lately made by this court in Robbins v. The Taxing District of Shelby County, 120 U. S. 489...","The Acting Decision references Robbins v. Shelby County Taxing District as supporting precedent, without questioning or altering its authority.",Mentioned,"It comes plainly within the principle of the decisions lately made by this court in Robbins v. The Taxing District of Shelby County, 120 U. S. 489","The court cites this case as supporting precedent for its current decision, without any criticism or modification of its holding.",Mentioned,"It comes plainly within the principle of the decisions lately made by this court in Robbins v. The Taxing District of Shelby County, 120 U. S. 489","The Acting Decision cites this case as supporting precedent for the principle that occupation taxes on interstate commerce are unconstitutional, applying its reasoning favorably.",TRUE,92291-91869,no,Mentioned,,,Mentioned,,Mentioned,TRUE,1
92291,91985,https://www.courtlistener.com/opinion/92291/leloup-v-port-of-mobile/,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",Philadelphia & Southern Steamship Co. v. Pennsylvania,"['122 U.S. 326', '7 S. Ct. 1118', '30 L. Ed. 1200', '1887 U.S. LEXIS 2112']",Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),Mentioned,"It comes plainly within the principle of the decisions lately made by this court in ... Philadelphia and Southern Steamship Co. v. Pennsylvania, 122 U. S. 326.","The Acting Decision cites Philadelphia & Southern Steamship Co. v. Pennsylvania as supporting precedent, without criticizing, limiting, or otherwise altering its authority.",Mentioned,"It comes plainly within the principle of the decisions lately made by this court in [...] Philadelphia and Southern Steamship Co. v. Pennsylvania, 122 U. S. 326","The court references this case as supporting precedent that aligns with its current decision, without any negative treatment.",Mentioned,"It comes plainly within the principle of the decisions lately made by this court in Robbins v. The Taxing District of Shelby County, 120 U. S. 489, and Philadelphia and Southern Steamship Co. v. Pennsylvania, 122 U. S. 326",The Acting Decision cites this case alongside Robbins as supporting precedent for the principle that states cannot impose taxes that burden interstate commerce.,TRUE,92291-91985,no,Mentioned,,,Mentioned,,Mentioned,TRUE,1
93904,93354,https://www.courtlistener.com/opinion/93904/roberts-v-lewis/,"Roberts v. Lewis,153 U.S. 367  (1894)",Roberts v. Lewis,"['144 U.S. 653', '12 S. Ct. 781', '36 L. Ed. 579', '1892 U.S. LEXIS 2114']",Roberts v. Lewis (1892),Mentioned,"This certificate distinctly presents for decision the question (argued, but not decided, when this case was before this court at a former term, reported in 144 U. S. 653 ) of the construction of the will of Jacob Dawson...","The Acting Decision references the earlier appearance of the case (Roberts v. Lewis, 144 U.S. 653) to note that the question was previously argued but not decided; there is no substantive discussion or critique, so the treatment is 'Mentioned'.",Mentioned,"This certificate distinctly presents for decision the question (argued, but not decided, when this case was before this court at a former term, reported in 144 U. S. 653)","The Acting Decision merely references the prior case to provide procedural context, without any substantive treatment of its holdings.",Mentioned,"This certificate distinctly presents for decision the question (argued, but not decided, when this case was before this court at a former term, reported in 144 U. S. 653 ) of the construction of the will of Jacob Dawson","The court merely references the prior proceeding of the same case to provide context for the current decision, without any substantive treatment of the earlier ruling.",TRUE,93904-93354,no,Mentioned,,,,,Mentioned,FALSE,0
93904,87423,https://www.courtlistener.com/opinion/93904/roberts-v-lewis/,"Roberts v. Lewis,153 U.S. 367  (1894)",Suydam v. Williamson,"['65 U.S. 427', '16 L. Ed. 742', '24 How. 427', '1860 U.S. LEXIS 424']",Suydam v. Williamson (1861),Mentioned,"The opinion of the Supreme Court of the State appears to have been formed upon full consideration of the difficulties of. the case; and is entitled to great weight, especially upon the construction of the statute of the State. Suydam v. Williamson, 24 How. 427.","Suydam v. Williamson is cited as authority for giving weight to state court interpretations of state statutes, but the Acting Decision neither criticizes nor distinguishes it, so it is merely 'Mentioned'.",Mentioned,"The opinion of the Supreme Court of the State appears to have been formed upon full consideration of the difficulties of the case; and is entitled to great weight, especially upon the construction of the statute of the State. Suydam v. Williamson, 24 How. 427",The Cited Decision is referenced only to support the principle of giving weight to state court interpretations of state statutes.,Mentioned,"The opinion of the Supreme Court of the State appears to have been formed upon full consideration of the difficulties of. the case; and is entitled to great weight, especially upon the construction of the statute of the State. Suydam v. Williamson, 24 How. 427","The court cites Suydam v. Williamson as support for the general principle that state court opinions on state statute construction are entitled to great weight, without any critical analysis.",TRUE,93904-87423,no,Mentioned,,,,,Mentioned,FALSE,0
93904,84798,https://www.courtlistener.com/opinion/93904/roberts-v-lewis/,"Roberts v. Lewis,153 U.S. 367  (1894)",Lambert's Lessee v. Payne,"['7 U.S. 97', '2 L. Ed. 377', '3 Cranch 97', '1805 U.S. LEXIS 246']",Lambert's Lessee v. Payne (1805),Mentioned,"He begins by giving her 'all my estate, real and personal,' which of itself would carry a fee, unless restricted by other words. Lambert v. Paine, 3 Cranch, 97.","The Acting Decision references Lambert v. Paine as a general principle supporting its reasoning, without criticizing or limiting it, so the treatment is 'Mentioned'.",Mentioned,"He begins by giving her 'all my estate, real and personal,' which of itself would carry a fee, unless restricted by other words. Lambert v. Paine, 3 Cranch, 97",The Cited Decision is referenced only to support a general principle of law regarding estate interpretation.,Mentioned,"He begins by giving her "" all my estate, real and personal,"" which of itself would carry a fee, unless restricted by other words. Lambert v. Paine, 3 Cranch, 97","The court cites Lambert v. Paine as authority for the established principle that a gift of 'all my estate' carries a fee simple unless restricted, without any substantive discussion or criticism.",TRUE,93904-84798,no,Mentioned,,,,,Mentioned,FALSE,0
93904,89382,https://www.courtlistener.com/opinion/93904/roberts-v-lewis/,"Roberts v. Lewis,153 U.S. 367  (1894)",Brant v. Virginia Coal & Iron Co.,"['93 U.S. 326', '23 L. Ed. 927', '1876 U.S. LEXIS 1390', '3 Otto 326']",Brant v. Virginia Coal & Iron Co. (1876),Distinguished,"In Brant v. Virginia Coal Co., the bequest which was held to give a life estate, and no power to convey a fee, was only of the testator’s estate, real and personal, to his wife, 'to have and to hold during her life, and to do with as she sees proper, before her death.' 93 U. S. 327.",The Acting Decision explains that Brant v. Virginia Coal Co. involved different will language and thus is not controlling; it is distinguished on its facts and wording.,Distinguished,"In Brant v. Virginia Coal Co., the bequest which was held to give a life estate, and no power to convey a fee, was only of the testator's estate, real and personal, to his wife, 'to have and to hold during her life, and to do with as she sees proper, before her death.' 93 U. S. 327. The numerous cases cited in the briefs have been examined, and show that the general current of authority in other courts is in favor of our present conclusion",The Acting Decision explicitly distinguishes Brant by noting the different language used in the bequest and reaching a different conclusion.,Distinguished,"In Brant v. Virginia Coal Co., the bequest which was held to give a life estate, and no power to convey a fee, was only of the testator's estate, real and personal, to his wife, ""to have and to hold during her life, and to do with as she sees proper, before her death."" 93 U. S. 327","The court distinguishes Brant by explaining that the language in that case was different from the current will, specifically noting the limiting phrase 'during her life' which is absent in the present case.",TRUE,93904-89382,no,Distinguished,,,,,Distinguished,FALSE,0
93904,90983,https://www.courtlistener.com/opinion/93904/roberts-v-lewis/,"Roberts v. Lewis,153 U.S. 367  (1894)",Howard v. Carusi,"['109 U.S. 725', '3 S. Ct. 575', '27 L. Ed. 1089', '1884 U.S. LEXIS 1748']",Howard v. Carusi (1884),Mentioned,"If the clause containing them is repugnant and void, the view of the Supreme Court of Nebraska that the widow took an estate in fee is fortified. See Howard v. Carusi, 109 U. S. 725; Potter v. Couch, 141 U. S. 296, 315, 316.","Howard v. Carusi is cited as additional support for a possible interpretation, but there is no discussion or critique, so it is 'Mentioned'.",Mentioned,"See Howard v. Carusi, 109 U. S. 725",The Cited Decision is only briefly referenced as supporting authority without substantial discussion.,Mentioned,"If the clause containing them is repugnant and void, the view of the Supreme Court of Nebraska that the widow took an estate in fee isfortified. See Howard v. Carusi, 109 U. S. 725 ; Potter v. Couch, 141 U. S. 296, 315, 316","The court cites Howard v. Carusi along with Potter v. Couch as supporting authority for the principle regarding repugnant clauses in wills, without detailed analysis.",TRUE,93904-90983,no,Mentioned,,,,,Mentioned,FALSE,0
93904,93152,https://www.courtlistener.com/opinion/93904/roberts-v-lewis/,"Roberts v. Lewis,153 U.S. 367  (1894)",Potter v. Couch,"['141 U.S. 296', '11 S. Ct. 1005', '35 L. Ed. 721', '1891 U.S. LEXIS 2521']",Potter v. Couch (1891),Mentioned,"If the clause containing them is repugnant and void, the view of the Supreme Court of Nebraska that the widow took an estate in fee is fortified. See Howard v. Carusi, 109 U. S. 725; Potter v. Couch, 141 U. S. 296, 315, 316.","Potter v. Couch is cited alongside Howard v. Carusi as supporting authority, but not discussed or criticized, so it is 'Mentioned'.",Mentioned,"See Howard v. Carusi, 109 U. S. 725; Potter v. Couch, 141 U. S. 296, 315, 316",The Cited Decision is only briefly referenced as supporting authority without substantial discussion.,Mentioned,"If the clause containing them is repugnant and void, the view of the Supreme Court of Nebraska that the widow took an estate in fee isfortified. See Howard v. Carusi, 109 U. S. 725 ; Potter v. Couch, 141 U. S. 296, 315, 316","The court cites Potter v. Couch along with Howard v. Carusi as supporting authority for the principle regarding repugnant clauses in wills, without detailed analysis.",TRUE,93904-93152,no,Mentioned,,,,,Mentioned,FALSE,0
93904,90455,https://www.courtlistener.com/opinion/93904/roberts-v-lewis/,"Roberts v. Lewis,153 U.S. 367  (1894)",Giles v. Little,"['104 U.S. 291', '26 L. Ed. 745', '1881 U.S. LEXIS 2001', '14 Otto 291']",Giles v. Little (1881),Overruled,"This court, on reconsideration of the whole matter... is of opinion that the sound construction of this will, as to the extent of the power conferred on the widow, is in accordance with the conclusion of the state court, and not with the former decision of this court, which must, therefore, be considered as overruled.","The Acting Decision expressly states that the former decision in Giles v. Little is overruled, directly nullifying its precedential value.",Overruled,"this court is of opinion that the sound construction of this will, as to the extent of the power conferred on the widow, is in accordance with the conclusion of the state court, and not with the former decision of this court, which must, therefore, be considered as overruled","The Acting Decision explicitly states that Giles v. Little is overruled, rejecting its previous interpretation in favor of the state court's construction.",Overruled,"And this court, on reconsideration of the whole matter, with the aid of the various judicial opinions upon the subject, and of the learned briefs of counsel, is of opinion that the sound construction of this will, as to the extent of the power conferred on the widow, is in accordance with the conclusion of the state court, and not with the former decision of this court, which must, therefore, be considered as overruled.","The court explicitly states that its former decision in Giles v. Little 'must, therefore, be considered as overruled' after reconsidering the construction of the will and finding the state court's interpretation to be correct.",TRUE,93904-90455,yes,Overruled,,,,,Overruled,FALSE,1
98124,96356,https://www.courtlistener.com/opinion/98124/garland-v-washington/,"Garland v. Washington,232 U.S. 642  (1914)",Rogers v. Peck,"['199 U.S. 425', '26 S. Ct. 87', '50 L. Ed. 256', '1905 U.S. LEXIS 1019']",Rogers v. Peck (1905),Mentioned,"Due process of law, this court has held, does not require the State to adopt any particular form of procedure, so long as it appears that the accused has had sufficient notice of the accusation and an adequate opportunity to defend himself in the prosecution. Rogers v. Peck, 199 U. S. 425, 435 , and previous cases in this court there cited.","The Acting Decision references Rogers v. Peck as support for a general principle regarding due process, without criticizing, limiting, or otherwise altering its authority. The citation is used to reinforce the court's reasoning, constituting a 'Mentioned' treatment.",Mentioned,"Due process of law, this court has held, does not require the State to adopt any particular form of procedure, so long as it appears that the accused has had sufficient notice of the accusation and an adequate opportunity to defend himself in the prosecution. Rogers v. Peck, 199 U. S. 425, 435","The Acting Decision cites Rogers v. Peck as supporting precedent for its interpretation of due process requirements, without criticizing or modifying the earlier decision.",Mentioned,"Due process of law, this court has held, does not require the State to adopt any particular form of procedure, so long as it appears that the accused has had sufficient notice of the accusation and an adequate opportunity to defend himself in the prosecution. Rogers v. Peck, 199 U. S. 425, 435 , and previous cases in this court there cited.","The Acting Decision cites Rogers v. Peck as supportive authority for the principle that due process does not require specific procedural forms, using it to establish the legal standard without any criticism or limitation.",TRUE,98124-96356,no,Mentioned,,,,,Mentioned,FALSE,0
98124,94455,https://www.courtlistener.com/opinion/98124/garland-v-washington/,"Garland v. Washington,232 U.S. 642  (1914)",Crain v. United States,"['162 U.S. 625', '16 S. Ct. 952', '40 L. Ed. 1097', '1896 U.S. LEXIS 2237']",Crain v. United States (1896),Overruled,"Holding this view> notwithstanding our reluctance to overrule former decisions of this court, we now are constrained to hold that the technical enforcement of formal *647 rights in criminal procedure sustained in the Crain Case is no longer required in the prosecution of offenses under present systems of law, and so far as that case is not in accord with the views herein expressed it is necessarily overruled.","The Acting Decision explicitly states that Crain v. United States is 'necessarily overruled' to the extent it conflicts with the current opinion, which is a clear and express overruling.",Overruled,"Holding this view, notwithstanding our reluctance to overrule former decisions of this court, we now are constrained to hold that the technical enforcement of formal rights in criminal procedure sustained in the Crain Case is no longer required in the prosecution of offenses under present systems of law, and so far as that case is not in accord with the views herein expressed it is necessarily overruled.","The Acting Decision explicitly overrules Crain v. United States, stating that its technical requirements for formal arraignment are no longer necessary under modern criminal procedure.",Overruled,"Holding this view> notwithstanding our reluctance to overrule former decisions of this court, we now are constrained to hold that the technical enforcement of formal rights in criminal procedure sustained in the Crain Case is no longer required in the prosecution of offenses under present systems of law, and so far as that case is not in accord with the views herein expressed it is necessarily overruled.","The Acting Decision explicitly states that it is overruling the Crain case, finding that its technical enforcement of formal rights in criminal procedure is no longer required under present systems of law.",TRUE,98124-94455,yes,Overruled,,,,,Overruled,FALSE,1
