citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
92291,88699,Osborne v. Mobile,Overruled,"In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.","The Acting Decision explicitly states that the Osborne v. Mobile decision would now be considered unconstitutional given subsequent legal developments, effectively overruling its precedential value."
92291,89664,Pensacola Telegraph Co. v. Western Union Telegraph Co.,Mentioned,"In the case of The Pensacola Telegraph Company v. The Western Union Telegraph Company, 96 U. S. 1, we held that it was not only the right, but the duty of Congress to take care that intercourse among the States and the transmission of intelligence between them be not obstructed or unnecessarily incumbered by state legislation","The Acting Decision cites this case favorably to support its reasoning about Congress's power over interstate telegraph communications, without any negative treatment."
92291,90600,Telegraph Co. v. Texas,Mentioned,"In Western Union Telegraph Company v. Texas, 105 U. S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company, as it is interstate commerce","The Acting Decision references this case positively to support its holding that states cannot tax interstate telegraph business, using it as precedential authority."
92291,91869,Robbins v. Shelby County Taxing District,Mentioned,"It comes plainly within the principle of the decisions lately made by this court in Robbins v. The Taxing District of Shelby County, 120 U. S. 489","The Acting Decision cites this case as supporting precedent for the principle that occupation taxes on interstate commerce are unconstitutional, applying its reasoning favorably."
92291,91985,Philadelphia & Southern Steamship Co. v. Pennsylvania,Mentioned,"It comes plainly within the principle of the decisions lately made by this court in Robbins v. The Taxing District of Shelby County, 120 U. S. 489, and Philadelphia and Southern Steamship Co. v. Pennsylvania, 122 U. S. 326",The Acting Decision cites this case alongside Robbins as supporting precedent for the principle that states cannot impose taxes that burden interstate commerce.
93904,93354,Roberts v. Lewis (1892),Mentioned,"This certificate distinctly presents for decision the question (argued, but not decided, when this case was before this court at a former term, reported in 144 U. S. 653 ) of the construction of the will of Jacob Dawson","The court merely references the prior proceeding of the same case to provide context for the current decision, without any substantive treatment of the earlier ruling."
93904,87423,Suydam v. Williamson,Mentioned,"The opinion of the Supreme Court of the State appears to have been formed upon full consideration of the difficulties of. the case; and is entitled to great weight, especially upon the construction of the statute of the State. Suydam v. Williamson, 24 How. 427","The court cites Suydam v. Williamson as support for the general principle that state court opinions on state statute construction are entitled to great weight, without any critical analysis."
93904,84798,Lambert's Lessee v. Payne,Mentioned,"He begins by giving her "" all my estate, real and personal,"" which of itself would carry a fee, unless restricted by other words. Lambert v. Paine, 3 Cranch, 97","The court cites Lambert v. Paine as authority for the established principle that a gift of 'all my estate' carries a fee simple unless restricted, without any substantive discussion or criticism."
93904,89382,Brant v. Virginia Coal & Iron Co.,Distinguished,"In Brant v. Virginia Coal Co., the bequest which was held to give a life estate, and no power to convey a fee, was only of the testator's estate, real and personal, to his wife, ""to have and to hold during her life, and to do with as she sees proper, before her death."" 93 U. S. 327","The court distinguishes Brant by explaining that the language in that case was different from the current will, specifically noting the limiting phrase 'during her life' which is absent in the present case."
93904,90983,Howard v. Carusi,Mentioned,"If the clause containing them is repugnant and void, the view of the Supreme Court of Nebraska that the widow took an estate in fee isfortified. See Howard v. Carusi, 109 U. S. 725 ; Potter v. Couch, 141 U. S. 296, 315, 316","The court cites Howard v. Carusi along with Potter v. Couch as supporting authority for the principle regarding repugnant clauses in wills, without detailed analysis."
