citing_cluster_id,model,input_tokens,output_tokens,raw_results
92291,anthropic.claude-3-5-sonnet-20241022-v2:0,7215,641,"{
  ""88699"": {
    ""cited_decision"": ""Osborne v. Mobile"",
    ""treatment"": ""Overruled"",
    ""quote"": ""In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States."",
    ""rationale"": ""The court explicitly states that Osborne's holding would no longer be valid under current jurisprudence, effectively overruling its precedential value regarding state taxation of interstate commerce.""
  },
  ""89664"": {
    ""cited_decision"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co."",
    ""treatment"": ""Mentioned"",
    ""quote"": ""In the case of The Pensacola Telegraph Company v. The Western Union Telegraph Company, 96 U. S. 1, we held that it was not only the right, but the duty of Congress to take care that intercourse among the States and the transmission of intelligence between them be not obstructed or unnecessarily incumbered by state legislation"",
    ""rationale"": ""The court cites this case to support its reasoning about Congress's authority over interstate commerce, without modifying or criticizing its holding.""
  },
  ""90600"": {
    ""cited_decision"": ""Telegraph Co. v. Texas"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""In Western Union Telegraph Company v. Texas, 105 U. S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company, as it is interstate commerce"",
    ""rationale"": ""The court references this case to support its current reasoning about state taxation of interstate commerce, without any negative treatment.""
  },
  ""91869"": {
    ""cited_decision"": ""Robbins v. Shelby County Taxing District"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""It comes plainly within the principle of the decisions lately made by this court in Robbins v. The Taxing District of Shelby County, 120 U. S. 489"",
    ""rationale"": ""The court cites this case as supporting precedent for its current decision, without any criticism or modification of its holding.""
  },
  ""91985"": {
    ""cited_decision"": ""Philadelphia & Southern Steamship Co. v. Pennsylvania"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""It comes plainly within the principle of the decisions lately made by this court in [...] Philadelphia and Southern Steamship Co. v. Pennsylvania, 122 U. S. 326"",
    ""rationale"": ""The court references this case as supporting precedent that aligns with its current decision, without any negative treatment.""
  }
}"
93311,anthropic.claude-3-5-sonnet-20241022-v2:0,15474,609,"{
  ""92988"": {
    ""cited_decision"": ""Merrill v. Monticello"",
    ""treatment"": ""Distinguished"",
    ""quote"": ""The case which seems to be much relied upon to support the present judgment is Merrill v. Monticello. But we submit that it does not sustain the broad doctrine that negotiable securities may not be issued in execution of an express power to borrow money."",
    ""rationale"": ""The dissenting opinion distinguishes Merrill by explaining it dealt with implied (not express) power to borrow money, making it materially different from the present case.""
  },
  ""87743"": {
    ""cited_decision"": ""Rogers v. Burlington"",
    ""treatment"": ""Overruled"",
    ""quote"": ""We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court."",
    ""rationale"": ""The court explicitly states that Rogers v. Burlington has been overruled by subsequent cases regarding municipal authority to issue negotiable bonds.""
  },
  ""91125"": {
    ""cited_decision"": ""Claiborne County v. Brooks"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""The court, speaking again by Mr. Justice Bradley, held that it did not, and said: 'Our opinion is, that mere political bodies, constituted as counties are...have no power or authority to make and utter commercial paper of any kind, unless such power is expressly conferred upon them by law'"",
    ""rationale"": ""The case is cited as supporting precedent without criticism or distinction, merely to explain the development of the law.""
  },
  ""87776"": {
    ""cited_decision"": ""Mitchell v. Burlington"",
    ""treatment"": ""Overruled"",
    ""quote"": ""We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court."",
    ""rationale"": ""The court explicitly states that Mitchell v. Burlington has been overruled by subsequent cases regarding municipal authority to issue negotiable bonds.""
  },
  ""88640"": {
    ""cited_decision"": ""Police Jury v. Britton"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""We do not mean to be understood that it requires, in all cases, express authority for such bodies to issue negotiable paper. The power has frequently been implied from other express powers granted."",
    ""rationale"": ""The case is cited and discussed to explain the development of the law, without being criticized or distinguished.""
  }
}"
92059,anthropic.claude-3-5-sonnet-20241022-v2:0,19276,965,"{
  ""91368"": {
    ""cited_decision"": ""Poindexter v. Greenhow"",
    ""treatment"": ""Distinguished"",
    ""quote"": ""The case then of the plaintiff below is reduced to this: He had paid the tax demanded of him by a lawful tender. The defendant had no authority of law thereafter to attempt to enforce other payment by seizing his property. In doing so he ceased to be an officer of the law, and became a private wrongdoer."",
    ""rationale"": ""The Acting Decision distinguishes Poindexter by noting that while officers can be sued for individual wrongdoing like property seizure, the present case involves officers acting in their official capacity on behalf of the state.""
  },
  ""91371"": {
    ""cited_decision"": ""Allen v. Baltimore & Ohio Railroad"",
    ""treatment"": ""Distinguished"",
    ""quote"": ""And now it is adjudged, in the cases before us, that a suit merely against state officers to enjoin them from bringing actions against tax-payers who have previously tendered tax-receivable coupons is a suit against the State."",
    ""rationale"": ""The Acting Decision distinguishes Allen by explaining that while injunctions against property seizure were allowed, enjoining officers from bringing suits on behalf of the state is fundamentally different.""
  },
  ""88673"": {
    ""cited_decision"": ""Davis v. Gray"",
    ""treatment"": ""Limited"",
    ""quote"": ""Making a state officer a party does not make the State a party, although her law may have prompted his action and the State may stand behind him as the real party in interest."",
    ""rationale"": ""The Acting Decision limits Davis by clarifying that while making an officer a party doesn't automatically make it a suit against the state, this principle doesn't apply when the state is the real party in interest.""
  },
  ""87371"": {
    ""cited_decision"": ""Kentucky v. Dennison"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""This view was reiterated by this court in Kentucky v. Dennison, 24 How. 66, 98, where it was said to be settled, that where the State is a party, plaintiff or defendant, the Governor represents the State."",
    ""rationale"": ""The Acting Decision merely references Dennison to explain how states can be represented in litigation by their officers.""
  },
  ""91583"": {
    ""cited_decision"": ""Hagood v. Southern"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""The converse of that case is to be found in Hagood v. Southern, 117 U.S. 52. There, the State of South Carolina, which was the party in interest, was not nominally a defendant."",
    ""rationale"": ""The Acting Decision cites Hagood as an example of when a state is the real party in interest despite not being named as a defendant.""
  },
  ""90667"": {
    ""cited_decision"": ""United States v. Lee"",
    ""treatment"": ""Distinguished"",
    ""quote"": ""That was an action to recover a body of land in Alexandria County, Virginia... As the United States were not parties to the record, and because they could not be made parties, the court proceeded to a determination of the case between the parties before it."",
    ""rationale"": ""The Acting Decision distinguishes Lee by explaining that it involved recovery of specific property, unlike the present case which seeks to enjoin state officers from bringing suits.""
  },
  ""85451"": {
    ""cited_decision"": ""Osborn v. Bank of United States"",
    ""treatment"": ""Limited"",
    ""quote"": ""But what was said by Chief Justice Marshall in Osborn v. Bank of the United States, supra, must be taken in connection with its immediate context... This conveys the intimation, that where the defendants who are sued as officers of the State, have not a real, but merely a nominal interest in the controversy, the State appearing to be the real defendant, and therefore an indispensable party."",
    ""rationale"": ""The Acting Decision limits Osborn by explaining that its rule about parties on the record must be understood in context of whether the state is the real party in interest.""
  }
}"
91306,anthropic.claude-3-5-sonnet-20241022-v2:0,11940,1043,"{
  ""88061"": {
    ""cited_decision"": ""Texas v. White"",
    ""treatment"": ""Limited"",
    ""quote"": ""It is apparent that the original decision of the court in reference to the Texas indemnity bonds in Texas v. White, 7 Wall. 700, has been questioned and limited in important particulars in the subsequent cases involving the same questions."",
    ""rationale"": ""The Acting Decision explicitly states that Texas v. White has been questioned and limited in important aspects, particularly regarding its positions on bond negotiability and legislative restrictions.""
  },
  ""88994"": {
    ""cited_decision"": ""Vermilye & Co. v. Adams Express Co."",
    ""treatment"": ""Distinguished"",
    ""quote"": ""Mr. Justice Miller then added: 'We have not quoted the language from the opinion in that case with any view of affirming it. It may admit of grave doubt whether such bonds, redeemable but not payable at a certain day, except at the option of the government, do become overdue in the sense of being dishonored if not paid or redeemed on that day.'"",
    ""rationale"": ""The Acting Decision distinguishes Vermilye by questioning its applicability to bonds that are redeemable but not payable at a certain day.""
  },
  ""87633"": {
    ""cited_decision"": ""Murray v. Lardner"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""The rules established in Murray v. Lardner, 2 Wall. 110, 118 — 'that the purchaser of coupon bonds, before due, without notice and in good faith, is unaffected by want of title in the seller, and that the burden of proof in respect-to notice and want of good faith is on the claimant of the bonds as against the purchaser' — were repeated and reaffirmed"",
    ""rationale"": ""The Acting Decision simply references and restates the rules established in Murray v. Lardner without criticism or modification.""
  },
  ""88240"": {
    ""cited_decision"": ""Texas v. Hardenberg"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""The case came before the court again in another aspect, and is reported as Texas v. Hardenberg, 10 Wall. 68, in which the grounds of the former decision were reconsidered and declared to be satisfactory."",
    ""rationale"": ""The Acting Decision merely references Hardenberg as part of the historical discussion of the Texas bond cases without any significant treatment.""
  },
  ""88693"": {
    ""cited_decision"": ""Huntington v. Texas"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""The same questions, as to part of the same issue of bonds, came again before the court in Huntington v. Texas, 16 Wall. 402, in which the two prior decisions were relied on"",
    ""rationale"": ""The Acting Decision simply mentions Huntington as part of the historical progression of Texas bond cases without any significant treatment.""
  },
  ""88924"": {
    ""cited_decision"": ""National Bank of Washington v. Texas"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Some of the same issue of bonds were in litigation before this court in National Bank of Washington v. Texas, 20 Wall. 72."",
    ""rationale"": ""The Acting Decision references the case as part of the historical discussion without providing any significant treatment or modification.""
  },
  ""89668"": {
    ""cited_decision"": ""Cromwell v. County of Sac"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""'To hold otherwise,' said this court in Cromwell v. County of Sac, 96 U.S. 51, 58, 'would throw discredit upon a large class of securities issued by municipal and private corporations, having years to run, with interest payable annually or semi-annually.'"",
    ""rationale"": ""The Acting Decision cites Cromwell simply to support its reasoning about interest payments without any significant treatment.""
  },
  ""90400"": {
    ""cited_decision"": ""Railroad Co. v. Sprague"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U.S. 756."",
    ""rationale"": ""The Acting Decision merely mentions that Sprague reaffirmed the doctrine discussed in Cromwell without any significant treatment.""
  }
}"
93904,anthropic.claude-3-5-sonnet-20241022-v2:0,5733,876,"{
  ""93354"": {
    ""cited_decision"": ""Roberts v. Lewis (1892)"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""This certificate distinctly presents for decision the question (argued, but not decided, when this case was before this court at a former term, reported in 144 U. S. 653)"",
    ""rationale"": ""The Acting Decision merely references the prior case to provide procedural context, without any substantive treatment of its holdings.""
  },
  ""87423"": {
    ""cited_decision"": ""Suydam v. Williamson"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""The opinion of the Supreme Court of the State appears to have been formed upon full consideration of the difficulties of the case; and is entitled to great weight, especially upon the construction of the statute of the State. Suydam v. Williamson, 24 How. 427"",
    ""rationale"": ""The Cited Decision is referenced only to support the principle of giving weight to state court interpretations of state statutes.""
  },
  ""84798"": {
    ""cited_decision"": ""Lambert's Lessee v. Payne"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""He begins by giving her 'all my estate, real and personal,' which of itself would carry a fee, unless restricted by other words. Lambert v. Paine, 3 Cranch, 97"",
    ""rationale"": ""The Cited Decision is referenced only to support a general principle of law regarding estate interpretation.""
  },
  ""89382"": {
    ""cited_decision"": ""Brant v. Virginia Coal & Iron Co."",
    ""treatment"": ""Distinguished"",
    ""quote"": ""In Brant v. Virginia Coal Co., the bequest which was held to give a life estate, and no power to convey a fee, was only of the testator's estate, real and personal, to his wife, 'to have and to hold during her life, and to do with as she sees proper, before her death.' 93 U. S. 327. The numerous cases cited in the briefs have been examined, and show that the general current of authority in other courts is in favor of our present conclusion"",
    ""rationale"": ""The Acting Decision explicitly distinguishes Brant by noting the different language used in the bequest and reaching a different conclusion.""
  },
  ""90983"": {
    ""cited_decision"": ""Howard v. Carusi"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""See Howard v. Carusi, 109 U. S. 725"",
    ""rationale"": ""The Cited Decision is only briefly referenced as supporting authority without substantial discussion.""
  },
  ""93152"": {
    ""cited_decision"": ""Potter v. Couch"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""See Howard v. Carusi, 109 U. S. 725; Potter v. Couch, 141 U. S. 296, 315, 316"",
    ""rationale"": ""The Cited Decision is only briefly referenced as supporting authority without substantial discussion.""
  },
  ""90455"": {
    ""cited_decision"": ""Giles v. Little"",
    ""treatment"": ""Overruled"",
    ""quote"": ""this court is of opinion that the sound construction of this will, as to the extent of the power conferred on the widow, is in accordance with the conclusion of the state court, and not with the former decision of this court, which must, therefore, be considered as overruled"",
    ""rationale"": ""The Acting Decision explicitly states that Giles v. Little is overruled, rejecting its previous interpretation in favor of the state court's construction.""
  }
}"
98124,anthropic.claude-3-5-sonnet-20241022-v2:0,4501,324,"{
  ""96356"": {
    ""cited_decision"": ""Rogers v. Peck"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Due process of law, this court has held, does not require the State to adopt any particular form of procedure, so long as it appears that the accused has had sufficient notice of the accusation and an adequate opportunity to defend himself in the prosecution. Rogers v. Peck, 199 U. S. 425, 435"",
    ""rationale"": ""The Acting Decision cites Rogers v. Peck as supporting precedent for its interpretation of due process requirements, without criticizing or modifying the earlier decision.""
  },
  ""94455"": {
    ""cited_decision"": ""Crain v. United States"",
    ""treatment"": ""Overruled"",
    ""quote"": ""Holding this view, notwithstanding our reluctance to overrule former decisions of this court, we now are constrained to hold that the technical enforcement of formal rights in criminal procedure sustained in the Crain Case is no longer required in the prosecution of offenses under present systems of law, and so far as that case is not in accord with the views herein expressed it is necessarily overruled."",
    ""rationale"": ""The Acting Decision explicitly overrules Crain v. United States, stating that its technical requirements for formal arraignment are no longer necessary under modern criminal procedure.""
  }
}"
101368,anthropic.claude-3-5-sonnet-20241022-v2:0,6202,625,"{
  ""92485"": {
    ""cited_decision"": ""Friedlander v. Texas & Pacific Railway Co."",
    ""treatment"": ""Overruled"",
    ""quote"": ""We think that the Friedlander case should be overruled so far as it supports such an exception and that the judgment of the court of appeals should be reversed."",
    ""rationale"": ""The court explicitly overrules Friedlander's holding that an employer is not liable for an agent's fraudulent acts done for the agent's own benefit, finding this exception inconsistent with the general rule of principal liability.""
  },
  ""4920593"": {
    ""cited_decision"": ""Roy & Roy v. Northern Pacific Railway Co."",
    ""treatment"": ""Mentioned"",
    ""quote"": ""To this extent the case has been often cited and followed. Louisville & Nashville R. R. Co. v. Nat. Park Bk., 188 Ala. 109, 119; Roy & Roy v. Northern Pacific Ry Co., 42 Wash. 572, 576"",
    ""rationale"": ""The case is merely referenced as one of several that followed Friedlander's initial holding about bills of lading authority, without substantive discussion or treatment.""
  },
  ""5712559"": {
    ""cited_decision"": ""Planters' Rice-Mill Co. v. Merchants' National Bank"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""The state courts, including those of Georgia where the cause of action arose, have very generally reached the opposite conclusion, holding that the liability of the principal for the false statement or other misconduct of the agent acting within the scope of his authority is unaffected by his secret purpose or motives. Planters' Rice-Mill Co. v. Merchants' Nat'l Bank, 78 Ga. 574"",
    ""rationale"": ""The case is cited as supportive precedent showing state courts' contrary position to Friedlander, but without detailed analysis.""
  },
  ""3931352"": {
    ""cited_decision"": ""Havens v. Bank of Tarboro"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""The state courts, including those of Georgia where the cause of action arose, have very generally reached the opposite conclusion, holding that the liability of the principal for the false statement or other misconduct of the agent acting within the scope of his authority is unaffected by his secret purpose or motives... Havens v. Bank of Tarboro, 132 N. C. 214"",
    ""rationale"": ""The case is simply listed as one of several state court decisions that reached a conclusion opposite to Friedlander, without further discussion.""
  }
}"
99004,anthropic.claude-3-5-sonnet-20241022-v2:0,8426,865,"{
  ""95042"": {
    ""cited_decision"": ""Lake Shore & Michigan Southern Railway Co. v. Smith"",
    ""treatment"": ""Overruled"",
    ""quote"": ""The views therein expressed which are inconsistent with the right of the States to fix reasonable commutation fares when the carrier has itself established fares for such service, must be regarded as overruled by the decision in this case."",
    ""rationale"": ""The court explicitly states that it is overruling portions of Lake Shore that conflict with states' rights to regulate commutation fares.""
  },
  ""3485674"": {
    ""cited_decision"": ""Penna. R.R. Co. v. Public Ser. Com."",
    ""treatment"": ""Mentioned"",
    ""quote"": ""126 Maryland, 59"",
    ""rationale"": ""The decision is simply referenced as the lower court's ruling being appealed, without any substantive treatment.""
  },
  ""93379"": {
    ""cited_decision"": ""Interstate Com. Commiss. v. B. & O. RAILROAD"",
    ""treatment"": ""Distinguished"",
    ""quote"": ""this court held that a 'party rate ticket' for the transportation of ten or more persons at a less rate than that charged a single individual did not make a discrimination against an individual charged more for the same service"",
    ""rationale"": ""The court uses this case to distinguish between different types of rate discrimination and establish precedent for allowing certain types of differential pricing.""
  },
  ""98392"": {
    ""cited_decision"": ""Norfolk and Western Railway Company v. Conley"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""after making reference to Northern Pacific Ry. Co. v. North Dakota, 236 U. S. 585, this court said"",
    ""rationale"": ""The case is merely referenced as a stepping stone to cite another case's principle.""
  },
  ""98391"": {
    ""cited_decision"": ""Northern Pacific Railway Co. v. North Dakota"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""It was recognized [in the North Dakota Case] that the State has a broad field for the exercise of its discretion in prescribing reasonable rates for common carriers within its jurisdiction"",
    ""rationale"": ""The case is cited to support the principle of state authority in rate regulation, but without detailed analysis.""
  },
  ""95555"": {
    ""cited_decision"": ""Louisville & Nashville Railroad v. Kentucky"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""after citing the Smith case and like cases, the court says (at p. 511): Nor, yet, are we ready to carry the doctrine of the cited cases beyond the limits therein established"",
    ""rationale"": ""The case is referenced in passing as part of a broader discussion of precedent.""
  },
  ""8180960"": {
    ""cited_decision"": ""The Minnesota Rate Cases"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""In the Minnesota Rate Case (Simpson v. Shepard, 230 U. S. 352) the legality of an order of the Commission of that State was recognized"",
    ""rationale"": ""The case is briefly referenced as an example of commission rate-setting authority being upheld.""
  },
  ""96710"": {
    ""cited_decision"": ""Interstate Consolidated Street Railway Co. v. Massachusetts"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""In Interstate R. Co. v. Massachusetts (207 U. S. 79) the Massachusetts law prescribing special rates less than the maximum for school children was held valid"",
    ""rationale"": ""The case is cited as an example of valid rate regulation but without detailed analysis.""
  }
}"
98917,anthropic.claude-3-5-sonnet-20241022-v2:0,11581,1463,"{
  ""97893"": {
    ""cited_decision"": ""Bauer & Cie v. O'Donnell"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""But this court, when the question came before it in Bauer v. O'Donnell, 229 U. S. 1, rejecting plausible argument and adhering to the language of the statute from which all patent right is derived, refused to give such a construction to the act of Congress"",
    ""rationale"": ""The court cites Bauer positively as precedent supporting its current reasoning about patent rights limitations""
  },
  ""97584"": {
    ""cited_decision"": ""Henry v. A. B. Dick Co."",
    ""treatment"": ""Overruled"",
    ""quote"": ""It is obvious that the conclusions arrived at in this opinion are such that the decision in Henry v. Dick Co., 224 U. S. 1, must be regarded as overruled."",
    ""rationale"": ""The court explicitly states that its current decision overrules Henry v. Dick Co.""
  },
  ""96878"": {
    ""cited_decision"": ""Continental Paper Bag Co. v. Eastern Paper Bag Co."",
    ""treatment"": ""Distinguished"",
    ""quote"": ""I leave on one side the question of the effect of the Clayton Act, as the court has done, and also what I might think if the Paper Bag Case were not upheld"",
    ""rationale"": ""The dissenting opinion distinguishes this case from Paper Bag, suggesting different circumstances and application""
  },
  ""93828"": {
    ""cited_decision"": ""Dunlap v. Schofield"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Revised Statutes, § 4900, requiring that patented articles shall be marked with the word Patented affects only the damages recoverable for infringement, Dunlap v. Schofield, 152 U. S. 244"",
    ""rationale"": ""The case is cited simply to support a statement about patent marking requirements""
  },
  ""94177"": {
    ""cited_decision"": ""Keeler v. Standard Folding Bed Co."",
    ""treatment"": ""Mentioned"",
    ""quote"": ""The extent to which the use of the patented machine may validly be restricted to specific supplies or otherwise by special contract between the owner of a patent and the purchaser or licensee is a question outside the patent law and with it we are not here concerned. Keeler v. Standard Folding Bed Co., 157 U. S. 659"",
    ""rationale"": ""The case is cited to support a distinction between patent law and contract law""
  },
  ""89595"": {
    ""cited_decision"": ""Keystone Bridge Co. v. Phoenix Iron Co."",
    ""treatment"": ""Mentioned"",
    ""quote"": ""He can claim nothing beyond them. Keystone Bridge Co. v. Phœnix Iron Co., 95 U. S. 274"",
    ""rationale"": ""The case is cited as support for the principle that patent claims limit the scope of the patent""
  },
  ""90432"": {
    ""cited_decision"": ""Railroad Co. v. Mellon"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Railroad Co. v. Mellon, 104 U. S. 112, 118"",
    ""rationale"": ""The case is cited as part of a string citation supporting the limitation of patent scope to claimed inventions""
  },
  ""91637"": {
    ""cited_decision"": ""Yale Lock Manufacturing Co. v. Greenleaf"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Yale Lock Mfg. Co. v. Greenleaf, 117 U. S. 554, 559"",
    ""rationale"": ""The case is cited as part of a string citation supporting patent scope limitations""
  },
  ""93161"": {
    ""cited_decision"": ""McClain v. Ortmayer"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""McClain v. Ortmayer, 141 U. S. 419, 424"",
    ""rationale"": ""The case is cited as part of a string citation supporting patent scope limitations""
  },
  ""94711"": {
    ""cited_decision"": ""United States v. American Bell Telephone Co."",
    ""treatment"": ""Mentioned"",
    ""quote"": ""United States v. American Bell Telephone Co., 167 U. S. 224, 239"",
    ""rationale"": ""The case is cited to support the principle that patent law only protects the claimed invention""
  },
  ""93908"": {
    ""cited_decision"": ""Ashley v. Ryan"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Ashley v. Ryan, 153 U. S. 436, 443"",
    ""rationale"": ""The case is cited in the dissenting opinion to support an argument about conditional rights""
  },
  ""96107"": {
    ""cited_decision"": ""Ohio Ex Rel. Lloyd v. Dollison"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Lloyd v. Dollison, 194 U. S. 445, 449"",
    ""rationale"": ""The case is cited in the dissenting opinion alongside Ashley v. Ryan regarding conditional rights""
  },
  ""95670"": {
    ""cited_decision"": ""Bement v. National Harrow Co."",
    ""treatment"": ""Mentioned"",
    ""quote"": ""For fifteen years, at least since Bement v. National Harrow Co., 186 U. S. 70, 88-93"",
    ""rationale"": ""The case is cited in the dissenting opinion to support an argument about established precedent""
  },
  ""98575"": {
    ""cited_decision"": ""Bailey v. Baker Ice MacHine Co."",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Bailey v. Baker Ice Machine Co., 239 U. S. 268, 272"",
    ""rationale"": ""The case is cited in the dissenting opinion to support the validity of conditional sales""
  }
}"
101750,anthropic.claude-3-5-sonnet-20241022-v2:0,6892,1239,"{
  ""3607596"": {
    ""cited_decision"": ""Pennsylvania Gas Co. v. Public Service Commission (1919)"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""This court, following the findings of the highest court of New York (225 N. Y. 397, 403-404; 122 N. E. 260), held that the entire movement of the gas was interstate commerce"",
    ""rationale"": ""The Acting Decision merely references the findings of this case without criticizing or modifying its holding.""
  },
  ""3488586"": {
    ""cited_decision"": ""West Virginia & Maryland Gas Co. v. Towers"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""State v. Flannelly, 96 Kan. 372, 383-384; 152 Pac. 22; W. Va. & Md. Gas Co. v. Pub. Serv. Comm., 134 Md. 137, 143-145; 106 Atl. 265"",
    ""rationale"": ""The case is cited as support for the analogy of breaking an original package, without any criticism or modification of its holding.""
  },
  ""99524"": {
    ""cited_decision"": ""Pennsylvania Gas Co. v. Public Service Commission (1920)"",
    ""treatment"": ""Overruled"",
    ""quote"": ""But, however that may be, the opinion in that case must be disapproved to the extent that it is in conflict with our decision here."",
    ""rationale"": ""The Acting Decision explicitly disapproves and overrules this case to the extent it conflicts with the current holding regarding when interstate commerce ends and intrastate business begins.""
  },
  ""101295"": {
    ""cited_decision"": ""Sprout v. South Bend"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Sprout v. South Bend, 277 U. S. 163, 170-171, and cases cited"",
    ""rationale"": ""The case is cited as support for existing principles regarding occupation taxes on interstate and intrastate commerce, without any negative treatment.""
  },
  ""1578327"": {
    ""cited_decision"": ""Pullman Co. v. Richardson"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Pullman Co. v. Richardson, 261 U. S. 330, 338"",
    ""rationale"": ""The case is cited to support the elementary principle that states cannot tax interstate commerce, without any criticism or modification.""
  },
  ""101176"": {
    ""cited_decision"": ""Atlantic Coast Line Railroad v. Standard Oil Co."",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Cf. Atlantic Coast Line v. Standard Oil Co., 275 U. S. 257, 269"",
    ""rationale"": ""The case is referenced for comparison purposes without any substantive treatment or criticism.""
  },
  ""101497"": {
    ""cited_decision"": ""New Jersey Bell Telephone Co. v. State Board"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""New Jersey Tel. Co. v. Tax Board, 280 U. S. 338, 346"",
    ""rationale"": ""The case is cited to support the principle regarding state taxation of interstate commerce, without any criticism or modification.""
  },
  ""100442"": {
    ""cited_decision"": ""Missouri Ex Rel. Barrett v. Kansas Natural Gas Co."",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Missouri v. Kansas Gas Co., supra"",
    ""rationale"": ""The case is referenced to discuss principles of interstate commerce regarding gas transportation, without any negative treatment.""
  },
  ""100987"": {
    ""cited_decision"": ""Public Utilities Commission v. Attleboro Steam & Electric Co."",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Public Util. Comm. v. Attleboro Co., 273 U. S. 83, 89"",
    ""rationale"": ""The case is cited as support for principles regarding interstate commerce, without any criticism or modification.""
  },
  ""100829"": {
    ""cited_decision"": ""Peoples Natural Gas Co. v. Public Service Commission"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Peoples Gas Co. v. Pub. Serv. Comm., 270 U. S. 550, 554"",
    ""rationale"": ""The case is cited to support principles regarding interstate commerce and gas transportation, without any negative treatment.""
  },
  ""85534"": {
    ""cited_decision"": ""Brown v. Maryland"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Brown v. Maryland, 12 Wheat. 419"",
    ""rationale"": ""The case is referenced in a string citation regarding the original package doctrine, without any substantive treatment.""
  },
  ""92767"": {
    ""cited_decision"": ""Leisy v. Hardin"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Leisy v. Hardin, 135 U. S. 100"",
    ""rationale"": ""The case is cited alongside Brown v. Maryland regarding the original package doctrine, without any criticism or modification.""
  }
}"
