citing_cluster_id,citing_url,cited_cluster_id,cited_url,cited_case_name_short,cited_case_name,cited_citations,expert,expert_label,expert_notes,citing_filenames,targetName,targetHistory,targetTreatment,quote,rationale
105846,https://www.courtlistener.com/opinion/105846/mcdaniel-v-the-lisholt/,105837,https://www.courtlistener.com/opinion/105837/kermarec-v-compagnie-generale-transatlantique/,Kermarec,Kermarec v. Compagnie Generale Transatlantique,"['1959 U.S. LEXIS 1769', '358 U.S. 625', '79 S. Ct. 406', '3 L. Ed. 2d 550']",Catherine McCarthy,Cited by,,['105846_010combined.txt'],Kermarec v. Compagnie Generale Transatlantique,Citing Reference,Cited by,"The case is remanded to the District Court for a new trial in light of Kermarec v. Compagnie Generale Transatlantique, 358 U. S. 625.","The Court cites Kermarec as providing legal guidance for the new trial, indicating reliance on its principles without any negative treatment."
105846,https://www.courtlistener.com/opinion/105846/mcdaniel-v-the-lisholt/,245707,https://www.courtlistener.com/opinion/245707/james-e-mcdaniel-libelant-appellant-v-the-ms-lisholt-her-engines-etc/,,"James E. McDaniel Libelant-Appellant v. The M/s Lisholt, Her Engines, Etc., and A. S. Lise, Her Owner","['257 F.2d 538', '1958 U.S. App. LEXIS 5333']",Catherine McCarthy,Vacated and remanded by,case on appeal not directly cited,['105846_010combined.txt'],"James E. McDaniel Libelant-Appellant v. The M/s Lisholt, Her Engines, Etc., and A. S. Lise, Her Owner",Direct History,Vacated and remanded by,The petition for writ of certiorari is granted and the judgment of the United States Court of Appeals for the Second Circuit is vacated. The case is remanded to the District Court for a new trial,"The Court explicitly vacates the judgment of the Second Circuit (which would be the McDaniel case) and remands it for a new trial, constituting direct history treatment."
100915,https://www.courtlistener.com/opinion/100915/missouri-pacific-railroad-v-united-states/,96357,https://www.courtlistener.com/opinion/96357/south-carolina-v-united-states/,South Carolina,South Carolina v. United States,"['3 A.F.T.R. (P-H) 2775', '1905 U.S. LEXIS 991', '50 L. Ed. 261', '26 S. Ct. 110', '199 U.S. 437']",Catherine McCarthy,Cited by,,['100915_010combined.txt'],South Carolina v. United States,Citing Reference,Cited by,"In a sense, words do not change their meaning; but the application of words grows and expands with the growth, and expansion of society. Compare South Carolina v. United States, 199 U. S. 437, 448-449.","The Court cites South Carolina v. United States to support its argument about statutory interpretation, specifically how the application of words can evolve over time while their meaning remains constant. The citation is used positively to bolster the Court's reasoning."
100915,https://www.courtlistener.com/opinion/100915/missouri-pacific-railroad-v-united-states/,8608009,https://www.courtlistener.com/opinion/8608009/missouri-pacific-railroad-v-united-states/,,Missouri Pacific Railroad v. United States,"['1925 WL 2700', '1925 U.S. Ct. Cl. LEXIS 568', '60 Ct. Cl. 183']",Catherine McCarthy,Affirmed by,,['100915_010combined.txt'],Missouri Pacific Railroad v. United States,Direct History,Affirmed by,The Court of Claims sustained a demurrer to the petition and entered judgment of dismissal. 59 C. Cls. 524 ; 60 C. Cls. 183... Judgment affirmed.,"The Supreme Court explicitly affirms the judgment of the Court of Claims (60 Ct. Cl. 183), making this a direct history case where the lower court's decision is upheld."
105845,https://www.courtlistener.com/opinion/105845/aho-v-jacobsen/,105825,https://www.courtlistener.com/opinion/105825/romero-v-international-terminal-operating-co/,Romero,Romero v. International Terminal Operating Co.,"['1959 U.S. LEXIS 1747', '358 U.S. 354', '79 S. Ct. 468', '3 L. Ed. 2d 368']",Catherine McCarthy,Cited by,,['105845_010combined.txt'],Romero v. International Terminal Operating Co.,Citing Reference,Cited by,"The judgment is vacated and the case is remanded to the District Court for retrial on the admiralty side, Romero v. International Terminal Operating Co., 358 U. S. 354","The Court cites Romero as authority for remanding the case for retrial on the admiralty side, without applying any negative treatment to the case."
105845,https://www.courtlistener.com/opinion/105845/aho-v-jacobsen/,105837,https://www.courtlistener.com/opinion/105837/kermarec-v-compagnie-generale-transatlantique/,Kermarec,Kermarec v. Compagnie Generale Transatlantique,"['1959 U.S. LEXIS 1769', '358 U.S. 625', '79 S. Ct. 406', '3 L. Ed. 2d 550']",Catherine McCarthy,Cited by,,['105845_010combined.txt'],Kermarec v. Compagnie Generale Transatlantique,Citing Reference,Cited by,"in light of Kermarec v. Compagnie Generale Transatlantique, 358 U. S. 625","The Court cites Kermarec as providing guidance for the retrial, indicating the case should be considered authoritative for the proceedings on remand."
105845,https://www.courtlistener.com/opinion/105845/aho-v-jacobsen/,243420,https://www.courtlistener.com/opinion/243420/walter-n-aho-v-christina-jacobsen/,,Walter N. Aho v. Christina Jacobsen,['249 F.2d 309'],Catherine McCarthy,Vacated and remanded by,case on appeal not directly cited,['105845_010combined.txt'],Walter N. Aho v. Christina Jacobsen,Direct History,Vacated and remanded by,The petition for writ of certiorari is granted. The judgment is vacated and the case is remanded to the District Court for retrial on the admiralty side,"The Court explicitly vacates the judgment of the Target Case and remands it for retrial, indicating this is the direct appeal of the Target Case."
2620779,https://www.courtlistener.com/opinion/2620779/united-states-v-powell/,1447641,https://www.courtlistener.com/opinion/1447641/hodges-v-united-states/,Hodges,Hodges v. United States,"['1906 U.S. LEXIS 432', '51 L. Ed. 65', '27 S. Ct. 6', '203 U.S. 1']",Miriam Marks,Cited by,,['2620779_010combined.txt'],Hodges v. United States,Citing Reference,Cited by,"The judgment is affirmed on the authority of Hodges v. United States, 203 U.S. 1.","The Supreme Court affirms the judgment based on the authority of Hodges v. United States, indicating positive reliance on the Target Case as controlling precedent without any negative treatment."
2147,https://www.courtlistener.com/opinion/2147/holster-v-gatco-inc/,2556,https://www.courtlistener.com/opinion/2556/bonime-v-avaya-inc/,Bonime,"Bonime v. Avaya, Inc.","['2008 WL 4755795', '2008 U.S. App. LEXIS 25840', '46 Communications Reg. (P&F) 387', '547 F.3d 497']",Catherine McCarthy,Abrogated by,cited only in concurrence,['2147_010combined.txt'],"Bonime v. Avaya, Inc.",Citing Reference,Questioned by,"Shady Grove Orthopedic Associates, P. A. v. Allstate Ins. Co., 559 U. S. ___ (2010), held that, irrespective of Erie, §901(b) does not apply to state-law claims in federal court because it is validly pre-empted by Rule 23. That holding assuredly affects—and in all likelihood eliminates—Bonime's primary basis for applying §901(b) in federal court.","Justice Scalia questions the continuing validity of Bonime by stating that Shady Grove likely eliminates its primary basis and affects its analysis, casting doubt on its precedential value."
2147,https://www.courtlistener.com/opinion/2147/holster-v-gatco-inc/,103012,https://www.courtlistener.com/opinion/103012/erie-railroad-v-tompkins/,Erie R. Co.,Erie Railroad v. Tompkins,"['114 A.L.R. 1487', '11 Ohio Op. 246', '1938 U.S. LEXIS 984', '82 L. Ed. 1188', '58 S. Ct. 817', '304 U.S. 64']",Catherine McCarthy,Cited by,cited only in concurrence,['2147_010combined.txt'],Erie Railroad v. Tompkins,Citing Reference,Cited by,"The District Court dismissed the suit, holding that the rule of Erie R. Co. v. Tompkins, 304 U. S. 64 (1938), applies to federal suits under the Act, and that N. Y. Civ. Prac. Law Ann. §901(b) (West 2006)—which bars class actions in suits seeking statutory damages—is 'substantive' under Erie.",The opinion merely references Erie as the basis for the District Court's reasoning without criticizing or questioning its validity.
