filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,claude-3-5-haiku-20241022,3376,102,yes,0.95,"The passage explicitly states that the original decision in Texas v. White has been 'overruled' in important particulars. Specifically, the text notes that the previous positions taken in that case 'must be regarded as overruled', indicating a clear Explicit Negative Action against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the original decision in Texas v. White has been 'overruled' in important particulars. Specifically, the text notes that the previous positions taken in that case 'must be regarded as overruled', indicating a clear Explicit Negative Action against the Target Case.""
}
```"
0002.91306_cites_88994.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,claude-3-5-haiku-20241022,3057,121,no,0.8,"The passage discusses the Target Case (Vermilye v. Adams Express Co.) in detail, but does not explicitly overrule or reverse it. The text appears to be analyzing the case's details and circumstances, but does not indicate that the case itself is being overruled. The discussion is part of a legal examination of the case's specifics, not a negation of its legal standing.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage discusses the Target Case (Vermilye v. Adams Express Co.) in detail, but does not explicitly overrule or reverse it. The text appears to be analyzing the case's details and circumstances, but does not indicate that the case itself is being overruled. The discussion is part of a legal examination of the case's specifics, not a negation of its legal standing.""
}
```"
0003.91306_cites_87633.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,claude-3-5-haiku-20241022,2574,122,no,0.95,"The passage discusses the case Murray v. Lardner but does not explicitly overrule it. Instead, the passage appears to be referencing and reaffirming the rules established in that case, with some additional nuanced explanation about the application of those rules to overdue obligations. There are no clear Explicit or Implicit Negative Actions that would constitute overruling the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the case Murray v. Lardner but does not explicitly overrule it. Instead, the passage appears to be referencing and reaffirming the rules established in that case, with some additional nuanced explanation about the application of those rules to overdue obligations. There are no clear Explicit or Implicit Negative Actions that would constitute overruling the Target Case.""
}
```"
0004.91306_cites_88240.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,claude-3-5-haiku-20241022,2540,200,no,0.8,"The passage mentions the Target Case (Texas v. Hardenberg, 10 Wall. 68) and indicates that its grounds were 'reconsidered and declared to be satisfactory' in a subsequent hearing. There is no explicit indication of overruling, and the language suggests the case's reasoning was affirmed rather than overturned.","Based on the passage, here's the analysis for the Target Case:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage mentions the Target Case (Texas v. Hardenberg, 10 Wall. 68) and indicates that its grounds were 'reconsidered and declared to be satisfactory' in a subsequent hearing. There is no explicit indication of overruling, and the language suggests the case's reasoning was affirmed rather than overturned.""
}
```

The key points supporting this conclusion are:
1. The passage specifically states that the grounds of the previous decision were ""reconsidered and declared to be satisfactory""
2. There are no explicit statements overruling or reversing the Target Case
3. The subsequent discussion appears to build upon and reference the earlier case without negating its validity"
0005.91306_cites_88693.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,claude-3-5-haiku-20241022,2545,98,no,0.9,"The passage discusses the Target Case (Huntington v. Texas) in detail, but does not explicitly overrule it. Instead, the passage provides further clarification and nuanced interpretation of previous decisions related to the bonds, without negating or reversing the Target Case's fundamental holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case (Huntington v. Texas) in detail, but does not explicitly overrule it. Instead, the passage provides further clarification and nuanced interpretation of previous decisions related to the bonds, without negating or reversing the Target Case's fundamental holding.""
}
```"
0006.91306_cites_88924.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,claude-3-5-haiku-20241022,2547,252,no,0.95,"The passage discusses the Target Case in detail, but does not provide any indication of overruling. Instead, the passage appears to be explaining the court's reasoning in the Target Case, specifically noting that the court found no defects in the title of the bonds and waived certain technical questions. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.","I'll analyze the passage to determine if the Target Case (National Bank of Washington v. Texas, 20 Wall. 72) has been overruled.

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in detail, but does not provide any indication of overruling. Instead, the passage appears to be explaining the court's reasoning in the Target Case, specifically noting that the court found no defects in the title of the bonds and waived certain technical questions. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.""
}
```

The key points supporting this conclusion are:
1. The passage provides a detailed explanation of the court's reasoning in the Target Case.
2. The court's opinion is presented neutrally, discussing the specifics of the case without suggesting it is being overruled.
3. The passage actually seems to be reinforcing the legal principles established in the Target Case.
4. There are no statements explicitly or implicitly suggesting the Target Case is being reversed or invalidated."
0007.91306_cites_89668.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,claude-3-5-haiku-20241022,2551,117,no,0.95,"The passage cites the Target Case (Cromwell v. County of Sac) approvingly and uses its reasoning to support the current argument. The case is quoted to reinforce a legal principle about securities and interest, indicating that it has not been overruled. The passage reaffirms the doctrine from the Target Case rather than undermining or reversing it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (Cromwell v. County of Sac) approvingly and uses its reasoning to support the current argument. The case is quoted to reinforce a legal principle about securities and interest, indicating that it has not been overruled. The passage reaffirms the doctrine from the Target Case rather than undermining or reversing it.""
}
```"
0008.91306_cites_90400.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,claude-3-5-haiku-20241022,2560,112,no,0.95,"The passage references the Target Case (Railway Co. v. Sprague) as being reaffirmed, indicating it has not been overruled. The case is cited positively in the context of discussing a legal doctrine about non-payment of interest, with no indication of being overturned or invalidated.","<output>
```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case (Railway Co. v. Sprague) as being reaffirmed, indicating it has not been overruled. The case is cited positively in the context of discussing a legal doctrine about non-payment of interest, with no indication of being overturned or invalidated.""
}
```
</output>"
0009.92059_cites_91368.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,claude-3-5-haiku-20241022,3938,130,no,0.95,"Although the passages extensively discuss the Target Case (Poindexter v. Greenhow, 114 U.S. 270), there is no indication that the case is being overruled. Instead, the passages cite and discuss the case as a precedent, referencing its principles and reasoning in multiple contexts. The passages actually reinforce and reaffirm the principles established in the Target Case rather than overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although the passages extensively discuss the Target Case (Poindexter v. Greenhow, 114 U.S. 270), there is no indication that the case is being overruled. Instead, the passages cite and discuss the case as a precedent, referencing its principles and reasoning in multiple contexts. The passages actually reinforce and reaffirm the principles established in the Target Case rather than overruling it.""
}
```"
0010.92059_cites_91371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,claude-3-5-haiku-20241022,3477,294,no,0.95,"The passages actually reaffirm and discuss the Target Case (Allen v. Baltimore & Ohio Railroad, 114 U.S. 311) positively. In Passage 3, the case is explicitly referenced as a precedent that was maintained, with the court explaining its reasoning and upholding its principles. The passages show the case being cited approvingly, not overruled. The dissenting opinion in Passage 2 does not constitute an official overruling, as dissents do not represent the court's majority opinion.","Based on the passages provided, I will analyze whether the Target Case (114 U.S. 311) has been overruled:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages actually reaffirm and discuss the Target Case (Allen v. Baltimore & Ohio Railroad, 114 U.S. 311) positively. In Passage 3, the case is explicitly referenced as a precedent that was maintained, with the court explaining its reasoning and upholding its principles. The passages show the case being cited approvingly, not overruled. The dissenting opinion in Passage 2 does not constitute an official overruling, as dissents do not represent the court's majority opinion.""
}
```

Key observations:
1. Passage 3 specifically states ""Upon identically the same grounds rests our decision in Allen v. Baltimore & Ohio Railroad"" and discusses the case positively.
2. The passages show the case being used as a precedent and its legal principles being explained and supported.
3. The dissenting opinion in Passage 2 does not constitute an official overruling of the case.
4. There are no explicit or implicit negative actions that would suggest the Target Case has been overruled."
