filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,claude-3-5-sonnet-20241022,3336,127,yes,0.95,"The passage explicitly states that the Target Case 'has been questioned and limited in important particulars' and that key positions from that case 'must be regarded as overruled.' Specifically, the passage states that the Target Case's position on the legislature's ability to limit bond negotiability 'must be regarded as overruled.' This constitutes an Explicit Negative Action overruling a core holding of the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Target Case 'has been questioned and limited in important particulars' and that key positions from that case 'must be regarded as overruled.' Specifically, the passage states that the Target Case's position on the legislature's ability to limit bond negotiability 'must be regarded as overruled.' This constitutes an Explicit Negative Action overruling a core holding of the Target Case.""
}
```"
0002.91306_cites_88994.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,claude-3-5-sonnet-20241022,3017,123,no,0.95,"The passages discuss and analyze the Target Case (Vermilye v. Adams Express Co.) but do not overrule it. The passages examine the facts and holdings of the Target Case in detail, particularly regarding treasury notes and their negotiability, but there are no Explicit or Implicit Negative Actions taken against it. The discussion appears to be using the Target Case as precedent rather than overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and analyze the Target Case (Vermilye v. Adams Express Co.) but do not overrule it. The passages examine the facts and holdings of the Target Case in detail, particularly regarding treasury notes and their negotiability, but there are no Explicit or Implicit Negative Actions taken against it. The discussion appears to be using the Target Case as precedent rather than overruling it.""
}
```"
0003.91306_cites_87633.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,claude-3-5-sonnet-20241022,2534,111,no,0.95,"The passage shows that the Target Case (Murray v. Lardner) was actually reaffirmed, not overruled. The Acting Case explicitly states that 'the rules established in Murray v. Lardner... were repeated and reaffirmed.' There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage shows that the Target Case (Murray v. Lardner) was actually reaffirmed, not overruled. The Acting Case explicitly states that 'the rules established in Murray v. Lardner... were repeated and reaffirmed.' There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0004.91306_cites_88240.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,claude-3-5-sonnet-20241022,2500,122,no,0.95,"The passage discusses the Target Case (Texas v. Hardenberg) in a neutral way, stating that its grounds were 'reconsidered and declared to be satisfactory' in a subsequent case. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it appears to be reaffirmed. Later cases continue to rely on and cite it as valid precedent.","```json
{
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Texas v. Hardenberg) in a neutral way, stating that its grounds were 'reconsidered and declared to be satisfactory' in a subsequent case. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it appears to be reaffirmed. Later cases continue to rely on and cite it as valid precedent.""
}
```"
0005.91306_cites_88693.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,claude-3-5-sonnet-20241022,2505,105,no,0.95,"The passage discusses the Target Case (Huntington v. Texas) as part of a series of related cases, but does not overrule it. Rather, it clarifies and reaffirms the principles established in previous cases. There are no Explicit or Implicit Negative Actions taken against the Target Case's holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Huntington v. Texas) as part of a series of related cases, but does not overrule it. Rather, it clarifies and reaffirms the principles established in previous cases. There are no Explicit or Implicit Negative Actions taken against the Target Case's holding.""
}
```"
0006.91306_cites_88924.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,claude-3-5-sonnet-20241022,2507,99,no,0.85,"The passage discusses and cites the Target Case (National Bank of Washington v. Texas) as precedent, but does not contain any Explicit or Implicit Negative Actions that would constitute overruling it. The passage merely explains and applies the Target Case's holdings regarding bond transfers and title validity.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage discusses and cites the Target Case (National Bank of Washington v. Texas) as precedent, but does not contain any Explicit or Implicit Negative Actions that would constitute overruling it. The passage merely explains and applies the Target Case's holdings regarding bond transfers and title validity.""
}
```"
0007.91306_cites_89668.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,claude-3-5-sonnet-20241022,2511,114,no,0.95,"The passage cites the Target Case (Cromwell v. County of Sac) approvingly and uses it to support the current court's reasoning about non-payment of interest. Not only is there no indication of overruling, but the passage explicitly states that the doctrine from the Target Case was 'reaffirmed' in a subsequent case.","```json
{
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (Cromwell v. County of Sac) approvingly and uses it to support the current court's reasoning about non-payment of interest. Not only is there no indication of overruling, but the passage explicitly states that the doctrine from the Target Case was 'reaffirmed' in a subsequent case.""
}
```"
0008.91306_cites_90400.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,claude-3-5-sonnet-20241022,2520,98,no,0.95,"The passage cites the Target Case (Railway Co. v. Sprague) as reaffirming an established doctrine about non-payment of interest. There are no Explicit or Implicit Negative Actions taken against this case - rather, it is cited positively as supporting precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (Railway Co. v. Sprague) as reaffirming an established doctrine about non-payment of interest. There are no Explicit or Implicit Negative Actions taken against this case - rather, it is cited positively as supporting precedent.""
}
```"
0009.92059_cites_91368.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,claude-3-5-sonnet-20241022,3898,94,no,0.99,"The Target Case is consistently cited as valid precedent across all passages. Rather than being overruled, it is repeatedly referenced to support and establish legal principles regarding state immunity and suits against state officers. The passages show the court actively applying and affirming the Target Case's holdings.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is consistently cited as valid precedent across all passages. Rather than being overruled, it is repeatedly referenced to support and establish legal principles regarding state immunity and suits against state officers. The passages show the court actively applying and affirming the Target Case's holdings.""
}
```"
0010.92059_cites_91371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,claude-3-5-sonnet-20241022,3437,123,no,0.95,"The passages discuss and cite the Target Case (Allen v. Baltimore & Ohio Railroad) as valid precedent. In Passage 3, the court explicitly relies on and reaffirms the Target Case's reasoning. While there is a dissenting opinion in Passage 2, dissents do not constitute overruling. The majority opinion treats the Target Case as good law and uses it to support current legal principles.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case (Allen v. Baltimore & Ohio Railroad) as valid precedent. In Passage 3, the court explicitly relies on and reaffirms the Target Case's reasoning. While there is a dissenting opinion in Passage 2, dissents do not constitute overruling. The majority opinion treats the Target Case as good law and uses it to support current legal principles.""
}
```"
