filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,claude-3-5-sonnet-20241022,3261,99,yes,0.95,The passage explicitly states that positions taken in Texas v. White 'must be regarded as overruled' and 'has been questioned and limited in important particulars.' The Acting Case directly overrules key holdings from the Target Case regarding the negotiability of government securities and the legislature's ability to limit bond negotiability.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that positions taken in Texas v. White 'must be regarded as overruled' and 'has been questioned and limited in important particulars.' The Acting Case directly overrules key holdings from the Target Case regarding the negotiability of government securities and the legislature's ability to limit bond negotiability.""
}"
0002.91306_cites_88994.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,claude-3-5-sonnet-20241022,2942,108,no,0.99,The passages discuss and analyze the Target Case (Vermilye v. Adams Express Co.) but do not overrule it. The text merely examines the facts and holdings of the Target Case in relation to other cases involving bond negotiations. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule or reverse the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss and analyze the Target Case (Vermilye v. Adams Express Co.) but do not overrule it. The text merely examines the facts and holdings of the Target Case in relation to other cases involving bond negotiations. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule or reverse the Target Case.""
}"
0003.91306_cites_87633.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,claude-3-5-sonnet-20241022,2459,105,no,0.95,"The passage cites and reaffirms the Target Case (Murray v. Lardner), specifically endorsing its rules regarding the purchase of coupon bonds. The passage explicitly states that the rules from the Target Case 'were repeated and reaffirmed.' There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites and reaffirms the Target Case (Murray v. Lardner), specifically endorsing its rules regarding the purchase of coupon bonds. The passage explicitly states that the rules from the Target Case 'were repeated and reaffirmed.' There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0004.91306_cites_88240.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,claude-3-5-sonnet-20241022,2425,116,no,0.95,"The passage discusses the Target Case (Texas v. Hardenberg) in a historical context, noting that its grounds were 'reconsidered and declared to be satisfactory.' The subsequent discussion in Huntington v. Texas also relies on and upholds the Target Case rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Texas v. Hardenberg) in a historical context, noting that its grounds were 'reconsidered and declared to be satisfactory.' The subsequent discussion in Huntington v. Texas also relies on and upholds the Target Case rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.""
}"
0005.91306_cites_88693.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,claude-3-5-sonnet-20241022,2430,100,no,0.95,"The passage discusses and clarifies the Target Case's holding but does not overrule it. Instead, it explains the scope and limitations of the previous ruling, stating 'we have not held that such a repealing act was absolutely void.' This is a clarification of the prior holding rather than an overruling of it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and clarifies the Target Case's holding but does not overrule it. Instead, it explains the scope and limitations of the previous ruling, stating 'we have not held that such a repealing act was absolutely void.' This is a clarification of the prior holding rather than an overruling of it.""
}"
0006.91306_cites_88924.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,claude-3-5-sonnet-20241022,2432,107,no,0.95,"The passage merely discusses and analyzes the Target Case (National Bank of Washington v. Texas) as precedent. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule or reverse the Target Case. The passage actually appears to be using the Target Case to support its reasoning, discussing its holdings regarding bond transfers and title validity.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely discusses and analyzes the Target Case (National Bank of Washington v. Texas) as precedent. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule or reverse the Target Case. The passage actually appears to be using the Target Case to support its reasoning, discussing its holdings regarding bond transfers and title validity.""
}"
0007.91306_cites_89668.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,claude-3-5-sonnet-20241022,2436,112,no,0.99,"The passage cites the Target Case (Cromwell v. County of Sac) as valid precedent and actually relies on its doctrine to support the current argument. Far from overruling it, the passage explicitly reaffirms the Target Case's holding and notes that it was further reaffirmed in a subsequent case (Railway Co. v. Sprague).","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites the Target Case (Cromwell v. County of Sac) as valid precedent and actually relies on its doctrine to support the current argument. Far from overruling it, the passage explicitly reaffirms the Target Case's holding and notes that it was further reaffirmed in a subsequent case (Railway Co. v. Sprague).""
}"
0008.91306_cites_90400.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,claude-3-5-sonnet-20241022,2445,97,no,0.95,"The passage merely cites and reaffirms the Target Case (Railway Co. v. Sprague) as supporting precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case. Instead, the passage uses the Target Case to support its argument about non-payment of interest.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites and reaffirms the Target Case (Railway Co. v. Sprague) as supporting precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case. Instead, the passage uses the Target Case to support its argument about non-payment of interest.""
}"
0009.92059_cites_91368.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,claude-3-5-sonnet-20241022,3823,112,no,0.99,"The Target Case (114 U.S. 270) is consistently cited as valid precedent throughout all passages. Rather than being overruled, it is repeatedly referenced to support legal principles regarding state immunity and officer liability. The passages discuss and apply the Target Case's holdings, treating it as good law and using it to establish doctrine about when suits against state officers are permissible.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (114 U.S. 270) is consistently cited as valid precedent throughout all passages. Rather than being overruled, it is repeatedly referenced to support legal principles regarding state immunity and officer liability. The passages discuss and apply the Target Case's holdings, treating it as good law and using it to establish doctrine about when suits against state officers are permissible.""
}"
0010.92059_cites_91371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,claude-3-5-sonnet-20241022,3362,99,no,0.99,"None of the passages show the Acting Case overruling the Target Case (Allen v. Baltimore & Ohio Railroad). Instead, the passages cite the Target Case as valid precedent, using it to support arguments about state contracts and tax collection. The case is referenced positively and its principles are upheld, not overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""None of the passages show the Acting Case overruling the Target Case (Allen v. Baltimore & Ohio Railroad). Instead, the passages cite the Target Case as valid precedent, using it to support arguments about state contracts and tax collection. The case is referenced positively and its principles are upheld, not overruled.""
}"
