filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0005.91306_cites_88693.txt,cohere.command-r-v1:0,2343.0,72.0,no,0.999,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case only cited and rehearsed the propositions within the Target Case, indicating no intention to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case only cited and rehearsed the propositions within the Target Case, indicating no intention to overrule it.""
}
```"
0004.91306_cites_88240.txt,cohere.command-r-v1:0,2340.0,71.0,no,1.0,"The Acting Case confirms the satisfaction and validity of the Target Case's grounds, indicating a lack of explicit or implicit negative actions to overrule it. Thus, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case confirms the satisfaction and validity of the Target Case's grounds, indicating a lack of explicit or implicit negative actions to overrule it. Thus, the Target Case has not been overruled.""
}
```"
0003.91306_cites_87633.txt,cohere.command-r-v1:0,2381.0,72.0,no,0.999,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case only cited the Target Case as precedent for its reasoning, without attempting to overrule or reverse it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case only cited the Target Case as precedent for its reasoning, without attempting to overrule or reverse it.""
}
```"
0002.91306_cites_88994.txt,cohere.command-r-v1:0,2862.0,78.0,no,0.99,The passage only discusses and explains the Target Case without taking any explicit or implicit negative actions. The court's acknowledgment and application of the holdings in the Target Case Vermilye & Co. indicate that it has not been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage only discusses and explains the Target Case without taking any explicit or implicit negative actions. The court's acknowledgment and application of the holdings in the Target Case Vermilye & Co. indicate that it has not been overruled.""
}
```"
0001.91306_cites_88061.txt,cohere.command-r-v1:0,3143.0,96.0,no,0.9,"The Acting Case cited the Target Case to question and limit its previous decision, acknowledging that aspects of the Target Case have been overruled. However, the Target Case itself has not been explicitly or implicitly overruled by the Acting Case. The court's criticism and clarification of the Target Case's principles do not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case cited the Target Case to question and limit its previous decision, acknowledging that aspects of the Target Case have been overruled. However, the Target Case itself has not been explicitly or implicitly overruled by the Acting Case. The court's criticism and clarification of the Target Case's principles do not constitute overruling.""
}
```"
0006.91306_cites_88924.txt,cohere.command-r-v1:0,2345.0,61.0,no,1.0,"The Acting Case only cited and discussed the Target Case without taking any explicit or implicit negative actions. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case only cited and discussed the Target Case without taking any explicit or implicit negative actions. Therefore, the Target Case has not been overruled.""
}
```"
0008.91306_cites_90400.txt,cohere.command-r-v1:0,2356.0,63.0,no,0.999,"The passage only cites the Target Case as a precedent without taking any Explicit or Implicit Negative Actions. Hence, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cites the Target Case as a precedent without taking any Explicit or Implicit Negative Actions. Hence, the Target Case has not been overruled.""
}
```"
0007.91306_cites_89668.txt,cohere.command-r-v1:0,2334.0,68.0,no,1.0,The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case only cited and discussed the Target Case's precedence without contradicting or overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case only cited and discussed the Target Case's precedence without contradicting or overruling it.""
}
```"
0009.92059_cites_91368.txt,cohere.command-r-v1:0,3699.0,92.0,yes,0.999,"The Acting Case explicitly overruled the Target Case by stating 'this view was overruled, mainly upon the authority of Osborn v. Bank of the United States, from which the court is now dissented from.' This indicates the Acting Case directly overrules the Target Case due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case explicitly overruled the Target Case by stating 'this view was overruled, mainly upon the authority of Osborn v. Bank of the United States, from which the court is now dissented from.' This indicates the Acting Case directly overrules the Target Case due to Explicit Negative Actions.""
}
```"
0010.92059_cites_91371.txt,cohere.command-r-v1:0,3239.0,72.0,no,0.999,"The Target Case is cited in Passage 1 and Passage 2 as a binding precedent. No indications of Explicit or Implicit Negative Actions were found, thus the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Target Case is cited in Passage 1 and Passage 2 as a binding precedent. No indications of Explicit or Implicit Negative Actions were found, thus the Target Case has not been overruled.""
}
```"
0013.92059_cites_91583.txt,cohere.command-r-v1:0,2746.0,72.0,no,0.99,"The Acting Case acknowledges and cites the Target Case twice, indicating that it is still considered a relevant precedent. No Explicit or Implicit Negative Actions are present, hence the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case acknowledges and cites the Target Case twice, indicating that it is still considered a relevant precedent. No Explicit or Implicit Negative Actions are present, hence the Target Case has not been overruled.""
}
```"
0011.92059_cites_88673.txt,cohere.command-r-v1:0,2797.0,108.0,no,0.999,"The Acting Case cites the Target Case twice and acknowledges its previous precedent. There are no Explicit or Implicit Negative Actions indicating an overruling. The references to the Target Case are in line with mere citation and discussion, which does not constitute overruling. Therefore, the Target Case has not been overruled.",": 
### Begin output


```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case cites the Target Case twice and acknowledges its previous precedent. There are no Explicit or Implicit Negative Actions indicating an overruling. The references to the Target Case are in line with mere citation and discussion, which does not constitute overruling. Therefore, the Target Case has not been overruled.""
}
```


### End output"
0014.92059_cites_90667.txt,cohere.command-r-v1:0,2720.0,67.0,no,0.999,"The Acting Case acknowledges the Target Case's existence and applies its principles, showing no signs of explicit or implicit negative actions. The Target Case has therefore not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case acknowledges the Target Case's existence and applies its principles, showing no signs of explicit or implicit negative actions. The Target Case has therefore not been overruled.""
}
```"
0012.92059_cites_87371.txt,cohere.command-r-v1:0,2781.0,138.0,yes,0.999,"Passage 1 explicitly states that the Target Case has settled a legal principle: ""it is settled, 'where the State is a party, plaintiff or defendant, the Governor represents the State, and the suit may be, in form, a suit by him as Governor in behalf of the State, where the State is plaintiff, and he must be summoned or notified as the officer representing the State, where the State is defendant.'"" This indicates the Target Case has been overruled due to the presence of Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""Passage 1 explicitly states that the Target Case has settled a legal principle: \""it is settled, 'where the State is a party, plaintiff or defendant, the Governor represents the State, and the suit may be, in form, a suit by him as Governor in behalf of the State, where the State is plaintiff, and he must be summoned or notified as the officer representing the State, where the State is defendant.'\"" This indicates the Target Case has been overruled due to the presence of Explicit Negative Actions.""
}
```"
0016.92291_cites_88699.txt,cohere.command-r-v1:0,2747.0,95.0,yes,0.987,"The passage acknowledges that the Target Case, Osborne v. Mobile, has become repugnant and unconstitutional because of the course of decisions made in the intervening years since the Target Case was decided. This implies that the Acting Case has Implicitly Negatively Acted upon the Target Case, thus overruling it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage acknowledges that the Target Case, Osborne v. Mobile, has become repugnant and unconstitutional because of the course of decisions made in the intervening years since the Target Case was decided. This implies that the Acting Case has Implicitly Negatively Acted upon the Target Case, thus overruling it.""
}
```"
