filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,cohere.command-r-v1:0,3143.0,96.0,no,0.9,"The Acting Case cited the Target Case to question and limit its previous decision, acknowledging that aspects of the Target Case have been overruled. However, the Target Case itself has not been explicitly or implicitly overruled by the Acting Case. The court's criticism and clarification of the Target Case's principles do not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case cited the Target Case to question and limit its previous decision, acknowledging that aspects of the Target Case have been overruled. However, the Target Case itself has not been explicitly or implicitly overruled by the Acting Case. The court's criticism and clarification of the Target Case's principles do not constitute overruling.""
}
```"
0002.91306_cites_88994.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,cohere.command-r-v1:0,2862.0,78.0,no,0.99,The passage only discusses and explains the Target Case without taking any explicit or implicit negative actions. The court's acknowledgment and application of the holdings in the Target Case Vermilye & Co. indicate that it has not been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage only discusses and explains the Target Case without taking any explicit or implicit negative actions. The court's acknowledgment and application of the holdings in the Target Case Vermilye & Co. indicate that it has not been overruled.""
}
```"
0003.91306_cites_87633.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,cohere.command-r-v1:0,2381.0,72.0,no,0.999,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case only cited the Target Case as precedent for its reasoning, without attempting to overrule or reverse it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case only cited the Target Case as precedent for its reasoning, without attempting to overrule or reverse it.""
}
```"
0004.91306_cites_88240.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,cohere.command-r-v1:0,2340.0,71.0,no,1.0,"The Acting Case confirms the satisfaction and validity of the Target Case's grounds, indicating a lack of explicit or implicit negative actions to overrule it. Thus, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case confirms the satisfaction and validity of the Target Case's grounds, indicating a lack of explicit or implicit negative actions to overrule it. Thus, the Target Case has not been overruled.""
}
```"
0005.91306_cites_88693.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,cohere.command-r-v1:0,2343.0,72.0,no,0.999,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case only cited and rehearsed the propositions within the Target Case, indicating no intention to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case only cited and rehearsed the propositions within the Target Case, indicating no intention to overrule it.""
}
```"
0006.91306_cites_88924.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,cohere.command-r-v1:0,2345.0,61.0,no,1.0,"The Acting Case only cited and discussed the Target Case without taking any explicit or implicit negative actions. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case only cited and discussed the Target Case without taking any explicit or implicit negative actions. Therefore, the Target Case has not been overruled.""
}
```"
0007.91306_cites_89668.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,cohere.command-r-v1:0,2334.0,68.0,no,1.0,The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case only cited and discussed the Target Case's precedence without contradicting or overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case only cited and discussed the Target Case's precedence without contradicting or overruling it.""
}
```"
0008.91306_cites_90400.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,cohere.command-r-v1:0,2356.0,63.0,no,0.999,"The passage only cites the Target Case as a precedent without taking any Explicit or Implicit Negative Actions. Hence, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cites the Target Case as a precedent without taking any Explicit or Implicit Negative Actions. Hence, the Target Case has not been overruled.""
}
```"
0009.92059_cites_91368.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,cohere.command-r-v1:0,3699.0,92.0,yes,0.999,"The Acting Case explicitly overruled the Target Case by stating 'this view was overruled, mainly upon the authority of Osborn v. Bank of the United States, from which the court is now dissented from.' This indicates the Acting Case directly overrules the Target Case due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case explicitly overruled the Target Case by stating 'this view was overruled, mainly upon the authority of Osborn v. Bank of the United States, from which the court is now dissented from.' This indicates the Acting Case directly overrules the Target Case due to Explicit Negative Actions.""
}
```"
0010.92059_cites_91371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,cohere.command-r-v1:0,3239.0,72.0,no,0.999,"The Target Case is cited in Passage 1 and Passage 2 as a binding precedent. No indications of Explicit or Implicit Negative Actions were found, thus the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Target Case is cited in Passage 1 and Passage 2 as a binding precedent. No indications of Explicit or Implicit Negative Actions were found, thus the Target Case has not been overruled.""
}
```"
