filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0005.91306_cites_88693.txt,cohere.command-r-plus-v1:0,2343.0,67.0,no,0.95,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it reaffirms and relies on the Target Case as a basis for its arguments.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it reaffirms and relies on the Target Case as a basis for its arguments.""
}
```"
0002.91306_cites_88994.txt,cohere.command-r-plus-v1:0,2862.0,64.0,no,0.99,"The Acting Case neither takes Explicit nor Implicit Negative Actions against the Target Case. Instead, it cites the Target Case as precedent and discusses its rulings without undermining them.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case neither takes Explicit nor Implicit Negative Actions against the Target Case. Instead, it cites the Target Case as precedent and discusses its rulings without undermining them.""
}
```"
0004.91306_cites_88240.txt,cohere.command-r-plus-v1:0,2340.0,65.0,no,1.0,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it reaffirms the Target Case's grounds and declares them to be satisfactory.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it reaffirms the Target Case's grounds and declares them to be satisfactory.""
}
```"
0001.91306_cites_88061.txt,cohere.command-r-plus-v1:0,3143.0,72.0,no,0.99,"While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it. Instead, the passage focuses on interpreting and distinguishing the Target Case, without undermining its validity.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it. Instead, the passage focuses on interpreting and distinguishing the Target Case, without undermining its validity.""
}
```"
0003.91306_cites_87633.txt,cohere.command-r-plus-v1:0,2381.0,78.0,no,0.9,"The Acting Case discusses the Target Case, but there are no Explicit or Implicit Negative Actions taken against it. The Target Case is referenced to explain the rules established in Murray v. Lardner, but this does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case discusses the Target Case, but there are no Explicit or Implicit Negative Actions taken against it. The Target Case is referenced to explain the rules established in Murray v. Lardner, but this does not constitute overruling.""
}
```"
0006.91306_cites_88924.txt,cohere.command-r-plus-v1:0,2345.0,71.0,no,0.9,"The Acting Case discusses the Target Case but does not take any Explicit or Implicit Negative Actions against it. Instead, the passage focuses on the specific circumstances and findings of the Target Case without undermining its validity.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any Explicit or Implicit Negative Actions against it. Instead, the passage focuses on the specific circumstances and findings of the Target Case without undermining its validity.""
}
```"
0008.91306_cites_90400.txt,cohere.command-r-plus-v1:0,2356.0,60.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed, it is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed, it is not overruled.""
}
```"
0007.91306_cites_89668.txt,cohere.command-r-plus-v1:0,2334.0,64.0,no,0.9,The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited to support the argument about the nature of interest payments on bonds.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited to support the argument about the nature of interest payments on bonds.""
}
```"
0009.92059_cites_91368.txt,cohere.command-r-plus-v1:0,3699.0,74.0,no,0.99,"While the Target Case is discussed in the provided passages, there are no Explicit or Implicit Negative Actions taken against it. The Target Case is cited to support various arguments, but this does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While the Target Case is discussed in the provided passages, there are no Explicit or Implicit Negative Actions taken against it. The Target Case is cited to support various arguments, but this does not constitute overruling.""
}
```"
0010.92059_cites_91371.txt,cohere.command-r-plus-v1:0,3239.0,93.0,no,0.99,"There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is cited multiple times, there are no Explicit or Implicit Negative Actions taken against it. The Acting Case neither states that the Target Case is overruled nor establishes conflicting holdings that would undermine the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is cited multiple times, there are no Explicit or Implicit Negative Actions taken against it. The Acting Case neither states that the Target Case is overruled nor establishes conflicting holdings that would undermine the Target Case.""
}
```"
0012.92059_cites_87371.txt,cohere.command-r-plus-v1:0,2781.0,63.0,no,0.9,There is no indication in the provided passages that the Target Case has been overruled. The Acting Case neither takes Explicit nor Implicit Negative Actions against the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. The Acting Case neither takes Explicit nor Implicit Negative Actions against the Target Case.""
}
```"
0011.92059_cites_88673.txt,cohere.command-r-plus-v1:0,2797.0,76.0,no,0.99,"There is no indication in either passage that the Target case, Davis v. Gray, has been overruled. While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in either passage that the Target case, Davis v. Gray, has been overruled. While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it.""
}
```"
0013.92059_cites_91583.txt,cohere.command-r-plus-v1:0,2746.0,71.0,no,0.99,"There is no indication in the provided passages that the Acting Case has overruled the Target Case. The Target Case is cited and discussed, but no Explicit or Implicit Negative Actions are taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has overruled the Target Case. The Target Case is cited and discussed, but no Explicit or Implicit Negative Actions are taken against it.""
}
```"
0014.92059_cites_90667.txt,cohere.command-r-plus-v1:0,2720.0,76.0,no,0.95,"There is no indication in either passage that the Target Case has been overruled. The Target Case is cited as precedent and to support the court's reasoning, but there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""There is no indication in either passage that the Target Case has been overruled. The Target Case is cited as precedent and to support the court's reasoning, but there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0018.92291_cites_90600.txt,cohere.command-r-plus-v1:0,2895.0,57.0,no,0.99,"The Acting Case neither explicitly nor implicitly overrules the Target Case. Instead, it cites the Target Case as supporting its position.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case neither explicitly nor implicitly overrules the Target Case. Instead, it cites the Target Case as supporting its position.""
}
```"
0016.92291_cites_88699.txt,cohere.command-r-plus-v1:0,2747.0,77.0,yes,0.95,"Passage 2 explicitly states that the Target Case would now be considered repugnant and unconstitutional given the evolution of case law. This indicates Explicit Negative Actions, leading to the conclusion that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""Passage 2 explicitly states that the Target Case would now be considered repugnant and unconstitutional given the evolution of case law. This indicates Explicit Negative Actions, leading to the conclusion that the Target Case has been overruled.""
}
```"
0019.92291_cites_91869.txt,cohere.command-r-plus-v1:0,2916.0,70.0,no,0.99,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case as supporting its argument, indicating that it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case as supporting its argument, indicating that it has not been overruled.""
}
```"
0017.92291_cites_89664.txt,cohere.command-r-plus-v1:0,2857.0,74.0,no,0.99,"There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited and discussed, but this does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited and discussed, but this does not constitute overruling.""
}
```"
0020.92291_cites_91985.txt,cohere.command-r-plus-v1:0,2907.0,76.0,no,0.999,"There is no indication in the passage that the Target Case has been overruled. It is simply cited as a reference and discussed in the context of supporting the court's decision, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. It is simply cited as a reference and discussed in the context of supporting the court's decision, which does not constitute overruling.""
}
```"
0021.93311_cites_92988.txt,cohere.command-r-plus-v1:0,3996.0,68.0,no,0.999,None of the passages show any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited as a reference or supporting argument for the Acting Case's reasoning.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""None of the passages show any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited as a reference or supporting argument for the Acting Case's reasoning.""
}
```"
