filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0003.91306_cites_87633.txt,cohere.command-r-plus-v1:0,850,80,no,0.9,"While the case of Murray v. Lardner is mentioned and discussed, there is no explicit statement of overruling. On the contrary, the rules established in the case are 'repeated and reaffirmed', indicating that the court is following the precedent set by the mentioned case.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""While the case of Murray v. Lardner is mentioned and discussed, there is no explicit statement of overruling. On the contrary, the rules established in the case are 'repeated and reaffirmed', indicating that the court is following the precedent set by the mentioned case.""
}"
0004.91306_cites_88240.txt,cohere.command-r-plus-v1:0,809,84,no,0.9,"The passage mentions the case <targetCase>10 Wall. 68</targetCase> but does not indicate that it was overruled. Instead, it states that the case's grounds were 'reconsidered and declared to be satisfactory,' suggesting that the case was followed or upheld.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage mentions the case <targetCase>10 Wall. 68</targetCase> but does not indicate that it was overruled. Instead, it states that the case's grounds were 'reconsidered and declared to be satisfactory,' suggesting that the case was followed or upheld.""
}"
0005.91306_cites_88693.txt,cohere.command-r-plus-v1:0,812,82,no,1,"The passage does not contain any explicit or implicit statements indicating that the case <targetCase>16 Wall. 402</targetCase> has been overruled. Instead, it mentions and discusses the case as relevant and authoritative precedent, indicating that it is still considered good law.","{
""overruled"": ""no"",
""confidence"": 1,
""rationale"": ""The passage does not contain any explicit or implicit statements indicating that the case <targetCase>16 Wall. 402</targetCase> has been overruled. Instead, it mentions and discusses the case as relevant and authoritative precedent, indicating that it is still considered good law.""
}"
0002.91306_cites_88994.txt,cohere.command-r-plus-v1:0,1331,67,no,1,"There is no indication in the provided text that the case of Vermilye v. Adams Express Co. has been overruled. On the contrary, it is being cited as precedent in the current case.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""There is no indication in the provided text that the case of Vermilye v. Adams Express Co. has been overruled. On the contrary, it is being cited as precedent in the current case.""
}"
0001.91306_cites_88061.txt,cohere.command-r-plus-v1:0,1612,95,yes,1,"The text explicitly states that the original decision in Texas v. White, 7 Wall. 700, has been 'questioned and limited in important particulars in subsequent cases' and that one of the positions taken in the case 'must be regarded as overruled'.","Here is the response in the requested JSON format:
```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1,
  ""rationale"": ""The text explicitly states that the original decision in Texas v. White, 7 Wall. 700, has been 'questioned and limited in important particulars in subsequent cases' and that one of the positions taken in the case 'must be regarded as overruled'.""
}
```"
0006.91306_cites_88924.txt,cohere.command-r-plus-v1:0,814,68,no,1,The passage mentions the case <targetCase>20 Wall. 72</targetCase> but does not indicate that it overrules it or qualifies as any of the conditions for being considered overruled.,"{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The passage mentions the case <targetCase>20 Wall. 72</targetCase> but does not indicate that it overrules it or qualifies as any of the conditions for being considered overruled.""
}"
0009.92059_cites_91368.txt,cohere.command-r-plus-v1:0,2168,74,no,1,"None of the six conditions for a case to be considered overruled are met. The case is mentioned and followed as precedent multiple times in the opinion, but there is no indication that it is being overruled, in whole or in part.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""None of the six conditions for a case to be considered overruled are met. The case is mentioned and followed as precedent multiple times in the opinion, but there is no indication that it is being overruled, in whole or in part.""
}"
0007.91306_cites_89668.txt,cohere.command-r-plus-v1:0,803,95,no,1,"The passage does not contain any explicit statement or language indicating that the case <targetCase>96 U.S. 51</targetCase> has been overruled. Instead, the passage mentions the case in a positive light, reaffirming the doctrine established in the case and citing it as precedent.","Output: ```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any explicit statement or language indicating that the case <targetCase>96 U.S. 51</targetCase> has been overruled. Instead, the passage mentions the case in a positive light, reaffirming the doctrine established in the case and citing it as precedent.""
}
```"
0010.92059_cites_91371.txt,cohere.command-r-plus-v1:0,1708,68,no,1,"None of the six conditions for a case to be considered overruled are met in the provided text. The case is mentioned multiple times but is not treated as precedent, nor is it overruled explicitly or implicitly.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""None of the six conditions for a case to be considered overruled are met in the provided text. The case is mentioned multiple times but is not treated as precedent, nor is it overruled explicitly or implicitly.""
}"
0008.91306_cites_90400.txt,cohere.command-r-plus-v1:0,825,113,no,1,"The excerpt does not contain any language that fulfills the criteria for overruling a case. Instead, the cited case, <targetCase>103 U.S. 756</targetCase>, is mentioned as a precedent supporting the argument about the non-payment of interest. The language 'and the doctrine was reaffirmed in Railway Co. v. Sprague' indicates that the cited case was followed, not overruled.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The excerpt does not contain any language that fulfills the criteria for overruling a case. Instead, the cited case, <targetCase>103 U.S. 756</targetCase>, is mentioned as a precedent supporting the argument about the non-payment of interest. The language 'and the doctrine was reaffirmed in Railway Co. v. Sprague' indicates that the cited case was followed, not overruled.""
}"
