filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0005.91306_cites_88693.txt,us.meta.llama3-3-70b-instruct-v1:0,2095,82,no,0.95,"The passage discusses the Target Case, Huntington v. Texas, 16 Wall. 402, but does not explicitly or implicitly overrule it. Instead, it clarifies and distinguishes certain aspects of the case, while reaffirming the underlying principles.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Huntington v. Texas, 16 Wall. 402, but does not explicitly or implicitly overrule it. Instead, it clarifies and distinguishes certain aspects of the case, while reaffirming the underlying principles.""
}
```"
0002.91306_cites_88994.txt,us.meta.llama3-3-70b-instruct-v1:0,2583,91,no,0.987,"The passage discusses and criticizes the Target Case, Vermilye v. Adams Express Co., but does not explicitly or implicitly overrule it. The court examines the case with particularity and re-evaluates its reasoning but does not take Explicit or Implicit Negative Actions to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and criticizes the Target Case, Vermilye v. Adams Express Co., but does not explicitly or implicitly overrule it. The court examines the case with particularity and re-evaluates its reasoning but does not take Explicit or Implicit Negative Actions to reverse or overrule it.""
}
```"
0003.91306_cites_87633.txt,us.meta.llama3-3-70b-instruct-v1:0,2122,108,no,0.987,"The passage discusses the Target Case, Murray v. Lardner, 2 Wall. 110, but does not indicate that it has been overruled. The rules established in that case are repeated and reaffirmed, with an additional clarification regarding matured obligations. There is no Explicit or Implicit Negative Action taken towards the Target Case to suggest that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Murray v. Lardner, 2 Wall. 110, but does not indicate that it has been overruled. The rules established in that case are repeated and reaffirmed, with an additional clarification regarding matured obligations. There is no Explicit or Implicit Negative Action taken towards the Target Case to suggest that it has been overruled.""
}
```"
0004.91306_cites_88240.txt,us.meta.llama3-3-70b-instruct-v1:0,2094,112,no,0.95,"The passage discusses the Target Case, Texas v. Hardenberg, 10 Wall. 68, and its relevance to subsequent cases. However, it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. Instead, the court's prior decisions, including the Target Case, are referenced and relied upon in later cases, suggesting that the Target Case remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Texas v. Hardenberg, 10 Wall. 68, and its relevance to subsequent cases. However, it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. Instead, the court's prior decisions, including the Target Case, are referenced and relied upon in later cases, suggesting that the Target Case remains valid.""
}
```"
0001.91306_cites_88061.txt,us.meta.llama3-3-70b-instruct-v1:0,2871,112,yes,0.99,"The passage explicitly states that the position taken in the Target Case, Texas v. White, 7 Wall. 700, 'must be regarded as overruled' in important particulars, specifically the notion that the legislature could limit the negotiability of bonds payable to bearer through an act of legislation and the treatment of redeemable government securities as overdue after the specified redemption day without a fixed final payment date.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the position taken in the Target Case, Texas v. White, 7 Wall. 700, 'must be regarded as overruled' in important particulars, specifically the notion that the legislature could limit the negotiability of bonds payable to bearer through an act of legislation and the treatment of redeemable government securities as overdue after the specified redemption day without a fixed final payment date.""
}
```"
0006.91306_cites_88924.txt,us.meta.llama3-3-70b-instruct-v1:0,2104,101,no,0.95,"The passage discusses the Target Case, National Bank of Washington v. Texas, 20 Wall. 72, but does not indicate that it has been overruled. Instead, it references and builds upon the decision, analyzing the nuances of bond issuance and title transfer in relation to the case, without expressing any intent to reverse or undermine its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, National Bank of Washington v. Texas, 20 Wall. 72, but does not indicate that it has been overruled. Instead, it references and builds upon the decision, analyzing the nuances of bond issuance and title transfer in relation to the case, without expressing any intent to reverse or undermine its holding.""
}
```"
0008.91306_cites_90400.txt,us.meta.llama3-3-70b-instruct-v1:0,2106,92,no,1,"The passage discusses the Target Case, Railway Co. v. Sprague, 103 U.S. 756, as reaffirming a doctrine, but does not indicate any Explicit or Implicit Negative Actions towards it. The Target Case is cited as supporting a legal principle, rather than being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, Railway Co. v. Sprague, 103 U.S. 756, as reaffirming a doctrine, but does not indicate any Explicit or Implicit Negative Actions towards it. The Target Case is cited as supporting a legal principle, rather than being overruled.""
}
```"
0007.91306_cites_89668.txt,us.meta.llama3-3-70b-instruct-v1:0,2094,86,no,1,"The passage discusses and cites the Target Case, but does not indicate any Explicit or Implicit Negative Actions to reverse or overrule it. The Target Case is referenced as part of the legal reasoning to support the argument, without any language or implication that it is being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not indicate any Explicit or Implicit Negative Actions to reverse or overrule it. The Target Case is referenced as part of the legal reasoning to support the argument, without any language or implication that it is being overruled.""
}
```"
0009.92059_cites_91368.txt,us.meta.llama3-3-70b-instruct-v1:0,3426,93,no,0.95,"The Target Case, Poindexter v. Greenhow, 114 U.S. 270, is cited and discussed throughout the passages, but there is no indication that it has been overruled. The court references and relies on the case to support its arguments, suggesting that it remains a valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, Poindexter v. Greenhow, 114 U.S. 270, is cited and discussed throughout the passages, but there is no indication that it has been overruled. The court references and relies on the case to support its arguments, suggesting that it remains a valid precedent.""
}
```"
0010.92059_cites_91371.txt,us.meta.llama3-3-70b-instruct-v1:0,2961,98,no,1,"The Target Case, Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311, is consistently cited and discussed throughout the passages as a relevant precedent, and its principles are applied to support the court's decisions. There is no indication of Explicit or Implicit Negative Actions taken by the court to overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Target Case, Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311, is consistently cited and discussed throughout the passages as a relevant precedent, and its principles are applied to support the court's decisions. There is no indication of Explicit or Implicit Negative Actions taken by the court to overrule the Target Case.""
}
```"
