filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0003.91306_cites_87633.txt,mistral.mistral-7b-instruct-v0:2,2432,71,no,0.995,The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is not overruled.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is not overruled.""
}"
0005.91306_cites_88693.txt,mistral.mistral-7b-instruct-v0:2,2391,104,no,0.995,The passage acknowledges that the Target Case did not hold that the repealing act was absolutely void and that the title of the State could not be divested in all cases. The passage also implies that the Target Case left open the possibility that the title passed to the holder if the bonds were issued and used for a lawful purpose.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage acknowledges that the Target Case did not hold that the repealing act was absolutely void and that the title of the State could not be divested in all cases. The passage also implies that the Target Case left open the possibility that the title passed to the holder if the bonds were issued and used for a lawful purpose.""
}"
0002.91306_cites_88994.txt,mistral.mistral-7b-instruct-v0:2,2933,123,no,0.99,"The passage discusses the Target Case, Vermilye v. Adams Express Co., but it does not provide any information about the Acting Case overruling it. The passage only mentions that the court in Vermilye v. Adams Express Co. made a statement that might be doubted, but it does not indicate that the Acting Case is overruling this statement or the Target Case as a whole."," json
{
  ""overruled"": ""0"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Vermilye v. Adams Express Co., but it does not provide any information about the Acting Case overruling it. The passage only mentions that the court in Vermilye v. Adams Express Co. made a statement that might be doubted, but it does not indicate that the Acting Case is overruling this statement or the Target Case as a whole.""
}"
0001.91306_cites_88061.txt,mistral.mistral-7b-instruct-v0:2,3250,135,yes,0.995,"The passage discusses the case of Texas v. White, <targetCase>7 Wall. 700</targetCase>, and acknowledges that some of its holdings have been limited or overruled in subsequent cases. However, the passage does not explicitly state that the Target Case has been overruled in its entirety. Instead, it mentions that certain holdings have been limited. Therefore, the Target Case has been partially overruled."," json
{
  ""overruled"": ""partially"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the case of Texas v. White, <targetCase>7 Wall. 700</targetCase>, and acknowledges that some of its holdings have been limited or overruled in subsequent cases. However, the passage does not explicitly state that the Target Case has been overruled in its entirety. Instead, it mentions that certain holdings have been limited. Therefore, the Target Case has been partially overruled.""
}"
0004.91306_cites_88240.txt,mistral.mistral-7b-instruct-v0:2,2386,157,no,1,The passage discusses the Target Case and its legal reasoning but does not provide any evidence of Explicit or Implicit Negative Actions. The Target Case was not overruled.," s of the language used in the act of 1862, and the fact that the bonds were used for a lawful purpose. In the Target Case, Texas v. Hardenberg, the court reconsidered and upheld the earlier decision. No explicit or implicit negative actions are present in the passage, as the court did not overrule or reverse the Target Case.

Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case and its legal reasoning but does not provide any evidence of Explicit or Implicit Negative Actions. The Target Case was not overruled.""
}"
0006.91306_cites_88924.txt,mistral.mistral-7b-instruct-v0:2,2403,90,no,0.99,"The passage discusses the Target Case but does not provide any evidence of Explicit or Implicit Negative Actions. The court in the Target Case found that the title to the bonds had not been invalidated, and the Acting Case does not challenge this ruling."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case but does not provide any evidence of Explicit or Implicit Negative Actions. The court in the Target Case found that the title to the bonds had not been invalidated, and the Acting Case does not challenge this ruling.""
}"
0008.91306_cites_90400.txt,mistral.mistral-7b-instruct-v0:2,2411,76,no,0.995,The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is not overruled based on the provided passage.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is not overruled based on the provided passage.""
}"
0009.92059_cites_91368.txt,mistral.mistral-7b-instruct-v0:2,3843,89,yes,0.995,"The passage explicitly states that the holding in Poindexter v. Greenhow, <targetCase>114 U.S. 270</targetCase>, has been overruled. This constitutes an Explicit Negative Action."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage explicitly states that the holding in Poindexter v. Greenhow, <targetCase>114 U.S. 270</targetCase>, has been overruled. This constitutes an Explicit Negative Action.""
}"
0010.92059_cites_91371.txt,mistral.mistral-7b-instruct-v0:2,3382,78,no,0.995,"The passage discusses the Target Case but does not provide any explicit or implicit negative actions. The Target Case is cited in support of the current case's holding, not as being overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions. The Target Case is cited in support of the current case's holding, not as being overruled.""
}"
0011.92059_cites_88673.txt,mistral.mistral-7b-instruct-v0:2,2876,78,no,0.995,"The passage does not provide any clear Explicit or Implicit Negative Actions related to the Target Case. The passage discusses the Target Case and its implications, but it does not overrule it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage does not provide any clear Explicit or Implicit Negative Actions related to the Target Case. The passage discusses the Target Case and its implications, but it does not overrule it.""
}"
