filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,mistral.mixtral-8x7b-instruct-v0:1,3250,71,no,0.95,The Acting Case does not explicitly or implicitly negate the Target Case. It only questions and limits certain aspects of the Target Case without overruling it entirely.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly negate the Target Case. It only questions and limits certain aspects of the Target Case without overruling it entirely.""
}"
0004.91306_cites_88240.txt,mistral.mixtral-8x7b-instruct-v0:1,2386,75,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of other cases and is not directly addressed by the Acting Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of other cases and is not directly addressed by the Acting Case.""
}"
0002.91306_cites_88994.txt,mistral.mixtral-8x7b-instruct-v0:1,2933,77,no,0.95,The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The passage only discusses the Target Case and its relation to other cases but does not overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The passage only discusses the Target Case and its relation to other cases but does not overrule it.""
}"
0005.91306_cites_88693.txt,mistral.mixtral-8x7b-instruct-v0:1,2391,81,no,0.95,"The passage does not provide explicit or implicit negative actions related to the Target Case. The Acting Case merely refers to the Target Case and its prior decisions as precedents, without overruling or undermining it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Acting Case merely refers to the Target Case and its prior decisions as precedents, without overruling or undermining it.""
}"
0003.91306_cites_87633.txt,mistral.mixtral-8x7b-instruct-v0:1,2432,109,no,0.95,"The passage discusses the case of Texas v. White, but it does not contain any Explicit or Implicit Negative Actions related to the Target Case (Murray v. Lardner). The passage merely references the case and reaffirms some of its rules, which does not indicate that the Target Case has been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the case of Texas v. White, but it does not contain any Explicit or Implicit Negative Actions related to the Target Case (Murray v. Lardner). The passage merely references the case and reaffirms some of its rules, which does not indicate that the Target Case has been overruled.""
}"
0008.91306_cites_90400.txt,mistral.mixtral-8x7b-instruct-v0:1,2411,80,no,0.95,"The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of reaffirming a doctrine, not overruling it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of reaffirming a doctrine, not overruling it.""
}"
0006.91306_cites_88924.txt,mistral.mixtral-8x7b-instruct-v0:1,2403,84,no,0.95,"The passage does not contain any explicit or implicit negative actions related to the Target Case. The Acting Case merely cites the Target Case and distinguishes it based on different facts and circumstances, which does not constitute overruling."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. The Acting Case merely cites the Target Case and distinguishes it based on different facts and circumstances, which does not constitute overruling.""
}"
0007.91306_cites_89668.txt,mistral.mixtral-8x7b-instruct-v0:1,2397,74,no,0.95,The passage does not contain any explicit or implicit negative actions related to the Target Case. The passage only discusses the Target Case in the context of other cases and does not overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. The passage only discusses the Target Case in the context of other cases and does not overrule it.""
}"
0009.92059_cites_91368.txt,mistral.mixtral-8x7b-instruct-v0:1,3843,97,no,0.95,The passages do not contain any explicit or implicit negative actions related to the Target Case. The Target Case is cited as a precedent and is not overruled or undermined in any way. The Acting Case merely references the Target Case and distinguishes it from the case at hand.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages do not contain any explicit or implicit negative actions related to the Target Case. The Target Case is cited as a precedent and is not overruled or undermined in any way. The Acting Case merely references the Target Case and distinguishes it from the case at hand.""
}"
0010.92059_cites_91371.txt,mistral.mixtral-8x7b-instruct-v0:1,3382,80,no,0.95,"The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of another case, but it is not overruled in this passage."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of another case, but it is not overruled in this passage.""
}"
0013.92059_cites_91583.txt,mistral.mixtral-8x7b-instruct-v0:1,2838,86,no,0.987,"The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of another case, and there is no indication that the Target Case has been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of another case, and there is no indication that the Target Case has been overruled.""
}"
0016.92291_cites_88699.txt,mistral.mixtral-8x7b-instruct-v0:1,2816,76,yes,0.95,"The passage states that the Target Case would now be deemed inconsistent with Congress's authority to regulate interstate commerce, implying Explicit Negative Actions that overrule the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage states that the Target Case would now be deemed inconsistent with Congress's authority to regulate interstate commerce, implying Explicit Negative Actions that overrule the Target Case.""
}"
0011.92059_cites_88673.txt,mistral.mixtral-8x7b-instruct-v0:1,2876,73,no,0.95,The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The passage only cites the Target Case and does not undermine or reverse it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The passage only cites the Target Case and does not undermine or reverse it.""
}"
0014.92059_cites_90667.txt,mistral.mixtral-8x7b-instruct-v0:1,2803,90,no,0.95,The passage does not provide any Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in passing as an example of a previous case. The Acting Case does not reverse or undermine the Target Case in any way.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide any Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in passing as an example of a previous case. The Acting Case does not reverse or undermine the Target Case in any way.""
}"
0012.92059_cites_87371.txt,mistral.mixtral-8x7b-instruct-v0:1,2876,153,no,0.99,"The Target Case is not overruled in the passage. The passage discusses the Target Case in the context of its applicability to the present case, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled."," to the jurisdiction of the court, as they would be if the State were named as a defendant, what difference does it make whether the State is named or not, so far as the power of the court to grant the relief sought is concerned?

# Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is not overruled in the passage. The passage discusses the Target Case in the context of its applicability to the present case, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}"
0017.92291_cites_89664.txt,mistral.mixtral-8x7b-instruct-v0:1,2950,82,no,0.95,"The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in a list of cases, but it is not overruled or reversed in this passage."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in a list of cases, but it is not overruled or reversed in this passage.""
}"
0018.92291_cites_90600.txt,mistral.mixtral-8x7b-instruct-v0:1,2988,98,no,0.95,"The passage does not provide explicit negative actions overruling the Target Case. Instead, it cites the Target Case as a precedent and reaffirms its principles. The passage also refers to other cases that follow the Target Case's reasoning, further supporting the Target Case's validity."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit negative actions overruling the Target Case. Instead, it cites the Target Case as a precedent and reaffirms its principles. The passage also refers to other cases that follow the Target Case's reasoning, further supporting the Target Case's validity.""
}"
0019.92291_cites_91869.txt,mistral.mixtral-8x7b-instruct-v0:1,3004,83,no,0.95,"The passage does not provide explicit negative actions overruling the Target Case. The Target Case is cited as a precedent in a list of cases, but there is no mention of it being overruled or reversed."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit negative actions overruling the Target Case. The Target Case is cited as a precedent in a list of cases, but there is no mention of it being overruled or reversed.""
}"
0020.92291_cites_91985.txt,mistral.mixtral-8x7b-instruct-v0:1,2993,84,no,0.95,"The passage does not provide explicit negative actions overruling the Target Case. The Target Case is mentioned in a list of cases that support the current decision, but it does not indicate that the Target Case has been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit negative actions overruling the Target Case. The Target Case is mentioned in a list of cases that support the current decision, but it does not indicate that the Target Case has been overruled.""
}"
0021.93311_cites_92988.txt,mistral.mixtral-8x7b-instruct-v0:1,4225,86,no,0.987,"The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is cited as an example of a case with a similar issue, but it is not overruled or undermined in any way."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is cited as an example of a case with a similar issue, but it is not overruled or undermined in any way.""
}"
0023.93311_cites_91125.txt,mistral.mixtral-8x7b-instruct-v0:1,3472,83,no,0.95,"The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is cited as an example of a case that supports the argument being made, but it is not overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is cited as an example of a case that supports the argument being made, but it is not overruled.""
}"
0025.93311_cites_88640.txt,mistral.mixtral-8x7b-instruct-v0:1,3505,79,no,0.987,"The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is cited as an example of a case that supports the argument, but it is not overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is cited as an example of a case that supports the argument, but it is not overruled.""
}"
