filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0005.91306_cites_88693.txt,mistral.mistral-large-2407-v1:0,2383,89,no,0.95,The passage discusses the Target Case (Huntington v. Texas) and relies on prior decisions without explicitly or implicitly overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Huntington v. Texas) and relies on prior decisions without explicitly or implicitly overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0003.91306_cites_87633.txt,mistral.mistral-large-2407-v1:0,2424,102,no,0.95,"The passage discusses and reaffirms the rules established in the Target Case, Murray v. Lardner. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely reaffirms the principles established in the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and reaffirms the rules established in the Target Case, Murray v. Lardner. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely reaffirms the principles established in the Target Case.""
}
```"
0002.91306_cites_88994.txt,mistral.mistral-large-2407-v1:0,2925,110,no,0.95,"The passage discusses the Target Case, Vermilye v. Adams Express Co., but does not explicitly state that it has been overruled or reversed. The passage also does not establish a conflicting holding that renders the Target Case invalid. Therefore, there are no Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Vermilye v. Adams Express Co., but does not explicitly state that it has been overruled or reversed. The passage also does not establish a conflicting holding that renders the Target Case invalid. Therefore, there are no Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0004.91306_cites_88240.txt,mistral.mistral-large-2407-v1:0,2378,119,no,0.99,"The passage discusses the Target Case, Texas v. Hardenberg, and mentions that the grounds of the former decision were reconsidered and declared to be satisfactory. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely references and discusses the Target Case without any indication of overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Texas v. Hardenberg, and mentions that the grounds of the former decision were reconsidered and declared to be satisfactory. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely references and discusses the Target Case without any indication of overruling.""
}
```"
0001.91306_cites_88061.txt,mistral.mistral-large-2407-v1:0,3242,118,yes,0.95,"The passage explicitly states that the original decision in Texas v. White, 7 Wall. 700, has been questioned and limited in important particulars in subsequent cases. It further states that the position taken in Texas v. White must be regarded as overruled. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the original decision in Texas v. White, 7 Wall. 700, has been questioned and limited in important particulars in subsequent cases. It further states that the position taken in Texas v. White must be regarded as overruled. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0006.91306_cites_88924.txt,mistral.mistral-large-2407-v1:0,2395,100,no,0.95,"The passage discusses the Target Case, National Bank of Washington v. Texas, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely discusses the case and its findings without reversing or undermining its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, National Bank of Washington v. Texas, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely discusses the case and its findings without reversing or undermining its holding.""
}
```"
0007.91306_cites_89668.txt,mistral.mistral-large-2407-v1:0,2389,105,no,0.99,"The passage discusses the Target Case, Cromwell v. County of Sac, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited and its doctrine is reaffirmed, which suggests it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Cromwell v. County of Sac, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited and its doctrine is reaffirmed, which suggests it has not been overruled.""
}
```"
0008.91306_cites_90400.txt,mistral.mistral-large-2407-v1:0,2403,95,no,0.99,"The passage discusses and reaffirms the doctrine established in the Target Case, Railway Co. v. Sprague. There are no Explicit or Implicit Negative Actions taken against the Target Case. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and reaffirms the doctrine established in the Target Case, Railway Co. v. Sprague. There are no Explicit or Implicit Negative Actions taken against the Target Case. Therefore, the Target Case has not been overruled.""
}
```"
0009.92059_cites_91368.txt,mistral.mistral-large-2407-v1:0,3835,104,no,0.95,"The passage discusses the Target Case, Poindexter v. Greenhow, 114 U.S. 270, but does not explicitly or implicitly overrule it. The passage references the Target Case to support the court's reasoning and does not take any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Poindexter v. Greenhow, 114 U.S. 270, but does not explicitly or implicitly overrule it. The passage references the Target Case to support the court's reasoning and does not take any Negative Actions against it.""
}
```"
0010.92059_cites_91371.txt,mistral.mistral-large-2407-v1:0,3374,112,no,0.99,"The passage discusses the Target Case, Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311, but does not explicitly or implicitly overrule it. The passage references the case to support the court's reasoning and does not contain any Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311, but does not explicitly or implicitly overrule it. The passage references the case to support the court's reasoning and does not contain any Explicit or Implicit Negative Actions against the Target Case.""
}
```"
