filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0003.91306_cites_87633.txt,us.amazon.nova-micro-v1:0,2113,62,no,0.987,The passage reaffirms the rules established in Murray v. Lardner but does not indicate any explicit or implicit negative actions that would overrule the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage reaffirms the rules established in Murray v. Lardner but does not indicate any explicit or implicit negative actions that would overrule the Target Case.""
}
```"
0005.91306_cites_88693.txt,us.amazon.nova-micro-v1:0,2073,74,no,0.987,"The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is mentioned as a precedent that was relied upon, but no conflicting holding or reversal is presented.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is mentioned as a precedent that was relied upon, but no conflicting holding or reversal is presented.""
}
```"
0002.91306_cites_88994.txt,us.amazon.nova-micro-v1:0,2592,75,no,0.987,The passage cites the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the legal discussion but is not directly contradicted or reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the legal discussion but is not directly contradicted or reversed.""
}
```"
0004.91306_cites_88240.txt,us.amazon.nova-micro-v1:0,2073,86,no,0.99,"The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is mentioned as being reconsidered and declared satisfactory, and later decisions rely on it as conclusive. There is no indication that the Target Case has been reversed or undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is mentioned as being reconsidered and declared satisfactory, and later decisions rely on it as conclusive. There is no indication that the Target Case has been reversed or undermined.""
}
```"
0001.91306_cites_88061.txt,us.amazon.nova-micro-v1:0,2868,91,yes,0.987,"The passage explicitly states that the original decision in Texas v. White, <targetCase>7 Wall. 700</targetCase>, has been questioned and limited in important particulars, and that the position taken in that case must be regarded as overruled. This constitutes an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the original decision in Texas v. White, <targetCase>7 Wall. 700</targetCase>, has been questioned and limited in important particulars, and that the position taken in that case must be regarded as overruled. This constitutes an Explicit Negative Action.""
}
```"
0006.91306_cites_88924.txt,us.amazon.nova-micro-v1:0,2083,68,no,0.987,The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Acting Case references the Target Case but does not reverse or undermine its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Acting Case references the Target Case but does not reverse or undermine its holding.""
}
```"
0007.91306_cites_89668.txt,us.amazon.nova-micro-v1:0,2069,83,no,0.987,"The passage references Cromwell v. County of Sac, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is mentioned as part of the historical context and precedent but is not directly challenged or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references Cromwell v. County of Sac, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is mentioned as part of the historical context and precedent but is not directly challenged or reversed.""
}
```"
0008.91306_cites_90400.txt,us.amazon.nova-micro-v1:0,2092,78,no,0.987,The passage references the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the historical context and legal precedent but is not directly challenged or reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the historical context and legal precedent but is not directly challenged or reversed.""
}
```"
0010.92059_cites_91371.txt,us.amazon.nova-micro-v1:0,2965,74,no,0.987,The passages repeatedly cite Allen v. Baltimore & Ohio Railroad Co. as precedent without any explicit or implicit negative actions indicating that it has been overruled. The court continues to rely on the principles established in this case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages repeatedly cite Allen v. Baltimore & Ohio Railroad Co. as precedent without any explicit or implicit negative actions indicating that it has been overruled. The court continues to rely on the principles established in this case.""
}
```"
0009.92059_cites_91368.txt,us.amazon.nova-micro-v1:0,3426,83,yes,0.99,"The Acting Case explicitly states that the view presented in Poindexter v. Greenhow was 'overruled,' mainly upon the authority of Osborn v. Bank of the United States. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the view presented in Poindexter v. Greenhow was 'overruled,' mainly upon the authority of Osborn v. Bank of the United States. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0011.92059_cites_88673.txt,us.amazon.nova-micro-v1:0,2532,79,no,0.987,"The passage does not contain any Explicit Negative Actions or Implicit Negative Actions that would indicate the Target Case has been overruled. Instead, it references the Target Case and other cases to support its reasoning, without undermining the holding of the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any Explicit Negative Actions or Implicit Negative Actions that would indicate the Target Case has been overruled. Instead, it references the Target Case and other cases to support its reasoning, without undermining the holding of the Target Case.""
}
```"
0012.92059_cites_87371.txt,us.amazon.nova-micro-v1:0,2511,88,no,0.987,"The passage references Kentucky v. Dennison, <targetCase>24 How. 66</targetCase> but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The Target Case is cited as precedent and is not directly challenged or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references Kentucky v. Dennison, <targetCase>24 How. 66</targetCase> but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The Target Case is cited as precedent and is not directly challenged or reversed.""
}
```"
0013.92059_cites_91583.txt,us.amazon.nova-micro-v1:0,2478,99,no,0.987,"The passage references the Target Case, Hagood v. Southern, 117 U.S. 52, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited to explain a principle of state immunity from suit, but no conflicting holding or reversal is presented.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case, Hagood v. Southern, 117 U.S. 52, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited to explain a principle of state immunity from suit, but no conflicting holding or reversal is presented.""
}
```"
