filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0005.91306_cites_88693.txt,us.amazon.nova-lite-v1:0,2073,62,no,0.95,The passage does not contain any explicit or implicit negative actions against the Target Case. It merely references the Target Case and discusses the legal principles established in previous cases.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions against the Target Case. It merely references the Target Case and discusses the legal principles established in previous cases.""
}
```"
0004.91306_cites_88240.txt,us.amazon.nova-lite-v1:0,2073,64,no,0.95,The passage reaffirms the grounds of the former decision in Texas v. Hardenberg and refers to it as satisfactory. There is no indication of the Target Case being overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage reaffirms the grounds of the former decision in Texas v. Hardenberg and refers to it as satisfactory. There is no indication of the Target Case being overruled.""
}
```"
0003.91306_cites_87633.txt,us.amazon.nova-lite-v1:0,2113,72,no,0.95,"The passage reaffirms the rules established in the Target Case, Murray v. Lardner, and does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions present in the passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage reaffirms the rules established in the Target Case, Murray v. Lardner, and does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions present in the passage.""
}
```"
0001.91306_cites_88061.txt,us.amazon.nova-lite-v1:0,2868,79,yes,0.987,"The passage explicitly states that the position taken in Texas v. White, <targetCase>7 Wall. 700</targetCase>, has been questioned and limited in important particulars, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the position taken in Texas v. White, <targetCase>7 Wall. 700</targetCase>, has been questioned and limited in important particulars, indicating that the Target Case has been overruled.""
}
```"
0002.91306_cites_88994.txt,us.amazon.nova-lite-v1:0,2592,86,no,0.98,"The passage discusses the Target Case, Vermilye v. Adams Express Co., but does not indicate that it has been overruled. It merely references the case to support the argument about the notice to bond holders. There are no Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses the Target Case, Vermilye v. Adams Express Co., but does not indicate that it has been overruled. It merely references the case to support the argument about the notice to bond holders. There are no Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0008.91306_cites_90400.txt,us.amazon.nova-lite-v1:0,2092,63,no,0.98,The passage does not contain any explicit or implicit negative actions against the Target Case. It merely discusses the Target Case as part of its reasoning without overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions against the Target Case. It merely discusses the Target Case as part of its reasoning without overruling it.""
}
```"
0006.91306_cites_88924.txt,us.amazon.nova-lite-v1:0,2083,83,no,0.95,"The passage discusses the Target Case, National Bank of Washington v. Texas, but does not indicate that it has been overruled. The court found that the title of the appellant had not been invalidated, and there is no mention of the case being reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, National Bank of Washington v. Texas, but does not indicate that it has been overruled. The court found that the title of the appellant had not been invalidated, and there is no mention of the case being reversed or overruled.""
}
```"
0007.91306_cites_89668.txt,us.amazon.nova-lite-v1:0,2069,90,no,0.987,"The passage discusses the Target Case, Cromwell v. County of Sac, but does not provide any indication that it has been overruled. The passage cites the Target Case as part of its reasoning and reaffirms its doctrine, which means there are no Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Cromwell v. County of Sac, but does not provide any indication that it has been overruled. The passage cites the Target Case as part of its reasoning and reaffirms its doctrine, which means there are no Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0010.92059_cites_91371.txt,us.amazon.nova-lite-v1:0,2965,73,no,0.987,"The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is cited and discussed, but there is no indication that it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is cited and discussed, but there is no indication that it has been reversed or overruled.""
}
```"
0009.92059_cites_91368.txt,us.amazon.nova-lite-v1:0,3426,105,no,0.95,"The passage mentions the Target Case, Poindexter v. Greenhow, 114 U.S. 270, but does not indicate that it has been overruled. Instead, it discusses the case's principles and how they have been applied in subsequent cases. There are no Explicit or Implicit Negative Actions towards the Target Case in the provided passages.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Poindexter v. Greenhow, 114 U.S. 270, but does not indicate that it has been overruled. Instead, it discusses the case's principles and how they have been applied in subsequent cases. There are no Explicit or Implicit Negative Actions towards the Target Case in the provided passages.""
}
```"
