filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0003.91306_cites_87633.txt,us.amazon.nova-pro-v1:0,2113,72,no,0.95,"The passage discusses the rules established in the Target Case and reaffirms them, indicating that the Target Case has not been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the rules established in the Target Case and reaffirms them, indicating that the Target Case has not been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the passage.""
}
```"
0004.91306_cites_88240.txt,us.amazon.nova-pro-v1:0,2073,93,no,0.95,"The passage discusses the reconsideration and affirmation of the grounds of a former decision in Texas v. Hardenberg, <targetCase>10 Wall. 68</targetCase>, and references it in Huntington v. Texas. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the reconsideration and affirmation of the grounds of a former decision in Texas v. Hardenberg, <targetCase>10 Wall. 68</targetCase>, and references it in Huntington v. Texas. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0002.91306_cites_88994.txt,us.amazon.nova-pro-v1:0,2592,92,no,0.95,"The passage discusses the Target Case, Vermilye v. Adams Express Co., <targetCase>21 Wall. 138</targetCase>, but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions that suggest the Target Case has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Vermilye v. Adams Express Co., <targetCase>21 Wall. 138</targetCase>, but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions that suggest the Target Case has been reversed or overruled.""
}
```"
0005.91306_cites_88693.txt,us.amazon.nova-pro-v1:0,2073,107,no,0.95,"The passage discusses the reliance on the Target Case, Huntington v. Texas, 16 Wall. 402, as conclusive in the current case. There is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled. The court rehearsed the propositions decided in those cases, indicating that the Target Case remains valid and has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the reliance on the Target Case, Huntington v. Texas, 16 Wall. 402, as conclusive in the current case. There is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled. The court rehearsed the propositions decided in those cases, indicating that the Target Case remains valid and has not been overruled.""
}
```"
0001.91306_cites_88061.txt,us.amazon.nova-pro-v1:0,2868,111,yes,0.95,"The passage explicitly states that the original decision in Texas v. White, <targetCase>7 Wall. 700</targetCase>, 'has been questioned and limited in important particulars in the subsequent cases involving the same questions.' This indicates that the Target Case has been effectively overruled by the Acting Case through Implicit Negative Actions, as the court's current position contradicts the original holding.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the original decision in Texas v. White, <targetCase>7 Wall. 700</targetCase>, 'has been questioned and limited in important particulars in the subsequent cases involving the same questions.' This indicates that the Target Case has been effectively overruled by the Acting Case through Implicit Negative Actions, as the court's current position contradicts the original holding.""
}
```"
0006.91306_cites_88924.txt,us.amazon.nova-pro-v1:0,2083,84,no,0.95,"The passage discusses the Target Case, National Bank of Washington v. Texas, 20 Wall. 72, but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions that suggest the Target Case has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, National Bank of Washington v. Texas, 20 Wall. 72, but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions that suggest the Target Case has been reversed or overruled.""
}
```"
0007.91306_cites_89668.txt,us.amazon.nova-pro-v1:0,2069,79,no,0.95,"The passage discusses the Target Case, Cromwell v. County of Sac, 96 U.S. 51, and reaffirms its doctrine. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Cromwell v. County of Sac, 96 U.S. 51, and reaffirms its doctrine. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0008.91306_cites_90400.txt,us.amazon.nova-pro-v1:0,2092,103,no,0.95,"The passage discusses the Target Case, Railway Co. v. Sprague, 103 U.S. 756, in the context of reaffirming a doctrine. There is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled. The passage cites the Target Case to support the argument, indicating it remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Railway Co. v. Sprague, 103 U.S. 756, in the context of reaffirming a doctrine. There is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled. The passage cites the Target Case to support the argument, indicating it remains valid.""
}
```"
0009.92059_cites_91368.txt,us.amazon.nova-pro-v1:0,3426,116,no,0.99,"The passage discusses the Target Case, Poindexter v. Greenhow, <targetCase>114 U.S. 270</targetCase>, and its application to the current legal issue. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage references the Target Case to support its reasoning and does not suggest that it has been reversed or invalidated.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Poindexter v. Greenhow, <targetCase>114 U.S. 270</targetCase>, and its application to the current legal issue. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage references the Target Case to support its reasoning and does not suggest that it has been reversed or invalidated.""
}
```"
0010.92059_cites_91371.txt,us.amazon.nova-pro-v1:0,2965,111,no,0.99,"The passage discusses the Target Case, Allen v. Baltimore & Ohio Railroad Co., <targetCase>114 U.S. 311</targetCase>, and reaffirms its principles without any indication of overruling it. The Target Case is cited in a manner that supports its continued validity and relevance, and there are no Explicit or Implicit Negative Actions suggesting it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Allen v. Baltimore & Ohio Railroad Co., <targetCase>114 U.S. 311</targetCase>, and reaffirms its principles without any indication of overruling it. The Target Case is cited in a manner that supports its continued validity and relevance, and there are no Explicit or Implicit Negative Actions suggesting it has been overruled.""
}
```"
