filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,gpt-4o-mini-2024-07-18,1570,132,yes,0.95,"The court explicitly states that the original decision in Texas v. White has been questioned and limited in important particulars, and it concludes that the position taken in that case must be regarded as overruled. This meets the criteria for overruling as it indicates that the case is no longer considered good law in certain contexts, specifically regarding the negotiability of bonds and the implications of their redeemability. The language used is functionally equivalent to explicitly overruling the case, thus confirming that Texas v. White has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The court explicitly states that the original decision in Texas v. White has been questioned and limited in important particulars, and it concludes that the position taken in that case must be regarded as overruled. This meets the criteria for overruling as it indicates that the case is no longer considered good law in certain contexts, specifically regarding the negotiability of bonds and the implications of their redeemability. The language used is functionally equivalent to explicitly overruling the case, thus confirming that Texas v. White has been overruled.""
}"
0004.91306_cites_88240.txt,gpt-4o-mini-2024-07-18,797,124,no,0.9,"The passage discusses the case Texas v. Hardenberg, <targetCase>10 Wall. 68</targetCase>, and indicates that the grounds of the former decision were reconsidered and declared satisfactory. There is no explicit statement that the case has been overruled, nor does the language suggest that it has been functionally overruled or qualified. The court appears to be reaffirming the previous decisions rather than overruling them. Therefore, the case of interest is not considered overruled.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage discusses the case Texas v. Hardenberg, <targetCase>10 Wall. 68</targetCase>, and indicates that the grounds of the former decision were reconsidered and declared satisfactory. There is no explicit statement that the case has been overruled, nor does the language suggest that it has been functionally overruled or qualified. The court appears to be reaffirming the previous decisions rather than overruling them. Therefore, the case of interest is not considered overruled.""
}"
0003.91306_cites_87633.txt,gpt-4o-mini-2024-07-18,821,128,no,0.9,"The passage discusses the rules established in the case of Murray v. Lardner, <targetCase>2 Wall. 110</targetCase>, but it does not indicate that this case has been overruled. Instead, it states that the rules from this case were 'repeated and reaffirmed.' There is no explicit overruling or functional equivalent language present, nor does the court qualify or limit the application of the case. Therefore, it is reasonable to conclude that the case has not been overruled.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage discusses the rules established in the case of Murray v. Lardner, <targetCase>2 Wall. 110</targetCase>, but it does not indicate that this case has been overruled. Instead, it states that the rules from this case were 'repeated and reaffirmed.' There is no explicit overruling or functional equivalent language present, nor does the court qualify or limit the application of the case. Therefore, it is reasonable to conclude that the case has not been overruled.""
}"
0005.91306_cites_88693.txt,gpt-4o-mini-2024-07-18,799,141,no,0.9,"The passage discusses the case <targetCase>16 Wall. 402</targetCase> (Huntington v. Texas) in relation to prior decisions but does not indicate that it has been overruled. Instead, it suggests that the court is reaffirming the principles established in earlier cases, including Texas v. White. There is no explicit statement or functional equivalent indicating that the cited case has been overruled, nor does it suggest that any part of it is no longer good law. The language used indicates a continuation of precedent rather than a rejection or modification of it.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage discusses the case <targetCase>16 Wall. 402</targetCase> (Huntington v. Texas) in relation to prior decisions but does not indicate that it has been overruled. Instead, it suggests that the court is reaffirming the principles established in earlier cases, including Texas v. White. There is no explicit statement or functional equivalent indicating that the cited case has been overruled, nor does it suggest that any part of it is no longer good law. The language used indicates a continuation of precedent rather than a rejection or modification of it.""
}"
0002.91306_cites_88994.txt,gpt-4o-mini-2024-07-18,1284,154,no,0.9,"The excerpts provided discuss the cases of Texas v. White and Vermilye v. Adams Express Co., but there is no explicit statement or language indicating that the case of interest, <targetCase>21 Wall. 138</targetCase>, has been overruled. The court examines the implications of these cases and discusses their relevance, but it does not state that <targetCase>21 Wall. 138</targetCase> is no longer good law or that it has been overruled in any capacity. The language used suggests a critical examination rather than an overruling, leading to a high confidence level in this assessment.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided discuss the cases of Texas v. White and Vermilye v. Adams Express Co., but there is no explicit statement or language indicating that the case of interest, <targetCase>21 Wall. 138</targetCase>, has been overruled. The court examines the implications of these cases and discusses their relevance, but it does not state that <targetCase>21 Wall. 138</targetCase> is no longer good law or that it has been overruled in any capacity. The language used suggests a critical examination rather than an overruling, leading to a high confidence level in this assessment.""
}"
0007.91306_cites_89668.txt,gpt-4o-mini-2024-07-18,793,127,no,0.9,"The passage discusses the case <targetCase>96 U.S. 51</targetCase> but does not indicate that it has been overruled. Instead, it reaffirms the doctrine established in that case regarding the treatment of non-payment of interest and its implications on securities. The language used does not suggest any explicit overruling or qualification of the case, nor does it indicate that the case is no longer good law. Therefore, based on the provided text, the case has not been overruled.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage discusses the case <targetCase>96 U.S. 51</targetCase> but does not indicate that it has been overruled. Instead, it reaffirms the doctrine established in that case regarding the treatment of non-payment of interest and its implications on securities. The language used does not suggest any explicit overruling or qualification of the case, nor does it indicate that the case is no longer good law. Therefore, based on the provided text, the case has not been overruled.""
}"
0006.91306_cites_88924.txt,gpt-4o-mini-2024-07-18,805,126,no,0.9,"The passage discusses the case 'National Bank of Washington v. Texas' but does not indicate that it has been overruled. Instead, it elaborates on the court's findings regarding the title of the bonds and the circumstances under which they were issued. There is no explicit statement or language that suggests the case has been overruled, nor does it qualify or limit the case's application. The discussion focuses on the court's reasoning and conclusions without indicating any change in the legal standing of the cited case.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage discusses the case 'National Bank of Washington v. Texas' but does not indicate that it has been overruled. Instead, it elaborates on the court's findings regarding the title of the bonds and the circumstances under which they were issued. There is no explicit statement or language that suggests the case has been overruled, nor does it qualify or limit the case's application. The discussion focuses on the court's reasoning and conclusions without indicating any change in the legal standing of the cited case.""
}"
0009.92059_cites_91368.txt,gpt-4o-mini-2024-07-18,2132,177,yes,0.9,"The excerpts indicate that the court is explicitly overruling the interpretation of the case Poindexter v. Greenhow, <targetCase>114 U.S. 270</targetCase>, particularly in the context of how jurisdiction is determined when a state officer is involved. The language used suggests that the court is clarifying that a suit against a state officer does not equate to a suit against the state itself, which is a significant qualification of the precedent set in Poindexter. This aligns with conditions 3 and 4 of the criteria for overruling, as the court is qualifying the application of the cited case in certain circumstances. The confidence level is high due to the clear language indicating a departure from the previous understanding established by Poindexter.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts indicate that the court is explicitly overruling the interpretation of the case Poindexter v. Greenhow, <targetCase>114 U.S. 270</targetCase>, particularly in the context of how jurisdiction is determined when a state officer is involved. The language used suggests that the court is clarifying that a suit against a state officer does not equate to a suit against the state itself, which is a significant qualification of the precedent set in Poindexter. This aligns with conditions 3 and 4 of the criteria for overruling, as the court is qualifying the application of the cited case in certain circumstances. The confidence level is high due to the clear language indicating a departure from the previous understanding established by Poindexter.""
}"
0010.92059_cites_91371.txt,gpt-4o-mini-2024-07-18,1660,169,no,0.9,"The excerpts provided discuss the case Allen v. Baltimore & Ohio Railroad Co., <targetCase>114 U.S. 311</targetCase>, but do not indicate that this case has been overruled. The language used in the passages suggests that the court is affirming the principles established in Allen, particularly regarding the right to an injunction against state officers attempting to collect taxes in violation of constitutional rights. There is no explicit statement or functional equivalent indicating that Allen has been overruled, nor does the court qualify or limit its application in any way. The references to dissenting opinions and adherence to previous views do not constitute overruling. Therefore, the case of interest has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided discuss the case Allen v. Baltimore & Ohio Railroad Co., <targetCase>114 U.S. 311</targetCase>, but do not indicate that this case has been overruled. The language used in the passages suggests that the court is affirming the principles established in Allen, particularly regarding the right to an injunction against state officers attempting to collect taxes in violation of constitutional rights. There is no explicit statement or functional equivalent indicating that Allen has been overruled, nor does the court qualify or limit its application in any way. The references to dissenting opinions and adherence to previous views do not constitute overruling. Therefore, the case of interest has not been overruled."" 
}"
0012.92059_cites_87371.txt,gpt-4o-mini-2024-07-18,1223,158,no,0.9,"The passages discuss the case Kentucky v. Dennison, <targetCase>24 How. 66</targetCase>, but do not indicate that it has been overruled. Instead, they reference the case in the context of establishing legal principles regarding the representation of the State by its officers in court. There is no explicit statement or functional equivalent indicating that the case has been overruled, nor is there any indication that only part of the case has been overruled or qualified. The discussions focus on the application of the principles established in Kentucky v. Dennison rather than rejecting or overturning them. Therefore, the case is not considered overruled.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passages discuss the case Kentucky v. Dennison, <targetCase>24 How. 66</targetCase>, but do not indicate that it has been overruled. Instead, they reference the case in the context of establishing legal principles regarding the representation of the State by its officers in court. There is no explicit statement or functional equivalent indicating that the case has been overruled, nor is there any indication that only part of the case has been overruled or qualified. The discussions focus on the application of the principles established in Kentucky v. Dennison rather than rejecting or overturning them. Therefore, the case is not considered overruled."" 
}"
