filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0002.91306_cites_88994.txt,gpt-4o-mini-2024-07-18,2797,68,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it examines the case and its implications without reversing its standing.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it examines the case and its implications without reversing its standing.""
}"
0004.91306_cites_88240.txt,gpt-4o-mini-2024-07-18,2310,87,no,0.9,"The passage discusses the Target Case, Texas v. Hardenberg, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it mentions that the grounds of the former decision were reconsidered and declared satisfactory, implying that the Target Case remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case, Texas v. Hardenberg, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it mentions that the grounds of the former decision were reconsidered and declared satisfactory, implying that the Target Case remains valid.""
}"
0003.91306_cites_87633.txt,gpt-4o-mini-2024-07-18,2334,76,no,0.95,"The passage discusses the rules established in the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reaffirms the principles from the Target Case without negating its validity.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the rules established in the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reaffirms the principles from the Target Case without negating its validity.""
}"
0001.91306_cites_88061.txt,gpt-4o-mini-2024-07-18,3083,75,yes,0.99,"The passage explicitly states that the original decision in Texas v. White has been questioned and limited, and it concludes that the position taken in that case must be regarded as overruled. This constitutes an Explicit Negative Action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the original decision in Texas v. White has been questioned and limited, and it concludes that the position taken in that case must be regarded as overruled. This constitutes an Explicit Negative Action against the Target Case.""
}"
0006.91306_cites_88924.txt,gpt-4o-mini-2024-07-18,2318,67,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court's analysis does not undermine the validity of the Target Case, and it appears to affirm its principles.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court's analysis does not undermine the validity of the Target Case, and it appears to affirm its principles.""}"
0005.91306_cites_88693.txt,gpt-4o-mini-2024-07-18,2312,69,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court appears to be reaffirming the previous decisions rather than reversing them.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court appears to be reaffirming the previous decisions rather than reversing them.""
}"
0007.91306_cites_89668.txt,gpt-4o-mini-2024-07-18,2306,76,no,0.9,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It cites the Target Case in a supportive context, reaffirming its principles rather than contradicting or reversing them.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It cites the Target Case in a supportive context, reaffirming its principles rather than contradicting or reversing them.""
}"
0009.92059_cites_91368.txt,gpt-4o-mini-2024-07-18,3645,86,no,0.95,"The Acting Case discusses the Target Case, Poindexter v. Greenhow, but does not indicate that it has been overruled. Instead, it references the principles established in the Target Case and clarifies its application in the current context without taking any explicit or implicit negative actions against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Poindexter v. Greenhow, but does not indicate that it has been overruled. Instead, it references the principles established in the Target Case and clarifies its application in the current context without taking any explicit or implicit negative actions against it.""
}"
0008.91306_cites_90400.txt,gpt-4o-mini-2024-07-18,2320,64,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reaffirms the doctrine established in the Target Case without undermining its validity.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reaffirms the doctrine established in the Target Case without undermining its validity.""}"
0010.92059_cites_91371.txt,gpt-4o-mini-2024-07-18,3173,73,no,0.95,"The passages discuss the Target Case, Allen v. Baltimore & Ohio Railroad Co., but do not indicate any explicit or implicit overruling. The references to the case support its principles without suggesting that it has been reversed or invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Allen v. Baltimore & Ohio Railroad Co., but do not indicate any explicit or implicit overruling. The references to the case support its principles without suggesting that it has been reversed or invalidated.""
}"
