filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,gpt-4o-mini-2024-07-18,3083,75,yes,0.99,"The passage explicitly states that the original decision in Texas v. White has been questioned and limited, and it concludes that the position taken in that case must be regarded as overruled. This constitutes an Explicit Negative Action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the original decision in Texas v. White has been questioned and limited, and it concludes that the position taken in that case must be regarded as overruled. This constitutes an Explicit Negative Action against the Target Case.""
}"
0002.91306_cites_88994.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,gpt-4o-mini-2024-07-18,2797,68,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it examines the case and its implications without reversing its standing.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it examines the case and its implications without reversing its standing.""
}"
0003.91306_cites_87633.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,gpt-4o-mini-2024-07-18,2334,76,no,0.95,"The passage discusses the rules established in the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reaffirms the principles from the Target Case without negating its validity.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the rules established in the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reaffirms the principles from the Target Case without negating its validity.""
}"
0004.91306_cites_88240.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,gpt-4o-mini-2024-07-18,2310,87,no,0.9,"The passage discusses the Target Case, Texas v. Hardenberg, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it mentions that the grounds of the former decision were reconsidered and declared satisfactory, implying that the Target Case remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case, Texas v. Hardenberg, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it mentions that the grounds of the former decision were reconsidered and declared satisfactory, implying that the Target Case remains valid.""
}"
0005.91306_cites_88693.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,gpt-4o-mini-2024-07-18,2312,69,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court appears to be reaffirming the previous decisions rather than reversing them.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court appears to be reaffirming the previous decisions rather than reversing them.""
}"
0006.91306_cites_88924.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,gpt-4o-mini-2024-07-18,2318,67,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court's analysis does not undermine the validity of the Target Case, and it appears to affirm its principles.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court's analysis does not undermine the validity of the Target Case, and it appears to affirm its principles.""}"
0007.91306_cites_89668.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,gpt-4o-mini-2024-07-18,2306,76,no,0.9,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It cites the Target Case in a supportive context, reaffirming its principles rather than contradicting or reversing them.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It cites the Target Case in a supportive context, reaffirming its principles rather than contradicting or reversing them.""
}"
0008.91306_cites_90400.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,gpt-4o-mini-2024-07-18,2320,64,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reaffirms the doctrine established in the Target Case without undermining its validity.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reaffirms the doctrine established in the Target Case without undermining its validity.""}"
0009.92059_cites_91368.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,gpt-4o-mini-2024-07-18,3645,86,no,0.95,"The Acting Case discusses the Target Case, Poindexter v. Greenhow, but does not indicate that it has been overruled. Instead, it references the principles established in the Target Case and clarifies its application in the current context without taking any explicit or implicit negative actions against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Poindexter v. Greenhow, but does not indicate that it has been overruled. Instead, it references the principles established in the Target Case and clarifies its application in the current context without taking any explicit or implicit negative actions against it.""
}"
0010.92059_cites_91371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,gpt-4o-mini-2024-07-18,3173,73,no,0.95,"The passages discuss the Target Case, Allen v. Baltimore & Ohio Railroad Co., but do not indicate any explicit or implicit overruling. The references to the case support its principles without suggesting that it has been reversed or invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Allen v. Baltimore & Ohio Railroad Co., but do not indicate any explicit or implicit overruling. The references to the case support its principles without suggesting that it has been reversed or invalidated.""
}"
0011.92059_cites_88673.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,gpt-4o-mini-2024-07-18,2764,83,no,0.95,The passage explicitly states that the case of Davis v. Gray has not been overruled and is cited with approval in relation to Osborn v. Bank of the United States. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the case of Davis v. Gray has not been overruled and is cited with approval in relation to Osborn v. Bank of the United States. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}"
0012.92059_cites_87371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,gpt-4o-mini-2024-07-18,2736,80,no,0.95,"The passages discuss the Target Case, Kentucky v. Dennison, but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, they reference the case in a context that supports its principles without negating its authority.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Kentucky v. Dennison, but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, they reference the case in a context that supports its principles without negating its authority.""
}"
0013.92059_cites_91583.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,gpt-4o-mini-2024-07-18,2721,86,no,0.95,"The passage discusses the Target Case, Hagood v. Southern, but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, it reinforces the principles established in the Target Case regarding the state's immunity from suit, indicating that the Target Case remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Hagood v. Southern, but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, it reinforces the principles established in the Target Case regarding the state's immunity from suit, indicating that the Target Case remains valid.""
}"
