filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0004.91306_cites_88240.txt,gpt-4o-mini-2024-07-18,2237,67,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The references to the Target Case do not suggest that it has been overruled or rendered invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The references to the Target Case do not suggest that it has been overruled or rendered invalid.""
}"
0005.91306_cites_88693.txt,gpt-4o-mini-2024-07-18,2239,67,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It references prior decisions and discusses the validity of bonds without taking explicit or implicit negative actions against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It references prior decisions and discusses the validity of bonds without taking explicit or implicit negative actions against the Target Case.""
}"
0001.91306_cites_88061.txt,gpt-4o-mini-2024-07-18,3010,78,yes,0.99,"The passage explicitly states that the original decision in Texas v. White has been questioned and limited in important particulars, and it concludes that the position taken in that case must be regarded as overruled. This constitutes an Explicit Negative Action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the original decision in Texas v. White has been questioned and limited in important particulars, and it concludes that the position taken in that case must be regarded as overruled. This constitutes an Explicit Negative Action against the Target Case.""
}"
0003.91306_cites_87633.txt,gpt-4o-mini-2024-07-18,2261,68,no,0.95,The passage discusses the rules established in the Target Case but does not indicate any explicit or implicit negative actions taken against it. The Acting Case reaffirms the principles from the Target Case without overruling it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the rules established in the Target Case but does not indicate any explicit or implicit negative actions taken against it. The Acting Case reaffirms the principles from the Target Case without overruling it.""
}"
0007.91306_cites_89668.txt,gpt-4o-mini-2024-07-18,2233,63,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. It cites the Target Case in support of a legal principle without overruling it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. It cites the Target Case in support of a legal principle without overruling it.""
}"
0006.91306_cites_88924.txt,gpt-4o-mini-2024-07-18,2245,76,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken by the Acting Case to overrule it. The analysis focuses on the facts and findings of the Target Case without suggesting that it has been invalidated or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken by the Acting Case to overrule it. The analysis focuses on the facts and findings of the Target Case without suggesting that it has been invalidated or reversed.""
}"
0002.91306_cites_88994.txt,gpt-4o-mini-2024-07-18,2724,62,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It critiques aspects of the case without taking explicit or implicit negative actions to reverse it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It critiques aspects of the case without taking explicit or implicit negative actions to reverse it.""
}"
0008.91306_cites_90400.txt,gpt-4o-mini-2024-07-18,2247,70,no,0.95,The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case do not suggest a conflict or reversal of its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case do not suggest a conflict or reversal of its holding.""
}"
0009.92059_cites_91368.txt,gpt-4o-mini-2024-07-18,3572,72,no,0.95,"The Acting Case discusses the Target Case extensively but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate its principles are still being applied and interpreted, rather than being invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case extensively but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate its principles are still being applied and interpreted, rather than being invalidated.""
}"
0012.92059_cites_87371.txt,gpt-4o-mini-2024-07-18,2663,80,no,0.95,"The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The references to the Target Case do not suggest that it has been overruled; rather, they reaffirm its principles regarding the representation of the State in legal matters.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The references to the Target Case do not suggest that it has been overruled; rather, they reaffirm its principles regarding the representation of the State in legal matters.""
}"
0010.92059_cites_91371.txt,gpt-4o-mini-2024-07-18,3100,71,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate its continued relevance and application in the context of the legal principles being discussed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate its continued relevance and application in the context of the legal principles being discussed.""
}"
0011.92059_cites_88673.txt,gpt-4o-mini-2024-07-18,2691,71,no,0.95,"The passage discusses the Target Case but explicitly states that it has not been overruled and is cited with approval in subsequent decisions. Therefore, there are no Negative Actions indicating that the Target Case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but explicitly states that it has not been overruled and is cited with approval in subsequent decisions. Therefore, there are no Negative Actions indicating that the Target Case has been overruled.""
}"
