filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0001.91306_cites_88061.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,gpt-4o-2024-11-20,3111,113,yes,0.99,"The passage explicitly states that the original decision in the Target Case, Texas v. White, 7 Wall. 700, has been questioned and overruled in important particulars. Specifically, the position regarding the negotiability of bonds and the ability of the Texas legislature to limit negotiability has been explicitly overruled. This constitutes Explicit Negative Actions, leading to the conclusion that the Target Case has been overruled.","
  {
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the original decision in the Target Case, Texas v. White, 7 Wall. 700, has been questioned and overruled in important particulars. Specifically, the position regarding the negotiability of bonds and the ability of the Texas legislature to limit negotiability has been explicitly overruled. This constitutes Explicit Negative Actions, leading to the conclusion that the Target Case has been overruled.""
}"
0002.91306_cites_88994.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,gpt-4o-2024-11-20,2825,90,no,0.95,"The passages discuss the Target Case, Vermilye v. Adams Express Co., in detail but do not indicate any Explicit or Implicit Negative Actions that would overrule it. The court examines the case and its context but does not establish a conflicting holding or explicitly state that the Target Case is overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Vermilye v. Adams Express Co., in detail but do not indicate any Explicit or Implicit Negative Actions that would overrule it. The court examines the case and its context but does not establish a conflicting holding or explicitly state that the Target Case is overruled.""
}"
0003.91306_cites_87633.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,gpt-4o-2024-11-20,2362,105,no,0.95,"The passage discusses the Target Case, Murray v. Lardner, 2 Wall. 110, and reaffirms the rules established in it. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the principles from the Target Case are repeated and applied, confirming that it has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Murray v. Lardner, 2 Wall. 110, and reaffirms the rules established in it. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the principles from the Target Case are repeated and applied, confirming that it has not been overruled.""
}"
0004.91306_cites_88240.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,gpt-4o-2024-11-20,2338,95,no,0.95,"The passage discusses the Target Case, Texas v. Hardenberg, and indicates that its grounds were reconsidered and declared satisfactory in subsequent cases. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case appears to be upheld and relied upon in later decisions.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Texas v. Hardenberg, and indicates that its grounds were reconsidered and declared satisfactory in subsequent cases. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case appears to be upheld and relied upon in later decisions.""
}"
0005.91306_cites_88693.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,gpt-4o-2024-11-20,2340,91,no,0.95,"The passage discusses the Target Case, Huntington v. Texas, and references prior decisions that were relied upon in the case. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage merely describes the reasoning and conclusions of the Target Case without undermining or reversing it.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage discusses the Target Case, Huntington v. Texas, and references prior decisions that were relied upon in the case. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage merely describes the reasoning and conclusions of the Target Case without undermining or reversing it.""}"
0006.91306_cites_88924.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,gpt-4o-2024-11-20,2346,79,no,0.95,"The passage discusses the Target Case and its findings but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is referenced as part of the legal reasoning, but there is no evidence that it has been reversed or invalidated.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage discusses the Target Case and its findings but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is referenced as part of the legal reasoning, but there is no evidence that it has been reversed or invalidated.""}"
0007.91306_cites_89668.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,gpt-4o-2024-11-20,2334,87,no,0.95,"The passage discusses the Target Case, Cromwell v. County of Sac, in a positive light, reaffirming its doctrine and applying it to the current context. There are no Explicit or Implicit Negative Actions taken against the Target Case, and it is not overruled in the Acting Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Cromwell v. County of Sac, in a positive light, reaffirming its doctrine and applying it to the current context. There are no Explicit or Implicit Negative Actions taken against the Target Case, and it is not overruled in the Acting Case.""
}"
0008.91306_cites_90400.txt,91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,gpt-4o-2024-11-20,2348,85,no,0.95,"The passage discusses the Target Case, Railway Co. v. Sprague, 103 U.S. 756, and reaffirms its doctrine. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Instead, the Target Case is cited positively to support the argument.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage discusses the Target Case, Railway Co. v. Sprague, 103 U.S. 756, and reaffirms its doctrine. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Instead, the Target Case is cited positively to support the argument.""}"
0009.92059_cites_91368.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,gpt-4o-2024-11-20,3673,113,no,0.95,"The passages discuss and analyze the Target Case, Poindexter v. Greenhow, 114 U.S. 270, in detail, referencing its principles and applications. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or reverse the Target Case. Instead, the Target Case is cited as authoritative and its principles are upheld in the context of the Acting Case's reasoning.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and analyze the Target Case, Poindexter v. Greenhow, 114 U.S. 270, in detail, referencing its principles and applications. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or reverse the Target Case. Instead, the Target Case is cited as authoritative and its principles are upheld in the context of the Acting Case's reasoning.""
}"
0010.92059_cites_91371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,gpt-4o-2024-11-20,3201,121,no,0.95,"The passages discuss the Target Case, Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311, in a manner that reaffirms its principles and holdings. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or undermine the Target Case. The references to dissenting opinions do not represent the majority opinion of the court and are therefore not relevant to determining whether the Target Case has been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311, in a manner that reaffirms its principles and holdings. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or undermine the Target Case. The references to dissenting opinions do not represent the majority opinion of the court and are therefore not relevant to determining whether the Target Case has been overruled.""
}"
