filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0005.91306_cites_88693.txt,gpt-4o-2024-11-20,2239,86,no,0.95,"The passage discusses the Target Case, Huntington v. Texas, and references prior decisions and their implications. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The passage merely analyzes and applies the principles from the Target Case without taking any Negative Actions against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Huntington v. Texas, and references prior decisions and their implications. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The passage merely analyzes and applies the principles from the Target Case without taking any Negative Actions against it.""
}"
0004.91306_cites_88240.txt,gpt-4o-2024-11-20,2237,86,no,0.95,"The passage discusses the Target Case, Texas v. Hardenberg, and mentions that its grounds were reconsidered and declared satisfactory. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is reaffirmed as satisfactory.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Texas v. Hardenberg, and mentions that its grounds were reconsidered and declared satisfactory. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is reaffirmed as satisfactory.""
}"
0002.91306_cites_88994.txt,gpt-4o-2024-11-20,2724,90,no,0.95,"The Acting Case discusses the Target Case (Vermilye v. Adams Express Co., 21 Wall. 138) in detail but does not explicitly or implicitly overrule it. The passage critiques and examines the Target Case but does not establish a conflicting holding or take any explicit negative action to overrule it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (Vermilye v. Adams Express Co., 21 Wall. 138) in detail but does not explicitly or implicitly overrule it. The passage critiques and examines the Target Case but does not establish a conflicting holding or take any explicit negative action to overrule it.""
}"
0003.91306_cites_87633.txt,gpt-4o-2024-11-20,2261,99,no,0.95,"The passage discusses the Target Case (Murray v. Lardner, 2 Wall. 110) and reaffirms the rules established in it. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent and its principles are applied, not invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Murray v. Lardner, 2 Wall. 110) and reaffirms the rules established in it. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent and its principles are applied, not invalidated.""
}"
0001.91306_cites_88061.txt,gpt-4o-2024-11-20,3010,125,yes,0.98,"The passage explicitly states that the original decision in the Target Case, Texas v. White, 7 Wall. 700, has been questioned and overruled in important particulars. Specifically, the court acknowledges that key positions taken in the Target Case, such as the ability of the Texas legislature to limit negotiability and the treatment of negotiable government securities as overdue, have been overruled or limited in subsequent cases. This constitutes Explicit Negative Actions by the Acting Case against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage explicitly states that the original decision in the Target Case, Texas v. White, 7 Wall. 700, has been questioned and overruled in important particulars. Specifically, the court acknowledges that key positions taken in the Target Case, such as the ability of the Texas legislature to limit negotiability and the treatment of negotiable government securities as overdue, have been overruled or limited in subsequent cases. This constitutes Explicit Negative Actions by the Acting Case against the Target Case.""
}"
0007.91306_cites_89668.txt,gpt-4o-2024-11-20,2233,73,no,0.98,The Acting Case references the Target Case to support its reasoning and reaffirms the doctrine established in the Target Case. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case references the Target Case to support its reasoning and reaffirms the doctrine established in the Target Case. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}"
0006.91306_cites_88924.txt,gpt-4o-2024-11-20,2245,79,no,0.95,"The passage discusses the Target Case, National Bank of Washington v. Texas, and its findings, but there is no indication that the Acting Case explicitly or implicitly overrules it. The Target Case is analyzed and referenced, but no Negative Actions are taken against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, National Bank of Washington v. Texas, and its findings, but there is no indication that the Acting Case explicitly or implicitly overrules it. The Target Case is analyzed and referenced, but no Negative Actions are taken against it.""
}"
0008.91306_cites_90400.txt,gpt-4o-2024-11-20,2247,93,no,0.95,"The Acting Case discusses the Target Case (Railway Co. v. Sprague, 103 U.S. 756) and reaffirms its doctrine. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as supporting authority.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (Railway Co. v. Sprague, 103 U.S. 756) and reaffirms its doctrine. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as supporting authority.""
}"
0009.92059_cites_91368.txt,gpt-4o-2024-11-20,3572,119,no,0.95,"The Acting Case discusses and analyzes the Target Case, Poindexter v. Greenhow, 114 U.S. 270, extensively, but there is no indication of Explicit or Implicit Negative Actions taken to overrule it. The Acting Case does not state that the Target Case is overruled, nor does it establish a conflicting holding that renders the Target Case invalid. Instead, the Target Case is cited as precedent and its principles are applied or clarified.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and analyzes the Target Case, Poindexter v. Greenhow, 114 U.S. 270, extensively, but there is no indication of Explicit or Implicit Negative Actions taken to overrule it. The Acting Case does not state that the Target Case is overruled, nor does it establish a conflicting holding that renders the Target Case invalid. Instead, the Target Case is cited as precedent and its principles are applied or clarified.""
}"
0010.92059_cites_91371.txt,gpt-4o-2024-11-20,3100,95,no,0.95,"The Acting Case discusses and applies the principles established in the Target Case (Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311) without taking any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as precedent and its principles are upheld, indicating that it has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and applies the principles established in the Target Case (Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311) without taking any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as precedent and its principles are upheld, indicating that it has not been overruled.""
}"
