filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0003.91306_cites_87633.txt,o1-mini-2024-09-12,842,1130,yes,0.95,"The court reiterated the rules from Murray v. Lardner but introduced a qualification stating that these rules have never been applied to matured obligations. This indicates that while the precedent is upheld in general, its application is limited in specific circumstances (i.e., matured obligations), aligning with condition 4 for partial overruling.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The court reiterated the rules from Murray v. Lardner but introduced a qualification stating that these rules have never been applied to matured obligations. This indicates that while the precedent is upheld in general, its application is limited in specific circumstances (i.e., matured obligations), aligning with condition 4 for partial overruling.""
}
```"
0001.91306_cites_88061.txt,o1-mini-2024-09-12,1597,1269,yes,0.9,"The court opinion explicitly states that the original decision in Texas v. White, 7 Wall. 700, has been 'questioned and limited in important particulars' by subsequent cases. It further asserts that specific positions taken in Texas v. White 'must be regarded as overruled,' indicating that the case has been overruled either fully or in significant aspects.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The court opinion explicitly states that the original decision in Texas v. White, 7 Wall. 700, has been 'questioned and limited in important particulars' by subsequent cases. It further asserts that specific positions taken in Texas v. White 'must be regarded as overruled,' indicating that the case has been overruled either fully or in significant aspects.""
}
```"
0004.91306_cites_88240.txt,o1-mini-2024-09-12,818,1678,no,0.95,"In the provided passage, the case <targetCase>10 Wall. 68</targetCase> (Texas v. Hardenberg) was reconsidered by the court and declared 'satisfactory,' indicating affirmation rather than overruling. Furthermore, subsequent cases like Huntington v. Texas relied on this decision as conclusive precedent. There is no language or indication in the passage that suggests <targetCase>10 Wall. 68</targetCase> has been overruled, either fully or partially.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""In the provided passage, the case <targetCase>10 Wall. 68</targetCase> (Texas v. Hardenberg) was reconsidered by the court and declared 'satisfactory,' indicating affirmation rather than overruling. Furthermore, subsequent cases like Huntington v. Texas relied on this decision as conclusive precedent. There is no language or indication in the passage that suggests <targetCase>10 Wall. 68</targetCase> has been overruled, either fully or partially.""
}
```"
0002.91306_cites_88994.txt,o1-mini-2024-09-12,1310,1164,no,0.95,"In both provided passages, the case <targetCase>21 Wall. 138</targetCase> is referenced without any explicit language indicating it has been overruled. Passage 1 mentions the case in the context of examining precedents, suggesting it is still considered good law. Passage 2 discusses the case but does not provide any indications of it being overruled or invalidated. Therefore, based on the provided excerpts, the case of interest has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""In both provided passages, the case <targetCase>21 Wall. 138</targetCase> is referenced without any explicit language indicating it has been overruled. Passage 1 mentions the case in the context of examining precedents, suggesting it is still considered good law. Passage 2 discusses the case but does not provide any indications of it being overruled or invalidated. Therefore, based on the provided excerpts, the case of interest has not been overruled.""
}
```"
0006.91306_cites_88924.txt,o1-mini-2024-09-12,824,755,no,0.95,"The passage references the case National Bank of Washington v. Texas (20 Wall. 72) without using any language that explicitly states it has been overruled or functionally equivalents. The citing court discusses the facts and outcomes of the case for comparison or illustrative purposes, but does not indicate any change or negation of the precedent established by the target case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the case National Bank of Washington v. Texas (20 Wall. 72) without using any language that explicitly states it has been overruled or functionally equivalents. The citing court discusses the facts and outcomes of the case for comparison or illustrative purposes, but does not indicate any change or negation of the precedent established by the target case.""
}
```"
0005.91306_cites_88693.txt,o1-mini-2024-09-12,821,2058,no,0.9,"The court in the provided passage references the target case (16 Wall. 402) as authoritative and relies on its propositions without explicitly stating that it has been overruled. While the court discusses and possibly qualifies certain aspects of the prior decision, it does not meet any of the overruling conditions outlined, such as explicitly declaring the case overruled or rendering it no longer good law. Therefore, the target case is not considered overruled based on the given excerpt.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The court in the provided passage references the target case (16 Wall. 402) as authoritative and relies on its propositions without explicitly stating that it has been overruled. While the court discusses and possibly qualifies certain aspects of the prior decision, it does not meet any of the overruling conditions outlined, such as explicitly declaring the case overruled or rendering it no longer good law. Therefore, the target case is not considered overruled based on the given excerpt.""
}
```"
0009.92059_cites_91368.txt,o1-mini-2024-09-12,2157,1065,no,0.95,"The provided passages reference Poindexter v. Greenhow, 114 U.S. 270, multiple times to explain and apply its legal principles. While there is mention of other cases, such as Osborn v. Bank of the United States, which may influence or interact with Poindexter, there is no explicit statement or language indicating that Poindexter has been overruled, either fully or partially. The discussions focus on interpreting and clarifying the application of Poindexter rather than negating its authority. Therefore, based on the given excerpts, Poindexter v. Greenhow has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The provided passages reference Poindexter v. Greenhow, 114 U.S. 270, multiple times to explain and apply its legal principles. While there is mention of other cases, such as Osborn v. Bank of the United States, which may influence or interact with Poindexter, there is no explicit statement or language indicating that Poindexter has been overruled, either fully or partially. The discussions focus on interpreting and clarifying the application of Poindexter rather than negating its authority. Therefore, based on the given excerpts, Poindexter v. Greenhow has not been overruled.""
}
```"
0008.91306_cites_90400.txt,o1-mini-2024-09-12,826,1450,no,1,"In the provided passage, the court cites Railway Co. v. Sprague, 103 U.S. 756, stating that 'the doctrine was reaffirmed in Railway Co. v. Sprague.' This indicates that the court is upholding and reinforcing the principles established in the cited case rather than overturning or modifying it. None of the conditions for overruling a case (such as explicit statements of overruling, functional equivalents, partial overruling, contextual limitations, or distinctions of legal principles) are met in this context. Therefore, Railway Co. v. Sprague has not been overruled based on the information provided.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""In the provided passage, the court cites Railway Co. v. Sprague, 103 U.S. 756, stating that 'the doctrine was reaffirmed in Railway Co. v. Sprague.' This indicates that the court is upholding and reinforcing the principles established in the cited case rather than overturning or modifying it. None of the conditions for overruling a case (such as explicit statements of overruling, functional equivalents, partial overruling, contextual limitations, or distinctions of legal principles) are met in this context. Therefore, Railway Co. v. Sprague has not been overruled based on the information provided.""
}
```"
0011.92059_cites_88673.txt,o1-mini-2024-09-12,1270,1150,no,0.95,Both excerpts indicate that the case <targetCase>16 Wall. 203</targetCase> (Davis v. Gray) has not been overruled. Passage 2 explicitly states that 'These decisions have never been overruled' and that Davis v. Gray is still cited with approval. There is no language or indication within the provided passages that suggests the case has been overruled or modified.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Both excerpts indicate that the case <targetCase>16 Wall. 203</targetCase> (Davis v. Gray) has not been overruled. Passage 2 explicitly states that 'These decisions have never been overruled' and that Davis v. Gray is still cited with approval. There is no language or indication within the provided passages that suggests the case has been overruled or modified.""
}
```"
0012.92059_cites_87371.txt,o1-mini-2024-09-12,1243,899,no,0.95,"Both passages reference <targetCase>24 How. 66</targetCase> (Kentucky v. Dennison) as established precedent without any language indicating it has been overruled. The citations reaffirm the principles set in the case rather than contradict or invalidate them. There is no explicit statement, functional equivalence, partial overruling, or contextual limitation presented in the snippets that would meet any of the conditions for overruling the case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Both passages reference <targetCase>24 How. 66</targetCase> (Kentucky v. Dennison) as established precedent without any language indicating it has been overruled. The citations reaffirm the principles set in the case rather than contradict or invalidate them. There is no explicit statement, functional equivalence, partial overruling, or contextual limitation presented in the snippets that would meet any of the conditions for overruling the case.""
}
```"
