filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0004.91306_cites_88240.txt,o3-mini-2025-01-31,805,591,no,1.0,"The passage does not indicate that Texas v. Hardenberg (10 Wall. 68) was overruled; rather, it is cited and relied upon in subsequent decisions without any indication of conflict or overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that Texas v. Hardenberg (10 Wall. 68) was overruled; rather, it is cited and relied upon in subsequent decisions without any indication of conflict or overruling.""
}"
0005.91306_cites_88693.txt,o3-mini-2025-01-31,807,857,no,1.0,"The passage does not indicate that the Target Case (Huntington v. Texas, 16 Wall. 402) has been overruled. It is cited and its propositions are rehearsed, without any explicit or implicit language suggesting it has been overturned.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the Target Case (Huntington v. Texas, 16 Wall. 402) has been overruled. It is cited and its propositions are rehearsed, without any explicit or implicit language suggesting it has been overturned.""
}"
0003.91306_cites_87633.txt,o3-mini-2025-01-31,829,716,no,0.95,"The passage states that the rules from Murray v. Lardner were 'repeated and reaffirmed' with additional clarification regarding matured obligations, rather than being explicitly or implicitly overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage states that the rules from Murray v. Lardner were 'repeated and reaffirmed' with additional clarification regarding matured obligations, rather than being explicitly or implicitly overruled.""
}"
0001.91306_cites_88061.txt,o3-mini-2025-01-31,1578,851,yes,0.95,"Passage 2 explicitly states that the position taken in Texas v. White, 7 Wall. 700, regarding the Texas indemnity bonds has been questioned and limited in important particulars and must be regarded as overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""Passage 2 explicitly states that the position taken in Texas v. White, 7 Wall. 700, regarding the Texas indemnity bonds has been questioned and limited in important particulars and must be regarded as overruled.""
}"
0008.91306_cites_90400.txt,o3-mini-2025-01-31,815,444,no,1.0,"The passage cites the target case as reaffirming established doctrine, with no indication that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites the target case as reaffirming established doctrine, with no indication that it has been overruled.""
}"
0002.91306_cites_88994.txt,o3-mini-2025-01-31,1292,1602,no,0.95,"The passages analyze Vermilye v. Adams Express Co. without using language that indicates it has been overruled, either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages analyze Vermilye v. Adams Express Co. without using language that indicates it has been overruled, either explicitly or implicitly.""
}"
0007.91306_cites_89668.txt,o3-mini-2025-01-31,801,832,no,0.95,The passage merely cites the target case in support of a holding and does not indicate it has been overruled either explicitly or implicitly.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the target case in support of a holding and does not indicate it has been overruled either explicitly or implicitly.""
}"
0009.92059_cites_91368.txt,o3-mini-2025-01-31,2140,845,no,1.0,"Poindexter v. Greenhow is repeatedly cited to support the court's reasoning, and there is no indication in the majority opinion or the passages provided that its holding has been explicitly or implicitly overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""Poindexter v. Greenhow is repeatedly cited to support the court's reasoning, and there is no indication in the majority opinion or the passages provided that its holding has been explicitly or implicitly overruled.""
}"
0006.91306_cites_88924.txt,o3-mini-2025-01-31,813,825,no,0.95,The passage merely cites the target case without any language or holding that explicitly or implicitly overrules it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the target case without any language or holding that explicitly or implicitly overrules it.""
}"
0010.92059_cites_91371.txt,o3-mini-2025-01-31,1668,966,no,0.95,"The passages consistently cite 114 U.S. 311 as established authority supporting the relevant legal principles, with no language or holding indicating it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages consistently cite 114 U.S. 311 as established authority supporting the relevant legal principles, with no language or holding indicating it has been overruled.""
}"
0013.92059_cites_91583.txt,o3-mini-2025-01-31,1216,593,no,0.95,"Hagood v. Southern (117 U.S. 52) is cited to support arguments regarding state immunity under the 11th Amendment, with no language indicating that its holding has been explicitly or implicitly invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Hagood v. Southern (117 U.S. 52) is cited to support arguments regarding state immunity under the 11th Amendment, with no language indicating that its holding has been explicitly or implicitly invalidated.""
}"
0011.92059_cites_88673.txt,o3-mini-2025-01-31,1259,1089,no,1.0,The passages affirm the relevance of Davis v. Gray (16 Wall. 203) and explicitly state that related decisions have never been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages affirm the relevance of Davis v. Gray (16 Wall. 203) and explicitly state that related decisions have never been overruled.""
}"
0017.92291_cites_89664.txt,o3-mini-2025-01-31,1277,706,no,0.95,Both passages support the holding of the target case as still authoritative regarding the regulation of interstate commerce and do not indicate any overruling of its decision.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Both passages support the holding of the target case as still authoritative regarding the regulation of interstate commerce and do not indicate any overruling of its decision.""
}"
0012.92059_cites_87371.txt,o3-mini-2025-01-31,1231,704,no,1.0,The passages reaffirm Kentucky v. Dennison as settled law and do not indicate that it has been overruled either explicitly or implicitly.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages reaffirm Kentucky v. Dennison as settled law and do not indicate that it has been overruled either explicitly or implicitly.""
}"
0018.92291_cites_90600.txt,o3-mini-2025-01-31,1298,715,no,0.95,"Both passages continue to rely on Western Union Telegraph Co. v. Texas as controlling law on taxation of interstate commerce, and no language or reasoning indicates that its holding has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Both passages continue to rely on Western Union Telegraph Co. v. Texas as controlling law on taxation of interstate commerce, and no language or reasoning indicates that its holding has been overruled.""
}"
0016.92291_cites_88699.txt,o3-mini-2025-01-31,1206,1606,no,0.95,The passages cite Osborne v. Mobile (16 Wall. 479) as supporting authority and do not indicate that its holding has been explicitly or implicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Osborne v. Mobile (16 Wall. 479) as supporting authority and do not indicate that its holding has been explicitly or implicitly overruled.""
}"
0019.92291_cites_91869.txt,o3-mini-2025-01-31,1312,1097,no,0.95,"The passages cite 120 U.S. 489 as controlling precedent and do not indicate or explicitly state that it has been overruled, nor do they establish a conflicting holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite 120 U.S. 489 as controlling precedent and do not indicate or explicitly state that it has been overruled, nor do they establish a conflicting holding.""
}"
0020.92291_cites_91985.txt,o3-mini-2025-01-31,1303,970,no,0.95,The passages cite <targetCase>122 U.S. 326</targetCase> as supportive precedent without any language indicating that it has been overruled or establishing a conflicting holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite <targetCase>122 U.S. 326</targetCase> as supportive precedent without any language indicating that it has been overruled or establishing a conflicting holding.""
}"
0014.92059_cites_90667.txt,o3-mini-2025-01-31,1186,2790,no,0.95,"The passages cite United States v. Lee (106 U.S. 196) to illustrate a legal principle and do not contain any explicit or implicit indication by the majority opinion that the case itself has been overruled. The term 'overruled' is used in reference to a particular objection, not the target case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite United States v. Lee (106 U.S. 196) to illustrate a legal principle and do not contain any explicit or implicit indication by the majority opinion that the case itself has been overruled. The term 'overruled' is used in reference to a particular objection, not the target case.""
}"
0022.93311_cites_87743.txt,o3-mini-2025-01-31,2137,1354,no,0.95,"Although some later adjudications are said to have 'in effect overruled' Rogers v. Burlington, the majority opinion explicitly rejects that doctrine and continues to rely on the cited decision.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although some later adjudications are said to have 'in effect overruled' Rogers v. Burlington, the majority opinion explicitly rejects that doctrine and continues to rely on the cited decision.""
}"
0021.93311_cites_92988.txt,o3-mini-2025-01-31,2312,1479,no,0.95,"The target case, Merrill v. Monticello, is cited repeatedly and approved in the passages, with no language indicating it has been explicitly or implicitly overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The target case, Merrill v. Monticello, is cited repeatedly and approved in the passages, with no language indicating it has been explicitly or implicitly overruled.""
}"
0023.93311_cites_91125.txt,o3-mini-2025-01-31,1693,839,no,1.0,The passages repeatedly cite and approve <targetCase>111 U.S. 400</targetCase> without any language or holding suggesting that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages repeatedly cite and approve <targetCase>111 U.S. 400</targetCase> without any language or holding suggesting that it has been overruled.""
}"
0025.93311_cites_88640.txt,o3-mini-2025-01-31,1734,971,no,0.95,The passages consistently cite and approve Police Jury v. Britton (15 Wall. 566) without any indication that its holding has been overturned either explicitly or by establishing a conflicting majority holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages consistently cite and approve Police Jury v. Britton (15 Wall. 566) without any indication that its holding has been overturned either explicitly or by establishing a conflicting majority holding.""
}"
0024.93311_cites_87776.txt,o3-mini-2025-01-31,1733,2137,no,0.9,"Although some later adjudications are said by others to have overruled Mitchell v. Burlington (4 Wall. 270), the acting opinions expressly reject that view and affirm the case in one instance, indicating that the target case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""Although some later adjudications are said by others to have overruled Mitchell v. Burlington (4 Wall. 270), the acting opinions expressly reject that view and affirm the case in one instance, indicating that the target case has not been overruled.""
}"
0026.93904_cites_93354.txt,o3-mini-2025-01-31,764,578,no,1.0,"The passage merely cites the target case without indicating it has been overruled, and no conflicting holding or explicit language suggesting overruling is present.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites the target case without indicating it has been overruled, and no conflicting holding or explicit language suggesting overruling is present.""
}"
0029.93904_cites_89382.txt,o3-mini-2025-01-31,810,843,no,0.8,"The passage distinguishes and criticizes the language used in the target case without explicitly stating it is overruled, and there is no indication that the target case's holding has been invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage distinguishes and criticizes the language used in the target case without explicitly stating it is overruled, and there is no indication that the target case's holding has been invalidated.""
}"
