citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,['010combined'],['html_with_citations'],"['7 Wall. 700', 'White', 'Texas']",0001.91306_cites_88061.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5994,176,yes,0.95,"The Acting Case explicitly overruled key holdings from Texas v. White. Specifically, the passage states 'The position there taken that the legislature of Texas, while the State was owner of the bonds, could limit their negotiability by an act of legislation, of which all subsequent purchasers were charged with notice, although the bonds on their face were payable to bearer, must be regarded as overruled.' The language is clear and direct in stating that this aspect of Texas v. White was overruled.",Determine whether the Acting Case overruled the Target Case.,Texas v. White,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. White"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly overruled key holdings from Texas v. White. Specifically, the passage states 'The position there taken that the legislature of Texas, while the State was owner of the bonds, could limit their negotiability by an act of legislation, of which all subsequent purchasers were charged with notice, although the bonds on their face were payable to bearer, must be regarded as overruled.' The language is clear and direct in stating that this aspect of Texas v. White was overruled.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,['010combined'],['html_with_citations'],['21 Wall. 138'],0002.91306_cites_88994.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4423,141,no,0.95,"The Acting Case (Morgan v. United States) discusses and cites the Target Case (Vermilye v. Adams Express Co.) as precedent, but does not overrule it. The passage merely describes the facts and holdings of the Target Case without taking any explicit or implicit negative actions against it.",Determine whether the Acting Case overruled the Target Case.,Vermilye & Co. v. Adams Express Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Vermilye & Co. v. Adams Express Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Morgan v. United States) discusses and cites the Target Case (Vermilye v. Adams Express Co.) as precedent, but does not overrule it. The passage merely describes the facts and holdings of the Target Case without taking any explicit or implicit negative actions against it.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,['010combined'],['html_with_citations'],['2 Wall. 110'],0003.91306_cites_87633.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3443,155,no,0.95,"The Acting Case actually reaffirms and repeats the rules established in Murray v. Lardner rather than overruling it. The passage explicitly states that the rules from Murray v. Lardner 'were repeated and reaffirmed.' The Acting Case then builds upon these rules by discussing their application to matured obligations, but does not overrule the original precedent.",Determine whether the Acting Case overruled the Target Case.,Murray v. Lardner,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murray v. Lardner"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually reaffirms and repeats the rules established in Murray v. Lardner rather than overruling it. The passage explicitly states that the rules from Murray v. Lardner 'were repeated and reaffirmed.' The Acting Case then builds upon these rules by discussing their application to matured obligations, but does not overrule the original precedent.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,['010combined'],['html_with_citations'],"['Texas', 'Hardenberg', '10 Wall. 68']",0004.91306_cites_88240.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5093,149,no,0.95,"While the passage discusses Texas v. Hardenberg and other related cases, it does not overrule the Target Case. The passage merely cites and discusses Hardenberg as precedent while analyzing how various decisions about Texas bonds have evolved. The Acting Case questions and limits some aspects of Texas v. White, but does not overrule Texas v. Hardenberg itself.",Determine whether the Acting Case overruled the Target Case.,Texas v. Hardenberg,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. Hardenberg"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage discusses Texas v. Hardenberg and other related cases, it does not overrule the Target Case. The passage merely cites and discusses Hardenberg as precedent while analyzing how various decisions about Texas bonds have evolved. The Acting Case questions and limits some aspects of Texas v. White, but does not overrule Texas v. Hardenberg itself.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,['010combined'],['html_with_citations'],"['Texas', '16 Wall. 402']",0005.91306_cites_88693.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5002,142,no,0.95,"While the passage discusses and analyzes Huntington v. Texas along with several other cases regarding Texas bonds, it does not overrule it. The passage merely cites and discusses Huntington v. Texas as precedent while examining the evolution of related case law. There are no explicit or implicit negative actions taken against this specific Target Case.",Determine whether the Acting Case overruled the Target Case.,Huntington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Huntington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage discusses and analyzes Huntington v. Texas along with several other cases regarding Texas bonds, it does not overrule it. The passage merely cites and discusses Huntington v. Texas as precedent while examining the evolution of related case law. There are no explicit or implicit negative actions taken against this specific Target Case.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,['010combined'],['html_with_citations'],"['20 Wall. 72', 'Texas']",0006.91306_cites_88924.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4844,132,no,0.95,"While the passage discusses and analyzes National Bank of Washington v. Texas, it does not overrule it. The passage actually uses the Target Case as precedent and discusses how it relates to other cases. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,National Bank of Washington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Bank of Washington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage discusses and analyzes National Bank of Washington v. Texas, it does not overrule it. The passage actually uses the Target Case as precedent and discusses how it relates to other cases. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,['010combined'],['html_with_citations'],['96 U.S. 51'],0007.91306_cites_89668.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3407,150,no,0.95,"The Acting Case actually affirms and relies upon the Target Case's doctrine, quoting it approvingly. The passage shows that the Acting Case uses Cromwell v. County of Sac as supporting precedent, stating 'And the doctrine was reaffirmed.' There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Cromwell v. County of Sac,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cromwell v. County of Sac"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually affirms and relies upon the Target Case's doctrine, quoting it approvingly. The passage shows that the Acting Case uses Cromwell v. County of Sac as supporting precedent, stating 'And the doctrine was reaffirmed.' There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,['010combined'],['html_with_citations'],['103 U.S. 756'],0008.91306_cites_90400.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3390,143,no,0.95,"The Acting Case actually reaffirms the Target Case rather than overruling it. The passage states 'And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U.S. 756.' The Target Case is cited as supporting precedent, not as being overruled.",Determine whether the Acting Case overruled the Target Case.,Railroad Co. v. Sprague,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Railroad Co. v. Sprague"",
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually reaffirms the Target Case rather than overruling it. The passage states 'And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U.S. 756.' The Target Case is cited as supporting precedent, not as being overruled.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Poindexter', '114 U.S. 270', 'Greenhow']",0009.92059_cites_91368.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,10156,170,no,0.95,"The Acting Case (In re Ayers) does not overrule Poindexter v. Greenhow. Instead, it repeatedly cites and affirms Poindexter as valid precedent. The passages show that the court relies on Poindexter's principles regarding state immunity and constitutional protections. The Acting Case quotes Poindexter with approval multiple times and uses it to support its own reasoning about similar constitutional issues.",Determine whether the Acting Case overruled the Target Case.,Poindexter v. Greenhow,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Poindexter v. Greenhow"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (In re Ayers) does not overrule Poindexter v. Greenhow. Instead, it repeatedly cites and affirms Poindexter as valid precedent. The passages show that the court relies on Poindexter's principles regarding state immunity and constitutional protections. The Acting Case quotes Poindexter with approval multiple times and uses it to support its own reasoning about similar constitutional issues.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['114 U.S. 311'],0010.92059_cites_91371.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7015,156,no,0.95,"The Acting Case (In re Ayers) does not overrule the Target Case. Instead, it repeatedly cites and affirms the principles established in Allen v. Baltimore & Ohio Railroad. The passages show that the court relies on and upholds the Target Case's precedent regarding suits against state officers and the 11th Amendment. The Target Case is cited as supporting authority multiple times throughout the opinions.",Determine whether the Acting Case overruled the Target Case.,Allen v. Baltimore & Ohio Railroad,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Allen v. Baltimore & Ohio Railroad"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (In re Ayers) does not overrule the Target Case. Instead, it repeatedly cites and affirms the principles established in Allen v. Baltimore & Ohio Railroad. The passages show that the court relies on and upholds the Target Case's precedent regarding suits against state officers and the 11th Amendment. The Target Case is cited as supporting authority multiple times throughout the opinions.""
}
```"
