filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0003.91306_cites_87633.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3685,157,no,0.95,"The Acting Case actually reaffirms and repeats the rules established in Murray v. Lardner rather than overruling it. The passage explicitly states that the rules from Murray v. Lardner 'were repeated and reaffirmed.' The Acting Case then builds upon these rules by adding additional context about their application to matured obligations, but does not overrule the original holding.",Determine whether the Acting Case overruled the Target Case.,Murray v. Lardner,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murray v. Lardner"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually reaffirms and repeats the rules established in Murray v. Lardner rather than overruling it. The passage explicitly states that the rules from Murray v. Lardner 'were repeated and reaffirmed.' The Acting Case then builds upon these rules by adding additional context about their application to matured obligations, but does not overrule the original holding.""
}
```"
0002.91306_cites_88994.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4665,124,no,0.95,"The Acting Case discusses and cites the Target Case as precedent, but does not overrule it. The passage merely describes the facts and holdings of the Target Case without taking any explicit or implicit negative actions against it.",Determine whether the Acting Case overruled the Target Case.,Vermilye & Co. v. Adams Express Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Vermilye & Co. v. Adams Express Co."",
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and cites the Target Case as precedent, but does not overrule it. The passage merely describes the facts and holdings of the Target Case without taking any explicit or implicit negative actions against it.""
}
```"
0001.91306_cites_88061.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6236,156,yes,0.95,"The Combined Opinion explicitly states that 'the original decision of the court in reference to the Texas indemnity bonds in Texas v. White, 7 Wall. 700, has been questioned and limited in important particulars' and that 'The position there taken... must be regarded as overruled.' The court clearly indicates that key holdings from Texas v. White are being overruled through explicit negative actions.",Determine whether the Acting Case overruled the Target Case.,Texas v. White,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. White"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Combined Opinion explicitly states that 'the original decision of the court in reference to the Texas indemnity bonds in Texas v. White, 7 Wall. 700, has been questioned and limited in important particulars' and that 'The position there taken... must be regarded as overruled.' The court clearly indicates that key holdings from Texas v. White are being overruled through explicit negative actions.""
}
```"
0005.91306_cites_88693.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5244,148,no,0.95,"While the passage discusses and analyzes Huntington v. Texas along with several other cases involving Texas bonds, it does not overrule it. The passage merely cites and discusses Huntington v. Texas as precedent while examining the evolution of case law regarding negotiable bonds. There are no Explicit or Implicit Negative Actions taken against the Target Case itself.",Determine whether the Acting Case overruled the Target Case.,Huntington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Huntington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage discusses and analyzes Huntington v. Texas along with several other cases involving Texas bonds, it does not overrule it. The passage merely cites and discusses Huntington v. Texas as precedent while examining the evolution of case law regarding negotiable bonds. There are no Explicit or Implicit Negative Actions taken against the Target Case itself.""
}
```"
0004.91306_cites_88240.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5335,140,no,0.95,"While the passage discusses Texas v. Hardenberg and other related cases, it does not overrule the Target Case. The passage merely cites and discusses Hardenberg as precedent while analyzing how various cases have interpreted questions about negotiable bonds. The Acting Case does not take any explicit or implicit negative actions against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Texas v. Hardenberg,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. Hardenberg"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage discusses Texas v. Hardenberg and other related cases, it does not overrule the Target Case. The passage merely cites and discusses Hardenberg as precedent while analyzing how various cases have interpreted questions about negotiable bonds. The Acting Case does not take any explicit or implicit negative actions against the Target Case.""
}
```"
0007.91306_cites_89668.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3649,129,no,0.95,"The Acting Case actually reaffirms and cites the Target Case approvingly, quoting from it to support its reasoning about securities and interest payments. Not only is there no overruling, but the Target Case is used as supporting precedent.",Determine whether the Acting Case overruled the Target Case.,Cromwell v. County of Sac,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cromwell v. County of Sac"",
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually reaffirms and cites the Target Case approvingly, quoting from it to support its reasoning about securities and interest payments. Not only is there no overruling, but the Target Case is used as supporting precedent.""
}
```"
0008.91306_cites_90400.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3632,144,no,0.95,"The Acting Case actually reaffirms and cites the Target Case as valid precedent. The passage states 'And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U.S. 756.' There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Railroad Co. v. Sprague,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Railroad Co. v. Sprague"",
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually reaffirms and cites the Target Case as valid precedent. The passage states 'And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U.S. 756.' There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0006.91306_cites_88924.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5086,138,no,0.95,"While the passage discusses and analyzes National Bank of Washington v. Texas, it does not overrule it. The passage merely discusses how this case and others have helped limit and question aspects of Texas v. White. The Acting Case uses National Bank of Washington v. Texas as precedent rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,National Bank of Washington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Bank of Washington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage discusses and analyzes National Bank of Washington v. Texas, it does not overrule it. The passage merely discusses how this case and others have helped limit and question aspects of Texas v. White. The Acting Case uses National Bank of Washington v. Texas as precedent rather than overruling it.""
}
```"
0010.92059_cites_91371.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7257,155,no,0.95,"The Acting Case (In re Ayers) does not overrule the Target Case. Instead, it repeatedly cites and affirms the principles established in Allen v. Baltimore & Ohio Railroad. The passages show that the court relies on and upholds the Target Case's precedent regarding suits against state officers and the 11th Amendment. The Target Case is referenced multiple times as valid supporting precedent.",Determine whether the Acting Case overruled the Target Case.,Allen v. Baltimore & Ohio Railroad,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Allen v. Baltimore & Ohio Railroad"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (In re Ayers) does not overrule the Target Case. Instead, it repeatedly cites and affirms the principles established in Allen v. Baltimore & Ohio Railroad. The passages show that the court relies on and upholds the Target Case's precedent regarding suits against state officers and the 11th Amendment. The Target Case is referenced multiple times as valid supporting precedent.""
}
```"
0009.92059_cites_91368.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,10398,164,no,0.95,"The Acting Case (In re Ayers) does not overrule Poindexter v. Greenhow. Instead, it repeatedly cites and relies on Poindexter as valid precedent, quoting it with approval multiple times. The passages show that the court uses Poindexter to support its reasoning about state immunity and officer liability, treating it as good law rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Poindexter v. Greenhow,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Poindexter v. Greenhow"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (In re Ayers) does not overrule Poindexter v. Greenhow. Instead, it repeatedly cites and relies on Poindexter as valid precedent, quoting it with approval multiple times. The passages show that the court uses Poindexter to support its reasoning about state immunity and officer liability, treating it as good law rather than overruling it.""
}
```"
