citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,['010combined'],['html_with_citations'],"['7 Wall. 700', 'White', 'Texas']",0001.91306_cites_88061.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6236,156,yes,0.95,"The Combined Opinion explicitly states that 'the original decision of the court in reference to the Texas indemnity bonds in Texas v. White, 7 Wall. 700, has been questioned and limited in important particulars' and that 'The position there taken... must be regarded as overruled.' The court clearly indicates that key holdings from Texas v. White are being overruled through explicit negative actions.",Determine whether the Acting Case overruled the Target Case.,Texas v. White,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. White"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Combined Opinion explicitly states that 'the original decision of the court in reference to the Texas indemnity bonds in Texas v. White, 7 Wall. 700, has been questioned and limited in important particulars' and that 'The position there taken... must be regarded as overruled.' The court clearly indicates that key holdings from Texas v. White are being overruled through explicit negative actions.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,['010combined'],['html_with_citations'],['21 Wall. 138'],0002.91306_cites_88994.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4665,124,no,0.95,"The Acting Case discusses and cites the Target Case as precedent, but does not overrule it. The passage merely describes the facts and holdings of the Target Case without taking any explicit or implicit negative actions against it.",Determine whether the Acting Case overruled the Target Case.,Vermilye & Co. v. Adams Express Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Vermilye & Co. v. Adams Express Co."",
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and cites the Target Case as precedent, but does not overrule it. The passage merely describes the facts and holdings of the Target Case without taking any explicit or implicit negative actions against it.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,['010combined'],['html_with_citations'],['2 Wall. 110'],0003.91306_cites_87633.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3685,157,no,0.95,"The Acting Case actually reaffirms and repeats the rules established in Murray v. Lardner rather than overruling it. The passage explicitly states that the rules from Murray v. Lardner 'were repeated and reaffirmed.' The Acting Case then builds upon these rules by adding additional context about their application to matured obligations, but does not overrule the original holding.",Determine whether the Acting Case overruled the Target Case.,Murray v. Lardner,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murray v. Lardner"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually reaffirms and repeats the rules established in Murray v. Lardner rather than overruling it. The passage explicitly states that the rules from Murray v. Lardner 'were repeated and reaffirmed.' The Acting Case then builds upon these rules by adding additional context about their application to matured obligations, but does not overrule the original holding.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,['010combined'],['html_with_citations'],"['Texas', 'Hardenberg', '10 Wall. 68']",0004.91306_cites_88240.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5335,140,no,0.95,"While the passage discusses Texas v. Hardenberg and other related cases, it does not overrule the Target Case. The passage merely cites and discusses Hardenberg as precedent while analyzing how various cases have interpreted questions about negotiable bonds. The Acting Case does not take any explicit or implicit negative actions against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Texas v. Hardenberg,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. Hardenberg"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage discusses Texas v. Hardenberg and other related cases, it does not overrule the Target Case. The passage merely cites and discusses Hardenberg as precedent while analyzing how various cases have interpreted questions about negotiable bonds. The Acting Case does not take any explicit or implicit negative actions against the Target Case.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,['010combined'],['html_with_citations'],"['Texas', '16 Wall. 402']",0005.91306_cites_88693.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5244,148,no,0.95,"While the passage discusses and analyzes Huntington v. Texas along with several other cases involving Texas bonds, it does not overrule it. The passage merely cites and discusses Huntington v. Texas as precedent while examining the evolution of case law regarding negotiable bonds. There are no Explicit or Implicit Negative Actions taken against the Target Case itself.",Determine whether the Acting Case overruled the Target Case.,Huntington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Huntington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage discusses and analyzes Huntington v. Texas along with several other cases involving Texas bonds, it does not overrule it. The passage merely cites and discusses Huntington v. Texas as precedent while examining the evolution of case law regarding negotiable bonds. There are no Explicit or Implicit Negative Actions taken against the Target Case itself.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,['010combined'],['html_with_citations'],"['20 Wall. 72', 'Texas']",0006.91306_cites_88924.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5086,138,no,0.95,"While the passage discusses and analyzes National Bank of Washington v. Texas, it does not overrule it. The passage merely discusses how this case and others have helped limit and question aspects of Texas v. White. The Acting Case uses National Bank of Washington v. Texas as precedent rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,National Bank of Washington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Bank of Washington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage discusses and analyzes National Bank of Washington v. Texas, it does not overrule it. The passage merely discusses how this case and others have helped limit and question aspects of Texas v. White. The Acting Case uses National Bank of Washington v. Texas as precedent rather than overruling it.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,['010combined'],['html_with_citations'],['96 U.S. 51'],0007.91306_cites_89668.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3649,129,no,0.95,"The Acting Case actually reaffirms and cites the Target Case approvingly, quoting from it to support its reasoning about securities and interest payments. Not only is there no overruling, but the Target Case is used as supporting precedent.",Determine whether the Acting Case overruled the Target Case.,Cromwell v. County of Sac,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cromwell v. County of Sac"",
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually reaffirms and cites the Target Case approvingly, quoting from it to support its reasoning about securities and interest payments. Not only is there no overruling, but the Target Case is used as supporting precedent.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,['010combined'],['html_with_citations'],['103 U.S. 756'],0008.91306_cites_90400.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3632,144,no,0.95,"The Acting Case actually reaffirms and cites the Target Case as valid precedent. The passage states 'And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U.S. 756.' There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Railroad Co. v. Sprague,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Railroad Co. v. Sprague"",
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually reaffirms and cites the Target Case as valid precedent. The passage states 'And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U.S. 756.' There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Poindexter', '114 U.S. 270', 'Greenhow']",0009.92059_cites_91368.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,10398,164,no,0.95,"The Acting Case (In re Ayers) does not overrule Poindexter v. Greenhow. Instead, it repeatedly cites and relies on Poindexter as valid precedent, quoting it with approval multiple times. The passages show that the court uses Poindexter to support its reasoning about state immunity and officer liability, treating it as good law rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Poindexter v. Greenhow,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Poindexter v. Greenhow"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (In re Ayers) does not overrule Poindexter v. Greenhow. Instead, it repeatedly cites and relies on Poindexter as valid precedent, quoting it with approval multiple times. The passages show that the court uses Poindexter to support its reasoning about state immunity and officer liability, treating it as good law rather than overruling it.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['114 U.S. 311'],0010.92059_cites_91371.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7257,155,no,0.95,"The Acting Case (In re Ayers) does not overrule the Target Case. Instead, it repeatedly cites and affirms the principles established in Allen v. Baltimore & Ohio Railroad. The passages show that the court relies on and upholds the Target Case's precedent regarding suits against state officers and the 11th Amendment. The Target Case is referenced multiple times as valid supporting precedent.",Determine whether the Acting Case overruled the Target Case.,Allen v. Baltimore & Ohio Railroad,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Allen v. Baltimore & Ohio Railroad"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (In re Ayers) does not overrule the Target Case. Instead, it repeatedly cites and affirms the principles established in Allen v. Baltimore & Ohio Railroad. The passages show that the court relies on and upholds the Target Case's precedent regarding suits against state officers and the 11th Amendment. The Target Case is referenced multiple times as valid supporting precedent.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['16 Wall. 203'],0011.92059_cites_88673.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5653,164,no,0.9,"The passages discuss Davis v. Gray but do not overrule it. Rather, the Target Case is cited as precedent and discussed in the context of explaining jurisdictional rules regarding state officers as parties. The Acting Case expresses some hesitation about following the Target Case's ruling completely ('Though not prepared to say now that the court can proceed against the officer in all respects as if the State were a party'), but this does not constitute overruling.",Determine whether the Acting Case overruled the Target Case.,Davis v. Gray,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Davis v. Gray"",
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages discuss Davis v. Gray but do not overrule it. Rather, the Target Case is cited as precedent and discussed in the context of explaining jurisdictional rules regarding state officers as parties. The Acting Case expresses some hesitation about following the Target Case's ruling completely ('Though not prepared to say now that the court can proceed against the officer in all respects as if the State were a party'), but this does not constitute overruling.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['24 How. 66'],0012.92059_cites_87371.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5537,164,no,0.95,"The Acting Case (In re Ayers) actually cites and relies upon Kentucky v. Dennison as valid precedent multiple times, particularly regarding jurisdiction when a state is a party and the role of governors in representing states. The Target Case is referenced to support and reinforce the Acting Case's reasoning rather than to overrule it. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Commonwealth of Ky. v. Dennison,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth of Ky. v. Dennison"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (In re Ayers) actually cites and relies upon Kentucky v. Dennison as valid precedent multiple times, particularly regarding jurisdiction when a state is a party and the role of governors in representing states. The Target Case is referenced to support and reinforce the Acting Case's reasoning rather than to overrule it. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Southern', '117 U.S. 52', 'Hagood']",0013.92059_cites_91583.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6818,156,no,0.95,"The Acting Case (In re Ayers) does not overrule Hagood v. Southern. Instead, it repeatedly cites and relies on Hagood v. Southern as valid precedent, using it to support its own reasoning about when suits against state officers constitute suits against the state itself. The Acting Case treats Hagood as good law and builds upon its principles rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Hagood v. Southern,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hagood v. Southern"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (In re Ayers) does not overrule Hagood v. Southern. Instead, it repeatedly cites and relies on Hagood v. Southern as valid precedent, using it to support its own reasoning about when suits against state officers constitute suits against the state itself. The Acting Case treats Hagood as good law and builds upon its principles rather than overruling it.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['States', '106 U.S. 196', 'Lee']",0014.92059_cites_90667.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6477,151,no,0.95,The passages show that the Acting Case (In re Ayers) actually affirmed and relied upon the Target Case (United States v. Lee) rather than overruling it. The Combined Opinion cites Lee favorably as precedent and uses its principles to support its own reasoning. The passages discuss Lee's holding regarding jurisdiction over government officers and quote it with 'emphatic approval'.,Determine whether the Acting Case overruled the Target Case.,United States v. Lee,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lee"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case (In re Ayers) actually affirmed and relied upon the Target Case (United States v. Lee) rather than overruling it. The Combined Opinion cites Lee favorably as precedent and uses its principles to support its own reasoning. The passages discuss Lee's holding regarding jurisdiction over government officers and quote it with 'emphatic approval'.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,['010combined'],['html_with_citations'],"['16 Wall. 479', 'Mobile']",0015.92291_cites_88699.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4601,198,yes,0.95,"The Acting Case explicitly states that 'in view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' The Court then explains that it must 'modify in some degree certain dicta and decisions' and proceeds to establish a ruling that directly contradicts Osborne, stating 'no State has the right to lay a tax on interstate commerce in any form.' This constitutes both explicit and implicit negative actions that effectively overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Osborne v. Mobile,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Osborne v. Mobile"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that 'in view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' The Court then explains that it must 'modify in some degree certain dicta and decisions' and proceeds to establish a ruling that directly contradicts Osborne, stating 'no State has the right to lay a tax on interstate commerce in any form.' This constitutes both explicit and implicit negative actions that effectively overrule the Target Case.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,['010combined'],['html_with_citations'],['96 U.S. 1'],0016.92291_cites_89664.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4499,164,no,0.95,The Acting Case (Leloup v. Port of Mobile) does not overrule but rather affirms and relies upon the Target Case (Pensacola Telegraph Co. v. Western Union Telegraph Co.). The Target Case is cited multiple times as supporting precedent for the Acting Case's conclusion about state regulation of interstate commerce. The Acting Case uses the Target Case to strengthen its argument rather than overrule it.,Determine whether the Acting Case overruled the Target Case.,Pensacola Telegraph Co. v. Western Union Telegraph Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Leloup v. Port of Mobile) does not overrule but rather affirms and relies upon the Target Case (Pensacola Telegraph Co. v. Western Union Telegraph Co.). The Target Case is cited multiple times as supporting precedent for the Acting Case's conclusion about state regulation of interstate commerce. The Acting Case uses the Target Case to strengthen its argument rather than overrule it.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,['010combined'],['html_with_citations'],['105 U.S. 460'],0017.92291_cites_90600.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4545,162,no,0.95,"The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case (Telegraph Co. v. Texas). Instead, it cites and relies on the Target Case as valid precedent to support its reasoning about state taxation of interstate commerce. The Acting Case specifically references the Target Case's holding that 'a State cannot lay a tax on the interstate business of a telegraph company' and uses this as supporting authority.",Determine whether the Acting Case overruled the Target Case.,Telegraph Co. v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Telegraph Co. v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case (Telegraph Co. v. Texas). Instead, it cites and relies on the Target Case as valid precedent to support its reasoning about state taxation of interstate commerce. The Acting Case specifically references the Target Case's holding that 'a State cannot lay a tax on the interstate business of a telegraph company' and uses this as supporting authority.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,['010combined'],['html_with_citations'],['120 U.S. 489'],0018.92291_cites_91869.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4594,166,no,0.95,"The Acting Case (Leloup v. Port of Mobile) does not overrule but rather relies on and reinforces the Target Case (Robbins v. Shelby County Taxing District). The Target Case is cited as supporting precedent for the principle that states cannot tax interstate commerce. The Acting Case lists it among other cases that establish this doctrine, indicating it is being upheld rather than overruled.",Determine whether the Acting Case overruled the Target Case.,Robbins v. Shelby County Taxing District,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. Shelby County Taxing District"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Leloup v. Port of Mobile) does not overrule but rather relies on and reinforces the Target Case (Robbins v. Shelby County Taxing District). The Target Case is cited as supporting precedent for the principle that states cannot tax interstate commerce. The Acting Case lists it among other cases that establish this doctrine, indicating it is being upheld rather than overruled.""
}
```"
