filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0003.91306_cites_87633.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3685,174,no,0.95,"The passage shows that the Acting Case (Morgan v. United States) actually reaffirmed and repeated the rules established in the Target Case (Murray v. Lardner). The passage explicitly states that 'the rules established in Murray v. Lardner... were repeated and reaffirmed.' There is no indication of any explicit or implicit negative action taken against the Target Case. Instead, the Acting Case appears to be building upon and applying the principles established in the Target Case.",Determine whether the Acting Case overruled the Target Case.,Murray v. Lardner,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murray v. Lardner"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage shows that the Acting Case (Morgan v. United States) actually reaffirmed and repeated the rules established in the Target Case (Murray v. Lardner). The passage explicitly states that 'the rules established in Murray v. Lardner... were repeated and reaffirmed.' There is no indication of any explicit or implicit negative action taken against the Target Case. Instead, the Acting Case appears to be building upon and applying the principles established in the Target Case.""
}
```"
0002.91306_cites_88994.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4665,166,no,0.95,"The Acting Case (Morgan v. United States) does not overrule the Target Case (Vermilye & Co. v. Adams Express Co.). The passage merely discusses and cites the Target Case as precedent, explaining its facts and holdings. There are no explicit or implicit negative actions taken against the Target Case. The Acting Case is simply analyzing and applying the principles established in the Target Case, not overruling it.",Determine whether the Acting Case overruled the Target Case.,Vermilye & Co. v. Adams Express Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Vermilye & Co. v. Adams Express Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Morgan v. United States) does not overrule the Target Case (Vermilye & Co. v. Adams Express Co.). The passage merely discusses and cites the Target Case as precedent, explaining its facts and holdings. There are no explicit or implicit negative actions taken against the Target Case. The Acting Case is simply analyzing and applying the principles established in the Target Case, not overruling it.""
}
```"
0001.91306_cites_88061.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,6236,179,yes,0.85,"The Acting Case (Morgan v. United States) explicitly overruled key holdings from Texas v. White. The opinion states that 'the position there taken that the legislature of Texas, while the State was owner of the bonds, could limit their negotiability by an act of legislation, of which all subsequent purchasers were charged with notice, although the bonds on their face were payable to bearer, must be regarded as overruled.' This constitutes an Explicit Negative Action against the Target Case's holding.",Determine whether the Acting Case overruled the Target Case.,Texas v. White (1869),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. White (1869)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case (Morgan v. United States) explicitly overruled key holdings from Texas v. White. The opinion states that 'the position there taken that the legislature of Texas, while the State was owner of the bonds, could limit their negotiability by an act of legislation, of which all subsequent purchasers were charged with notice, although the bonds on their face were payable to bearer, must be regarded as overruled.' This constitutes an Explicit Negative Action against the Target Case's holding.""
}
```"
0005.91306_cites_88693.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5244,182,no,0.85,"The passage discusses Huntington v. Texas and other related cases, but does not explicitly or implicitly overrule it. The Acting Case (Morgan v. United States) discusses limitations on previous rulings about Texas bonds, but specifically states that the Huntington case is being 'rehearsed' rather than overruled. The passage indicates that some aspects of Texas v. White were 'overruled' or 'questioned and limited,' but does not make the same determination about Huntington v. Texas itself.",Determine whether the Acting Case overruled the Target Case.,Huntington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Huntington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage discusses Huntington v. Texas and other related cases, but does not explicitly or implicitly overrule it. The Acting Case (Morgan v. United States) discusses limitations on previous rulings about Texas bonds, but specifically states that the Huntington case is being 'rehearsed' rather than overruled. The passage indicates that some aspects of Texas v. White were 'overruled' or 'questioned and limited,' but does not make the same determination about Huntington v. Texas itself.""
}
```"
0004.91306_cites_88240.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5335,213,no,0.85,"The passage discusses Texas v. Hardenberg (10 Wall. 68) but does not overrule it. The Acting Case (Morgan v. United States) mentions that certain positions taken in Texas v. White have been 'questioned and limited' or 'overruled' in subsequent cases, but it does not state that Texas v. Hardenberg itself was overruled. Rather, Texas v. Hardenberg is cited as part of a series of cases that reconsidered and built upon the Texas v. White decision. The passage indicates that Texas v. Hardenberg actually reaffirmed the grounds of the former decision (Texas v. White).",Determine whether the Acting Case overruled the Target Case.,Texas v. Hardenberg,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. Hardenberg"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage discusses Texas v. Hardenberg (10 Wall. 68) but does not overrule it. The Acting Case (Morgan v. United States) mentions that certain positions taken in Texas v. White have been 'questioned and limited' or 'overruled' in subsequent cases, but it does not state that Texas v. Hardenberg itself was overruled. Rather, Texas v. Hardenberg is cited as part of a series of cases that reconsidered and built upon the Texas v. White decision. The passage indicates that Texas v. Hardenberg actually reaffirmed the grounds of the former decision (Texas v. White).""
}
```"
0007.91306_cites_89668.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3649,181,no,0.98,"The Acting Case (Morgan v. United States) does not overrule the Target Case (Cromwell v. County of Sac). Instead, it cites and reaffirms the doctrine established in Cromwell, stating 'the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U.S. 756.' The passage shows that Morgan v. United States is actually relying on Cromwell as precedent rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Cromwell v. County of Sac,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cromwell v. County of Sac"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (Morgan v. United States) does not overrule the Target Case (Cromwell v. County of Sac). Instead, it cites and reaffirms the doctrine established in Cromwell, stating 'the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U.S. 756.' The passage shows that Morgan v. United States is actually relying on Cromwell as precedent rather than overruling it.""
}
```"
0008.91306_cites_90400.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3632,179,no,0.98,"The Acting Case (Morgan v. United States) does not overrule the Target Case (Railroad Co. v. Sprague). Instead, the passage explicitly states that the doctrine from Cromwell v. County of Sac was 'reaffirmed in Railway Co. v. Sprague.' The Acting Case is citing the Target Case as valid precedent that supports its reasoning, not overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Railroad Co. v. Sprague,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Railroad Co. v. Sprague"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (Morgan v. United States) does not overrule the Target Case (Railroad Co. v. Sprague). Instead, the passage explicitly states that the doctrine from Cromwell v. County of Sac was 'reaffirmed in Railway Co. v. Sprague.' The Acting Case is citing the Target Case as valid precedent that supports its reasoning, not overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0006.91306_cites_88924.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5086,187,no,0.85,"The passage discusses National Bank of Washington v. Texas (20 Wall. 72) but does not overrule it. The Acting Case (Morgan v. United States) actually cites the Target Case as precedent and discusses its reasoning. While the passage indicates that some aspects of Texas v. White have been 'questioned and limited' or 'overruled' in subsequent cases, it does not state that National Bank of Washington v. Texas itself was overruled. Rather, it distinguishes the present case from prior cases including the Target Case.",Determine whether the Acting Case overruled the Target Case.,National Bank of Washington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Bank of Washington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage discusses National Bank of Washington v. Texas (20 Wall. 72) but does not overrule it. The Acting Case (Morgan v. United States) actually cites the Target Case as precedent and discusses its reasoning. While the passage indicates that some aspects of Texas v. White have been 'questioned and limited' or 'overruled' in subsequent cases, it does not state that National Bank of Washington v. Texas itself was overruled. Rather, it distinguishes the present case from prior cases including the Target Case.""
}```"
0010.92059_cites_91371.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,7257,190,no,0.95,"The Acting Case (In re Ayers) does not overrule the Target Case (Allen v. Baltimore & Ohio Railroad). Instead, it repeatedly cites Allen v. Baltimore & Ohio Railroad as precedent and authority. The Lead Opinion refers to the Target Case when stating 'The grounds of this jurisdiction were stated in Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311.' The dissenting opinions also reference the Target Case as valid precedent. There are no explicit or implicit negative actions taken against the Target Case in any of the opinions.",Determine whether the Acting Case overruled the Target Case.,Allen v. Baltimore & Ohio Railroad,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Allen v. Baltimore & Ohio Railroad"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (In re Ayers) does not overrule the Target Case (Allen v. Baltimore & Ohio Railroad). Instead, it repeatedly cites Allen v. Baltimore & Ohio Railroad as precedent and authority. The Lead Opinion refers to the Target Case when stating 'The grounds of this jurisdiction were stated in Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311.' The dissenting opinions also reference the Target Case as valid precedent. There are no explicit or implicit negative actions taken against the Target Case in any of the opinions.""
}```"
0009.92059_cites_91368.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,10398,197,no,0.95,"The Acting Case (In re Ayers) repeatedly cites Poindexter v. Greenhow as established precedent and relies on its principles. The court quotes from Poindexter multiple times and refers to it as part of the 'settled doctrine of this court.' There is no language indicating that Poindexter is being overruled or reversed. Instead, the court distinguishes the current case from Poindexter while still affirming Poindexter's core holdings about when suits against state officers are not considered suits against the state itself.",Determine whether the Acting Case overruled the Target Case.,Poindexter v. Greenhow,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Poindexter v. Greenhow"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (In re Ayers) repeatedly cites Poindexter v. Greenhow as established precedent and relies on its principles. The court quotes from Poindexter multiple times and refers to it as part of the 'settled doctrine of this court.' There is no language indicating that Poindexter is being overruled or reversed. Instead, the court distinguishes the current case from Poindexter while still affirming Poindexter's core holdings about when suits against state officers are not considered suits against the state itself.""
}
```"
