filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0002.91306_cites_88994.txt,meta.llama3-1-405b-instruct-v1:0,4051,121,no,0.92,"The Acting Case discusses and cites the Target Case, but does not explicitly or implicitly overrule it. The court examines the Target Case with particularity, but ultimately uses it as a reference to support its own conclusions, rather than taking any Negative Actions against it.",Determine whether the Acting Case overruled the Target Case.,Vermilye & Co. v. Adams Express Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Vermilye & Co. v. Adams Express Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses and cites the Target Case, but does not explicitly or implicitly overrule it. The court examines the Target Case with particularity, but ultimately uses it as a reference to support its own conclusions, rather than taking any Negative Actions against it.""
}
```"
0004.91306_cites_88240.txt,meta.llama3-1-405b-instruct-v1:0,4672,131,yes,0.85,"The Acting Case explicitly states that the position taken in Texas v. White, which was reaffirmed in Texas v. Hardenberg, 'must be regarded as overruled' and 'limited in important particulars' by subsequent cases. This indicates that the Acting Case has taken Explicit Negative Actions to undermine the Target Case, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,Texas v. Hardenberg,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. Hardenberg"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case explicitly states that the position taken in Texas v. White, which was reaffirmed in Texas v. Hardenberg, 'must be regarded as overruled' and 'limited in important particulars' by subsequent cases. This indicates that the Acting Case has taken Explicit Negative Actions to undermine the Target Case, effectively overruling it.""
}
```"
0003.91306_cites_87633.txt,meta.llama3-1-405b-instruct-v1:0,3128,122,no,0.92,"The Acting Case cites and reaffirms the rules established in the Target Case, but distinguishes its own facts from those of the Target Case. The Acting Case does not explicitly or implicitly overrule the Target Case, but rather applies the rules of the Target Case to a different set of circumstances.",Determine whether the Acting Case overruled the Target Case.,Murray v. Lardner,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murray v. Lardner"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites and reaffirms the rules established in the Target Case, but distinguishes its own facts from those of the Target Case. The Acting Case does not explicitly or implicitly overrule the Target Case, but rather applies the rules of the Target Case to a different set of circumstances.""
}
```"
0001.91306_cites_88061.txt,meta.llama3-1-405b-instruct-v1:0,5522,120,yes,0.92,"The Acting Case explicitly states that certain positions taken in the Target Case 'must be regarded as overruled' and others 'must be regarded as limited' to specific circumstances. This indicates that the Acting Case has taken Explicit Negative Actions against the Target Case, effectively overruling it in part.",Determine whether the Acting Case overruled the Target Case.,Texas v. White,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. White"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly states that certain positions taken in the Target Case 'must be regarded as overruled' and others 'must be regarded as limited' to specific circumstances. This indicates that the Acting Case has taken Explicit Negative Actions against the Target Case, effectively overruling it in part.""
}
```"
0005.91306_cites_88693.txt,meta.llama3-1-405b-instruct-v1:0,4585,129,no,0.85,"The Acting Case discusses and distinguishes the Target Case, but does not explicitly or implicitly overrule it. The court in the Acting Case examines the Target Case and other related cases, and limits or questions certain aspects of the original decision in Texas v. White, but does not directly address or overturn the holding in the Target Case.",Determine whether the Acting Case overruled the Target Case.,Huntington v. Texas,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Huntington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses and distinguishes the Target Case, but does not explicitly or implicitly overrule it. The court in the Acting Case examines the Target Case and other related cases, and limits or questions certain aspects of the original decision in Texas v. White, but does not directly address or overturn the holding in the Target Case.""
}
```"
0007.91306_cites_89668.txt,meta.llama3-1-405b-instruct-v1:0,3073,112,no,0.95,"The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as precedent to support its own reasoning, indicating that the Target Case remains valid and authoritative.",Determine whether the Acting Case overruled the Target Case.,Cromwell v. County of Sac,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cromwell v. County of Sac"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as precedent to support its own reasoning, indicating that the Target Case remains valid and authoritative.""
}
```"
0008.91306_cites_90400.txt,meta.llama3-1-405b-instruct-v1:0,3056,123,no,0.95,"The Acting Case actually reaffirms and cites the Target Case as precedent, indicating that the doctrine established in the Target Case is still valid and applicable. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and the Acting Case uses the Target Case to support its own reasoning.",Determine whether the Acting Case overruled the Target Case.,Railroad Co. v. Sprague,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Railroad Co. v. Sprague"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually reaffirms and cites the Target Case as precedent, indicating that the doctrine established in the Target Case is still valid and applicable. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and the Acting Case uses the Target Case to support its own reasoning.""
}
```"
0006.91306_cites_88924.txt,meta.llama3-1-405b-instruct-v1:0,4438,126,no,0.85,"The Acting Case discusses and distinguishes the Target Case, but does not explicitly or implicitly overrule it. The court examines the Target Case and other related cases, and limits or questions certain aspects of the original decision in Texas v. White, but does not directly address or overturn the holding of the Target Case.",Determine whether the Acting Case overruled the Target Case.,National Bank of Washington v. Texas,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Bank of Washington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses and distinguishes the Target Case, but does not explicitly or implicitly overrule it. The court examines the Target Case and other related cases, and limits or questions certain aspects of the original decision in Texas v. White, but does not directly address or overturn the holding of the Target Case.""
}
```"
0010.92059_cites_91371.txt,meta.llama3-1-405b-instruct-v1:0,6462,124,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a precedent to support its own decision, indicating that the Target Case is still considered valid and relevant. The dissenting opinions also do not suggest that the Target Case is being overruled.",Determine whether the Acting Case overruled the Target Case.,Allen v. Baltimore & Ohio Railroad,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Allen v. Baltimore & Ohio Railroad"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a precedent to support its own decision, indicating that the Target Case is still considered valid and relevant. The dissenting opinions also do not suggest that the Target Case is being overruled.""
}
```"
0009.92059_cites_91368.txt,meta.llama3-1-405b-instruct-v1:0,9453,116,no,0.95,"The Acting Case extensively references and discusses the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case builds upon and applies the principles established in the Target Case to the present case, demonstrating that the Target Case remains valid and authoritative.",Determine whether the Acting Case overruled the Target Case.,Poindexter v. Greenhow,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Poindexter v. Greenhow"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively references and discusses the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case builds upon and applies the principles established in the Target Case to the present case, demonstrating that the Target Case remains valid and authoritative.""
}
```"
