citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,['010combined'],['html_with_citations'],"['7 Wall. 700', 'White', 'Texas']",0001.91306_cites_88061.txt,mistral.mistral-large-2407-v1:0,6203,169,no,0.9,"The passage discusses the Target Case, Texas v. White, but does not explicitly state that it is overruled. While the passage mentions that certain positions taken in Texas v. White have been questioned and limited in subsequent cases, it does not indicate that the Acting Case itself overruled the Target Case. Therefore, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Texas v. White,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. White"",
  ""overruled"": ""no"",
  ""confidence"": 0.90,
  ""rationale"": ""The passage discusses the Target Case, Texas v. White, but does not explicitly state that it is overruled. While the passage mentions that certain positions taken in Texas v. White have been questioned and limited in subsequent cases, it does not indicate that the Acting Case itself overruled the Target Case. Therefore, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,['010combined'],['html_with_citations'],['21 Wall. 138'],0002.91306_cites_88994.txt,mistral.mistral-large-2407-v1:0,4613,147,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case references the Target Case to support its own reasoning without undermining or reversing the Target Case's holding.,Determine whether the Acting Case overruled the Target Case.,Vermilye & Co. v. Adams Express Co. (1875),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Vermilye & Co. v. Adams Express Co. (1875)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case references the Target Case to support its own reasoning without undermining or reversing the Target Case's holding.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,['010combined'],['html_with_citations'],['2 Wall. 110'],0003.91306_cites_87633.txt,mistral.mistral-large-2407-v1:0,3598,141,no,0.95,"The passage discusses the rules established in Murray v. Lardner and reaffirms them. There are no Explicit or Implicit Negative Actions indicating that the Acting Case overruled the Target Case. Instead, the Acting Case supports and applies the principles from the Target Case.",Determine whether the Acting Case overruled the Target Case.,Murray v. Lardner,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murray v. Lardner"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the rules established in Murray v. Lardner and reaffirms them. There are no Explicit or Implicit Negative Actions indicating that the Acting Case overruled the Target Case. Instead, the Acting Case supports and applies the principles from the Target Case.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,['010combined'],['html_with_citations'],"['Texas', 'Hardenberg', '10 Wall. 68']",0004.91306_cites_88240.txt,mistral.mistral-large-2407-v1:0,5266,170,no,0.9,"The passage discusses the Target Case, Texas v. Hardenberg, but does not explicitly state that it is overruled. The passage mentions that the original decision in Texas v. White has been questioned and limited in important particulars in subsequent cases, but it does not explicitly overrule Texas v. Hardenberg. Therefore, there are no Explicit or Implicit Negative Actions that indicate the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Texas v. Hardenberg,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. Hardenberg"",
  ""overruled"": ""no"",
  ""confidence"": 0.90,
  ""rationale"": ""The passage discusses the Target Case, Texas v. Hardenberg, but does not explicitly state that it is overruled. The passage mentions that the original decision in Texas v. White has been questioned and limited in important particulars in subsequent cases, but it does not explicitly overrule Texas v. Hardenberg. Therefore, there are no Explicit or Implicit Negative Actions that indicate the Target Case is overruled.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,['010combined'],['html_with_citations'],"['Texas', '16 Wall. 402']",0005.91306_cites_88693.txt,mistral.mistral-large-2407-v1:0,5175,153,no,0.9,"The passage discusses the Target Case, Huntington v. Texas, but does not explicitly state that it is overruled. The passage mentions that the Target Case was relied on in a prior decision and that its propositions were rehearsed, but there is no explicit or implicit negative action indicating that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Huntington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Huntington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.90,
  ""rationale"": ""The passage discusses the Target Case, Huntington v. Texas, but does not explicitly state that it is overruled. The passage mentions that the Target Case was relied on in a prior decision and that its propositions were rehearsed, but there is no explicit or implicit negative action indicating that the Acting Case overruled the Target Case.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,['010combined'],['html_with_citations'],"['20 Wall. 72', 'Texas']",0006.91306_cites_88924.txt,mistral.mistral-large-2407-v1:0,5016,142,no,0.95,The passage discusses the Target Case but does not explicitly state that it is overruled. The Acting Case questions and limits certain positions taken in the Target Case but does not directly overrule it. There are no Explicit or Implicit Negative Actions that indicate the Target Case is overruled.,Determine whether the Acting Case overruled the Target Case.,National Bank of Washington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Bank of Washington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not explicitly state that it is overruled. The Acting Case questions and limits certain positions taken in the Target Case but does not directly overrule it. There are no Explicit or Implicit Negative Actions that indicate the Target Case is overruled.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,['010combined'],['html_with_citations'],['96 U.S. 51'],0007.91306_cites_89668.txt,mistral.mistral-large-2407-v1:0,3543,165,no,0.95,"The passage discusses the Target Case, but it does not indicate any Explicit or Implicit Negative Actions against it. Instead, the passage reaffirms the doctrine established in the Target Case, stating that 'the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U.S. 756.' Therefore, the Acting Case did not overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Cromwell v. County of Sac,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cromwell v. County of Sac"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, but it does not indicate any Explicit or Implicit Negative Actions against it. Instead, the passage reaffirms the doctrine established in the Target Case, stating that 'the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U.S. 756.' Therefore, the Acting Case did not overrule the Target Case.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,['010combined'],['html_with_citations'],['103 U.S. 756'],0008.91306_cites_90400.txt,mistral.mistral-large-2407-v1:0,3533,155,no,0.95,"The passage discusses the Target Case, Railroad Co. v. Sprague, in the context of reaffirming its doctrine. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case merely references the Target Case to support its own reasoning, indicating that the Target Case remains valid and is not overruled.",Determine whether the Acting Case overruled the Target Case.,Railroad Co. v. Sprague,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Railroad Co. v. Sprague"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Railroad Co. v. Sprague, in the context of reaffirming its doctrine. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case merely references the Target Case to support its own reasoning, indicating that the Target Case remains valid and is not overruled.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Poindexter', '114 U.S. 270', 'Greenhow']",0009.92059_cites_91368.txt,mistral.mistral-large-2407-v1:0,10585,153,no,0.95,"The Acting Case discusses the Target Case multiple times, but it does not explicitly state that the Target Case is overruled. The Acting Case uses the Target Case to support its reasoning and to explain the legal principles involved. There are no Explicit or Implicit Negative Actions taken against the Target Case that would indicate it has been overruled.",Determine whether the Acting Case overruled the Target Case.,Poindexter v. Greenhow,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Poindexter v. Greenhow"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case multiple times, but it does not explicitly state that the Target Case is overruled. The Acting Case uses the Target Case to support its reasoning and to explain the legal principles involved. There are no Explicit or Implicit Negative Actions taken against the Target Case that would indicate it has been overruled.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['114 U.S. 311'],0010.92059_cites_91371.txt,mistral.mistral-large-2407-v1:0,7311,145,no,0.95,"The passages from the Acting Case discuss the principles and jurisdiction related to the Target Case, but there are no explicit or implicit negative actions indicating that the Target Case is overruled. The Acting Case references the Target Case to support its reasoning without undermining or reversing it.",Determine whether the Acting Case overruled the Target Case.,Allen v. Baltimore & Ohio Railroad (1885),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Allen v. Baltimore & Ohio Railroad (1885)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the principles and jurisdiction related to the Target Case, but there are no explicit or implicit negative actions indicating that the Target Case is overruled. The Acting Case references the Target Case to support its reasoning without undermining or reversing it.""
}
```"
