filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0005.91306_cites_88693.txt,mistral.mistral-large-2407-v1:0,5436,142,no,0.9,"The passage discusses various cases, including the Target Case, but does not explicitly or implicitly state that the Target Case is overruled. The discussion focuses on the interpretation and application of previous decisions, but there are no Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Huntington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Huntington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.90,
  ""rationale"": ""The passage discusses various cases, including the Target Case, but does not explicitly or implicitly state that the Target Case is overruled. The discussion focuses on the interpretation and application of previous decisions, but there are no Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case.""
}
```"
0001.91306_cites_88061.txt,mistral.mistral-large-2407-v1:0,6464,158,yes,0.9,"The passage explicitly states that the position taken in Texas v. White has been questioned and limited in important particulars in subsequent cases. It further states that the position that the legislature of Texas could limit the negotiability of bonds by an act of legislation must be regarded as overruled. This constitutes an Explicit Negative Action, indicating that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Texas v. White,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. White"",
  ""overruled"": ""yes"",
  ""confidence"": 0.90,
  ""rationale"": ""The passage explicitly states that the position taken in Texas v. White has been questioned and limited in important particulars in subsequent cases. It further states that the position that the legislature of Texas could limit the negotiability of bonds by an act of legislation must be regarded as overruled. This constitutes an Explicit Negative Action, indicating that the Acting Case overruled the Target Case.""
}
```"
0004.91306_cites_88240.txt,mistral.mistral-large-2407-v1:0,5527,165,no,0.95,"The passage discusses the Target Case, Texas v. Hardenberg, but does not explicitly or implicitly state that the Acting Case, Morgan v. United States, overruled it. The passage mentions that the original decision in Texas v. White has been questioned and limited in subsequent cases, but it does not indicate that Texas v. Hardenberg itself has been overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Texas v. Hardenberg,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. Hardenberg"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Texas v. Hardenberg, but does not explicitly or implicitly state that the Acting Case, Morgan v. United States, overruled it. The passage mentions that the original decision in Texas v. White has been questioned and limited in subsequent cases, but it does not indicate that Texas v. Hardenberg itself has been overruled by the Acting Case.""
}
```"
0002.91306_cites_88994.txt,mistral.mistral-large-2407-v1:0,4874,148,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case merely references the Target Case to support its own reasoning without reversing or undermining the Target Case's holding.,Determine whether the Acting Case overruled the Target Case.,Vermilye & Co. v. Adams Express Co. (1875),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Vermilye & Co. v. Adams Express Co. (1875)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case merely references the Target Case to support its own reasoning without reversing or undermining the Target Case's holding.""
}
```"
0003.91306_cites_87633.txt,mistral.mistral-large-2407-v1:0,3859,155,no,0.95,"The passage from the Acting Case reaffirms the rules established in the Target Case, Murray v. Lardner, and does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Acting Case merely applies and clarifies the rules from the Target Case without reversing or undermining them.",Determine whether the Acting Case overruled the Target Case.,Murray v. Lardner,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murray v. Lardner"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case reaffirms the rules established in the Target Case, Murray v. Lardner, and does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Acting Case merely applies and clarifies the rules from the Target Case without reversing or undermining them.""
}
```"
0006.91306_cites_88924.txt,mistral.mistral-large-2407-v1:0,5277,134,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case reviews and questions certain positions taken in the Target Case but does not explicitly or implicitly overrule it.,Determine whether the Acting Case overruled the Target Case.,National Bank of Washington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Bank of Washington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case reviews and questions certain positions taken in the Target Case but does not explicitly or implicitly overrule it.""
}
```"
0007.91306_cites_89668.txt,mistral.mistral-large-2407-v1:0,3804,154,no,0.95,"The passage from the Acting Case discusses and reaffirms the doctrine established in the Target Case, Cromwell v. County of Sac. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case supports and reinforces the principles laid down in the Target Case.",Determine whether the Acting Case overruled the Target Case.,Cromwell v. County of Sac,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cromwell v. County of Sac"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case discusses and reaffirms the doctrine established in the Target Case, Cromwell v. County of Sac. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case supports and reinforces the principles laid down in the Target Case.""
}
```"
0008.91306_cites_90400.txt,mistral.mistral-large-2407-v1:0,3794,144,no,0.95,"The passage discusses the Target Case, Railroad Co. v. Sprague, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited to reaffirm a legal doctrine, which does not constitute overruling.",Determine whether the Acting Case overruled the Target Case.,Railroad Co. v. Sprague,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Railroad Co. v. Sprague"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Railroad Co. v. Sprague, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited to reaffirm a legal doctrine, which does not constitute overruling.""
}
```"
0010.92059_cites_91371.txt,mistral.mistral-large-2407-v1:0,7572,155,no,0.95,"The passages from the Acting Case discuss the principles and jurisdiction established in the Target Case, but there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Acting Case references the Target Case to support its reasoning and does not indicate any reversal or overruling of the Target Case.",Determine whether the Acting Case overruled the Target Case.,Allen v. Baltimore & Ohio Railroad (1885),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Allen v. Baltimore & Ohio Railroad (1885)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the principles and jurisdiction established in the Target Case, but there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Acting Case references the Target Case to support its reasoning and does not indicate any reversal or overruling of the Target Case.""
}
```"
0009.92059_cites_91368.txt,mistral.mistral-large-2407-v1:0,10846,168,no,0.95,"The Acting Case, In re Ayers, discusses and references Poindexter v. Greenhow multiple times, but it does not explicitly or implicitly overrule it. The Acting Case uses Poindexter v. Greenhow to support its arguments and reasoning, indicating that it still considers the Target Case as valid precedent. There are no explicit statements or implicit actions that suggest the Acting Case is overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Poindexter v. Greenhow,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Poindexter v. Greenhow"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, In re Ayers, discusses and references Poindexter v. Greenhow multiple times, but it does not explicitly or implicitly overrule it. The Acting Case uses Poindexter v. Greenhow to support its arguments and reasoning, indicating that it still considers the Target Case as valid precedent. There are no explicit statements or implicit actions that suggest the Acting Case is overruling the Target Case.""
}
```"
