citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,['010combined'],['html_with_citations'],"['7 Wall. 700', 'White', 'Texas']",0001.91306_cites_88061.txt,mistral.mistral-large-2407-v1:0,6464,158,yes,0.9,"The passage explicitly states that the position taken in Texas v. White has been questioned and limited in important particulars in subsequent cases. It further states that the position that the legislature of Texas could limit the negotiability of bonds by an act of legislation must be regarded as overruled. This constitutes an Explicit Negative Action, indicating that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Texas v. White,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. White"",
  ""overruled"": ""yes"",
  ""confidence"": 0.90,
  ""rationale"": ""The passage explicitly states that the position taken in Texas v. White has been questioned and limited in important particulars in subsequent cases. It further states that the position that the legislature of Texas could limit the negotiability of bonds by an act of legislation must be regarded as overruled. This constitutes an Explicit Negative Action, indicating that the Acting Case overruled the Target Case.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,['010combined'],['html_with_citations'],['21 Wall. 138'],0002.91306_cites_88994.txt,mistral.mistral-large-2407-v1:0,4874,148,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case merely references the Target Case to support its own reasoning without reversing or undermining the Target Case's holding.,Determine whether the Acting Case overruled the Target Case.,Vermilye & Co. v. Adams Express Co. (1875),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Vermilye & Co. v. Adams Express Co. (1875)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case merely references the Target Case to support its own reasoning without reversing or undermining the Target Case's holding.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,['010combined'],['html_with_citations'],['2 Wall. 110'],0003.91306_cites_87633.txt,mistral.mistral-large-2407-v1:0,3859,155,no,0.95,"The passage from the Acting Case reaffirms the rules established in the Target Case, Murray v. Lardner, and does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Acting Case merely applies and clarifies the rules from the Target Case without reversing or undermining them.",Determine whether the Acting Case overruled the Target Case.,Murray v. Lardner,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murray v. Lardner"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case reaffirms the rules established in the Target Case, Murray v. Lardner, and does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Acting Case merely applies and clarifies the rules from the Target Case without reversing or undermining them.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,['010combined'],['html_with_citations'],"['Texas', 'Hardenberg', '10 Wall. 68']",0004.91306_cites_88240.txt,mistral.mistral-large-2407-v1:0,5527,165,no,0.95,"The passage discusses the Target Case, Texas v. Hardenberg, but does not explicitly or implicitly state that the Acting Case, Morgan v. United States, overruled it. The passage mentions that the original decision in Texas v. White has been questioned and limited in subsequent cases, but it does not indicate that Texas v. Hardenberg itself has been overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Texas v. Hardenberg,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. Hardenberg"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Texas v. Hardenberg, but does not explicitly or implicitly state that the Acting Case, Morgan v. United States, overruled it. The passage mentions that the original decision in Texas v. White has been questioned and limited in subsequent cases, but it does not indicate that Texas v. Hardenberg itself has been overruled by the Acting Case.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,['010combined'],['html_with_citations'],"['Texas', '16 Wall. 402']",0005.91306_cites_88693.txt,mistral.mistral-large-2407-v1:0,5436,142,no,0.9,"The passage discusses various cases, including the Target Case, but does not explicitly or implicitly state that the Target Case is overruled. The discussion focuses on the interpretation and application of previous decisions, but there are no Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Huntington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Huntington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.90,
  ""rationale"": ""The passage discusses various cases, including the Target Case, but does not explicitly or implicitly state that the Target Case is overruled. The discussion focuses on the interpretation and application of previous decisions, but there are no Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,['010combined'],['html_with_citations'],"['20 Wall. 72', 'Texas']",0006.91306_cites_88924.txt,mistral.mistral-large-2407-v1:0,5277,134,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case reviews and questions certain positions taken in the Target Case but does not explicitly or implicitly overrule it.,Determine whether the Acting Case overruled the Target Case.,National Bank of Washington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Bank of Washington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case reviews and questions certain positions taken in the Target Case but does not explicitly or implicitly overrule it.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,['010combined'],['html_with_citations'],['96 U.S. 51'],0007.91306_cites_89668.txt,mistral.mistral-large-2407-v1:0,3804,154,no,0.95,"The passage from the Acting Case discusses and reaffirms the doctrine established in the Target Case, Cromwell v. County of Sac. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case supports and reinforces the principles laid down in the Target Case.",Determine whether the Acting Case overruled the Target Case.,Cromwell v. County of Sac,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cromwell v. County of Sac"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case discusses and reaffirms the doctrine established in the Target Case, Cromwell v. County of Sac. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case supports and reinforces the principles laid down in the Target Case.""
}
```"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,['010combined'],['html_with_citations'],['103 U.S. 756'],0008.91306_cites_90400.txt,mistral.mistral-large-2407-v1:0,3794,144,no,0.95,"The passage discusses the Target Case, Railroad Co. v. Sprague, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited to reaffirm a legal doctrine, which does not constitute overruling.",Determine whether the Acting Case overruled the Target Case.,Railroad Co. v. Sprague,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Railroad Co. v. Sprague"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Railroad Co. v. Sprague, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited to reaffirm a legal doctrine, which does not constitute overruling.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Poindexter', '114 U.S. 270', 'Greenhow']",0009.92059_cites_91368.txt,mistral.mistral-large-2407-v1:0,10846,168,no,0.95,"The Acting Case, In re Ayers, discusses and references Poindexter v. Greenhow multiple times, but it does not explicitly or implicitly overrule it. The Acting Case uses Poindexter v. Greenhow to support its arguments and reasoning, indicating that it still considers the Target Case as valid precedent. There are no explicit statements or implicit actions that suggest the Acting Case is overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Poindexter v. Greenhow,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Poindexter v. Greenhow"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, In re Ayers, discusses and references Poindexter v. Greenhow multiple times, but it does not explicitly or implicitly overrule it. The Acting Case uses Poindexter v. Greenhow to support its arguments and reasoning, indicating that it still considers the Target Case as valid precedent. There are no explicit statements or implicit actions that suggest the Acting Case is overruling the Target Case.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['114 U.S. 311'],0010.92059_cites_91371.txt,mistral.mistral-large-2407-v1:0,7572,155,no,0.95,"The passages from the Acting Case discuss the principles and jurisdiction established in the Target Case, but there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Acting Case references the Target Case to support its reasoning and does not indicate any reversal or overruling of the Target Case.",Determine whether the Acting Case overruled the Target Case.,Allen v. Baltimore & Ohio Railroad (1885),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Allen v. Baltimore & Ohio Railroad (1885)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the principles and jurisdiction established in the Target Case, but there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Acting Case references the Target Case to support its reasoning and does not indicate any reversal or overruling of the Target Case.""
}
```"
