filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0001.91306_cites_88061.txt,gpt-4o-2024-11-20,5554,115,yes,0.95,"The Acting Case explicitly states that the original decision in Texas v. White has been questioned and limited in important particulars. It specifically mentions that certain positions taken in Texas v. White must be regarded as overruled, indicating Explicit Negative Actions. Therefore, the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Texas v. White,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. White"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the original decision in Texas v. White has been questioned and limited in important particulars. It specifically mentions that certain positions taken in Texas v. White must be regarded as overruled, indicating Explicit Negative Actions. Therefore, the Target Case is overruled.""
}"
0003.91306_cites_87633.txt,gpt-4o-2024-11-20,3160,115,no,0.95,"The Acting Case explicitly reaffirms the rules established in the Target Case, Murray v. Lardner, and applies them to the facts of the case. There is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.",Determine whether the Acting Case overruled the Target Case.,Murray v. Lardner,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murray v. Lardner"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly reaffirms the rules established in the Target Case, Murray v. Lardner, and applies them to the facts of the case. There is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.""
}"
0004.91306_cites_88240.txt,gpt-4o-2024-11-20,4705,115,no,0.85,"The Acting Case discusses the Target Case, Texas v. Hardenberg, and references its conclusions as satisfactory. There is no explicit or implicit negative action taken against the Target Case in the Acting Case. The passage does not indicate that the Target Case has been overruled or invalidated.",Determine whether the Acting Case overruled the Target Case.,Texas v. Hardenberg,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. Hardenberg"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses the Target Case, Texas v. Hardenberg, and references its conclusions as satisfactory. There is no explicit or implicit negative action taken against the Target Case in the Acting Case. The passage does not indicate that the Target Case has been overruled or invalidated.""
}"
0002.91306_cites_88994.txt,gpt-4o-2024-11-20,4082,129,no,0.95,The Acting Case discusses the Target Case in detail but does not explicitly or implicitly overrule it. The Acting Case examines the principles and facts of the Target Case but does not establish a conflicting holding or state that the Target Case is overruled. The discussion is analytical and does not indicate any Negative Actions against the Target Case.,Determine whether the Acting Case overruled the Target Case.,Vermilye & Co. v. Adams Express Co.,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Vermilye & Co. v. Adams Express Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case in detail but does not explicitly or implicitly overrule it. The Acting Case examines the principles and facts of the Target Case but does not establish a conflicting holding or state that the Target Case is overruled. The discussion is analytical and does not indicate any Negative Actions against the Target Case.""
}"
0005.91306_cites_88693.txt,gpt-4o-2024-11-20,4618,131,no,0.85,"The Acting Case discusses Huntington v. Texas and other related cases but does not explicitly or implicitly overrule it. The passage primarily focuses on analyzing and referencing prior decisions, including Huntington v. Texas, without taking any explicit or implicit negative actions to overrule it. The discussion appears to be more about clarifying or limiting certain principles rather than overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Huntington v. Texas,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Huntington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses Huntington v. Texas and other related cases but does not explicitly or implicitly overrule it. The passage primarily focuses on analyzing and referencing prior decisions, including Huntington v. Texas, without taking any explicit or implicit negative actions to overrule it. The discussion appears to be more about clarifying or limiting certain principles rather than overruling the Target Case.""
}"
0007.91306_cites_89668.txt,gpt-4o-2024-11-20,3107,112,no,0.95,"The Acting Case references the Target Case, Cromwell v. County of Sac, to support its reasoning and reaffirms the doctrine established in the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage provided.",Determine whether the Acting Case overruled the Target Case.,Cromwell v. County of Sac,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cromwell v. County of Sac"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Cromwell v. County of Sac, to support its reasoning and reaffirms the doctrine established in the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage provided.""
}"
0010.92059_cites_91371.txt,gpt-4o-2024-11-20,6497,133,no,0.95,"The Acting Case, In re Ayers, discusses the principles established in Allen v. Baltimore & Ohio Railroad and reaffirms its reasoning. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case relies on the principles of the Target Case to support its own reasoning, confirming that the Target Case remains valid precedent.",Determine whether the Acting Case overruled the Target Case.,Allen v. Baltimore & Ohio Railroad,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Allen v. Baltimore & Ohio Railroad"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, In re Ayers, discusses the principles established in Allen v. Baltimore & Ohio Railroad and reaffirms its reasoning. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case relies on the principles of the Target Case to support its own reasoning, confirming that the Target Case remains valid precedent.""
}"
0006.91306_cites_88924.txt,gpt-4o-2024-11-20,4471,125,no,0.85,"The Acting Case discusses the Target Case in detail but does not explicitly or implicitly overrule it. The passage primarily analyzes and references the Target Case in the context of related legal principles and other cases. While it critiques and limits certain positions taken in earlier cases, there is no clear indication that the Target Case itself is overruled.",Determine whether the Acting Case overruled the Target Case.,National Bank of Washington v. Texas,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Bank of Washington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses the Target Case in detail but does not explicitly or implicitly overrule it. The passage primarily analyzes and references the Target Case in the context of related legal principles and other cases. While it critiques and limits certain positions taken in earlier cases, there is no clear indication that the Target Case itself is overruled.""
}"
0008.91306_cites_90400.txt,gpt-4o-2024-11-20,3090,123,no,0.95,"The Acting Case references the Target Case (Railroad Co. v. Sprague) to reaffirm a legal doctrine rather than to overrule it. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage. Instead, the Target Case is cited positively to support the Acting Case's reasoning.",Determine whether the Acting Case overruled the Target Case.,Railroad Co. v. Sprague,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Railroad Co. v. Sprague"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case (Railroad Co. v. Sprague) to reaffirm a legal doctrine rather than to overrule it. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage. Instead, the Target Case is cited positively to support the Acting Case's reasoning.""
}"
0009.92059_cites_91368.txt,gpt-4o-2024-11-20,9488,143,no,0.95,"The Acting Case, In re Ayers, extensively discusses Poindexter v. Greenhow but does not explicitly or implicitly overrule it. The court reaffirms the principles established in Poindexter, particularly regarding the distinction between suits against state officers and suits against the state itself under the Eleventh Amendment. The Acting Case does not take any Explicit or Implicit Negative Actions to undermine or invalidate the Target Case.",Determine whether the Acting Case overruled the Target Case.,Poindexter v. Greenhow,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Poindexter v. Greenhow"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, In re Ayers, extensively discusses Poindexter v. Greenhow but does not explicitly or implicitly overrule it. The court reaffirms the principles established in Poindexter, particularly regarding the distinction between suits against state officers and suits against the state itself under the Eleventh Amendment. The Acting Case does not take any Explicit or Implicit Negative Actions to undermine or invalidate the Target Case.""
}"
0011.92059_cites_88673.txt,gpt-4o-2024-11-20,5055,115,no,0.95,"The Acting Case discusses Davis v. Gray extensively and cites it with approval in multiple instances. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the principles from Davis v. Gray are reaffirmed and used to support the reasoning in the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Davis v. Gray,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Davis v. Gray"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Davis v. Gray extensively and cites it with approval in multiple instances. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the principles from Davis v. Gray are reaffirmed and used to support the reasoning in the Acting Case.""
}"
0014.92059_cites_90667.txt,gpt-4o-2024-11-20,5838,117,no,0.95,"The Acting Case, In re Ayers, does not explicitly or implicitly overrule United States v. Lee. The passages provided discuss the principles established in Lee and cite it with approval, affirming its foundational principles. There is no indication of Explicit or Implicit Negative Actions against the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States v. Lee,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lee"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, In re Ayers, does not explicitly or implicitly overrule United States v. Lee. The passages provided discuss the principles established in Lee and cite it with approval, affirming its foundational principles. There is no indication of Explicit or Implicit Negative Actions against the Target Case.""
}"
0012.92059_cites_87371.txt,gpt-4o-2024-11-20,4945,137,no,0.85,"The Acting Case references the Target Case multiple times, but it does so in a manner that reiterates its principles rather than explicitly or implicitly overruling it. The passages do not indicate any Explicit or Implicit Negative Actions that would render the Target Case invalid or overturned. Instead, the Target Case is cited as precedent to support the Acting Case's reasoning.",Determine whether the Acting Case overruled the Target Case.,"Commonwealth of Ky. v. Dennison, Governor, &C.","
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth of Ky. v. Dennison, Governor, &C."",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case references the Target Case multiple times, but it does so in a manner that reiterates its principles rather than explicitly or implicitly overruling it. The passages do not indicate any Explicit or Implicit Negative Actions that would render the Target Case invalid or overturned. Instead, the Target Case is cited as precedent to support the Acting Case's reasoning.""
}"
0013.92059_cites_91583.txt,gpt-4o-2024-11-20,6212,127,no,0.95,"The Acting Case, In re Ayers, discusses and applies the principles established in Hagood v. Southern, affirming its reasoning and conclusions. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case relies on the precedent set by Hagood v. Southern to support its own decision.",Determine whether the Acting Case overruled the Target Case.,Hagood v. Southern,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hagood v. Southern"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, In re Ayers, discusses and applies the principles established in Hagood v. Southern, affirming its reasoning and conclusions. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case relies on the precedent set by Hagood v. Southern to support its own decision.""
}"
0015.92291_cites_88699.txt,gpt-4o-2024-11-20,4000,152,yes,0.95,"The Acting Case explicitly states that the ordinance upheld in Osborne v. Mobile would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States. This constitutes an Explicit Negative Action, as the court acknowledges that the prior holding in Osborne v. Mobile is no longer valid under the current interpretation of constitutional principles. The judgment of the Supreme Court of Alabama was reversed, further supporting the conclusion that Osborne v. Mobile has been overruled.",Determine whether the Acting Case overruled the Target Case.,Osborne v. Mobile,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Osborne v. Mobile"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the ordinance upheld in Osborne v. Mobile would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States. This constitutes an Explicit Negative Action, as the court acknowledges that the prior holding in Osborne v. Mobile is no longer valid under the current interpretation of constitutional principles. The judgment of the Supreme Court of Alabama was reversed, further supporting the conclusion that Osborne v. Mobile has been overruled.""
}"
0016.92291_cites_89664.txt,gpt-4o-2024-11-20,3903,122,no,0.95,"The Acting Case references the Target Case multiple times, affirming its principles and using it as a precedent to support its conclusions. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case aligns with the reasoning and holdings of the Target Case.",Determine whether the Acting Case overruled the Target Case.,Pensacola Telegraph Co. v. Western Union Telegraph Co.,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case multiple times, affirming its principles and using it as a precedent to support its conclusions. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case aligns with the reasoning and holdings of the Target Case.""
}"
0017.92291_cites_90600.txt,gpt-4o-2024-11-20,3949,134,no,0.95,"The Acting Case, Leloup v. Port of Mobile, references the Target Case, Telegraph Co. v. Texas, and affirms its principles regarding the unconstitutionality of state taxes on interstate commerce. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case aligns with and applies the precedent set by the Target Case.",Determine whether the Acting Case overruled the Target Case.,Telegraph Co. v. Texas,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Telegraph Co. v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Leloup v. Port of Mobile, references the Target Case, Telegraph Co. v. Texas, and affirms its principles regarding the unconstitutionality of state taxes on interstate commerce. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case aligns with and applies the precedent set by the Target Case.""
}"
0018.92291_cites_91869.txt,gpt-4o-2024-11-20,3993,133,no,0.95,"The Acting Case, Leloup v. Port of Mobile, explicitly cites Robbins v. Shelby County Taxing District as a precedent supporting its reasoning. The Acting Case applies the principles established in Robbins to reach its conclusion, affirming rather than overruling the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages.",Determine whether the Acting Case overruled the Target Case.,Robbins v. Shelby County Taxing District,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. Shelby County Taxing District"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Leloup v. Port of Mobile, explicitly cites Robbins v. Shelby County Taxing District as a precedent supporting its reasoning. The Acting Case applies the principles established in Robbins to reach its conclusion, affirming rather than overruling the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages.""
}"
0019.92291_cites_91985.txt,gpt-4o-2024-11-20,3997,153,no,0.95,"The Acting Case, Leloup v. Port of Mobile, references the Target Case, Philadelphia & Southern Steamship Co. v. Pennsylvania, as part of a broader discussion on the principles of interstate commerce and taxation. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is cited as supporting precedent for the Acting Case's reasoning. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Philadelphia & Southern Steamship Co. v. Pennsylvania,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Philadelphia & Southern Steamship Co. v. Pennsylvania"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Leloup v. Port of Mobile, references the Target Case, Philadelphia & Southern Steamship Co. v. Pennsylvania, as part of a broader discussion on the principles of interstate commerce and taxation. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is cited as supporting precedent for the Acting Case's reasoning. Therefore, the Target Case is not overruled.""
}"
0021.93311_cites_87743.txt,gpt-4o-2024-11-20,7449,115,yes,0.95,"The Acting Case explicitly states that the Target Case, Rogers v. Burlington, is overruled in the particular referred to by later cases in the court. This constitutes an Explicit Negative Action, as the court directly acknowledges that the Target Case is no longer valid precedent in the specified context.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Burlington,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, Rogers v. Burlington, is overruled in the particular referred to by later cases in the court. This constitutes an Explicit Negative Action, as the court directly acknowledges that the Target Case is no longer valid precedent in the specified context.""
}"
0020.93311_cites_92988.txt,gpt-4o-2024-11-20,6576,142,no,0.95,"The Acting Case, Brenham v. German American Bank, extensively discusses Merrill v. Monticello and cites it as precedent. However, the Acting Case does not explicitly or implicitly overrule Merrill v. Monticello. Instead, it distinguishes the facts and legal principles of the Target Case and applies its reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passages provided.",Determine whether the Acting Case overruled the Target Case.,Merrill v. Monticello,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Merrill v. Monticello"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Brenham v. German American Bank, extensively discusses Merrill v. Monticello and cites it as precedent. However, the Acting Case does not explicitly or implicitly overrule Merrill v. Monticello. Instead, it distinguishes the facts and legal principles of the Target Case and applies its reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passages provided.""
}"
