citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,['010combined'],['html_with_citations'],"['7 Wall. 700', 'White', 'Texas']",0001.91306_cites_88061.txt,gpt-4o-2024-11-20,5554,115,yes,0.95,"The Acting Case explicitly states that the original decision in Texas v. White has been questioned and limited in important particulars. It specifically mentions that certain positions taken in Texas v. White must be regarded as overruled, indicating Explicit Negative Actions. Therefore, the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Texas v. White,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. White"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the original decision in Texas v. White has been questioned and limited in important particulars. It specifically mentions that certain positions taken in Texas v. White must be regarded as overruled, indicating Explicit Negative Actions. Therefore, the Target Case is overruled.""
}"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,['010combined'],['html_with_citations'],['21 Wall. 138'],0002.91306_cites_88994.txt,gpt-4o-2024-11-20,4082,129,no,0.95,The Acting Case discusses the Target Case in detail but does not explicitly or implicitly overrule it. The Acting Case examines the principles and facts of the Target Case but does not establish a conflicting holding or state that the Target Case is overruled. The discussion is analytical and does not indicate any Negative Actions against the Target Case.,Determine whether the Acting Case overruled the Target Case.,Vermilye & Co. v. Adams Express Co.,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Vermilye & Co. v. Adams Express Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case in detail but does not explicitly or implicitly overrule it. The Acting Case examines the principles and facts of the Target Case but does not establish a conflicting holding or state that the Target Case is overruled. The discussion is analytical and does not indicate any Negative Actions against the Target Case.""
}"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,['010combined'],['html_with_citations'],['2 Wall. 110'],0003.91306_cites_87633.txt,gpt-4o-2024-11-20,3160,115,no,0.95,"The Acting Case explicitly reaffirms the rules established in the Target Case, Murray v. Lardner, and applies them to the facts of the case. There is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.",Determine whether the Acting Case overruled the Target Case.,Murray v. Lardner,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murray v. Lardner"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly reaffirms the rules established in the Target Case, Murray v. Lardner, and applies them to the facts of the case. There is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.""
}"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,['010combined'],['html_with_citations'],"['Texas', 'Hardenberg', '10 Wall. 68']",0004.91306_cites_88240.txt,gpt-4o-2024-11-20,4705,115,no,0.85,"The Acting Case discusses the Target Case, Texas v. Hardenberg, and references its conclusions as satisfactory. There is no explicit or implicit negative action taken against the Target Case in the Acting Case. The passage does not indicate that the Target Case has been overruled or invalidated.",Determine whether the Acting Case overruled the Target Case.,Texas v. Hardenberg,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. Hardenberg"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses the Target Case, Texas v. Hardenberg, and references its conclusions as satisfactory. There is no explicit or implicit negative action taken against the Target Case in the Acting Case. The passage does not indicate that the Target Case has been overruled or invalidated.""
}"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,['010combined'],['html_with_citations'],"['Texas', '16 Wall. 402']",0005.91306_cites_88693.txt,gpt-4o-2024-11-20,4618,131,no,0.85,"The Acting Case discusses Huntington v. Texas and other related cases but does not explicitly or implicitly overrule it. The passage primarily focuses on analyzing and referencing prior decisions, including Huntington v. Texas, without taking any explicit or implicit negative actions to overrule it. The discussion appears to be more about clarifying or limiting certain principles rather than overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Huntington v. Texas,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Huntington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses Huntington v. Texas and other related cases but does not explicitly or implicitly overrule it. The passage primarily focuses on analyzing and referencing prior decisions, including Huntington v. Texas, without taking any explicit or implicit negative actions to overrule it. The discussion appears to be more about clarifying or limiting certain principles rather than overruling the Target Case.""
}"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,['010combined'],['html_with_citations'],"['20 Wall. 72', 'Texas']",0006.91306_cites_88924.txt,gpt-4o-2024-11-20,4471,125,no,0.85,"The Acting Case discusses the Target Case in detail but does not explicitly or implicitly overrule it. The passage primarily analyzes and references the Target Case in the context of related legal principles and other cases. While it critiques and limits certain positions taken in earlier cases, there is no clear indication that the Target Case itself is overruled.",Determine whether the Acting Case overruled the Target Case.,National Bank of Washington v. Texas,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Bank of Washington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses the Target Case in detail but does not explicitly or implicitly overrule it. The passage primarily analyzes and references the Target Case in the context of related legal principles and other cases. While it critiques and limits certain positions taken in earlier cases, there is no clear indication that the Target Case itself is overruled.""
}"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,['010combined'],['html_with_citations'],['96 U.S. 51'],0007.91306_cites_89668.txt,gpt-4o-2024-11-20,3107,112,no,0.95,"The Acting Case references the Target Case, Cromwell v. County of Sac, to support its reasoning and reaffirms the doctrine established in the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage provided.",Determine whether the Acting Case overruled the Target Case.,Cromwell v. County of Sac,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cromwell v. County of Sac"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Cromwell v. County of Sac, to support its reasoning and reaffirms the doctrine established in the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage provided.""
}"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,['010combined'],['html_with_citations'],['103 U.S. 756'],0008.91306_cites_90400.txt,gpt-4o-2024-11-20,3090,123,no,0.95,"The Acting Case references the Target Case (Railroad Co. v. Sprague) to reaffirm a legal doctrine rather than to overrule it. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage. Instead, the Target Case is cited positively to support the Acting Case's reasoning.",Determine whether the Acting Case overruled the Target Case.,Railroad Co. v. Sprague,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Railroad Co. v. Sprague"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case (Railroad Co. v. Sprague) to reaffirm a legal doctrine rather than to overrule it. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage. Instead, the Target Case is cited positively to support the Acting Case's reasoning.""
}"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Poindexter', '114 U.S. 270', 'Greenhow']",0009.92059_cites_91368.txt,gpt-4o-2024-11-20,9488,143,no,0.95,"The Acting Case, In re Ayers, extensively discusses Poindexter v. Greenhow but does not explicitly or implicitly overrule it. The court reaffirms the principles established in Poindexter, particularly regarding the distinction between suits against state officers and suits against the state itself under the Eleventh Amendment. The Acting Case does not take any Explicit or Implicit Negative Actions to undermine or invalidate the Target Case.",Determine whether the Acting Case overruled the Target Case.,Poindexter v. Greenhow,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Poindexter v. Greenhow"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, In re Ayers, extensively discusses Poindexter v. Greenhow but does not explicitly or implicitly overrule it. The court reaffirms the principles established in Poindexter, particularly regarding the distinction between suits against state officers and suits against the state itself under the Eleventh Amendment. The Acting Case does not take any Explicit or Implicit Negative Actions to undermine or invalidate the Target Case.""
}"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['114 U.S. 311'],0010.92059_cites_91371.txt,gpt-4o-2024-11-20,6497,133,no,0.95,"The Acting Case, In re Ayers, discusses the principles established in Allen v. Baltimore & Ohio Railroad and reaffirms its reasoning. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case relies on the principles of the Target Case to support its own reasoning, confirming that the Target Case remains valid precedent.",Determine whether the Acting Case overruled the Target Case.,Allen v. Baltimore & Ohio Railroad,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Allen v. Baltimore & Ohio Railroad"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, In re Ayers, discusses the principles established in Allen v. Baltimore & Ohio Railroad and reaffirms its reasoning. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case relies on the principles of the Target Case to support its own reasoning, confirming that the Target Case remains valid precedent.""
}"
