filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0001.91306_cites_88061.txt,gpt-4o-2024-11-20,5774,129,yes,0.95,"The Acting Case explicitly states that certain positions taken in Texas v. White must be regarded as overruled. Specifically, the Acting Case rejects the position that the legislature of Texas could limit the negotiability of bonds and limits the applicability of the rule regarding negotiable government securities. These statements constitute Explicit Negative Actions, indicating that the Target Case has been overruled.",Determine whether the Acting Case overruled the Target Case.,Texas v. White,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. White"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that certain positions taken in Texas v. White must be regarded as overruled. Specifically, the Acting Case rejects the position that the legislature of Texas could limit the negotiability of bonds and limits the applicability of the rule regarding negotiable government securities. These statements constitute Explicit Negative Actions, indicating that the Target Case has been overruled.""
}"
0005.91306_cites_88693.txt,gpt-4o-2024-11-20,4838,137,no,0.85,"The Acting Case discusses Huntington v. Texas and related cases extensively, but it does not explicitly or implicitly overrule Huntington v. Texas. The passage primarily focuses on clarifying and limiting the scope of earlier decisions, including Texas v. White, rather than directly overruling Huntington v. Texas. There is no explicit statement or clear implicit action indicating that Huntington v. Texas has been overruled.",Determine whether the Acting Case overruled the Target Case.,Huntington v. Texas,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Huntington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses Huntington v. Texas and related cases extensively, but it does not explicitly or implicitly overrule Huntington v. Texas. The passage primarily focuses on clarifying and limiting the scope of earlier decisions, including Texas v. White, rather than directly overruling Huntington v. Texas. There is no explicit statement or clear implicit action indicating that Huntington v. Texas has been overruled.""
}"
0003.91306_cites_87633.txt,gpt-4o-2024-11-20,3380,138,no,0.95,"The Acting Case explicitly reaffirms the rules established in the Target Case, Murray v. Lardner, regarding the rights of purchasers of coupon bonds before maturity. While the Acting Case applies additional reasoning to distinguish matured obligations and introduces new considerations specific to the facts of the case, it does not overrule the Target Case. Instead, it builds upon and applies its principles in a nuanced manner.",Determine whether the Acting Case overruled the Target Case.,Murray v. Lardner,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murray v. Lardner"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly reaffirms the rules established in the Target Case, Murray v. Lardner, regarding the rights of purchasers of coupon bonds before maturity. While the Acting Case applies additional reasoning to distinguish matured obligations and introduces new considerations specific to the facts of the case, it does not overrule the Target Case. Instead, it builds upon and applies its principles in a nuanced manner.""
}"
0004.91306_cites_88240.txt,gpt-4o-2024-11-20,4925,143,no,0.85,"The passage discusses Texas v. Hardenberg and related cases extensively, but it does not explicitly or implicitly overrule the Target Case. Instead, it references the case as part of a broader analysis of legal principles and prior decisions. While some positions taken in related cases, such as Texas v. White, are questioned or limited, there is no clear indication that Texas v. Hardenberg itself is overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Texas v. Hardenberg,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. Hardenberg"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage discusses Texas v. Hardenberg and related cases extensively, but it does not explicitly or implicitly overrule the Target Case. Instead, it references the case as part of a broader analysis of legal principles and prior decisions. While some positions taken in related cases, such as Texas v. White, are questioned or limited, there is no clear indication that Texas v. Hardenberg itself is overruled by the Acting Case.""
}"
0002.91306_cites_88994.txt,gpt-4o-2024-11-20,4302,139,no,0.95,"The Acting Case discusses the Target Case in detail and distinguishes its facts and legal principles but does not explicitly or implicitly overrule it. The Acting Case does not establish a conflicting holding that renders the Target Case invalid, nor does it state that the Target Case is overruled. Instead, it analyzes the Target Case as part of its reasoning without taking any Negative Actions against it.",Determine whether the Acting Case overruled the Target Case.,Vermilye & Co. v. Adams Express Co.,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Vermilye & Co. v. Adams Express Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case in detail and distinguishes its facts and legal principles but does not explicitly or implicitly overrule it. The Acting Case does not establish a conflicting holding that renders the Target Case invalid, nor does it state that the Target Case is overruled. Instead, it analyzes the Target Case as part of its reasoning without taking any Negative Actions against it.""
}"
0006.91306_cites_88924.txt,gpt-4o-2024-11-20,4691,115,no,0.85,"The Acting Case discusses the Target Case in detail, analyzing its findings and implications. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The discussion focuses on the application and interpretation of principles rather than overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,National Bank of Washington v. Texas,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Bank of Washington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses the Target Case in detail, analyzing its findings and implications. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The discussion focuses on the application and interpretation of principles rather than overruling the Target Case.""
}"
0009.92059_cites_91368.txt,gpt-4o-2024-11-20,9708,138,no,0.95,"The Acting Case, In re Ayers, discusses Poindexter v. Greenhow extensively but does not explicitly or implicitly overrule it. Instead, it reaffirms certain principles established in Poindexter, such as the distinction between suits against state officers and suits against the state itself under the Eleventh Amendment. The court does not take any Explicit or Implicit Negative Actions to undermine or invalidate the holding in Poindexter.",Determine whether the Acting Case overruled the Target Case.,Poindexter v. Greenhow,"{""instructions"": ""Determine whether the Acting Case overruled the Target Case."", ""target_case"": ""Poindexter v. Greenhow"", ""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Acting Case, In re Ayers, discusses Poindexter v. Greenhow extensively but does not explicitly or implicitly overrule it. Instead, it reaffirms certain principles established in Poindexter, such as the distinction between suits against state officers and suits against the state itself under the Eleventh Amendment. The court does not take any Explicit or Implicit Negative Actions to undermine or invalidate the holding in Poindexter.""}"
0007.91306_cites_89668.txt,gpt-4o-2024-11-20,3327,121,no,0.95,"The Acting Case references the Target Case, Cromwell v. County of Sac, to support its reasoning and reaffirms its doctrine. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited positively as precedent.",Determine whether the Acting Case overruled the Target Case.,Cromwell v. County of Sac,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cromwell v. County of Sac"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Cromwell v. County of Sac, to support its reasoning and reaffirms its doctrine. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited positively as precedent.""
}"
0010.92059_cites_91371.txt,gpt-4o-2024-11-20,6717,136,no,0.95,"The Acting Case, In re Ayers, does not explicitly or implicitly overrule the Target Case, Allen v. Baltimore & Ohio Railroad. Instead, the Acting Case references the Target Case to affirm principles regarding suits against state officers and the Eleventh Amendment. The Target Case is cited as precedent supporting the court's reasoning, and there are no explicit or implicit negative actions taken against it.",Determine whether the Acting Case overruled the Target Case.,Allen v. Baltimore & Ohio Railroad,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Allen v. Baltimore & Ohio Railroad"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, In re Ayers, does not explicitly or implicitly overrule the Target Case, Allen v. Baltimore & Ohio Railroad. Instead, the Acting Case references the Target Case to affirm principles regarding suits against state officers and the Eleventh Amendment. The Target Case is cited as precedent supporting the court's reasoning, and there are no explicit or implicit negative actions taken against it.""
}"
0008.91306_cites_90400.txt,gpt-4o-2024-11-20,3310,133,no,0.95,"The Acting Case references the Target Case, Railroad Co. v. Sprague, to reaffirm a legal doctrine regarding the discredit of securities due to non-payment of interest. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited positively to support the Acting Case's reasoning.",Determine whether the Acting Case overruled the Target Case.,Railroad Co. v. Sprague,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Railroad Co. v. Sprague"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Railroad Co. v. Sprague, to reaffirm a legal doctrine regarding the discredit of securities due to non-payment of interest. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited positively to support the Acting Case's reasoning.""
}"
