citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88061,0,3,Texas v. White (1869),yes,,['010combined'],['html_with_citations'],"['7 Wall. 700', 'White', 'Texas']",0001.91306_cites_88061.txt,gpt-4o-2024-11-20,5774,129,yes,0.95,"The Acting Case explicitly states that certain positions taken in Texas v. White must be regarded as overruled. Specifically, the Acting Case rejects the position that the legislature of Texas could limit the negotiability of bonds and limits the applicability of the rule regarding negotiable government securities. These statements constitute Explicit Negative Actions, indicating that the Target Case has been overruled.",Determine whether the Acting Case overruled the Target Case.,Texas v. White,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. White"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that certain positions taken in Texas v. White must be regarded as overruled. Specifically, the Acting Case rejects the position that the legislature of Texas could limit the negotiability of bonds and limits the applicability of the rule regarding negotiable government securities. These statements constitute Explicit Negative Actions, indicating that the Target Case has been overruled.""
}"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88994,1,2,Vermilye & Co. v. Adams Express Co. (1875),no,,['010combined'],['html_with_citations'],['21 Wall. 138'],0002.91306_cites_88994.txt,gpt-4o-2024-11-20,4302,139,no,0.95,"The Acting Case discusses the Target Case in detail and distinguishes its facts and legal principles but does not explicitly or implicitly overrule it. The Acting Case does not establish a conflicting holding that renders the Target Case invalid, nor does it state that the Target Case is overruled. Instead, it analyzes the Target Case as part of its reasoning without taking any Negative Actions against it.",Determine whether the Acting Case overruled the Target Case.,Vermilye & Co. v. Adams Express Co.,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Vermilye & Co. v. Adams Express Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case in detail and distinguishes its facts and legal principles but does not explicitly or implicitly overrule it. The Acting Case does not establish a conflicting holding that renders the Target Case invalid, nor does it state that the Target Case is overruled. Instead, it analyzes the Target Case as part of its reasoning without taking any Negative Actions against it.""
}"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",87633,2,1,Murray v. Lardner (1865),no,,['010combined'],['html_with_citations'],['2 Wall. 110'],0003.91306_cites_87633.txt,gpt-4o-2024-11-20,3380,138,no,0.95,"The Acting Case explicitly reaffirms the rules established in the Target Case, Murray v. Lardner, regarding the rights of purchasers of coupon bonds before maturity. While the Acting Case applies additional reasoning to distinguish matured obligations and introduces new considerations specific to the facts of the case, it does not overrule the Target Case. Instead, it builds upon and applies its principles in a nuanced manner.",Determine whether the Acting Case overruled the Target Case.,Murray v. Lardner,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murray v. Lardner"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly reaffirms the rules established in the Target Case, Murray v. Lardner, regarding the rights of purchasers of coupon bonds before maturity. While the Acting Case applies additional reasoning to distinguish matured obligations and introduces new considerations specific to the facts of the case, it does not overrule the Target Case. Instead, it builds upon and applies its principles in a nuanced manner.""
}"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88240,3,1,Texas v. Hardenberg (1869),no,,['010combined'],['html_with_citations'],"['Texas', 'Hardenberg', '10 Wall. 68']",0004.91306_cites_88240.txt,gpt-4o-2024-11-20,4925,143,no,0.85,"The passage discusses Texas v. Hardenberg and related cases extensively, but it does not explicitly or implicitly overrule the Target Case. Instead, it references the case as part of a broader analysis of legal principles and prior decisions. While some positions taken in related cases, such as Texas v. White, are questioned or limited, there is no clear indication that Texas v. Hardenberg itself is overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Texas v. Hardenberg,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Texas v. Hardenberg"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage discusses Texas v. Hardenberg and related cases extensively, but it does not explicitly or implicitly overrule the Target Case. Instead, it references the case as part of a broader analysis of legal principles and prior decisions. While some positions taken in related cases, such as Texas v. White, are questioned or limited, there is no clear indication that Texas v. Hardenberg itself is overruled by the Acting Case.""
}"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88693,4,1,Huntington v. Texas (1873),no,,['010combined'],['html_with_citations'],"['Texas', '16 Wall. 402']",0005.91306_cites_88693.txt,gpt-4o-2024-11-20,4838,137,no,0.85,"The Acting Case discusses Huntington v. Texas and related cases extensively, but it does not explicitly or implicitly overrule Huntington v. Texas. The passage primarily focuses on clarifying and limiting the scope of earlier decisions, including Texas v. White, rather than directly overruling Huntington v. Texas. There is no explicit statement or clear implicit action indicating that Huntington v. Texas has been overruled.",Determine whether the Acting Case overruled the Target Case.,Huntington v. Texas,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Huntington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses Huntington v. Texas and related cases extensively, but it does not explicitly or implicitly overrule Huntington v. Texas. The passage primarily focuses on clarifying and limiting the scope of earlier decisions, including Texas v. White, rather than directly overruling Huntington v. Texas. There is no explicit statement or clear implicit action indicating that Huntington v. Texas has been overruled.""
}"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",88924,5,1,National Bank of Washington v. Texas (1874),no,,['010combined'],['html_with_citations'],"['20 Wall. 72', 'Texas']",0006.91306_cites_88924.txt,gpt-4o-2024-11-20,4691,115,no,0.85,"The Acting Case discusses the Target Case in detail, analyzing its findings and implications. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The discussion focuses on the application and interpretation of principles rather than overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,National Bank of Washington v. Texas,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Bank of Washington v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses the Target Case in detail, analyzing its findings and implications. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The discussion focuses on the application and interpretation of principles rather than overruling the Target Case.""
}"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",89668,6,1,Cromwell v. County of Sac (1878),no,,['010combined'],['html_with_citations'],['96 U.S. 51'],0007.91306_cites_89668.txt,gpt-4o-2024-11-20,3327,121,no,0.95,"The Acting Case references the Target Case, Cromwell v. County of Sac, to support its reasoning and reaffirms its doctrine. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited positively as precedent.",Determine whether the Acting Case overruled the Target Case.,Cromwell v. County of Sac,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cromwell v. County of Sac"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Cromwell v. County of Sac, to support its reasoning and reaffirms its doctrine. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited positively as precedent.""
}"
91306,0,scotus,2297559,91306,"Morgan v. United States,113 U.S. 476  (1885)",90400,7,1,Railroad Co. v. Sprague (1881),no,,['010combined'],['html_with_citations'],['103 U.S. 756'],0008.91306_cites_90400.txt,gpt-4o-2024-11-20,3310,133,no,0.95,"The Acting Case references the Target Case, Railroad Co. v. Sprague, to reaffirm a legal doctrine regarding the discredit of securities due to non-payment of interest. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited positively to support the Acting Case's reasoning.",Determine whether the Acting Case overruled the Target Case.,Railroad Co. v. Sprague,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Railroad Co. v. Sprague"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Railroad Co. v. Sprague, to reaffirm a legal doctrine regarding the discredit of securities due to non-payment of interest. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited positively to support the Acting Case's reasoning.""
}"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91368,0,4,Poindexter v. Greenhow (1885),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Poindexter', '114 U.S. 270', 'Greenhow']",0009.92059_cites_91368.txt,gpt-4o-2024-11-20,9708,138,no,0.95,"The Acting Case, In re Ayers, discusses Poindexter v. Greenhow extensively but does not explicitly or implicitly overrule it. Instead, it reaffirms certain principles established in Poindexter, such as the distinction between suits against state officers and suits against the state itself under the Eleventh Amendment. The court does not take any Explicit or Implicit Negative Actions to undermine or invalidate the holding in Poindexter.",Determine whether the Acting Case overruled the Target Case.,Poindexter v. Greenhow,"{""instructions"": ""Determine whether the Acting Case overruled the Target Case."", ""target_case"": ""Poindexter v. Greenhow"", ""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Acting Case, In re Ayers, discusses Poindexter v. Greenhow extensively but does not explicitly or implicitly overrule it. Instead, it reaffirms certain principles established in Poindexter, such as the distinction between suits against state officers and suits against the state itself under the Eleventh Amendment. The court does not take any Explicit or Implicit Negative Actions to undermine or invalidate the holding in Poindexter.""}"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91371,1,3,Allen v. Baltimore & Ohio Railroad (1885),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['114 U.S. 311'],0010.92059_cites_91371.txt,gpt-4o-2024-11-20,6717,136,no,0.95,"The Acting Case, In re Ayers, does not explicitly or implicitly overrule the Target Case, Allen v. Baltimore & Ohio Railroad. Instead, the Acting Case references the Target Case to affirm principles regarding suits against state officers and the Eleventh Amendment. The Target Case is cited as precedent supporting the court's reasoning, and there are no explicit or implicit negative actions taken against it.",Determine whether the Acting Case overruled the Target Case.,Allen v. Baltimore & Ohio Railroad,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Allen v. Baltimore & Ohio Railroad"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, In re Ayers, does not explicitly or implicitly overrule the Target Case, Allen v. Baltimore & Ohio Railroad. Instead, the Acting Case references the Target Case to affirm principles regarding suits against state officers and the Eleventh Amendment. The Target Case is cited as precedent supporting the court's reasoning, and there are no explicit or implicit negative actions taken against it.""
}"
