citing_id	cited_id	overruled	prediction	confidence	reasoning
91306	88061	yes	yes	95	The excerpt explicitly states that the position taken in Texas v. White regarding the legislature's ability to limit negotiability of bonds payable to bearer, even after their sale,  "must be regarded as overruled."  Additionally, the court limits the holding that redeemable government securities become non-negotiable after the redemption date, specifying that this only applies to cases with notice of defective title or suspicious circumstances.  This constitutes a partial overruling of the original case.
91306	88994	no	no	95	The provided text analyzes the case *Vermilye v. Adams Express Co.* in relation to other cases, particularly its application to the principles of bond ownership and negotiability.  However, there is no language suggesting that *Vermilye v. Adams Express Co.* was overruled, either explicitly or implicitly. The analysis focuses on clarifying and interpreting the ruling in *Vermilye* and its relation to other cases, not on overturning it.
91306	87633	no	no	95	The provided text does not overrule *Murray v. Lardner*.  Instead, the excerpt from *Texas v. White* reaffirms the rules established in *Murray v. Lardner* concerning the purchase of coupon bonds before they are due.  It adds a clarification that these rules do not apply to matured obligations, but this is a qualification, not an overruling. The court distinguishes the application of the rules based on the maturity of the bonds, not overrules the precedent itself.
91306	88240	no	no	95	The provided text does not contain any information suggesting that Texas v. Hardenberg (1869) was overruled.  Instead, the excerpt shows that the case was later reconsidered and its grounds declared satisfactory in a subsequent court decision.  Further, the case was relied upon in Huntington v. Texas as conclusive precedent.  There is no language indicating that the court explicitly or implicitly overruled the case, or limited its application to specific circumstances.
91306	88693	no	no	90	The provided text shows that the case *Huntington v. Texas* was cited and its prior decisions were relied upon by the court.  There is no indication that the court overruled, partially or fully, the case. The excerpt discusses the court's reconsideration and reaffirmation of prior decisions related to the bonds, implying that *Huntington v. Texas*, which itself relied on these prior decisions, remains valid precedent in the specific context discussed.  There is no language suggesting that the case is no longer good law or that any part of it has been invalidated.
91306	88924	no	no	95	The provided text does not contain any language that would indicate the case *National Bank of Washington v. Texas* was overruled.  The excerpt discusses the case, analyzing its holding regarding bond validity and the transferability of bonds after they were due.  There is no mention of overruling the case, nor any language that implies it is no longer good law or has been superseded by other legal precedents.
91306	89668	no	no	100	The provided text cites *Cromwell v. County of Sac*, but it does not overrule the case. Instead, the citing opinion affirms the doctrine established in *Cromwell*.  The passage explicitly states that the doctrine in *Cromwell v. County of Sac* was "reaffirmed" in a later case. This indicates that the precedent set by *Cromwell* remains valid and was not challenged or overturned.
91306	90400	no	no	95	The provided text mentions *Railroad Co. v. Sprague*, but does not overrule it.  Instead, the text refers to the case as reaffirming a doctrine related to the non-payment of interest on securities. There is no language suggesting the overruling of the case, either explicitly or implicitly through functionally equivalent language, nor any indication of partial overruling or limitation of its application to specific circumstances.
92059	91368	no	no	95	The provided text repeatedly cites *Poindexter v. Greenhow*, but does not overrule it.  The excerpts discuss the case's holding, clarifying and applying its principles in subsequent cases, but there is no language suggesting it has been overturned or is no longer good law.  The analysis focuses on interpreting and applying *Poindexter v. Greenhow*'s precedent, not rejecting it.
92059	91371	no	no	100	The provided text excerpts repeatedly cite *Allen v. Baltimore & Ohio Railroad*, but none of the excerpts suggest that the case was overruled.  In fact, the excerpts repeatedly affirm and rely on the precedent set by *Allen*.  The dissenting opinions mention concurring with the judgment in *Allen*, further indicating that the case was not overruled but instead upheld or followed.
92059	88673	no	no	95	The provided text cites *Davis v. Gray* multiple times.  In both instances, the opinion refers to *Davis v. Gray* approvingly, summarizing its holding regarding who constitutes a party to a suit involving a state and emphasizing that Osborn v. Bank of the United States, which *Davis v. Gray* interpreted, remains good law. There is no language suggesting that *Davis v. Gray* has been overruled, in whole or in part.  The court's discussion clarifies the application of *Davis v. Gray*,  but this is not equivalent to overruling it.
92059	87371	no	no	100	The provided text cites the case Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. multiple times.  However, it does not contain any language that would indicate the case has been overruled. The citing opinions refer to the case as precedent, indicating it is still considered valid and relevant.  There is no mention of the case being explicitly overruled, qualified, or limited in its application to specific circumstances.
