citing_opinion_id,court,docket_id,cluster_id,cited_opinion_id,overruled,opinion_types,opinion_sources,citing_name_short,citing_name,citing_name_full,cited_ref_names,cited_cluster_id,cited_name_short,cited_name,cited_name_full,cited_citations,filename,model,input_tokens,output_tokens,prediction,quotes,rationale,instructions,target_case,raw_results
91306,scotus,2297559,91306,88061,yes,['010combined'],['html_with_citations'],Morgan,Morgan v. United States,MORGAN & Another v. UNITED STATES; UNITED STATES v. MANHATTAN SAVINGS INSTITUTION; VON HOFFMAN & Another v. UNITED STATES; UNITED STATES v. MANHATTAN SAVINGS INSTITUTION,"['White', '7 Wall. 700']",88061,White,Texas v. White,Texas v. White Et Al.,"['74 U.S. 700', '19 L. Ed. 227', '7 Wall. 700', '1868 U.S. LEXIS 1056']",0001.91306_cites_88061.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6480,184,yes,"The position there taken that the legislature of Texas, while the State was owner of the bonds, could limit their negotiability by an act of legislation, of which all subsequent purchasers were charged with notice, although the bonds on their face were payable to bearer, must be regarded as overruled.",The Acting Decision explicitly overruled key aspects of Texas v. White regarding the negotiability of government bonds. The passage directly states that positions taken in Texas v. White 'must be regarded as overruled' regarding the legislature's ability to limit bond negotiability.,Determine whether the Acting Decision overruled the Cited Decision.,Texas v. White,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Texas v. White"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Acting Decision explicitly overruled key aspects of Texas v. White regarding the negotiability of government bonds. The passage directly states that positions taken in Texas v. White 'must be regarded as overruled' regarding the legislature's ability to limit bond negotiability."",
  ""quote"": ""The position there taken that the legislature of Texas, while the State was owner of the bonds, could limit their negotiability by an act of legislation, of which all subsequent purchasers were charged with notice, although the bonds on their face were payable to bearer, must be regarded as overruled.""
}
```"
91306,scotus,2297559,91306,88994,no,['010combined'],['html_with_citations'],Morgan,Morgan v. United States,MORGAN & Another v. UNITED STATES; UNITED STATES v. MANHATTAN SAVINGS INSTITUTION; VON HOFFMAN & Another v. UNITED STATES; UNITED STATES v. MANHATTAN SAVINGS INSTITUTION,"['21 Wall. 138', '21 Wall. 138, 142']",88994,,Vermilye & Co. v. Adams Express Co.,Vermilye & Co. v. Adams Express Company,"['88 U.S. 138', '22 L. Ed. 609', '21 Wall. 138', '1874 U.S. LEXIS 1350']",0002.91306_cites_88994.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5735,199,no,"We have not quoted the language from the opinion in that case with any view of affirming it. It may admit of grave doubt whether such bonds, redeemable but not payable at a certain day, except at the option of the government, do become overdue in the sense of being dishonored if not paid or redeemed on that day.","The Acting Decision discusses and questions some aspects of the Cited Decision's reasoning, but does not explicitly or implicitly overrule it. The passage expresses 'grave doubt' about certain principles but stops short of overruling the case.",Determine whether the Acting Decision overruled the Cited Decision.,Vermilye & Co. v. Adams Express Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Vermilye & Co. v. Adams Express Co."",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision discusses and questions some aspects of the Cited Decision's reasoning, but does not explicitly or implicitly overrule it. The passage expresses 'grave doubt' about certain principles but stops short of overruling the case."",
  ""quote"": ""We have not quoted the language from the opinion in that case with any view of affirming it. It may admit of grave doubt whether such bonds, redeemable but not payable at a certain day, except at the option of the government, do become overdue in the sense of being dishonored if not paid or redeemed on that day.""
}
```"
91306,scotus,2297559,91306,87633,no,['010combined'],['html_with_citations'],Morgan,Morgan v. United States,MORGAN & Another v. UNITED STATES; UNITED STATES v. MANHATTAN SAVINGS INSTITUTION; VON HOFFMAN & Another v. UNITED STATES; UNITED STATES v. MANHATTAN SAVINGS INSTITUTION,['2 Wall. 110'],87633,Murray,Murray v. Lardner,Murray v. Lardner,"['69 U.S. 110', '17 L. Ed. 857', '2 Wall. 110', '1864 U.S. LEXIS 414']",0003.91306_cites_87633.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4580,220,no,"The rules established in Murray v. Lardner, 2 Wall. 110, 118 â 'that the purchaser of coupon bonds, before due, without notice and in good faith, is unaffected by want of title in the seller, and that the burden of proof in respect-to notice and want of good faith is on the claimant of the bonds as against the purchaser' â were repeated and reaffirmed","The Acting Decision does not overrule Murray v. Lardner, but rather reaffirms and applies its rules. The passage explicitly states that the rules from Murray v. Lardner 'were repeated and reaffirmed'.",Determine whether the Acting Decision overruled the Cited Decision.,Murray v. Lardner,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Murray v. Lardner"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Murray v. Lardner, but rather reaffirms and applies its rules. The passage explicitly states that the rules from Murray v. Lardner 'were repeated and reaffirmed'."",
  ""quote"": ""The rules established in Murray v. Lardner, 2 Wall. 110, 118 — 'that the purchaser of coupon bonds, before due, without notice and in good faith, is unaffected by want of title in the seller, and that the burden of proof in respect-to notice and want of good faith is on the claimant of the bonds as against the purchaser' — were repeated and reaffirmed""
}
```"
91306,scotus,2297559,91306,88240,no,['010combined'],['html_with_citations'],Morgan,Morgan v. United States,MORGAN & Another v. UNITED STATES; UNITED STATES v. MANHATTAN SAVINGS INSTITUTION; VON HOFFMAN & Another v. UNITED STATES; UNITED STATES v. MANHATTAN SAVINGS INSTITUTION,"['10 Wall. 68', 'Hardenberg']",88240,Hardenberg,Texas v. Hardenberg,Texas v. Hardenberg,"['77 U.S. 68', '19 L. Ed. 839', '10 Wall. 68', '1869 U.S. LEXIS 1046']",0004.91306_cites_88240.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5125,179,no,"The case came before the court again in another aspect, and is reported as Texas v. Hardenberg, 10 Wall. 68, in which the grounds of the former decision were reconsidered and declared to be satisfactory.",The passage discusses and references Texas v. Hardenberg multiple times but does not overrule it. The Acting Decision merely reviews and discusses the history and application of the Cited Decision in relation to other cases involving Texas bonds. There are no explicit or implicit negative actions taken against the Cited Decision.,Determine whether the Acting Decision overruled the Cited Decision.,Texas v. Hardenberg,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Texas v. Hardenberg"",
  ""overruled"": ""no"",
  ""rationale"": ""The passage discusses and references Texas v. Hardenberg multiple times but does not overrule it. The Acting Decision merely reviews and discusses the history and application of the Cited Decision in relation to other cases involving Texas bonds. There are no explicit or implicit negative actions taken against the Cited Decision."",
  ""quote"": ""The case came before the court again in another aspect, and is reported as Texas v. Hardenberg, 10 Wall. 68, in which the grounds of the former decision were reconsidered and declared to be satisfactory.""
}
```"
91306,scotus,2297559,91306,88693,no,['010combined'],['html_with_citations'],Morgan,Morgan v. United States,MORGAN & Another v. UNITED STATES; UNITED STATES v. MANHATTAN SAVINGS INSTITUTION; VON HOFFMAN & Another v. UNITED STATES; UNITED STATES v. MANHATTAN SAVINGS INSTITUTION,['16 Wall. 402'],88693,Huntington,Huntington v. Texas,Huntington v. Texas; Texas v. Huntington,"['83 U.S. 402', '21 L. Ed. 316', '16 Wall. 402', '1872 U.S. LEXIS 1171']",0005.91306_cites_88693.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3853,200,no,"The court rehearsed the propositions decided in those cases, and referring to the' question, in regard to the invalidity of the act of 1862, repealing the act of 1851, restricting the negotiability of the bonds, said: 'But it must be observed that we have not held that such a repealing act was absolutely void...'",The passage merely discusses and cites Huntington v. Texas as part of a series of related cases dealing with Texas bonds. The Acting Decision references the Cited Decision to explain previous holdings but does not take any explicit or implicit negative actions to overrule it.,Determine whether the Acting Decision overruled the Cited Decision.,Huntington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Huntington v. Texas"",
  ""overruled"": ""no"",
  ""rationale"": ""The passage merely discusses and cites Huntington v. Texas as part of a series of related cases dealing with Texas bonds. The Acting Decision references the Cited Decision to explain previous holdings but does not take any explicit or implicit negative actions to overrule it."",
  ""quote"": ""The court rehearsed the propositions decided in those cases, and referring to the' question, in regard to the invalidity of the act of 1862, repealing the act of 1851, restricting the negotiability of the bonds, said: 'But it must be observed that we have not held that such a repealing act was absolutely void...'""
}
```"
91306,scotus,2297559,91306,88924,no,['010combined'],['html_with_citations'],Morgan,Morgan v. United States,MORGAN & Another v. UNITED STATES; UNITED STATES v. MANHATTAN SAVINGS INSTITUTION; VON HOFFMAN & Another v. UNITED STATES; UNITED STATES v. MANHATTAN SAVINGS INSTITUTION,['20 Wall. 72'],88924,,National Bank of Washington v. Texas,National Bank of Washington v. Texas,"['87 U.S. 72', '22 L. Ed. 295', '20 Wall. 72', '1873 U.S. LEXIS 1489']",0006.91306_cites_88924.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4345,153,no,"All of this, however, was unnecessary to the decision of that case, and the soundness of the proposition may be doubted.","The passage merely discusses and distinguishes the Cited Decision from other cases. While it notes that certain propositions in another case (Texas v. White) may be 'doubted', it does not explicitly or implicitly overrule National Bank of Washington v. Texas.",Determine whether the Acting Decision overruled the Cited Decision.,National Bank of Washington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""National Bank of Washington v. Texas"",
  ""overruled"": ""no"",
  ""rationale"": ""The passage merely discusses and distinguishes the Cited Decision from other cases. While it notes that certain propositions in another case (Texas v. White) may be 'doubted', it does not explicitly or implicitly overrule National Bank of Washington v. Texas."",
  ""quote"": ""All of this, however, was unnecessary to the decision of that case, and the soundness of the proposition may be doubted.""
}
```"
91306,scotus,2297559,91306,89668,no,['010combined'],['html_with_citations'],Morgan,Morgan v. United States,MORGAN & Another v. UNITED STATES; UNITED STATES v. MANHATTAN SAVINGS INSTITUTION; VON HOFFMAN & Another v. UNITED STATES; UNITED STATES v. MANHATTAN SAVINGS INSTITUTION,"['96 U. S. 51, 58']",89668,Cromwell,Cromwell v. County of Sac,Cromwell v. County of Sac; County of Sac v. Cromwell,"['96 U.S. 51', '24 L. Ed. 681', '1877 U.S. LEXIS 1625']",0007.91306_cites_89668.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4607,224,no,"To hold otherwise,' said this court in Cromwell v. County of Sac, 96 U. S. 51, 58, 'would throw discredit upon a large class of securities issued by municipal and private corporations, having years to run, with interest payable annually or semi-annually.' And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U. S. 756.","The Acting Decision does not overrule the Cited Decision, but rather cites it approvingly and reaffirms its doctrine. The passage shows that the court relies on the Cited Decision's precedent regarding the effect of non-payment of interest on securities.",Determine whether the Acting Decision overruled the Cited Decision.,Cromwell v. County of Sac,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Cromwell v. County of Sac"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision, but rather cites it approvingly and reaffirms its doctrine. The passage shows that the court relies on the Cited Decision's precedent regarding the effect of non-payment of interest on securities."",
  ""quote"": ""To hold otherwise,' said this court in Cromwell v. County of Sac, 96 U. S. 51, 58, 'would throw discredit upon a large class of securities issued by municipal and private corporations, having years to run, with interest payable annually or semi-annually.' And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U. S. 756.""
}
```"
91306,scotus,2297559,91306,90400,no,['010combined'],['html_with_citations'],Morgan,Morgan v. United States,MORGAN & Another v. UNITED STATES; UNITED STATES v. MANHATTAN SAVINGS INSTITUTION; VON HOFFMAN & Another v. UNITED STATES; UNITED STATES v. MANHATTAN SAVINGS INSTITUTION,['103 U. S. 756'],90400,Sprague,Railroad Co. v. Sprague,Railway Company v. Sprague,"['103 U.S. 756', '26 L. Ed. 554', '1880 U.S. LEXIS 2194']",0008.91306_cites_90400.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4589,165,no,"And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U. S. 756.","The Acting Decision does not overrule the Cited Decision, but rather reaffirms and cites it as supporting precedent. The passage mentions that the doctrine from an earlier case was 'reaffirmed in Railway Co. v. Sprague' and uses it to support the current court's reasoning.",Determine whether the Acting Decision overruled the Cited Decision.,Railroad Co. v. Sprague,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Railroad Co. v. Sprague"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision, but rather reaffirms and cites it as supporting precedent. The passage mentions that the doctrine from an earlier case was 'reaffirmed in Railway Co. v. Sprague' and uses it to support the current court's reasoning."",
  ""quote"": ""And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U. S. 756.""
}
```"
92059,scotus,96842,92059,91368,no,"['040dissent', '010combined', '020lead', '030concurrence']",['html_with_citations'],In Re Ayers,In Re Ayers,In RE AYERS; IN RE SCOTT; IN RE McCABE,"['114 U.S. 270', '114 U.S. 273', '114 U.S. 270, 287', '114 U.S. 270', '114 U.S. 270, 287', 'MISSING', '114 U.S. 273', '114 U.S. 270']",91368,Poindexter,Poindexter v. Greenhow,"POINDEXTER v. GREENHOW, Treasurer","['114 U.S. 270', '5 S. Ct. 903', '29 L. Ed. 185', '1885 U.S. LEXIS 1759']",0009.92059_cites_91368.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,11912,267,no,"In Poindexter v. Greenhow, we sustained a suit by a private individual against a treasurer, charged with the duty of collecting taxes, to recover certain personal property which the defendant had seized for the non-payment of taxes due Virginia from the plaintiff in that suit... This language, it may be observed, was quoted with approval in United States v. Lee. The principle which it enunciates constitutes the very foundation upon which the decision in that case rested.","The Acting Decision (In Re Ayers) does not overrule Poindexter v. Greenhow. Rather, it repeatedly cites and quotes Poindexter v. Greenhow with approval, using it as precedent to support various legal principles. The Acting Decision distinguishes the current case from Poindexter but does not overrule it. Even the dissenting opinion cites Poindexter favorably.",Determine whether the Acting Decision overruled the Cited Decision.,Poindexter v. Greenhow,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Poindexter v. Greenhow"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision (In Re Ayers) does not overrule Poindexter v. Greenhow. Rather, it repeatedly cites and quotes Poindexter v. Greenhow with approval, using it as precedent to support various legal principles. The Acting Decision distinguishes the current case from Poindexter but does not overrule it. Even the dissenting opinion cites Poindexter favorably."",
  ""quote"": ""In Poindexter v. Greenhow, we sustained a suit by a private individual against a treasurer, charged with the duty of collecting taxes, to recover certain personal property which the defendant had seized for the non-payment of taxes due Virginia from the plaintiff in that suit... This language, it may be observed, was quoted with approval in United States v. Lee. The principle which it enunciates constitutes the very foundation upon which the decision in that case rested.""
}
```"
92059,scotus,96842,92059,91371,no,"['040dissent', '010combined', '020lead', '030concurrence']",['html_with_citations'],In Re Ayers,In Re Ayers,In RE AYERS; IN RE SCOTT; IN RE McCABE,"['114 U.S. 311', '114 U.S. 311', 'MISSING', '114 U.S. 311']",91371,Allen,Allen v. Baltimore & Ohio Railroad,"ALLEN, Auditor, & Another v. BALTIMORE & OHIO RAILROAD COMPANY","['114 U.S. 311', '5 S. Ct. 925', '29 L. Ed. 200', '1885 U.S. LEXIS 1762']",0010.92059_cites_91371.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8744,212,no,"Upon identically the same grounds rests our decision in Allen v. Baltimore & Ohio Railroad, 114 U.S. 311, in which we maintained the right of that company to an injunction to prevent the collection of taxes by distraint upon its property after a tender of the State's tax-receivable coupons in payment of such taxes.","The Acting Decision does not overrule the Cited Decision. Instead, it repeatedly cites and affirms the principles established in Allen v. Baltimore & Ohio Railroad. The passages show that the court relies on and upholds the precedent set in the Cited Decision regarding jurisdiction over state officers acting under unconstitutional state laws.",Determine whether the Acting Decision overruled the Cited Decision.,Allen v. Baltimore & Ohio Railroad,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Allen v. Baltimore & Ohio Railroad"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision. Instead, it repeatedly cites and affirms the principles established in Allen v. Baltimore & Ohio Railroad. The passages show that the court relies on and upholds the precedent set in the Cited Decision regarding jurisdiction over state officers acting under unconstitutional state laws."",
  ""quote"": ""Upon identically the same grounds rests our decision in Allen v. Baltimore & Ohio Railroad, 114 U.S. 311, in which we maintained the right of that company to an injunction to prevent the collection of taxes by distraint upon its property after a tender of the State's tax-receivable coupons in payment of such taxes.""
}
```"
