filename,model,input_tokens,output_tokens,prediction,quotes,rationale,instructions,target_case,raw_results,user_message
0001.91306_cites_88061.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6491,178,yes,"The position there taken that the legislature of Texas, while the State was owner of the bonds, could limit their negotiability by an act of legislation, of which all subsequent purchasers were charged with notice, although the bonds on their face were payable to bearer, must be regarded as overruled.","The Acting Decision explicitly overruled key aspects of Texas v. White. Specifically, it overruled the position that the legislature could limit the negotiability of bonds through legislation, and limited the holding regarding when government securities become overdue.",Determine whether the Acting Decision overruled the Cited Decision.,Texas v. White,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Texas v. White"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Acting Decision explicitly overruled key aspects of Texas v. White. Specifically, it overruled the position that the legislature could limit the negotiability of bonds through legislation, and limited the holding regarding when government securities become overdue."",
  ""quote"": ""The position there taken that the legislature of Texas, while the State was owner of the bonds, could limit their negotiability by an act of legislation, of which all subsequent purchasers were charged with notice, although the bonds on their face were payable to bearer, must be regarded as overruled.""
}
```","The Acting Decision name is: ""Morgan v. United States,113 U.S. 476  (1885)"". The Cited Decision name is: ""Texas v. White"". Other references to the Cited Decision may include: ""White"", ""Texas v. White"", ""Texas v. White Et Al."", ""74 U.S. 700"", ""19 L. Ed. 227"", ""7 Wall. 700"", ""1868 U.S. LEXIS 1056"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0002.91306_cites_88994.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5745,201,no,"We have not quoted the language from the opinion in that case with any view of affirming it. It may admit of grave doubt whether such bonds, redeemable but not payable at a certain day, except at the option of the government, do become overdue in the sense of being dishonored if not paid or redeemed on that day.","The Acting Decision discusses and questions some aspects of the Cited Decision's reasoning, but does not explicitly or implicitly overrule it. The passage expresses doubt about certain principles but specifically states they are not affirming or overruling the previous decision.",Determine whether the Acting Decision overruled the Cited Decision.,Vermilye & Co. v. Adams Express Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Vermilye & Co. v. Adams Express Co."",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision discusses and questions some aspects of the Cited Decision's reasoning, but does not explicitly or implicitly overrule it. The passage expresses doubt about certain principles but specifically states they are not affirming or overruling the previous decision."",
  ""quote"": ""We have not quoted the language from the opinion in that case with any view of affirming it. It may admit of grave doubt whether such bonds, redeemable but not payable at a certain day, except at the option of the government, do become overdue in the sense of being dishonored if not paid or redeemed on that day.""
}
```","The Acting Decision name is: ""Morgan v. United States,113 U.S. 476  (1885)"". The Cited Decision name is: ""Vermilye & Co. v. Adams Express Co."". Other references to the Cited Decision may include: """", ""Vermilye & Co. v. Adams Express Co."", ""Vermilye & Co. v. Adams Express Company"", ""88 U.S. 138"", ""22 L. Ed. 609"", ""21 Wall. 138"", ""1874 U.S. LEXIS 1350"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0005.91306_cites_88693.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3864,172,no,"The same questions, as to part of the same issue of bonds, came again before the court in Huntington v. Texas, in which the two prior decisions were relied on, on behalf of the State of Texas, as conclusive.",The passage merely discusses and cites Huntington v. Texas as part of a series of related cases dealing with Texas bonds. The Acting Decision references the Cited Decision to explain previous holdings but does not take any explicit or implicit negative actions to overrule it.,Determine whether the Acting Decision overruled the Cited Decision.,Huntington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Huntington v. Texas"",
  ""overruled"": ""no"",
  ""rationale"": ""The passage merely discusses and cites Huntington v. Texas as part of a series of related cases dealing with Texas bonds. The Acting Decision references the Cited Decision to explain previous holdings but does not take any explicit or implicit negative actions to overrule it."",
  ""quote"": ""The same questions, as to part of the same issue of bonds, came again before the court in Huntington v. Texas, in which the two prior decisions were relied on, on behalf of the State of Texas, as conclusive.""
}
```","The Acting Decision name is: ""Morgan v. United States,113 U.S. 476  (1885)"". The Cited Decision name is: ""Huntington v. Texas"". Other references to the Cited Decision may include: ""Huntington"", ""Huntington v. Texas"", ""Huntington v. Texas; Texas v. Huntington"", ""83 U.S. 402"", ""21 L. Ed. 316"", ""16 Wall. 402"", ""1872 U.S. LEXIS 1171"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0004.91306_cites_88240.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5136,183,no,"The case came before the court again in another aspect, and is reported as Texas v. Hardenberg, 10 Wall. 68, in which the grounds of the former decision were reconsidered and declared to be satisfactory.","The Acting Decision discusses Texas v. Hardenberg but does not overrule it. The passage merely reviews and discusses the history and holdings of several cases, including the Cited Decision. While some aspects of related cases are questioned, there is no explicit or implicit overruling of Texas v. Hardenberg specifically.",Determine whether the Acting Decision overruled the Cited Decision.,Texas v. Hardenberg,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Texas v. Hardenberg"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision discusses Texas v. Hardenberg but does not overrule it. The passage merely reviews and discusses the history and holdings of several cases, including the Cited Decision. While some aspects of related cases are questioned, there is no explicit or implicit overruling of Texas v. Hardenberg specifically."",
  ""quote"": ""The case came before the court again in another aspect, and is reported as Texas v. Hardenberg, 10 Wall. 68, in which the grounds of the former decision were reconsidered and declared to be satisfactory.""
}
```","The Acting Decision name is: ""Morgan v. United States,113 U.S. 476  (1885)"". The Cited Decision name is: ""Texas v. Hardenberg"". Other references to the Cited Decision may include: ""Hardenberg"", ""Texas v. Hardenberg"", ""Texas v. Hardenberg"", ""77 U.S. 68"", ""19 L. Ed. 839"", ""10 Wall. 68"", ""1869 U.S. LEXIS 1046"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0003.91306_cites_87633.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4591,221,no,"The rules established in Murray v. Lardner, 2 Wall. 110, 118 — 'that the purchaser of coupon bonds, before due, without notice and in good faith, is unaffected by want of title in the seller, and that the burden of proof in respect-to notice and want of good faith is on the claimant of the bonds as against the purchaser' — were repeated and reaffirmed","The Acting Decision does not overrule Murray v. Lardner, but rather reaffirms and applies its rules. The passage explicitly states that the rules established in Murray v. Lardner were 'repeated and reaffirmed'.",Determine whether the Acting Decision overruled the Cited Decision.,Murray v. Lardner,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Murray v. Lardner"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Murray v. Lardner, but rather reaffirms and applies its rules. The passage explicitly states that the rules established in Murray v. Lardner were 'repeated and reaffirmed'."",
  ""quote"": ""The rules established in Murray v. Lardner, 2 Wall. 110, 118 — 'that the purchaser of coupon bonds, before due, without notice and in good faith, is unaffected by want of title in the seller, and that the burden of proof in respect-to notice and want of good faith is on the claimant of the bonds as against the purchaser' — were repeated and reaffirmed""
}
```","The Acting Decision name is: ""Morgan v. United States,113 U.S. 476  (1885)"". The Cited Decision name is: ""Murray v. Lardner"". Other references to the Cited Decision may include: ""Murray"", ""Murray v. Lardner"", ""Murray v. Lardner"", ""69 U.S. 110"", ""17 L. Ed. 857"", ""2 Wall. 110"", ""1864 U.S. LEXIS 414"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0008.91306_cites_90400.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4600,157,no,"And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U. S. 756.","The Acting Decision does not overrule the Cited Decision, but rather reaffirms and cites it as supporting precedent. The passage mentions that a doctrine about non-payment of interest was 'reaffirmed' in Railway Co. v. Sprague.",Determine whether the Acting Decision overruled the Cited Decision.,Railroad Co. v. Sprague,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Railroad Co. v. Sprague"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision, but rather reaffirms and cites it as supporting precedent. The passage mentions that a doctrine about non-payment of interest was 'reaffirmed' in Railway Co. v. Sprague."",
  ""quote"": ""And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U. S. 756.""
}
```","The Acting Decision name is: ""Morgan v. United States,113 U.S. 476  (1885)"". The Cited Decision name is: ""Railroad Co. v. Sprague"". Other references to the Cited Decision may include: ""Sprague"", ""Railroad Co. v. Sprague"", ""Railway Company v. Sprague"", ""103 U.S. 756"", ""26 L. Ed. 554"", ""1880 U.S. LEXIS 2194"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0006.91306_cites_88924.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4354,195,no,"As to what was said in Texas v. White, that the indorsement of the governor was essential to the title of a purchaser [...] it is remarked by the court: 'All of this, however, was unnecessary to the decision of that case, and the soundness of the proposition may be doubted.'","The passage discusses and analyzes the Cited Decision but does not overrule it. The Acting Decision merely reviews and discusses the holdings and reasoning of the Cited Decision along with other related cases, without taking any Explicit or Implicit Negative Actions to overrule it.",Determine whether the Acting Decision overruled the Cited Decision.,National Bank of Washington v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""National Bank of Washington v. Texas"",
  ""overruled"": ""no"",
  ""rationale"": ""The passage discusses and analyzes the Cited Decision but does not overrule it. The Acting Decision merely reviews and discusses the holdings and reasoning of the Cited Decision along with other related cases, without taking any Explicit or Implicit Negative Actions to overrule it."",
  ""quote"": ""As to what was said in Texas v. White, that the indorsement of the governor was essential to the title of a purchaser [...] it is remarked by the court: 'All of this, however, was unnecessary to the decision of that case, and the soundness of the proposition may be doubted.'""
}
```","The Acting Decision name is: ""Morgan v. United States,113 U.S. 476  (1885)"". The Cited Decision name is: ""National Bank of Washington v. Texas"". Other references to the Cited Decision may include: """", ""National Bank of Washington v. Texas"", ""National Bank of Washington v. Texas"", ""87 U.S. 72"", ""22 L. Ed. 295"", ""20 Wall. 72"", ""1873 U.S. LEXIS 1489"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0007.91306_cites_89668.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4618,229,no,"To hold otherwise,' said this court in Cromwell v. County of Sac, 96 U. S. 51, 58, 'would throw discredit upon a large class of securities issued by municipal and private corporations, having years to run, with interest payable annually or semi-annually.' And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U. S. 756.","The Acting Decision does not overrule the Cited Decision, but rather cites it approvingly and reaffirms its doctrine. The passage shows that the court is using Cromwell v. County of Sac as supporting precedent for its current reasoning about securities and interest payments.",Determine whether the Acting Decision overruled the Cited Decision.,Cromwell v. County of Sac,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Cromwell v. County of Sac"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision, but rather cites it approvingly and reaffirms its doctrine. The passage shows that the court is using Cromwell v. County of Sac as supporting precedent for its current reasoning about securities and interest payments."",
  ""quote"": ""To hold otherwise,' said this court in Cromwell v. County of Sac, 96 U. S. 51, 58, 'would throw discredit upon a large class of securities issued by municipal and private corporations, having years to run, with interest payable annually or semi-annually.' And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U. S. 756.""
}
```","The Acting Decision name is: ""Morgan v. United States,113 U.S. 476  (1885)"". The Cited Decision name is: ""Cromwell v. County of Sac"". Other references to the Cited Decision may include: ""Cromwell"", ""Cromwell v. County of Sac"", ""Cromwell v. County of Sac; County of Sac v. Cromwell"", ""96 U.S. 51"", ""24 L. Ed. 681"", ""1877 U.S. LEXIS 1625"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0009.92059_cites_91368.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7023,207,no,"In Poindexter v. Greenhow, we sustained a suit by a private individual against a treasurer, charged with the duty of collecting taxes, to recover certain personal property which the defendant had seized for the non-payment of taxes due Virginia from the plaintiff in that suit.","The Acting Decision does not overrule Poindexter v. Greenhow, but rather cites it multiple times as valid precedent. The Lead Opinion quotes and relies on Poindexter to establish principles about when suits against state officers are permissible. The Dissenting Opinion also cites Poindexter favorably as precedent.",Determine whether the Acting Decision overruled the Cited Decision.,Poindexter v. Greenhow,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Poindexter v. Greenhow"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Poindexter v. Greenhow, but rather cites it multiple times as valid precedent. The Lead Opinion quotes and relies on Poindexter to establish principles about when suits against state officers are permissible. The Dissenting Opinion also cites Poindexter favorably as precedent."",
  ""quote"": ""In Poindexter v. Greenhow, we sustained a suit by a private individual against a treasurer, charged with the duty of collecting taxes, to recover certain personal property which the defendant had seized for the non-payment of taxes due Virginia from the plaintiff in that suit.""
}
```","The Acting Decision name is: ""In re Ayers,123 U.S. 443  (1887)"". The Cited Decision name is: ""Poindexter v. Greenhow"". Other references to the Cited Decision may include: ""Poindexter"", ""Poindexter v. Greenhow"", ""POINDEXTER v. GREENHOW, Treasurer"", ""114 U.S. 270"", ""5 S. Ct. 903"", ""29 L. Ed. 185"", ""1885 U.S. LEXIS 1759"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0010.92059_cites_91371.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5383,209,no,"Upon identically the same grounds rests our decision in Allen v. Baltimore & Ohio Railroad, 114 U.S. 311, in which we maintained the right of that company to an injunction to prevent the collection of taxes by distraint upon its property after a tender of the State's tax-receivable coupons in payment of such taxes.","The Acting Decision does not overrule the Cited Decision. Instead, it cites and relies upon Allen v. Baltimore & Ohio Railroad as valid precedent to support its reasoning about when suits against state officers are not considered suits against the state itself. The dissenting opinions also cite the Cited Decision favorably.",Determine whether the Acting Decision overruled the Cited Decision.,Allen v. Baltimore & Ohio Railroad,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Allen v. Baltimore & Ohio Railroad"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision. Instead, it cites and relies upon Allen v. Baltimore & Ohio Railroad as valid precedent to support its reasoning about when suits against state officers are not considered suits against the state itself. The dissenting opinions also cite the Cited Decision favorably."",
  ""quote"": ""Upon identically the same grounds rests our decision in Allen v. Baltimore & Ohio Railroad, 114 U.S. 311, in which we maintained the right of that company to an injunction to prevent the collection of taxes by distraint upon its property after a tender of the State's tax-receivable coupons in payment of such taxes.""
}
```","The Acting Decision name is: ""In re Ayers,123 U.S. 443  (1887)"". The Cited Decision name is: ""Allen v. Baltimore & Ohio Railroad"". Other references to the Cited Decision may include: ""Allen"", ""Allen v. Baltimore & Ohio Railroad"", ""ALLEN, Auditor, & Another v. BALTIMORE & OHIO RAILROAD COMPANY"", ""114 U.S. 311"", ""5 S. Ct. 925"", ""29 L. Ed. 200"", ""1885 U.S. LEXIS 1762"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
