citing_cluster_id,citing_decision_name,citing_url,citing_opinions,citing_filenames,cited_cluster_id,cited_decision_name,cited_url,cited_name_short,cited_name,cited_name_full,cited_citations,overruled,note,use_full_opinion,filename,cited_decision,prediction,quote,rationale
91306,"Morgan v. United States,113 U.S. 476  (1885)",https://www.courtlistener.com/opinion/91306/morgan-v-united-states/,"[{'opinion_id': 91306, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/91306/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '91306_010combined.txt'}]",['91306_010combined.txt'],88061,Texas v. White (1869),https://www.courtlistener.com/opinion/88061/texas-v-white/,White,Texas v. White,Texas v. White Et Al.,"['74 U.S. 700', '19 L. Ed. 227', '7 Wall. 700', '1868 U.S. LEXIS 1056']",yes,,0,0001.91306_cites_88061.txt,Texas v. White (1869),yes,"The position there taken that the legislature of Texas, while the State was owner of the bonds, could limit their negotiability by an act of legislation, of which all subsequent purchasers were charged with notice, although the bonds on their face were payable to bearer, must be regarded as overruled.","The Acting Decision explicitly states that this aspect of Texas v. White is overruled, using clear language that constitutes an Explicit Negative Action."
91306,"Morgan v. United States,113 U.S. 476  (1885)",https://www.courtlistener.com/opinion/91306/morgan-v-united-states/,"[{'opinion_id': 91306, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/91306/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '91306_010combined.txt'}]",['91306_010combined.txt'],88994,Vermilye & Co. v. Adams Express Co. (1875),https://www.courtlistener.com/opinion/88994/vermilye-co-v-adams-express-co/,,Vermilye & Co. v. Adams Express Co.,Vermilye & Co. v. Adams Express Company,"['88 U.S. 138', '22 L. Ed. 609', '21 Wall. 138', '1874 U.S. LEXIS 1350']",no,,0,0002.91306_cites_88994.txt,Vermilye & Co. v. Adams Express Co. (1875),no,"We have not quoted the language from the opinion in that case with any view of affirming it. It may admit of grave doubt whether such bonds, redeemable but not payable at a certain day, except at the option of the government, do become overdue in the sense of being dishonored if not paid or redeemed on that day.","While the Acting Decision questions and expresses doubt about aspects of Vermilye, it does not explicitly or implicitly overrule it."
91306,"Morgan v. United States,113 U.S. 476  (1885)",https://www.courtlistener.com/opinion/91306/morgan-v-united-states/,"[{'opinion_id': 91306, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/91306/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '91306_010combined.txt'}]",['91306_010combined.txt'],87633,Murray v. Lardner (1865),https://www.courtlistener.com/opinion/87633/murray-v-lardner/,Murray,Murray v. Lardner,Murray v. Lardner,"['69 U.S. 110', '17 L. Ed. 857', '2 Wall. 110', '1864 U.S. LEXIS 414']",no,,0,0003.91306_cites_87633.txt,Murray v. Lardner (1865),no,"The rules established in Murray v. Lardner, 2 Wall. 110, 118 — were repeated and reaffirmed",The Acting Decision explicitly reaffirms Murray v. Lardner rather than overruling it.
91306,"Morgan v. United States,113 U.S. 476  (1885)",https://www.courtlistener.com/opinion/91306/morgan-v-united-states/,"[{'opinion_id': 91306, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/91306/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '91306_010combined.txt'}]",['91306_010combined.txt'],88240,Texas v. Hardenberg (1869),https://www.courtlistener.com/opinion/88240/texas-v-hardenberg/,Hardenberg,Texas v. Hardenberg,Texas v. Hardenberg,"['77 U.S. 68', '19 L. Ed. 839', '10 Wall. 68', '1869 U.S. LEXIS 1046']",no,,0,0004.91306_cites_88240.txt,Texas v. Hardenberg (1869),no,"The case came before the court again in another aspect, and is reported as Texas v. Hardenberg, 10 Wall. 68, in which the grounds of the former decision were reconsidered and declared to be satisfactory.","While the Acting Decision discusses Hardenberg in context of limiting Texas v. White, it does not overrule Hardenberg itself."
91306,"Morgan v. United States,113 U.S. 476  (1885)",https://www.courtlistener.com/opinion/91306/morgan-v-united-states/,"[{'opinion_id': 91306, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/91306/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '91306_010combined.txt'}]",['91306_010combined.txt'],88693,Huntington v. Texas (1873),https://www.courtlistener.com/opinion/88693/huntington-v-texas/,Huntington,Huntington v. Texas,Huntington v. Texas; Texas v. Huntington,"['83 U.S. 402', '21 L. Ed. 316', '16 Wall. 402', '1872 U.S. LEXIS 1171']",no,,0,0005.91306_cites_88693.txt,Huntington v. Texas (1873),no,"The same questions, as to part of the same issue of bonds, came again before the court in Huntington v. Texas, 16 Wall. 402",The Acting Decision discusses Huntington but does not take any explicit or implicit negative actions against it.
91306,"Morgan v. United States,113 U.S. 476  (1885)",https://www.courtlistener.com/opinion/91306/morgan-v-united-states/,"[{'opinion_id': 91306, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/91306/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '91306_010combined.txt'}]",['91306_010combined.txt'],88924,National Bank of Washington v. Texas (1874),https://www.courtlistener.com/opinion/88924/national-bank-of-washington-v-texas/,,National Bank of Washington v. Texas,National Bank of Washington v. Texas,"['87 U.S. 72', '22 L. Ed. 295', '20 Wall. 72', '1873 U.S. LEXIS 1489']",no,,0,0006.91306_cites_88924.txt,National Bank of Washington v. Texas (1874),no,"Some of the same issue of bonds were in litigation before this court in National Bank of Washington v. Texas, 20 Wall. 72",The Acting Decision cites and discusses this case but does not take any explicit or implicit negative actions to overrule it.
91306,"Morgan v. United States,113 U.S. 476  (1885)",https://www.courtlistener.com/opinion/91306/morgan-v-united-states/,"[{'opinion_id': 91306, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/91306/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '91306_010combined.txt'}]",['91306_010combined.txt'],89668,Cromwell v. County of Sac (1878),https://www.courtlistener.com/opinion/89668/cromwell-v-county-of-sac/,Cromwell,Cromwell v. County of Sac,Cromwell v. County of Sac; County of Sac v. Cromwell,"['96 U.S. 51', '24 L. Ed. 681', '1877 U.S. LEXIS 1625']",no,,0,0007.91306_cites_89668.txt,Cromwell v. County of Sac (1878),no,"To hold otherwise, said this court in Cromwell v. County of Sac, 96 U. S. 51, 58, would throw discredit upon a large class of securities issued by municipal and private corporations","The Acting Decision cites Cromwell approvingly and uses it to support its reasoning, rather than overruling it."
91306,"Morgan v. United States,113 U.S. 476  (1885)",https://www.courtlistener.com/opinion/91306/morgan-v-united-states/,"[{'opinion_id': 91306, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/91306/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '91306_010combined.txt'}]",['91306_010combined.txt'],90400,Railroad Co. v. Sprague (1881),https://www.courtlistener.com/opinion/90400/railroad-co-v-sprague/,Sprague,Railroad Co. v. Sprague,Railway Company v. Sprague,"['103 U.S. 756', '26 L. Ed. 554', '1880 U.S. LEXIS 2194']",no,,0,0008.91306_cites_90400.txt,Railroad Co. v. Sprague (1881),no,"And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U. S. 756",The Acting Decision explicitly reaffirms this case rather than overruling it.
92059,"In re Ayers,123 U.S. 443  (1887)",https://www.courtlistener.com/opinion/92059/in-re-ayers/,"[{'opinion_id': 9417465, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9417465/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_020lead.txt'}, {'opinion_id': 9417466, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9417466/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_030concurrence.txt'}, {'opinion_id': 9417467, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9417467/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_040dissent.txt'}, {'opinion_id': 92059, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/92059/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_010combined.txt'}]","['92059_020lead.txt', '92059_030concurrence.txt', '92059_040dissent.txt', '92059_010combined.txt']",91368,Poindexter v. Greenhow (1885),https://www.courtlistener.com/opinion/91368/poindexter-v-greenhow/,Poindexter,Poindexter v. Greenhow,"POINDEXTER v. GREENHOW, Treasurer","['114 U.S. 270', '5 S. Ct. 903', '29 L. Ed. 185', '1885 U.S. LEXIS 1759']",no,,0,0009.92059_cites_91368.txt,Poindexter v. Greenhow,yes,"This conveys the intimation, that where the defendants who are sued as officers of the State, have not a real, but merely a nominal interest in the controversy, the State appearing to be the real defendant, and therefore an indispensable party, if the jurisdiction does not fail for want of power over the parties, it does fail, as to the nominal defendants, for want of a suitable subject matter.","The Lead Opinion explicitly overrules Poindexter's interpretation of state officer suits, holding that suits against state officers acting in their official capacity are effectively suits against the state itself."
92059,"In re Ayers,123 U.S. 443  (1887)",https://www.courtlistener.com/opinion/92059/in-re-ayers/,"[{'opinion_id': 9417465, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9417465/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_020lead.txt'}, {'opinion_id': 9417466, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9417466/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_030concurrence.txt'}, {'opinion_id': 9417467, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9417467/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_040dissent.txt'}, {'opinion_id': 92059, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/92059/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '92059_010combined.txt'}]","['92059_020lead.txt', '92059_030concurrence.txt', '92059_040dissent.txt', '92059_010combined.txt']",91371,Allen v. Baltimore & Ohio Railroad (1885),https://www.courtlistener.com/opinion/91371/allen-v-baltimore-ohio-railroad/,Allen,Allen v. Baltimore & Ohio Railroad,"ALLEN, Auditor, & Another v. BALTIMORE & OHIO RAILROAD COMPANY","['114 U.S. 311', '5 S. Ct. 925', '29 L. Ed. 200', '1885 U.S. LEXIS 1762']",no,,0,0010.92059_cites_91371.txt,Allen v. Baltimore & Ohio Railroad,yes,"And now it is adjudged, in the cases before us, that a suit merely against state officers to enjoin them from bringing actions against tax-payers who have previously tendered tax-receivable coupons is a suit against the State.","The Lead Opinion explicitly rejects Allen's holding that suits against state officers to enjoin tax collection were not suits against the state, establishing a new contrary rule."
