citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
92291,88699,Osborne v. Mobile,yes,"In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.","The Acting Decision explicitly states that Osborne v. Mobile's holding would now be considered unconstitutional and repugnant to Congress's commerce power, effectively overruling it."
92291,89664,Pensacola Telegraph Co. v. Western Union Telegraph Co.,no,"In the case of The Pensacola Telegraph Company v. The Western Union Telegraph Company, 96 U.S. 1, we held that it was not only the right, but the duty of Congress to take care that intercourse among the States and the transmission of intelligence between them be not obstructed or unnecessarily incumbered by state legislation","The Acting Decision cites and relies on this case as valid precedent to support its reasoning, rather than overruling it."
92291,90600,Telegraph Co. v. Texas,no,"In Western Union Telegraph Company v. Texas, 105 U.S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company, as it is interstate commerce",The Acting Decision cites and follows this case's precedent rather than overruling it.
92291,91869,Robbins v. Shelby County Taxing District,no,"It comes plainly within the principle of the decisions lately made by this court in Robbins v. The Taxing District of Shelby County, 120 U.S. 489",The Acting Decision relies on and applies this case's principles rather than overruling it.
92291,91985,Philadelphia & Southern Steamship Co. v. Pennsylvania,no,"It comes plainly within the principle of the decisions lately made by this court in...Philadelphia and Southern Steamship Co. v. Pennsylvania, 122 U.S. 326",The Acting Decision cites and follows this case's precedent rather than overruling it.
93311,92988,Merrill v. Monticello,no,"We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court. See 1 Dillon's Mun. Cor. 4th ed. §§ 507, 507 a.","While the Acting Decision cites and relies on Merrill, it does not overrule it. Rather, it uses Merrill as supporting precedent."
93311,87743,Rogers v. Burlington,yes,"We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.",The Acting Decision explicitly states that Rogers v. Burlington is overruled regarding the power of municipalities to issue negotiable bonds under a general borrowing authority.
93311,91125,Claiborne County v. Brooks,no,"In Claiborne County v. Brooks, it was held that the power to issue commercial paper was foreign to the objects of the creation of the political divisions of counties and townships",The Acting Decision cites and relies on Claiborne County v. Brooks as supporting precedent rather than overruling it.
93311,87776,Mitchell v. Burlington,yes,"We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.",The Acting Decision explicitly states that Mitchell v. Burlington is overruled regarding the power of municipalities to issue negotiable bonds under a general borrowing authority.
93311,88640,Police Jury v. Britton,no,"In Police Jury v. Britton, it appeared that a police jury... was prohibited by statute from contracting any debt or pecuniary liability without fully providing in the ordinance creating the debt the means of paying the principal and interest of the debt so contracted.",The Acting Decision cites and relies on Police Jury v. Britton as supporting precedent rather than overruling it.
