citing_cluster_id,model,input_tokens,output_tokens,raw_results
92291,anthropic.claude-3-5-sonnet-20241022-v2:0,7304,636,"```json
{
  ""88699"": {
    ""cited_decision"": ""Osborne v. Mobile"",
    ""overruled"": ""yes"",
    ""quote"": ""In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States."",
    ""rationale"": ""The Acting Decision explicitly states that Osborne v. Mobile's holding would now be considered unconstitutional and repugnant to Congress's commerce power, effectively overruling it.""
  },
  ""89664"": {
    ""cited_decision"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co."",
    ""overruled"": ""no"",
    ""quote"": ""In the case of The Pensacola Telegraph Company v. The Western Union Telegraph Company, 96 U.S. 1, we held that it was not only the right, but the duty of Congress to take care that intercourse among the States and the transmission of intelligence between them be not obstructed or unnecessarily incumbered by state legislation"",
    ""rationale"": ""The Acting Decision cites and relies on this case as valid precedent to support its reasoning, rather than overruling it.""
  },
  ""90600"": {
    ""cited_decision"": ""Telegraph Co. v. Texas"",
    ""overruled"": ""no"",
    ""quote"": ""In Western Union Telegraph Company v. Texas, 105 U.S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company, as it is interstate commerce"",
    ""rationale"": ""The Acting Decision cites and follows this case's precedent rather than overruling it.""
  },
  ""91869"": {
    ""cited_decision"": ""Robbins v. Shelby County Taxing District"",
    ""overruled"": ""no"",
    ""quote"": ""It comes plainly within the principle of the decisions lately made by this court in Robbins v. The Taxing District of Shelby County, 120 U.S. 489"",
    ""rationale"": ""The Acting Decision relies on and applies this case's principles rather than overruling it.""
  },
  ""91985"": {
    ""cited_decision"": ""Philadelphia & Southern Steamship Co. v. Pennsylvania"",
    ""overruled"": ""no"",
    ""quote"": ""It comes plainly within the principle of the decisions lately made by this court in...Philadelphia and Southern Steamship Co. v. Pennsylvania, 122 U.S. 326"",
    ""rationale"": ""The Acting Decision cites and follows this case's precedent rather than overruling it.""
  }
}
```"
93311,anthropic.claude-3-5-sonnet-20241022-v2:0,15577,629,"{
  ""92988"": {
    ""cited_decision"": ""Merrill v. Monticello"",
    ""overruled"": ""no"",
    ""quote"": ""We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court. See 1 Dillon's Mun. Cor. 4th ed. §§ 507, 507 a."",
    ""rationale"": ""While the Acting Decision cites and relies on Merrill, it does not overrule it. Rather, it uses Merrill as supporting precedent.""
  },
  ""87743"": {
    ""cited_decision"": ""Rogers v. Burlington"",
    ""overruled"": ""yes"",
    ""quote"": ""We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court."",
    ""rationale"": ""The Acting Decision explicitly states that Rogers v. Burlington is overruled regarding the power of municipalities to issue negotiable bonds under a general borrowing authority.""
  },
  ""91125"": {
    ""cited_decision"": ""Claiborne County v. Brooks"",
    ""overruled"": ""no"",
    ""quote"": ""In Claiborne County v. Brooks, it was held that the power to issue commercial paper was foreign to the objects of the creation of the political divisions of counties and townships"",
    ""rationale"": ""The Acting Decision cites and relies on Claiborne County v. Brooks as supporting precedent rather than overruling it.""
  },
  ""87776"": {
    ""cited_decision"": ""Mitchell v. Burlington"",
    ""overruled"": ""yes"",
    ""quote"": ""We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court."",
    ""rationale"": ""The Acting Decision explicitly states that Mitchell v. Burlington is overruled regarding the power of municipalities to issue negotiable bonds under a general borrowing authority.""
  },
  ""88640"": {
    ""cited_decision"": ""Police Jury v. Britton"",
    ""overruled"": ""no"",
    ""quote"": ""In Police Jury v. Britton, it appeared that a police jury... was prohibited by statute from contracting any debt or pecuniary liability without fully providing in the ordinance creating the debt the means of paying the principal and interest of the debt so contracted."",
    ""rationale"": ""The Acting Decision cites and relies on Police Jury v. Britton as supporting precedent rather than overruling it.""
  }
}"
93904,anthropic.claude-3-5-sonnet-20241022-v2:0,5814,800,"```json
{
  ""93354"": {
    ""cited_decision"": ""Roberts v. Lewis (1892)"",
    ""overruled"": ""no"",
    ""quote"": ""This certificate distinctly presents for decision the question (argued, but not decided, when this case was before this court at a former term, reported in 144 U. S. 653)"",
    ""rationale"": ""The Acting Decision merely references this case as a prior proceeding but does not overrule it""
  },
  ""87423"": {
    ""cited_decision"": ""Suydam v. Williamson (1861)"", 
    ""overruled"": ""no"",
    ""quote"": ""The opinion of the Supreme Court of the State appears to have been formed upon full consideration of the difficulties of the case; and is entitled to great weight, especially upon the construction of the statute of the State. Suydam v. Williamson, 24 How. 427"",
    ""rationale"": ""The Acting Decision cites this case positively as supporting authority""
  },
  ""84798"": {
    ""cited_decision"": ""Lambert's Lessee v. Payne (1805)"",
    ""overruled"": ""no"", 
    ""quote"": ""He begins by giving her 'all my estate, real and personal,' which of itself would carry a fee, unless restricted by other words. Lambert v. Paine, 3 Cranch, 97"",
    ""rationale"": ""The Acting Decision cites this case positively as supporting authority""
  },
  ""89382"": {
    ""cited_decision"": ""Brant v. Virginia Coal & Iron Co. (1876)"",
    ""overruled"": ""no"",
    ""quote"": ""In Brant v. Virginia Coal Co., the bequest which was held to give a life estate, and no power to convey a fee, was only of the testator's estate, real and personal, to his wife"",
    ""rationale"": ""The Acting Decision distinguishes this case but does not overrule it""
  },
  ""90983"": {
    ""cited_decision"": ""Howard v. Carusi (1884)"",
    ""overruled"": ""no"",
    ""quote"": ""See Howard v. Carusi, 109 U. S. 725"",
    ""rationale"": ""The Acting Decision cites this case as supporting authority""
  },
  ""93152"": {
    ""cited_decision"": ""Potter v. Couch (1891)"",
    ""overruled"": ""no"",
    ""quote"": ""See Howard v. Carusi, 109 U. S. 725; Potter v. Couch, 141 U. S. 296, 315, 316"",
    ""rationale"": ""The Acting Decision cites this case as supporting authority""
  },
  ""90455"": {
    ""cited_decision"": ""Giles v. Little (1881)"",
    ""overruled"": ""yes"",
    ""quote"": ""this court is of opinion that the sound construction of this will, as to the extent of the power conferred on the widow, is in accordance with the conclusion of the state court, and not with the former decision of this court, which must, therefore, be considered as overruled"",
    ""rationale"": ""The Acting Decision explicitly states that Giles v. Little is overruled, using clear language of overruling""
  }
}
```"
91306,anthropic.claude-3-5-sonnet-20241022-v2:0,12032,985,"{
  ""88061"": {
    ""cited_decision"": ""Texas v. White (1869)"",
    ""overruled"": ""yes"",
    ""quote"": ""The position there taken that the legislature of Texas, while the State was owner of the bonds, could limit their negotiability by an act of legislation, of which all subsequent purchasers were charged with notice, although the bonds on their face were payable to bearer, must be regarded as overruled."",
    ""rationale"": ""The Acting Decision explicitly states that this aspect of Texas v. White is overruled, using clear language that constitutes an Explicit Negative Action.""
  },
  ""88994"": {
    ""cited_decision"": ""Vermilye & Co. v. Adams Express Co. (1875)"",
    ""overruled"": ""no"",
    ""quote"": ""We have not quoted the language from the opinion in that case with any view of affirming it. It may admit of grave doubt whether such bonds, redeemable but not payable at a certain day, except at the option of the government, do become overdue in the sense of being dishonored if not paid or redeemed on that day."",
    ""rationale"": ""While the Acting Decision questions and expresses doubt about aspects of Vermilye, it does not explicitly or implicitly overrule it.""
  },
  ""87633"": {
    ""cited_decision"": ""Murray v. Lardner (1865)"",
    ""overruled"": ""no"",
    ""quote"": ""The rules established in Murray v. Lardner, 2 Wall. 110, 118 — were repeated and reaffirmed"",
    ""rationale"": ""The Acting Decision explicitly reaffirms Murray v. Lardner rather than overruling it.""
  },
  ""88240"": {
    ""cited_decision"": ""Texas v. Hardenberg (1869)"",
    ""overruled"": ""no"",
    ""quote"": ""The case came before the court again in another aspect, and is reported as Texas v. Hardenberg, 10 Wall. 68, in which the grounds of the former decision were reconsidered and declared to be satisfactory."",
    ""rationale"": ""While the Acting Decision discusses Hardenberg in context of limiting Texas v. White, it does not overrule Hardenberg itself.""
  },
  ""88693"": {
    ""cited_decision"": ""Huntington v. Texas (1873)"",
    ""overruled"": ""no"",
    ""quote"": ""The same questions, as to part of the same issue of bonds, came again before the court in Huntington v. Texas, 16 Wall. 402"",
    ""rationale"": ""The Acting Decision discusses Huntington but does not take any explicit or implicit negative actions against it.""
  },
  ""88924"": {
    ""cited_decision"": ""National Bank of Washington v. Texas (1874)"",
    ""overruled"": ""no"",
    ""quote"": ""Some of the same issue of bonds were in litigation before this court in National Bank of Washington v. Texas, 20 Wall. 72"",
    ""rationale"": ""The Acting Decision cites and discusses this case but does not take any explicit or implicit negative actions to overrule it.""
  },
  ""89668"": {
    ""cited_decision"": ""Cromwell v. County of Sac (1878)"",
    ""overruled"": ""no"",
    ""quote"": ""To hold otherwise, said this court in Cromwell v. County of Sac, 96 U. S. 51, 58, would throw discredit upon a large class of securities issued by municipal and private corporations"",
    ""rationale"": ""The Acting Decision cites Cromwell approvingly and uses it to support its reasoning, rather than overruling it.""
  },
  ""90400"": {
    ""cited_decision"": ""Railroad Co. v. Sprague (1881)"",
    ""overruled"": ""no"",
    ""quote"": ""And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U. S. 756"",
    ""rationale"": ""The Acting Decision explicitly reaffirms this case rather than overruling it.""
  }
}"
92059,anthropic.claude-3-5-sonnet-20241022-v2:0,19389,973,"{
  ""91368"": {
    ""cited_decision"": ""Poindexter v. Greenhow"",
    ""overruled"": ""yes"",
    ""quote"": ""This conveys the intimation, that where the defendants who are sued as officers of the State, have not a real, but merely a nominal interest in the controversy, the State appearing to be the real defendant, and therefore an indispensable party, if the jurisdiction does not fail for want of power over the parties, it does fail, as to the nominal defendants, for want of a suitable subject matter."",
    ""rationale"": ""The Lead Opinion explicitly overrules Poindexter's interpretation of state officer suits, holding that suits against state officers acting in their official capacity are effectively suits against the state itself.""
  },
  ""91371"": {
    ""cited_decision"": ""Allen v. Baltimore & Ohio Railroad"",
    ""overruled"": ""yes"",
    ""quote"": ""And now it is adjudged, in the cases before us, that a suit merely against state officers to enjoin them from bringing actions against tax-payers who have previously tendered tax-receivable coupons is a suit against the State."",
    ""rationale"": ""The Lead Opinion explicitly rejects Allen's holding that suits against state officers to enjoin tax collection were not suits against the state, establishing a new contrary rule.""
  },
  ""88673"": {
    ""cited_decision"": ""Davis v. Gray"",
    ""overruled"": ""no"",
    ""quote"": ""Making a state officer a party does not make the State a party, although her law may have prompted his action and the State may stand behind him as the real party in interest."",
    ""rationale"": ""While the Lead Opinion discusses Davis v. Gray, it does not overrule it but rather distinguishes and limits its application.""
  },
  ""87371"": {
    ""cited_decision"": ""Commonwealth of Ky. v. DENNISON"",
    ""overruled"": ""no"",
    ""quote"": ""This view was reiterated by this court in Kentucky v. Dennison, 24 How. 66, 98, where it was said to be settled, 'that where the State is a party, plaintiff or defendant, the Governor represents the State'"",
    ""rationale"": ""The Lead Opinion cites Dennison as supporting authority rather than overruling it.""
  },
  ""91583"": {
    ""cited_decision"": ""Hagood v. Southern"",
    ""overruled"": ""no"",
    ""quote"": ""The converse of that case is to be found in Hagood v. Southern, 117 U.S. 52."",
    ""rationale"": ""The Lead Opinion relies on and affirms Hagood rather than overruling it.""
  },
  ""90667"": {
    ""cited_decision"": ""United States v. Lee"",
    ""overruled"": ""no"",
    ""quote"": ""There are many cases — indeed, they are of frequent occurrence — where officers of the State, acting under legislation in conflict with the Constitution and laws of the United States — may be restrained by the Federal courts"",
    ""rationale"": ""The Lead Opinion distinguishes Lee rather than overruling it, preserving its core holding about suits against officers acting unconstitutionally.""
  },
  ""85451"": {
    ""cited_decision"": ""Osborn v. Bank of United States"",
    ""overruled"": ""yes"",
    ""quote"": ""But what was said by Chief Justice Marshall in Osborn v. Bank of the United States, supra, must be taken in connection with its immediate context... This conveys the intimation, that where the defendants who are sued as officers of the State, have not a real, but merely a nominal interest in the controversy, the State appearing to be the real defendant, and therefore an indispensable party, if the jurisdiction does not fail for want of power over the parties, it does fail, as to the nominal defendants, for want of a suitable subject matter."",
    ""rationale"": ""The Lead Opinion explicitly rejects Osborn's rule about state officer suits, holding that the mere naming of state officers as defendants does not avoid the 11th Amendment when the state is the real party in interest.""
  }
}"
98124,anthropic.claude-3-5-sonnet-20241022-v2:0,4580,331,"{
  ""96356"": {
    ""cited_decision"": ""Rogers v. Peck"",
    ""overruled"": ""no"",
    ""quote"": ""Due process of law, this court has held, does not require the State to adopt any particular form of procedure, so long as it appears that the accused has had sufficient notice of the accusation and an adequate opportunity to defend himself in the prosecution. Rogers v. Peck, 199 U. S. 425, 435"",
    ""rationale"": ""The Acting Decision cites Rogers v. Peck as supporting authority for its position on due process requirements. The citation is used to reinforce the court's argument, not to overrule it.""
  },
  ""94455"": {
    ""cited_decision"": ""Crain v. United States"",
    ""overruled"": ""yes"",
    ""quote"": ""Holding this view, notwithstanding our reluctance to overrule former decisions of this court, we now are constrained to hold that the technical enforcement of formal rights in criminal procedure sustained in the Crain Case is no longer required in the prosecution of offenses under present systems of law, and so far as that case is not in accord with the views herein expressed it is necessarily overruled."",
    ""rationale"": ""The Acting Decision explicitly states that it is overruling Crain v. United States, using clear language that constitutes an Explicit Negative Action.""
  }
}"
101368,anthropic.claude-3-5-sonnet-20241022-v2:0,6279,641,"```json
{
  ""92485"": {
    ""cited_decision"": ""Friedlander v. Texas & Pacific Railway Co. (1889)"",
    ""overruled"": ""yes"",
    ""quote"": ""We think that the Friedlander case should be overruled so far as it supports such an exception and that the judgment of the court of appeals should be reversed."",
    ""rationale"": ""The Acting Decision explicitly overrules Friedlander's holding that an employer is not liable for an agent's fraudulent acts done for the agent's own benefit rather than the employer's benefit.""
  },
  ""4920593"": {
    ""cited_decision"": ""Roy & Roy v. Northern Pacific Railway Co. (1906)"",
    ""overruled"": ""no"",
    ""quote"": ""To this extent the case has been often cited and followed. Louisville & Nashville R. R. Co. v. Nat. Park Bk., 188 Ala. 109, 119; Roy & Roy v. Northern Pacific Ry Co., 42 Wash. 572, 576"",
    ""rationale"": ""The Acting Decision merely cites Roy & Roy as following a narrow aspect of Friedlander regarding bills of lading. It does not overrule this decision.""
  },
  ""5712559"": {
    ""cited_decision"": ""Planters' Rice-Mill Co. v. Merchants' National Bank (1887)"",
    ""overruled"": ""no"",
    ""quote"": ""The state courts, including those of Georgia where the cause of action arose, have very generally reached the opposite conclusion, holding that the liability of the principal for the false statement or other misconduct of the agent acting within the scope of his authority is unaffected by his secret purpose or motives. Planters' Rice-Mill Co. v. Merchants' Nat'l Bank, 78 Ga. 574"",
    ""rationale"": ""The Acting Decision cites Planters' Rice-Mill Co. approvingly as supporting its position. There is no overruling.""
  },
  ""3931352"": {
    ""cited_decision"": ""Havens v. Bank of Tarboro (1903)"",
    ""overruled"": ""no"",
    ""quote"": ""The state courts, including those of Georgia where the cause of action arose, have very generally reached the opposite conclusion, holding that the liability of the principal for the false statement or other misconduct of the agent acting within the scope of his authority is unaffected by his secret purpose or motives... Havens v. Bank of Tarboro, 132 N. C. 214"",
    ""rationale"": ""The Acting Decision cites Havens approvingly as supporting its position. There is no overruling.""
  }
}
```"
98917,anthropic.claude-3-5-sonnet-20241022-v2:0,11677,1550,"```json
{
  ""97893"": {
    ""cited_decision"": ""Bauer & Cie v. O'Donnell"",
    ""overruled"": ""no"",
    ""quote"": ""But this court, when the question came before it in Bauer v. O'Donnell, 229 U. S. 1, rejecting plausible argument and adhering to the language of the statute from which all patent right is derived, refused to give such a construction to the act of Congress"",
    ""rationale"": ""The Acting Decision cites Bauer v. O'Donnell approvingly and relies on its reasoning to support its conclusion. Far from overruling it, the court uses it as precedent.""
  },
  ""97584"": {
    ""cited_decision"": ""Henry v. A. B. Dick Co."",
    ""overruled"": ""yes"", 
    ""quote"": ""It is obvious that the conclusions arrived at in this opinion are such that the decision in Henry v. Dick Co., 224 U. S. 1, must be regarded as overruled."",
    ""rationale"": ""The Acting Decision explicitly states that Henry v. Dick Co. is overruled based on the conclusions reached in the opinion.""
  },
  ""96878"": {
    ""cited_decision"": ""Continental Paper Bag Co. v. Eastern Paper Bag Co."",
    ""overruled"": ""no"",
    ""quote"": ""Continental Paper Bag Co. v. Eastern Paper Bag Co., 210 U. S. 405, 424"",
    ""rationale"": ""The case is cited only as precedent and there is no indication of overruling. The dissent actually relies on it to support their position.""
  },
  ""93828"": {
    ""cited_decision"": ""Dunlap v. Schofield"",
    ""overruled"": ""no"",
    ""quote"": ""Revised Statutes, § 4900, requiring that patented articles shall be marked with the word 'Patented' affects only the damages recoverable for infringement, Dunlap v. Schofield, 152 U. S. 244"",
    ""rationale"": ""The case is cited as valid precedent regarding patent marking requirements. There is no indication of overruling.""
  },
  ""94177"": {
    ""cited_decision"": ""Keeler v. Standard Folding Bed Co."",
    ""overruled"": ""no"",
    ""quote"": ""The extent to which the use of the patented machine may validly be restricted to specific supplies or otherwise by special contract between the owner of a patent and the purchaser or licensee is a question outside the patent law and with it we are not here concerned. Keeler v. Standard Folding Bed Co., 157 U. S. 659"",
    ""rationale"": ""The case is cited as supporting precedent and there is no indication of overruling.""
  },
  ""89595"": {
    ""cited_decision"": ""Keystone Bridge Co. v. Phoenix Iron Co."",
    ""overruled"": ""no"",
    ""quote"": ""Keystone Bridge Co. v. Phœnix Iron Co., 95 U. S. 274"",
    ""rationale"": ""The case is cited as established precedent regarding patent claim interpretation. There is no indication of overruling.""
  },
  ""90432"": {
    ""cited_decision"": ""Railroad Co. v. Mellon"",
    ""overruled"": ""no"",
    ""quote"": ""Railroad Co. v. Mellon, 104 U. S. 112, 118"",
    ""rationale"": ""The case is cited as supporting precedent and there is no indication of overruling.""
  },
  ""91637"": {
    ""cited_decision"": ""Yale Lock Manufacturing Co. v. Greenleaf"",
    ""overruled"": ""no"",
    ""quote"": ""Yale Lock Mfg. Co. v. Greenleaf, 117 U. S. 554, 559"",
    ""rationale"": ""The case is cited as supporting precedent and there is no indication of overruling.""
  },
  ""93161"": {
    ""cited_decision"": ""McClain v. Ortmayer"",
    ""overruled"": ""no"",
    ""quote"": ""McClain v. Ortmayer, 141 U. S. 419, 424"",
    ""rationale"": ""The case is cited as supporting precedent and there is no indication of overruling.""
  },
  ""94711"": {
    ""cited_decision"": ""United States v. American Bell Telephone Co."",
    ""overruled"": ""no"",
    ""quote"": ""United States v. American Bell Telephone Co., 167 U. S. 224, 239"",
    ""rationale"": ""The case is cited as supporting precedent and there is no indication of overruling.""
  },
  ""93908"": {
    ""cited_decision"": ""Ashley v. Ryan"",
    ""overruled"": ""no"",
    ""quote"": ""Ashley v. Ryan, 153 U. S. 436, 443"",
    ""rationale"": ""The case is cited in the dissenting opinion only and there is no indication of overruling in the majority opinion.""
  },
  ""96107"": {
    ""cited_decision"": ""Ohio Ex Rel. Lloyd v. Dollison"",
    ""overruled"": ""no"",
    ""quote"": ""Lloyd v. Dollison, 194 U. S. 445, 449"",
    ""rationale"": ""The case is cited in the dissenting opinion only and there is no indication of overruling in the majority opinion.""
  },
  ""95670"": {
    ""cited_decision"": ""Bement v. National Harrow Co."",
    ""overruled"": ""no"",
    ""quote"": ""For fifteen years, at least since Bement v. National Harrow Co., 186 U. S. 70, 88-93"",
    ""rationale"": ""While mentioned in the dissent, there is no indication in the majority opinion that this case is overruled.""
  },
  ""98575"": {
    ""cited_decision"": ""Bailey v. Baker Ice MacHine Co."",
    ""overruled"": ""no"",
    ""quote"": ""Bailey v. Baker Ice Machine Co., 239 U. S. 268, 272"",
    ""rationale"": ""The case is cited in the dissenting opinion only and there is no indication of overruling in the majority opinion.""
  }
}
```"
99004,anthropic.claude-3-5-sonnet-20241022-v2:0,8510,971,"```json
{
  ""95042"": {
    ""cited_decision"": ""Lake Shore & Michigan Southern Railway Co. v. Smith"",
    ""overruled"": ""yes"",
    ""quote"": ""The views therein expressed which are inconsistent with the right of the States to fix reasonable commutation fares when the carrier has itself established fares for such service, must be regarded as overruled by the decision in this case."",
    ""rationale"": ""The Acting Decision explicitly states that it is overruling the portions of Lake Shore that are inconsistent with states' rights to regulate commutation fares.""
  },
  ""3485674"": {
    ""cited_decision"": ""Penna. R.R. Co. v. Public Ser. Com."",
    ""overruled"": ""no"",
    ""quote"": ""We find no error in the decree of the Court of Appeals of Maryland, and the same is Affirmed."",
    ""rationale"": ""The Acting Decision affirms rather than overrules this decision.""
  },
  ""93379"": {
    ""cited_decision"": ""Interstate Com. Commiss. v. B. & O. RAILROAD"",
    ""overruled"": ""no"",
    ""quote"": ""In Interstate Commerce Commission v. Baltimore & Ohio R. R. Co., 145 U. S. 263, this court held that a 'party rate ticket' for the transportation of ten or more persons at a less rate than that charged a single individual did not make a discrimination against an individual charged more for the same service"",
    ""rationale"": ""The Acting Decision cites this case as supporting precedent rather than overruling it.""
  },
  ""98392"": {
    ""cited_decision"": ""Norfolk and Western Railway Company v. Conley"",
    ""overruled"": ""no"",
    ""quote"": ""In Norfolk & Western Ry. Co. v. West Virginia, 236 U. S. 605, 608, after making reference to Northern Pacific Ry. Co. v. North Dakota, 236 U. S. 585, this court said..."",
    ""rationale"": ""The Acting Decision cites this case as supporting authority rather than overruling it.""
  },
  ""98391"": {
    ""cited_decision"": ""Northern Pacific Railway Co. v. North Dakota Ex Rel. McCue"",
    ""overruled"": ""no"",
    ""quote"": ""It was recognized [in the North Dakota Case] that the State has a broad field for the exercise of its discretion in prescribing reasonable rates for common carriers within its jurisdiction"",
    ""rationale"": ""The Acting Decision cites this case as supporting precedent rather than overruling it.""
  },
  ""95555"": {
    ""cited_decision"": ""Louisville & Nashville Railroad v. Kentucky"",
    ""overruled"": ""no"",
    ""quote"": ""In Louisville & Nashville R. R. Co. v. Kentucky (183 U. S. 503), after citing the Smith case and like cases, the court says (at p. 511): 'Nor, yet, are we ready to carry the doctrine of the cited cases beyond the limits therein established.'"",
    ""rationale"": ""The Acting Decision cites this case as supporting precedent rather than overruling it.""
  },
  ""8180960"": {
    ""cited_decision"": ""The Minnesota Rate Cases"",
    ""overruled"": ""no"",
    ""quote"": ""In the Minnesota Rate Case (Simpson v. Shepard, 230 U. S. 352) the legality of an order of the Commission of that State was recognized"",
    ""rationale"": ""The Acting Decision cites this case as supporting precedent rather than overruling it.""
  },
  ""96710"": {
    ""cited_decision"": ""Interstate Consolidated Street Railway Co. v. Massachusetts"",
    ""overruled"": ""no"",
    ""quote"": ""In Interstate R. Co. v. Massachusetts (207 U. S. 79) the Massachusetts law prescribing special rates less than the maximum for school children was held valid."",
    ""rationale"": ""The Acting Decision cites this case as supporting precedent rather than overruling it.""
  }
}
```"
99901,anthropic.claude-3-5-sonnet-20241022-v2:0,5607,1216,"```json
{
  ""89506"": {
    ""cited_decision"": ""Doyle v. Continental Insurance (1877)"",
    ""overruled"": ""yes"",
    ""quote"": ""It follows that the cases of Doyle v. Continental Insurance Co., 94 U. S. 535, and Security Mutual Life Insurance Co. v. Prewitt, 202 U. S. 246, must be considered as overruled and that the views of the minority judges in those cases have become the law of this court."",
    ""rationale"": ""The Acting Decision explicitly states that Doyle is overruled, with clear language indicating the court is rejecting its precedential value.""
  },
  ""96471"": {
    ""cited_decision"": ""Security Mutual Life Insurance v. Prewitt (1906)"",
    ""overruled"": ""yes"", 
    ""quote"": ""It follows that the cases of Doyle v. Continental Insurance Co., 94 U. S. 535, and Security Mutual Life Insurance Co. v. Prewitt, 202 U. S. 246, must be considered as overruled and that the views of the minority judges in those cases have become the law of this court."",
    ""rationale"": ""The Acting Decision explicitly states that Prewitt is overruled, with clear language indicating the court is rejecting its precedential value.""
  },
  ""93467"": {
    ""cited_decision"": ""Iowa v. Illinois (1893)"",
    ""overruled"": ""no"",
    ""quote"": ""The case was heard on bill and answer, and is to be considered on the averments of the bill which are not denied by the answer. Iowa v. Illinois, 147 U. S. 1, 7."",
    ""rationale"": ""The Cited Decision is merely referenced for a procedural point and is not overruled.""
  },
  ""88953"": {
    ""cited_decision"": ""Home Ins. Co. v. Morse (1874)"",
    ""overruled"": ""no"",
    ""quote"": ""They began with Insurance Co. v. Morse, 20 Wall. 445"",
    ""rationale"": ""The Cited Decision is only mentioned as part of a historical review of cases and is not overruled.""
  },
  ""91911"": {
    ""cited_decision"": ""Barron v. Burnside (1887)"",
    ""overruled"": ""no"",
    ""quote"": ""Barron v. Burnside, 121 U. S. 186"",
    ""rationale"": ""The Cited Decision is only listed in a string citation and is not overruled.""
  },
  ""93431"": {
    ""cited_decision"": ""Southern Pacific Co. v. Denton (1892)"",
    ""overruled"": ""no"",
    ""quote"": ""Southern Pacific Co. v. Denton, 146 U. S. 202"",
    ""rationale"": ""The Cited Decision is only listed in a string citation and is not overruled.""
  },
  ""93803"": {
    ""cited_decision"": ""Martin's Administrator v. Baltimore & Ohio Railroad (1894)"",
    ""overruled"": ""no"",
    ""quote"": ""Martin v. Baltimore & Ohio R. R. Co., 151 U. S. 673, 684"",
    ""rationale"": ""The Cited Decision is only listed in a string citation and is not overruled.""
  },
  ""94850"": {
    ""cited_decision"": ""Barrow Steamship Co. v. Kane (1898)"",
    ""overruled"": ""no"",
    ""quote"": ""Barrow S. S. Co. v. Kane, 170 U. S. 100, 111"",
    ""rationale"": ""The Cited Decision is only listed in a string citation and is not overruled.""
  },
  ""97283"": {
    ""cited_decision"": ""Herndon v. Chicago, Rock Island & Pacific Railway Co. (1910)"",
    ""overruled"": ""no"",
    ""quote"": ""Herndon v. Chicago, Rock Island & Pacific Ry. Co., 218 U. S. 135"",
    ""rationale"": ""The Cited Decision is only listed in a string citation and is not overruled.""
  },
  ""98085"": {
    ""cited_decision"": ""Harrison v. St. Louis & San Francisco Railroad (1914)"",
    ""overruled"": ""no"",
    ""quote"": ""Harrison v. St. Louis & San Francisco R. R. Co., 232 U. S. 318"",
    ""rationale"": ""The Cited Decision is only listed in a string citation and is not overruled.""
  },
  ""98747"": {
    ""cited_decision"": ""Donald v. Philadelphia & Reading Coal & Iron Co. (1916)"",
    ""overruled"": ""no"",
    ""quote"": ""Wisconsin v. Philadelphia & Reading Coal & Iron Co., 241 U. S. 329"",
    ""rationale"": ""The Cited Decision is only listed in a string citation and is not overruled.""
  }
}
```"
