citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
92291,88699,Osborne v. Mobile,Overruled,"In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.","The court explicitly states that Osborne's holding would no longer be valid under current jurisprudence, effectively overruling its precedential value regarding state taxation of interstate commerce."
92291,89664,Pensacola Telegraph Co. v. Western Union Telegraph Co.,Mentioned,"In the case of The Pensacola Telegraph Company v. The Western Union Telegraph Company, 96 U. S. 1, we held that it was not only the right, but the duty of Congress to take care that intercourse among the States and the transmission of intelligence between them be not obstructed or unnecessarily incumbered by state legislation","The court cites this case to support its reasoning about Congress's authority over interstate commerce, without modifying or criticizing its holding."
92291,90600,Telegraph Co. v. Texas,Mentioned,"In Western Union Telegraph Company v. Texas, 105 U. S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company, as it is interstate commerce","The court references this case to support its current reasoning about state taxation of interstate commerce, without any negative treatment."
92291,91869,Robbins v. Shelby County Taxing District,Mentioned,"It comes plainly within the principle of the decisions lately made by this court in Robbins v. The Taxing District of Shelby County, 120 U. S. 489","The court cites this case as supporting precedent for its current decision, without any criticism or modification of its holding."
92291,91985,Philadelphia & Southern Steamship Co. v. Pennsylvania,Mentioned,"It comes plainly within the principle of the decisions lately made by this court in [...] Philadelphia and Southern Steamship Co. v. Pennsylvania, 122 U. S. 326","The court references this case as supporting precedent that aligns with its current decision, without any negative treatment."
93311,92988,Merrill v. Monticello,Distinguished,The case which seems to be much relied upon to support the present judgment is Merrill v. Monticello. But we submit that it does not sustain the broad doctrine that negotiable securities may not be issued in execution of an express power to borrow money.,"The dissenting opinion distinguishes Merrill by explaining it dealt with implied (not express) power to borrow money, making it materially different from the present case."
93311,87743,Rogers v. Burlington,Overruled,"We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.",The court explicitly states that Rogers v. Burlington has been overruled by subsequent cases regarding municipal authority to issue negotiable bonds.
93311,91125,Claiborne County v. Brooks,Mentioned,"The court, speaking again by Mr. Justice Bradley, held that it did not, and said: 'Our opinion is, that mere political bodies, constituted as counties are...have no power or authority to make and utter commercial paper of any kind, unless such power is expressly conferred upon them by law'","The case is cited as supporting precedent without criticism or distinction, merely to explain the development of the law."
93311,87776,Mitchell v. Burlington,Overruled,"We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.",The court explicitly states that Mitchell v. Burlington has been overruled by subsequent cases regarding municipal authority to issue negotiable bonds.
93311,88640,Police Jury v. Britton,Mentioned,"We do not mean to be understood that it requires, in all cases, express authority for such bodies to issue negotiable paper. The power has frequently been implied from other express powers granted.","The case is cited and discussed to explain the development of the law, without being criticized or distinguished."
92059,91368,Poindexter v. Greenhow,Distinguished,"The case then of the plaintiff below is reduced to this: He had paid the tax demanded of him by a lawful tender. The defendant had no authority of law thereafter to attempt to enforce other payment by seizing his property. In doing so he ceased to be an officer of the law, and became a private wrongdoer.","The Acting Decision distinguishes Poindexter by noting that while officers can be sued for individual wrongdoing like property seizure, the present case involves officers acting in their official capacity on behalf of the state."
92059,91371,Allen v. Baltimore & Ohio Railroad,Distinguished,"And now it is adjudged, in the cases before us, that a suit merely against state officers to enjoin them from bringing actions against tax-payers who have previously tendered tax-receivable coupons is a suit against the State.","The Acting Decision distinguishes Allen by explaining that while injunctions against property seizure were allowed, enjoining officers from bringing suits on behalf of the state is fundamentally different."
92059,88673,Davis v. Gray,Limited,"Making a state officer a party does not make the State a party, although her law may have prompted his action and the State may stand behind him as the real party in interest.","The Acting Decision limits Davis by clarifying that while making an officer a party doesn't automatically make it a suit against the state, this principle doesn't apply when the state is the real party in interest."
92059,87371,Kentucky v. Dennison,Mentioned,"This view was reiterated by this court in Kentucky v. Dennison, 24 How. 66, 98, where it was said to be settled, that where the State is a party, plaintiff or defendant, the Governor represents the State.",The Acting Decision merely references Dennison to explain how states can be represented in litigation by their officers.
92059,91583,Hagood v. Southern,Mentioned,"The converse of that case is to be found in Hagood v. Southern, 117 U.S. 52. There, the State of South Carolina, which was the party in interest, was not nominally a defendant.",The Acting Decision cites Hagood as an example of when a state is the real party in interest despite not being named as a defendant.
92059,90667,United States v. Lee,Distinguished,"That was an action to recover a body of land in Alexandria County, Virginia... As the United States were not parties to the record, and because they could not be made parties, the court proceeded to a determination of the case between the parties before it.","The Acting Decision distinguishes Lee by explaining that it involved recovery of specific property, unlike the present case which seeks to enjoin state officers from bringing suits."
92059,85451,Osborn v. Bank of United States,Limited,"But what was said by Chief Justice Marshall in Osborn v. Bank of the United States, supra, must be taken in connection with its immediate context... This conveys the intimation, that where the defendants who are sued as officers of the State, have not a real, but merely a nominal interest in the controversy, the State appearing to be the real defendant, and therefore an indispensable party.",The Acting Decision limits Osborn by explaining that its rule about parties on the record must be understood in context of whether the state is the real party in interest.
91306,88061,Texas v. White,Limited,"It is apparent that the original decision of the court in reference to the Texas indemnity bonds in Texas v. White, 7 Wall. 700, has been questioned and limited in important particulars in the subsequent cases involving the same questions.","The Acting Decision explicitly states that Texas v. White has been questioned and limited in important aspects, particularly regarding its positions on bond negotiability and legislative restrictions."
91306,88994,Vermilye & Co. v. Adams Express Co.,Distinguished,"Mr. Justice Miller then added: 'We have not quoted the language from the opinion in that case with any view of affirming it. It may admit of grave doubt whether such bonds, redeemable but not payable at a certain day, except at the option of the government, do become overdue in the sense of being dishonored if not paid or redeemed on that day.'",The Acting Decision distinguishes Vermilye by questioning its applicability to bonds that are redeemable but not payable at a certain day.
91306,87633,Murray v. Lardner,Mentioned,"The rules established in Murray v. Lardner, 2 Wall. 110, 118 — 'that the purchaser of coupon bonds, before due, without notice and in good faith, is unaffected by want of title in the seller, and that the burden of proof in respect-to notice and want of good faith is on the claimant of the bonds as against the purchaser' — were repeated and reaffirmed",The Acting Decision simply references and restates the rules established in Murray v. Lardner without criticism or modification.
91306,88240,Texas v. Hardenberg,Mentioned,"The case came before the court again in another aspect, and is reported as Texas v. Hardenberg, 10 Wall. 68, in which the grounds of the former decision were reconsidered and declared to be satisfactory.",The Acting Decision merely references Hardenberg as part of the historical discussion of the Texas bond cases without any significant treatment.
91306,88693,Huntington v. Texas,Mentioned,"The same questions, as to part of the same issue of bonds, came again before the court in Huntington v. Texas, 16 Wall. 402, in which the two prior decisions were relied on",The Acting Decision simply mentions Huntington as part of the historical progression of Texas bond cases without any significant treatment.
91306,88924,National Bank of Washington v. Texas,Mentioned,"Some of the same issue of bonds were in litigation before this court in National Bank of Washington v. Texas, 20 Wall. 72.",The Acting Decision references the case as part of the historical discussion without providing any significant treatment or modification.
91306,89668,Cromwell v. County of Sac,Mentioned,"'To hold otherwise,' said this court in Cromwell v. County of Sac, 96 U.S. 51, 58, 'would throw discredit upon a large class of securities issued by municipal and private corporations, having years to run, with interest payable annually or semi-annually.'",The Acting Decision cites Cromwell simply to support its reasoning about interest payments without any significant treatment.
91306,90400,Railroad Co. v. Sprague,Mentioned,"And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U.S. 756.",The Acting Decision merely mentions that Sprague reaffirmed the doctrine discussed in Cromwell without any significant treatment.
93904,93354,Roberts v. Lewis (1892),Mentioned,"This certificate distinctly presents for decision the question (argued, but not decided, when this case was before this court at a former term, reported in 144 U. S. 653)","The Acting Decision merely references the prior case to provide procedural context, without any substantive treatment of its holdings."
93904,87423,Suydam v. Williamson,Mentioned,"The opinion of the Supreme Court of the State appears to have been formed upon full consideration of the difficulties of the case; and is entitled to great weight, especially upon the construction of the statute of the State. Suydam v. Williamson, 24 How. 427",The Cited Decision is referenced only to support the principle of giving weight to state court interpretations of state statutes.
93904,84798,Lambert's Lessee v. Payne,Mentioned,"He begins by giving her 'all my estate, real and personal,' which of itself would carry a fee, unless restricted by other words. Lambert v. Paine, 3 Cranch, 97",The Cited Decision is referenced only to support a general principle of law regarding estate interpretation.
93904,89382,Brant v. Virginia Coal & Iron Co.,Distinguished,"In Brant v. Virginia Coal Co., the bequest which was held to give a life estate, and no power to convey a fee, was only of the testator's estate, real and personal, to his wife, 'to have and to hold during her life, and to do with as she sees proper, before her death.' 93 U. S. 327. The numerous cases cited in the briefs have been examined, and show that the general current of authority in other courts is in favor of our present conclusion",The Acting Decision explicitly distinguishes Brant by noting the different language used in the bequest and reaching a different conclusion.
93904,90983,Howard v. Carusi,Mentioned,"See Howard v. Carusi, 109 U. S. 725",The Cited Decision is only briefly referenced as supporting authority without substantial discussion.
93904,93152,Potter v. Couch,Mentioned,"See Howard v. Carusi, 109 U. S. 725; Potter v. Couch, 141 U. S. 296, 315, 316",The Cited Decision is only briefly referenced as supporting authority without substantial discussion.
93904,90455,Giles v. Little,Overruled,"this court is of opinion that the sound construction of this will, as to the extent of the power conferred on the widow, is in accordance with the conclusion of the state court, and not with the former decision of this court, which must, therefore, be considered as overruled","The Acting Decision explicitly states that Giles v. Little is overruled, rejecting its previous interpretation in favor of the state court's construction."
98124,96356,Rogers v. Peck,Mentioned,"Due process of law, this court has held, does not require the State to adopt any particular form of procedure, so long as it appears that the accused has had sufficient notice of the accusation and an adequate opportunity to defend himself in the prosecution. Rogers v. Peck, 199 U. S. 425, 435","The Acting Decision cites Rogers v. Peck as supporting precedent for its interpretation of due process requirements, without criticizing or modifying the earlier decision."
98124,94455,Crain v. United States,Overruled,"Holding this view, notwithstanding our reluctance to overrule former decisions of this court, we now are constrained to hold that the technical enforcement of formal rights in criminal procedure sustained in the Crain Case is no longer required in the prosecution of offenses under present systems of law, and so far as that case is not in accord with the views herein expressed it is necessarily overruled.","The Acting Decision explicitly overrules Crain v. United States, stating that its technical requirements for formal arraignment are no longer necessary under modern criminal procedure."
101368,92485,Friedlander v. Texas & Pacific Railway Co.,Overruled,We think that the Friedlander case should be overruled so far as it supports such an exception and that the judgment of the court of appeals should be reversed.,"The court explicitly overrules Friedlander's holding that an employer is not liable for an agent's fraudulent acts done for the agent's own benefit, finding this exception inconsistent with the general rule of principal liability."
101368,4920593,Roy & Roy v. Northern Pacific Railway Co.,Mentioned,"To this extent the case has been often cited and followed. Louisville & Nashville R. R. Co. v. Nat. Park Bk., 188 Ala. 109, 119; Roy & Roy v. Northern Pacific Ry Co., 42 Wash. 572, 576","The case is merely referenced as one of several that followed Friedlander's initial holding about bills of lading authority, without substantive discussion or treatment."
101368,5712559,Planters' Rice-Mill Co. v. Merchants' National Bank,Mentioned,"The state courts, including those of Georgia where the cause of action arose, have very generally reached the opposite conclusion, holding that the liability of the principal for the false statement or other misconduct of the agent acting within the scope of his authority is unaffected by his secret purpose or motives. Planters' Rice-Mill Co. v. Merchants' Nat'l Bank, 78 Ga. 574","The case is cited as supportive precedent showing state courts' contrary position to Friedlander, but without detailed analysis."
101368,3931352,Havens v. Bank of Tarboro,Mentioned,"The state courts, including those of Georgia where the cause of action arose, have very generally reached the opposite conclusion, holding that the liability of the principal for the false statement or other misconduct of the agent acting within the scope of his authority is unaffected by his secret purpose or motives... Havens v. Bank of Tarboro, 132 N. C. 214","The case is simply listed as one of several state court decisions that reached a conclusion opposite to Friedlander, without further discussion."
99004,95042,Lake Shore & Michigan Southern Railway Co. v. Smith,Overruled,"The views therein expressed which are inconsistent with the right of the States to fix reasonable commutation fares when the carrier has itself established fares for such service, must be regarded as overruled by the decision in this case.",The court explicitly states that it is overruling portions of Lake Shore that conflict with states' rights to regulate commutation fares.
99004,3485674,Penna. R.R. Co. v. Public Ser. Com.,Mentioned,"126 Maryland, 59","The decision is simply referenced as the lower court's ruling being appealed, without any substantive treatment."
