citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
92291,88699,Osborne v. Mobile (1873),Overruled,"The state court relies upon the case of Osborne v. Mobile, 16 Wall. 479, ... This court held that the ordinance was not unconstitutional. This was in December term, 1872. In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power Conferred upon Congress to regulate commerce among the several States.","The Acting Decision expressly states that the holding of Osborne v. Mobile would now be regarded as unconstitutional, thereby overruling its precedential value."
92291,89664,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),Mentioned,"In the case of The Pensacola Telegraph Company v. The Western Union Telegraph Company, 96 U. S. 1, we held that it was not only the right, but the duty of Congress to take care that intercourse among the States and the transmission of intelligence between them be not obstructed or unnecessarily incumbered by state legislation...","The Acting Decision references Pensacola Telegraph Co. v. Western Union Telegraph Co. to support its reasoning, but does not criticize, limit, or otherwise alter its authority."
92291,90600,Telegraph Co. v. Texas (1882),Mentioned,"In Western Union Telegraph Company v. Texas, 105 U. S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company, as it is interstate commerce, and that if the company accepts the provisions of the act of 1866, it becomes an agent of the United States, so far as the business of the government is concerned...","The Acting Decision cites Telegraph Co. v. Texas as precedent supporting its holding, without criticizing or limiting its authority."
92291,91869,Robbins v. Shelby County Taxing District (1887),Mentioned,"It comes plainly within the principle of the decisions lately made by this court in Robbins v. The Taxing District of Shelby County, 120 U. S. 489...","The Acting Decision references Robbins v. Shelby County Taxing District as supporting precedent, without questioning or altering its authority."
92291,91985,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),Mentioned,"It comes plainly within the principle of the decisions lately made by this court in ... Philadelphia and Southern Steamship Co. v. Pennsylvania, 122 U. S. 326.","The Acting Decision cites Philadelphia & Southern Steamship Co. v. Pennsylvania as supporting precedent, without criticizing, limiting, or otherwise altering its authority."
93904,93354,Roberts v. Lewis (1892),Mentioned,"This certificate distinctly presents for decision the question (argued, but not decided, when this case was before this court at a former term, reported in 144 U. S. 653 ) of the construction of the will of Jacob Dawson...","The Acting Decision references the earlier appearance of the case (Roberts v. Lewis, 144 U.S. 653) to note that the question was previously argued but not decided; there is no substantive discussion or critique, so the treatment is 'Mentioned'."
93904,87423,Suydam v. Williamson (1861),Mentioned,"The opinion of the Supreme Court of the State appears to have been formed upon full consideration of the difficulties of. the case; and is entitled to great weight, especially upon the construction of the statute of the State. Suydam v. Williamson, 24 How. 427.","Suydam v. Williamson is cited as authority for giving weight to state court interpretations of state statutes, but the Acting Decision neither criticizes nor distinguishes it, so it is merely 'Mentioned'."
93904,84798,Lambert's Lessee v. Payne (1805),Mentioned,"He begins by giving her 'all my estate, real and personal,' which of itself would carry a fee, unless restricted by other words. Lambert v. Paine, 3 Cranch, 97.","The Acting Decision references Lambert v. Paine as a general principle supporting its reasoning, without criticizing or limiting it, so the treatment is 'Mentioned'."
93904,89382,Brant v. Virginia Coal & Iron Co. (1876),Distinguished,"In Brant v. Virginia Coal Co., the bequest which was held to give a life estate, and no power to convey a fee, was only of the testator’s estate, real and personal, to his wife, 'to have and to hold during her life, and to do with as she sees proper, before her death.' 93 U. S. 327.",The Acting Decision explains that Brant v. Virginia Coal Co. involved different will language and thus is not controlling; it is distinguished on its facts and wording.
93904,90983,Howard v. Carusi (1884),Mentioned,"If the clause containing them is repugnant and void, the view of the Supreme Court of Nebraska that the widow took an estate in fee is fortified. See Howard v. Carusi, 109 U. S. 725; Potter v. Couch, 141 U. S. 296, 315, 316.","Howard v. Carusi is cited as additional support for a possible interpretation, but there is no discussion or critique, so it is 'Mentioned'."
93904,93152,Potter v. Couch (1891),Mentioned,"If the clause containing them is repugnant and void, the view of the Supreme Court of Nebraska that the widow took an estate in fee is fortified. See Howard v. Carusi, 109 U. S. 725; Potter v. Couch, 141 U. S. 296, 315, 316.","Potter v. Couch is cited alongside Howard v. Carusi as supporting authority, but not discussed or criticized, so it is 'Mentioned'."
93904,90455,Giles v. Little (1881),Overruled,"This court, on reconsideration of the whole matter... is of opinion that the sound construction of this will, as to the extent of the power conferred on the widow, is in accordance with the conclusion of the state court, and not with the former decision of this court, which must, therefore, be considered as overruled.","The Acting Decision expressly states that the former decision in Giles v. Little is overruled, directly nullifying its precedential value."
98124,96356,Rogers v. Peck (1905),Mentioned,"Due process of law, this court has held, does not require the State to adopt any particular form of procedure, so long as it appears that the accused has had sufficient notice of the accusation and an adequate opportunity to defend himself in the prosecution. Rogers v. Peck, 199 U. S. 425, 435 , and previous cases in this court there cited.","The Acting Decision references Rogers v. Peck as support for a general principle regarding due process, without criticizing, limiting, or otherwise altering its authority. The citation is used to reinforce the court's reasoning, constituting a 'Mentioned' treatment."
98124,94455,Crain v. United States (1896),Overruled,"Holding this view> notwithstanding our reluctance to overrule former decisions of this court, we now are constrained to hold that the technical enforcement of formal *647 rights in criminal procedure sustained in the Crain Case is no longer required in the prosecution of offenses under present systems of law, and so far as that case is not in accord with the views herein expressed it is necessarily overruled.","The Acting Decision explicitly states that Crain v. United States is 'necessarily overruled' to the extent it conflicts with the current opinion, which is a clear and express overruling."
91306,88061,Texas v. White,Overruled,"The position there taken that the legislature of Texas, while the State was owner of the bonds, could limit their negotiability by an act of legislation, of which all subsequent purchasers were charged with notice, although the bonds on their face were payable to bearer, must be regarded as overruled. And the further position that negotiable government securities, redeemable at the pleasure of the government after a specified day, but in which no date is fixed for final payment, cease to be negotiable as overdue after the day named when they first become redeemable, must be regarded as limited to cases where the title of the purchaser is acquired with notice of the defect of title, or under circumstances which discredit the instrument, such as would affect the title to negotiable paper payable on demand, when purchased after an unreasonable length of time from the date of issue.","The Acting Decision expressly states that a key holding of Texas v. White 'must be regarded as overruled,' directly nullifying its precedential value on that point."
91306,88994,Vermilye & Co. v. Adams Express Co.,Questioned,"Mr. Justice Miller then added: 'We have not quoted the language from the opinion in that case with any view of affirming it. It may admit of grave doubt whether such bonds, redeemable but not payable at a certain day, except at the option of the government, do become overdue in the sense of being dishonored if not paid or redeemed on that day.'","The Acting Decision expresses 'grave doubt' about the reasoning in Vermilye, questioning its continuing validity on the relevant legal issue."
91306,87633,Murray v. Lardner,Mentioned,"The rules established in Murray v. Lardner, 2 Wall. 110, 118 — 'that the purchaser of coupon bonds, before due, without notice and in good faith, is unaffected by want of title in the seller, and that the burden of proof in respect-to notice and want of good faith is on the claimant of the bonds as against the purchaser' — were repeated and reaffirmed, but it was added: 'These rules have never been applied to matured obligations.'","The Acting Decision references and restates the rule from Murray v. Lardner without criticizing, limiting, or otherwise altering its authority."
91306,88240,Texas v. Hardenberg,Mentioned,"The case came before the court again in another aspect, and is reported as Texas v. Hardenberg, 10 Wall. 68, in which the grounds of the former decision were reconsidered and declared to be satisfactory.",The Acting Decision simply recounts the procedural history and outcome of Texas v. Hardenberg without criticizing or distinguishing it.
91306,88693,Huntington v. Texas,Mentioned,"The same questions, as to part of the same issue of bonds, came again before the court in Huntington v. Texas, 16 Wall. 402, in which the two prior decisions were relied on, on behalf of the State of Texas, as conclusive.","The Acting Decision references Huntington v. Texas as part of the historical development of the law, without criticizing or limiting its authority."
91306,88924,National Bank of Washington v. Texas,Distinguished,"The question 'whether the bonds were overdue in the sense which puts a purchaser of dishonored negotiable paper on the inquiry as to defences which may be set up against it,' was expressly waived, in the opinion of the court, because, it being 'quite clear that they were transferable by delivery after due, the same as before,' it followed that, 'to invalidate the title so acquired by a purchaser, it is necessary to make out some defect in that title,' which the court decided had not been done.",The Acting Decision notes that the key legal question was expressly waived in National Bank of Washington v. Texas and distinguishes the facts and reasoning from the present case.
91306,89668,Cromwell v. County of Sac,Mentioned,"""To hold otherwise,"" said this court in Cromwell v. County of Sac, 96 U. S. 51, 58, ""would throw discredit upon a large class of securities issued by municipal and private corporations, having years to run, with interest payable annually or semi-annually.""","The Acting Decision quotes Cromwell v. County of Sac to support a general principle, without criticizing or limiting its authority."
91306,90400,Railroad Co. v. Sprague,Mentioned,"And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U. S. 756.","The Acting Decision references Sprague as reaffirming a doctrine, without criticizing, limiting, or otherwise altering its authority."
99004,95042,Lake Shore & Michigan Southern Railway Co. v. Smith (1899),Overruled,"True it is that it may not be possible to reconcile these views with all that is said in the opinion delivered for the majority of the court in the case of Lake Shore & Michigan Southern Ry. Co. v. Smith, supra. The views therein expressed which are inconsistent with the right of the States to fix reasonable commutation fares when the carrier has itself established fares for such service, must be regarded as overruled by the decision in this case.","The Acting Decision expressly states that the inconsistent views in the Smith case 'must be regarded as overruled,' making this an explicit overruling of at least part of the Cited Decision."
99004,3485674,Penna. R.R. Co. v. Public Ser. Com. (1915),Affirmed,"The injunction was refused, and on appeal the Court of Appeals of Maryland affirmed the decree... We find no error in the decree of the Court of Appeals of Maryland, and the same is Affirmed.","The Acting Decision is a direct review of this Cited Decision and affirms its outcome, as stated explicitly in the opinion."
99004,93379,Interstate Com. Commiss. v. B. & O. RAILROAD (1892),Mentioned,"In Interstate Commerce Commission v. Baltimore & Ohio R. R. Co., 145 U. S. 263 , this court held that a 'party rate ticket' for the transportation of ten or more persons at a less rate than that charged a single individual did not make a discrimination against an individual charged more for the same service, or amount to an unjust or unreasonable discrimination within the meaning of the Act to Regulate Commerce. In the course of the opinion the right to issue tickets at reduced rates good for limited periods upon the principle of commutation was fully recognized.","The Acting Decision references this case to support a general principle and does not criticize, limit, or otherwise alter its precedential value."
99004,98392,"Norfolk and Western Railway Company v. Conley, Attorney General of the State of West Virginia (1913)",Mentioned,"In Norfolk & Western Ry. Co. v. West Virginia, 236 U. S. 605, 608 , after making reference to Northern Pacific Ry. Co. v. North Dakota, 236 U. S. 585 , this court said: 'It was recognized [in the North Dakota Case] that the State has a broad field for the exercise .of its discretion in prescribing reasonable rates for common carriers within its jurisdiction...'","The Acting Decision cites this case for a general legal principle regarding state authority to set rates, without criticizing or limiting its holding."
99004,98391,Northern Pacific Railway Co. v. North Dakota Ex Rel. McCue (1915),Mentioned,"In Norfolk & Western Ry. Co. v. West Virginia, 236 U. S. 605, 608 , after making reference to Northern Pacific Ry. Co. v. North Dakota, 236 U. S. 585 , this court said: 'It was recognized [in the North Dakota Case] that the State has a broad field for the exercise .of its discretion in prescribing reasonable rates for common carriers within its jurisdiction...'","The Acting Decision references this case as part of a chain of authority for a general proposition, without criticism or limitation."
99004,95555,Louisville & Nashville Railroad v. Kentucky (1902),Mentioned,"In Louisville & Nashville R. R. Co. v. Kentucky ( 183 U. S. 503 ), after citing the Smith case and like cases, the court says (at p. 511): Nor, yet, are we ready to carry the doctrine of the cited cases beyond the limits therein established.’","The Acting Decision references this case as part of a discussion of the limits of prior doctrine, but does not criticize or limit its holding."
99004,8180960,The Minnesota Rate Cases (1913),Mentioned,"In the Minnesota Rate Case (Simpson v. Shepard, 230 U. S. 352 ) the legality of an order of the Commission of that State was recognized which fixed a maximum freight rate and passenger rate, the latter at two cents a mile as the maximum fare for passengers twelve years of age or over, and one cent a mile for those under twelve years of age.","The Acting Decision references this case as an example of the legality of certain rate regulations, without criticism or limitation."
99004,96710,Interstate Consolidated Street Railway Co. v. Massachusetts (1907),Mentioned,In Interstate R. Co. v. Massachusetts ( 207 U. S. 79 ) the Massachusetts law prescribing special rates less than the maximum for school children was held valid.,"The Acting Decision cites this case as an example supporting the validity of special rates, without criticizing or limiting its holding."
