citing_cluster_id,model,input_tokens,output_tokens,raw_results
2620779,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3486,172,"[{'uniqueID': '1447641', 'targetName': 'Hodges v. United States', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': 'The judgment is affirmed on the authority of Hodges v. United States, 203 U.S. 1.', 'rationale': 'The Supreme Court affirms the judgment based on the authority of Hodges v. United States, indicating positive reliance on the Target Case as controlling precedent without any negative treatment.'}]"
105846,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3526,376,"[{'uniqueID': '105837', 'targetName': 'Kermarec v. Compagnie Generale Transatlantique', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': 'The case is remanded to the District Court for a new trial in light of Kermarec v. Compagnie Generale Transatlantique, 358 U. S. 625.', 'rationale': 'The Court cites Kermarec as providing legal guidance for the new trial, indicating reliance on its principles without any negative treatment.'}, {'uniqueID': '245707', 'targetName': 'James E. McDaniel Libelant-Appellant v. The M/s Lisholt, Her Engines, Etc., and A. S. Lise, Her Owner', 'targetHistory': 'Direct History', 'targetTreatment': 'Vacated and remanded by', 'quote': 'The petition for writ of certiorari is granted and the judgment of the United States Court of Appeals for the Second Circuit is vacated. The case is remanded to the District Court for a new trial', 'rationale': 'The Court explicitly vacates the judgment of the Second Circuit (which would be the McDaniel case) and remands it for a new trial, constituting direct history treatment.'}]"
100915,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5586,367,"[{'uniqueID': '96357', 'targetName': 'South Carolina v. United States', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': 'In a sense, words do not change their meaning; but the application of words grows and expands with the growth, and expansion of society. Compare South Carolina v. United States, 199 U. S. 437, 448-449.', 'rationale': ""The Court cites South Carolina v. United States to support its argument about statutory interpretation, specifically how the application of words can evolve over time while their meaning remains constant. The citation is used positively to bolster the Court's reasoning.""}, {'uniqueID': '8608009', 'targetName': 'Missouri Pacific Railroad v. United States', 'targetHistory': 'Direct History', 'targetTreatment': 'Affirmed by', 'quote': 'The Court of Claims sustained a demurrer to the petition and entered judgment of dismissal. 59 C. Cls. 524 ; 60 C. Cls. 183... Judgment affirmed.', 'rationale': ""The Supreme Court explicitly affirms the judgment of the Court of Claims (60 Ct. Cl. 183), making this a direct history case where the lower court's decision is upheld.""}]"
105845,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3587,471,"[{'uniqueID': '105825', 'targetName': 'Romero v. International Terminal Operating Co.', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': 'The judgment is vacated and the case is remanded to the District Court for retrial on the admiralty side, Romero v. International Terminal Operating Co., 358 U. S. 354', 'rationale': 'The Court cites Romero as authority for remanding the case for retrial on the admiralty side, without applying any negative treatment to the case.'}, {'uniqueID': '105837', 'targetName': 'Kermarec v. Compagnie Generale Transatlantique', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': 'in light of Kermarec v. Compagnie Generale Transatlantique, 358 U. S. 625', 'rationale': 'The Court cites Kermarec as providing guidance for the retrial, indicating the case should be considered authoritative for the proceedings on remand.'}, {'uniqueID': '243420', 'targetName': 'Walter N. Aho v. Christina Jacobsen', 'targetHistory': 'Direct History', 'targetTreatment': 'Vacated and remanded by', 'quote': 'The petition for writ of certiorari is granted. The judgment is vacated and the case is remanded to the District Court for retrial on the admiralty side', 'rationale': 'The Court explicitly vacates the judgment of the Target Case and remands it for retrial, indicating this is the direct appeal of the Target Case.'}]"
2147,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5715,1182,"[{'uniqueID': '2556', 'targetName': 'Bonime v. Avaya, Inc.', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Questioned by', 'quote': ""Shady Grove Orthopedic Associates, P. A. v. Allstate Ins. Co., 559 U. S. ___ (2010), held that, irrespective of Erie, §901(b) does not apply to state-law claims in federal court because it is validly pre-empted by Rule 23. That holding assuredly affects—and in all likelihood eliminates—Bonime's primary basis for applying §901(b) in federal court."", 'rationale': 'Justice Scalia questions the continuing validity of Bonime by stating that Shady Grove likely eliminates its primary basis and affects its analysis, casting doubt on its precedential value.'}, {'uniqueID': '103012', 'targetName': 'Erie Railroad v. Tompkins', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': ""The District Court dismissed the suit, holding that the rule of Erie R. Co. v. Tompkins, 304 U. S. 64 (1938), applies to federal suits under the Act, and that N. Y. Civ. Prac. Law Ann. §901(b) (West 2006)—which bars class actions in suits seeking statutory damages—is 'substantive' under Erie."", 'rationale': ""The opinion merely references Erie as the basis for the District Court's reasoning without criticizing or questioning its validity.""}, {'uniqueID': '2513679', 'targetName': 'Leider v. Ralfe', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': 'Bonime may simply have assumed—as the appellee urged it to conclude, as a number of district courts had held, and as the Second Circuit itself held three weeks later—that Rule 23 does not address whether class actions are available for specific claims.', 'rationale': 'The opinion cites Leider in a footnote as one of several district court cases that had held Rule 23 does not address whether class actions are available for specific claims, without criticizing or questioning its validity.'}, {'uniqueID': '2552', 'targetName': 'Shady Grove Orthopedic Associates, P.A. v. Allstate Insurance', 'targetHistory': 'Direct History', 'targetTreatment': 'Vacated by', 'quote': 'The petition for a writ of certiorari is granted. The judgment is vacated, and the case is remanded to the United States Court of Appeals for the Second Circuit for further consideration in light of Shady Grove Orthopedic Associates, P. A. v. Allstate Ins. Co., 559 U. S. ___ (2010).', 'rationale': ""The Supreme Court explicitly vacates the Second Circuit's judgment and remands for reconsideration in light of the Shady Grove decision.""}, {'uniqueID': '2415900', 'targetName': 'Holster v. Gatco, Inc.', 'targetHistory': 'Direct History', 'targetTreatment': 'Vacated by', 'quote': 'The petition for a writ of certiorari is granted. The judgment is vacated, and the case is remanded to the United States Court of Appeals for the Second Circuit for further consideration in light of Shady Grove Orthopedic Associates, P. A. v. Allstate Ins. Co., 559 U. S. ___ (2010).', 'rationale': ""The Supreme Court explicitly vacates the District Court's judgment and remands for reconsideration in light of the Shady Grove decision.""}, {'uniqueID': '173908', 'targetName': 'Holster v. Gatco, Inc.', 'targetHistory': 'Direct History', 'targetTreatment': 'Vacated by', 'quote': 'The petition for a writ of certiorari is granted. The judgment is vacated, and the case is remanded to the United States Court of Appeals for the Second Circuit for further consideration in light of Shady Grove Orthopedic Associates, P. A. v. Allstate Ins. Co., 559 U. S. ___ (2010).', 'rationale': 'This is the case being decided in this opinion. The Supreme Court explicitly vacates the judgment and remands for reconsideration in light of the Shady Grove decision.'}]"
99467,us.anthropic.claude-3-7-sonnet-20250219-v1:0,6886,1133,"[{'uniqueID': '98148', 'targetName': 'Russell v. Sebastian', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': 'The franchise of the present controversy was granted prior to 1911 and hence has the attributes and rights described in Russell v. Sebastian, supra. Its source, as was that of the franchise in that case, is the constitution of the State...', 'rationale': 'The court cites Russell v. Sebastian positively to establish the legal foundation for the franchise rights at issue, relying on its precedent to define the attributes and rights of franchises granted prior to 1911.'}, {'uniqueID': '96357', 'targetName': 'South Carolina v. United States', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': 'The difference in the capacities is recognized and the difference in attendant powers pointed out in decisions of this court. Vilas v. Manila, 220 U. S. 345; Russell v. Sebastian, 233 U. S. 195; South Carolina v. United States, 199 U. S. 437...', 'rationale': 'The court cites South Carolina v. United States as supporting precedent that recognizes the distinction between governmental and proprietary capacities of municipalities, without any negative treatment.'}, {'uniqueID': '96264', 'targetName': 'New Orleans Gas Light Co. v. Drainage Commission of New Orleans', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': 'The difference in the capacities is recognized and the difference in attendant powers pointed out in decisions of this court. Vilas v. Manila, 220 U. S. 345; Russell v. Sebastian, 233 U. S. 195; South Carolina v. United States, 199 U. S. 437; New Orleans Gas Co. v. Drainage Commission, 197 U. S. 453...', 'rationale': 'The court cites New Orleans Gas Co. v. Drainage Commission as supporting precedent for the distinction between governmental and proprietary capacities of municipalities, without any negative treatment.'}, {'uniqueID': '97396', 'targetName': 'Vilas v. City of Manila', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': 'The difference in the capacities is recognized and the difference in attendant powers pointed out in decisions of this court. Vilas v. Manila, 220 U. S. 345; Russell v. Sebastian, 233 U. S. 195...', 'rationale': 'The court cites Vilas v. Manila as supporting precedent that recognizes the distinction between governmental and proprietary capacities of municipalities, without any negative treatment.'}, {'uniqueID': '96700', 'targetName': 'Vicksburg v. Vicksburg Waterworks Co.', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': 'The difference in the capacities is recognized and the difference in attendant powers pointed out in decisions of this court. Vilas v. Manila, 220 U. S. 345; Russell v. Sebastian, 233 U. S. 195; South Carolina v. United States, 199 U. S. 437; New Orleans Gas Co. v. Drainage Commission, 197 U. S. 453; Vicksburg v. Vicksburg Waterworks Co., 206 U. S. 496, 508.', 'rationale': 'The court cites Vicksburg v. Vicksburg Waterworks Co. as supporting precedent for the distinction between governmental and proprietary capacities of municipalities, without any negative treatment.'}, {'uniqueID': '9900990099', 'targetName': 'Los Angeles Gas & Electric Corp. v. City of Los Angeles', 'targetHistory': 'Direct History', 'targetTreatment': 'Affirmed by', 'quote': ""We think, therefore, that the decree of the District Court protecting the corporation's rights from disturbance under the ordinance in question must be and it is Affirmed."", 'rationale': ""This is the current case being decided, and the Supreme Court is affirming the District Court's decision that protected the corporation's rights from disturbance under the city ordinance.""}]"
102370,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5151,944,"[{'uniqueID': '8182910', 'targetName': 'Southwestern Bell Telephone Co. v. Public Service Commission of Missouri', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': ""At such times, 'an honest and intelligent forecast of probable future values made upon a view of all the relevant circumstances' (Southwestern Bell Telephone Co. v. Public Service Commission of Missouri, 262 U. S. 276, 288), is the only organon at hand, and hence the only one to be employed in order to make the hearing fair."", 'rationale': 'The Court cites Southwestern Bell positively as precedent for when forecasting is appropriate, using it to support its reasoning about rate-setting methodology.'}, {'uniqueID': '4024541', 'targetName': 'West Ohio Gas Co. v. Public Utilities Commission', 'targetHistory': 'Direct History', 'targetTreatment': 'Reversed by', 'quote': 'The decree is reversed and the cause remanded for further proceedings not inconsistent with this opinion. Reversed.', 'rationale': ""The Court explicitly reverses the decision of the Supreme Court of Ohio that had affirmed the Public Utilities Commission's rate order, finding it violated the Fourteenth Amendment.""}, {'uniqueID': '102091', 'targetName': 'Los Angeles Gas & Electric Corp. v. Railroad Commission', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': ""At such times, 'an honest and intelligent forecast of probable future values made upon a view of all the relevant circumstances' (Southwestern Bell Telephone Co. v. Public Service Commission of Missouri, 262 U. S. 276, 288; Los Angeles Gas & Electric Corp. v. Public Service Commission of California, 289 U. S. 287, 311), is the only organon at hand"", 'rationale': 'The Court cites Los Angeles Gas & Electric Corp. positively alongside Southwestern Bell to support its reasoning about when forecasting is appropriate in rate-setting cases.'}, {'uniqueID': '102259', 'targetName': 'Lindheimer v. Illinois Bell Telephone Co.', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': ""We have said of an attempt by a utility to give prophecy the first place and experience the second that 'elaborate calculations which are at war with realities are of no avail.' Lindheimer v. Illinois Bell Telephone Co., 292 U. S. 151, 164."", 'rationale': 'The Court cites Lindheimer positively to support its position that actual experience should take precedence over forecasts when determining utility rates.'}, {'uniqueID': '98071', 'targetName': 'Chicago, Milwaukee & St. Paul Railway Co. v. Polt', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': ""We think the adoption of a single year as an exclusive test or standard imposed upon the company an arbitrary restriction in contravention of the Fourteenth Amendment and of 'the rudiments of fair play' made necessary thereby. West Ohio Gas Co. v. Public Utilities Commission of Ohio (appeal No. 1), decided herewith, ante, p. 63; Chicago, M. & St. P. Ry. Co. v. Polt, 232 U. S. 165, 168."", 'rationale': ""The Court cites Polt positively to support its conclusion that using a single year as an exclusive test violates the Fourteenth Amendment and 'rudiments of fair play.'""}]"
109323,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4740,1018,"[
  {
    ""uniqueID"": ""103542"",
    ""targetName"": ""Klaxon Co. v. Stentor Electric Manufacturing Co."",
    ""targetHistory"": ""Citing Reference"",
    ""targetTreatment"": ""Cited by"",
    ""quote"": ""We believe that the Court of Appeals either misinterpreted our longstanding decision in Klaxon Co. v. Stentor Electric Mfg. Co., 313 U. S. 487 (1941), or else determined for itself that it was no longer of controlling force in a case such as this. We are of the opinion that Klaxon is by its terms applicable here and should have been adhered to by the Court of Appeals."",
    ""rationale"": ""The Supreme Court reaffirms the validity and applicability of Klaxon, stating it should have been adhered to by the Court of Appeals. The Court is upholding Klaxon as controlling precedent.""
  },
  {
    ""uniqueID"": ""326019"",
    ""targetName"": ""Hawley K. Challoner, Etc. v. Day and Zimmermann, Inc."",
    ""targetHistory"": ""Direct History"",
    ""targetTreatment"": ""Vacated by"",
    ""quote"": ""The petition for certiorari is granted, the judgment of the Court of Appeals is vacated, and the case is remanded for further proceedings in conformity with this opinion."",
    ""rationale"": ""The Supreme Court explicitly vacates the judgment of the Court of Appeals (the Target Case) and remands for further proceedings consistent with its opinion.""
  },
  {
    ""uniqueID"": ""103012"",
    ""targetName"": ""Erie Railroad v. Tompkins"",
    ""targetHistory"": ""Citing Reference"",
    ""targetTreatment"": ""Cited by"",
    ""quote"": ""\""The conflict of laws rules to be applied by the federal court in Delaware must conform to those prevailing in Delaware's state courts. Otherwise, the accident of diversity of citizenship would constantly disturb equal administration of justice in coordinate state and federal courts sitting side by side. See Erie R. Co. v. Tompkins, [ 304 U. S. 64, 74-77 (1938)]."""",
    ""rationale"": ""The Court quotes from Klaxon which cites Erie as supporting authority for the principle that federal courts in diversity cases must apply state conflict of laws rules. The citation is supportive and reinforces Erie's precedential value.""
  },
  {
    ""uniqueID"": ""292937"",
    ""targetName"": ""Don E. Lester, Jr., Plaintiff-Appellee-Cross v. Aetna Life Insurance Company, Defendant-Appellant-Cross"",
    ""targetHistory"": ""Citing Reference"",
    ""targetTreatment"": ""Questioned by"",
    ""quote"": ""It declined nevertheless to apply Texas choice-of-law rules, based in part on an earlier decision in Lester v. Aetna Life Ins. Co., 433 F. 2d 884 (CA5 1970), cert. denied, 402 U. S. 909 (1971), which it summarized as holding that \""[w]e refused to look to the Louisiana conflict of law rule...\"""",
    ""rationale"": ""The Supreme Court implicitly questions the validity of Lester by rejecting the Court of Appeals' reliance on it to avoid applying state choice-of-law rules, which contradicts the Klaxon principle the Court reaffirms.""
  },
  {
    ""uniqueID"": ""109323"",
    ""targetName"": ""Day & Zimmermann, Inc. v. Challoner"",
    ""targetHistory"": ""Direct History"",
    ""targetTreatment"": ""Affirmed by"",
    ""quote"": ""The petition for certiorari is granted, the judgment of the Court of Appeals is vacated, and the case is remanded for further proceedings in conformity with this opinion. It is so ordered."",
    ""rationale"": ""This is the current case itself (Day & Zimmermann, Inc. v. Challoner), which is affirming the principle that federal courts must apply state conflict of laws rules in diversity cases.""
  }
]"
103206,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5734,1112,"[{'uniqueID': '101325', 'targetName': 'Ex Parte Collins', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': 'Ex parte Collins, 277 U. S. 565, reinforced by Ex parte Public National Bank, 278 U. S. 101, authoritatively established the restricted class of cases to which the special procedure of § 266 must be confined.', 'rationale': ""The court cites Ex Parte Collins as authoritative precedent that established the restricted scope of §266, relying on its reasoning to determine the current case doesn't qualify for three-judge court jurisdiction.""}, {'uniqueID': '103012', 'targetName': 'Erie Railroad v. Tompkins', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': 'The decree of the district court was based on its conception of the applicability of Erie R. Co. v. Tompkins, 304 U. S. 64, but this and other questions are not now open for consideration if § 266 does not cover a situation like the present.', 'rationale': ""The court mentions Erie Railroad v. Tompkins as the basis for the district court's decree, but notes that this issue isn't currently relevant due to the jurisdictional question about §266.""}, {'uniqueID': '102437', 'targetName': 'Spielman Motor Sales Co. v. Dodge', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': ""An official though localized by his geographic activities and the mode of his selection may, when he enforces a statute which 'embodies a policy of statewide concern,' be performing a state function within the meaning of § 266. Spielman Motor Sales Co. v. Dodge, 295 U. S. 89."", 'rationale': 'The court cites Spielman Motor Sales Co. v. Dodge to explain when an official may be performing a state function under §266, using it as supporting precedent for its analysis of jurisdiction.'}, {'uniqueID': '101339', 'targetName': 'Ex Parte Public National Bank of New York', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': 'Ex parte Collins, supra, reinforced by Ex parte Public National Bank, 278 U. S. 101, authoritatively established the restricted class of cases to which the special procedure of § 266 must be confined.', 'rationale': 'The court cites Ex Parte Public National Bank as reinforcing the precedent established by Ex Parte Collins regarding the restricted application of §266, using it as supporting authority.'}, {'uniqueID': '102278', 'targetName': 'Oklahoma Gas & Electric Co. v. Oklahoma Packing Co.', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': 'Since the time for appeal to the Circuit Court of Appeals has expired, and since the jurisdictional problem determined in this case had not been fully settled prior to this decision, we will not terminate the litigation by dismissing the appeal but, in accordance with the practice followed in Oklahoma Gas & Electric Co. v. Oklahoma Packing Co., 292 U. S. 386, we will order the decree vacated and the cause remanded to the district court for further proceedings to be taken independently of § 266 of the Judicial Code.', 'rationale': 'The court cites Oklahoma Gas & Electric Co. v. Oklahoma Packing Co. as precedent for its procedural decision to vacate and remand rather than dismiss the appeal, following established practice.'}, {'uniqueID': '8764637', 'targetName': 'Rorick v. Board of Commissioners of Everglades Drainage Dist.', 'targetHistory': 'Direct History', 'targetTreatment': 'Vacated by', 'quote': 'We will order the decree vacated and the cause remanded to the district court for further proceedings to be taken independently of § 266 of the Judicial Code.', 'rationale': ""The court explicitly vacates the lower court's decree (which is the Target Case) and remands it for further proceedings, determining that the three-judge court procedure under §266 was improperly applied.""}]"
99731,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5220,1431,"[{'uniqueID': '99694', 'targetName': 'Ex Parte Muir', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': ""In these circumstances the libelants' objection that, to be entertained, the suggestion should come through official channels of the United States was well taken. Ex parte Muir, 254 U. S. 522."", 'rationale': 'The court cites Ex Parte Muir as supporting authority for its ruling that diplomatic suggestions regarding immunity should come through official US channels, showing agreement with and reliance on this precedent.'}, {'uniqueID': '84978', 'targetName': 'Schooner Exchange v. McFaddon', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': ""Whether Congress intended this statute should include suits against ships such as the Pesaro is represented to be in the Ambassador's suggestion, when they are within the waters of the United States, is as yet an open question. The statute contains no express exception of them; but it may be that they are impliedly excepted. The Exchange, 7 Cranch, 116, 136, 146."", 'rationale': 'The court cites The Exchange (Schooner Exchange v. McFaddon) as potentially relevant precedent regarding implied exceptions to jurisdiction over foreign vessels, without criticizing or questioning its validity.'}, {'uniqueID': '96357', 'targetName': 'South Carolina v. United States', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': 'If so, the implication is a part of the statute. United States v. Babbit, 1 Black, 55, 61; South Carolina v. United States, 199 U. S. 437, 451.', 'rationale': 'The court cites South Carolina v. United States to support the principle that implied exceptions are part of statutes, using it as supporting authority without any negative treatment.'}, {'uniqueID': '97293', 'targetName': 'The Ira M. Hedges', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': 'But we think it was such a question, because it directly concerned the power of the District Court, as defined by the laws of the United States, to entertain and determine the suit. The Steamship Jefferson, 215 U. S. 130, 137-138; The Ira M. Hedges, 218 U. S. 264, 270', 'rationale': 'The court cites The Ira M. Hedges as supporting authority for its determination that the issue at hand was jurisdictional in nature, showing agreement with this precedent.'}, {'uniqueID': '97098', 'targetName': 'The Steamship Jefferson', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': 'But we think it was such a question, because it directly concerned the power of the District Court, as defined by the laws of the United States, to entertain and determine the suit. The Steamship Jefferson, 215 U. S. 130, 137-138', 'rationale': 'The court cites The Steamship Jefferson as supporting authority for its determination that the issue at hand was jurisdictional in nature, showing agreement with this precedent.'}, {'uniqueID': '87438', 'targetName': 'United States v. Babbit', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': 'If so, the implication is a part of the statute. United States v. Babbit, 1 Black, 55, 61; South Carolina v. United States, 199 U. S. 437, 451.', 'rationale': 'The court cites United States v. Babbit to support the principle that implied exceptions are part of statutes, using it as supporting authority without any negative treatment.'}, {'uniqueID': '97486', 'targetName': 'United States v. Congress Construction Co.', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': 'But we think it was such a question, because it directly concerned the power of the District Court, as defined by the laws of the United States, to entertain and determine the suit. The Steamship Jefferson, 215 U. S. 130, 137-138; The Ira M. Hedges, 218 U. S. 264, 270; United States v. Congress Construction Co., 222 U. S. 199.', 'rationale': 'The court cites United States v. Congress Construction Co. as supporting authority for its determination that the issue at hand was jurisdictional in nature, showing agreement with this precedent.'}, {'uniqueID': '90667', 'targetName': 'United States v. Lee', 'targetHistory': 'Citing Reference', 'targetTreatment': 'Cited by', 'quote': ""In these circumstances the libelants' objection that, to be entertained, the suggestion should come through official channels of the United States was well taken. Ex parte Muir, 254 U. S. 522. And see United States v. Lee, 106 U. S. 196, 209."", 'rationale': 'The court cites United States v. Lee as additional supporting authority for its ruling regarding the proper channels for diplomatic suggestions, showing agreement with this precedent.'}]"
