citing_cluster_id,cited_cluster_id,targetName,targetHistory,targetTreatment,quote,rationale
2620779,1447641,Hodges v. United States,Citing Reference,Cited by,"The judgment is affirmed on the authority of Hodges v. United States, 203 U.S. 1.","The Supreme Court affirms the judgment based on the authority of Hodges v. United States, indicating positive reliance on the Target Case as controlling precedent without any negative treatment."
105846,105837,Kermarec v. Compagnie Generale Transatlantique,Citing Reference,Cited by,"The case is remanded to the District Court for a new trial in light of Kermarec v. Compagnie Generale Transatlantique, 358 U. S. 625.","The Court cites Kermarec as providing legal guidance for the new trial, indicating reliance on its principles without any negative treatment."
105846,245707,"James E. McDaniel Libelant-Appellant v. The M/s Lisholt, Her Engines, Etc., and A. S. Lise, Her Owner",Direct History,Vacated and remanded by,The petition for writ of certiorari is granted and the judgment of the United States Court of Appeals for the Second Circuit is vacated. The case is remanded to the District Court for a new trial,"The Court explicitly vacates the judgment of the Second Circuit (which would be the McDaniel case) and remands it for a new trial, constituting direct history treatment."
100915,96357,South Carolina v. United States,Citing Reference,Cited by,"In a sense, words do not change their meaning; but the application of words grows and expands with the growth, and expansion of society. Compare South Carolina v. United States, 199 U. S. 437, 448-449.","The Court cites South Carolina v. United States to support its argument about statutory interpretation, specifically how the application of words can evolve over time while their meaning remains constant. The citation is used positively to bolster the Court's reasoning."
100915,8608009,Missouri Pacific Railroad v. United States,Direct History,Affirmed by,The Court of Claims sustained a demurrer to the petition and entered judgment of dismissal. 59 C. Cls. 524 ; 60 C. Cls. 183... Judgment affirmed.,"The Supreme Court explicitly affirms the judgment of the Court of Claims (60 Ct. Cl. 183), making this a direct history case where the lower court's decision is upheld."
105845,105825,Romero v. International Terminal Operating Co.,Citing Reference,Cited by,"The judgment is vacated and the case is remanded to the District Court for retrial on the admiralty side, Romero v. International Terminal Operating Co., 358 U. S. 354","The Court cites Romero as authority for remanding the case for retrial on the admiralty side, without applying any negative treatment to the case."
105845,105837,Kermarec v. Compagnie Generale Transatlantique,Citing Reference,Cited by,"in light of Kermarec v. Compagnie Generale Transatlantique, 358 U. S. 625","The Court cites Kermarec as providing guidance for the retrial, indicating the case should be considered authoritative for the proceedings on remand."
105845,243420,Walter N. Aho v. Christina Jacobsen,Direct History,Vacated and remanded by,The petition for writ of certiorari is granted. The judgment is vacated and the case is remanded to the District Court for retrial on the admiralty side,"The Court explicitly vacates the judgment of the Target Case and remands it for retrial, indicating this is the direct appeal of the Target Case."
2147,2556,"Bonime v. Avaya, Inc.",Citing Reference,Questioned by,"Shady Grove Orthopedic Associates, P. A. v. Allstate Ins. Co., 559 U. S. ___ (2010), held that, irrespective of Erie, §901(b) does not apply to state-law claims in federal court because it is validly pre-empted by Rule 23. That holding assuredly affects—and in all likelihood eliminates—Bonime's primary basis for applying §901(b) in federal court.","Justice Scalia questions the continuing validity of Bonime by stating that Shady Grove likely eliminates its primary basis and affects its analysis, casting doubt on its precedential value."
2147,103012,Erie Railroad v. Tompkins,Citing Reference,Cited by,"The District Court dismissed the suit, holding that the rule of Erie R. Co. v. Tompkins, 304 U. S. 64 (1938), applies to federal suits under the Act, and that N. Y. Civ. Prac. Law Ann. §901(b) (West 2006)—which bars class actions in suits seeking statutory damages—is 'substantive' under Erie.",The opinion merely references Erie as the basis for the District Court's reasoning without criticizing or questioning its validity.
2147,2513679,Leider v. Ralfe,Citing Reference,Cited by,"Bonime may simply have assumed—as the appellee urged it to conclude, as a number of district courts had held, and as the Second Circuit itself held three weeks later—that Rule 23 does not address whether class actions are available for specific claims.","The opinion cites Leider in a footnote as one of several district court cases that had held Rule 23 does not address whether class actions are available for specific claims, without criticizing or questioning its validity."
2147,2552,"Shady Grove Orthopedic Associates, P.A. v. Allstate Insurance",Direct History,Vacated by,"The petition for a writ of certiorari is granted. The judgment is vacated, and the case is remanded to the United States Court of Appeals for the Second Circuit for further consideration in light of Shady Grove Orthopedic Associates, P. A. v. Allstate Ins. Co., 559 U. S. ___ (2010).",The Supreme Court explicitly vacates the Second Circuit's judgment and remands for reconsideration in light of the Shady Grove decision.
2147,2415900,"Holster v. Gatco, Inc.",Direct History,Vacated by,"The petition for a writ of certiorari is granted. The judgment is vacated, and the case is remanded to the United States Court of Appeals for the Second Circuit for further consideration in light of Shady Grove Orthopedic Associates, P. A. v. Allstate Ins. Co., 559 U. S. ___ (2010).",The Supreme Court explicitly vacates the District Court's judgment and remands for reconsideration in light of the Shady Grove decision.
2147,173908,"Holster v. Gatco, Inc.",Direct History,Vacated by,"The petition for a writ of certiorari is granted. The judgment is vacated, and the case is remanded to the United States Court of Appeals for the Second Circuit for further consideration in light of Shady Grove Orthopedic Associates, P. A. v. Allstate Ins. Co., 559 U. S. ___ (2010).",This is the case being decided in this opinion. The Supreme Court explicitly vacates the judgment and remands for reconsideration in light of the Shady Grove decision.
99467,98148,Russell v. Sebastian,Citing Reference,Cited by,"The franchise of the present controversy was granted prior to 1911 and hence has the attributes and rights described in Russell v. Sebastian, supra. Its source, as was that of the franchise in that case, is the constitution of the State...","The court cites Russell v. Sebastian positively to establish the legal foundation for the franchise rights at issue, relying on its precedent to define the attributes and rights of franchises granted prior to 1911."
99467,96357,South Carolina v. United States,Citing Reference,Cited by,"The difference in the capacities is recognized and the difference in attendant powers pointed out in decisions of this court. Vilas v. Manila, 220 U. S. 345; Russell v. Sebastian, 233 U. S. 195; South Carolina v. United States, 199 U. S. 437...","The court cites South Carolina v. United States as supporting precedent that recognizes the distinction between governmental and proprietary capacities of municipalities, without any negative treatment."
99467,96264,New Orleans Gas Light Co. v. Drainage Commission of New Orleans,Citing Reference,Cited by,"The difference in the capacities is recognized and the difference in attendant powers pointed out in decisions of this court. Vilas v. Manila, 220 U. S. 345; Russell v. Sebastian, 233 U. S. 195; South Carolina v. United States, 199 U. S. 437; New Orleans Gas Co. v. Drainage Commission, 197 U. S. 453...","The court cites New Orleans Gas Co. v. Drainage Commission as supporting precedent for the distinction between governmental and proprietary capacities of municipalities, without any negative treatment."
99467,97396,Vilas v. City of Manila,Citing Reference,Cited by,"The difference in the capacities is recognized and the difference in attendant powers pointed out in decisions of this court. Vilas v. Manila, 220 U. S. 345; Russell v. Sebastian, 233 U. S. 195...","The court cites Vilas v. Manila as supporting precedent that recognizes the distinction between governmental and proprietary capacities of municipalities, without any negative treatment."
99467,96700,Vicksburg v. Vicksburg Waterworks Co.,Citing Reference,Cited by,"The difference in the capacities is recognized and the difference in attendant powers pointed out in decisions of this court. Vilas v. Manila, 220 U. S. 345; Russell v. Sebastian, 233 U. S. 195; South Carolina v. United States, 199 U. S. 437; New Orleans Gas Co. v. Drainage Commission, 197 U. S. 453; Vicksburg v. Vicksburg Waterworks Co., 206 U. S. 496, 508.","The court cites Vicksburg v. Vicksburg Waterworks Co. as supporting precedent for the distinction between governmental and proprietary capacities of municipalities, without any negative treatment."
99467,9900990099,Los Angeles Gas & Electric Corp. v. City of Los Angeles,Direct History,Affirmed by,"We think, therefore, that the decree of the District Court protecting the corporation's rights from disturbance under the ordinance in question must be and it is Affirmed.","This is the current case being decided, and the Supreme Court is affirming the District Court's decision that protected the corporation's rights from disturbance under the city ordinance."
102370,8182910,Southwestern Bell Telephone Co. v. Public Service Commission of Missouri,Citing Reference,Cited by,"At such times, 'an honest and intelligent forecast of probable future values made upon a view of all the relevant circumstances' (Southwestern Bell Telephone Co. v. Public Service Commission of Missouri, 262 U. S. 276, 288), is the only organon at hand, and hence the only one to be employed in order to make the hearing fair.","The Court cites Southwestern Bell positively as precedent for when forecasting is appropriate, using it to support its reasoning about rate-setting methodology."
102370,4024541,West Ohio Gas Co. v. Public Utilities Commission,Direct History,Reversed by,The decree is reversed and the cause remanded for further proceedings not inconsistent with this opinion. Reversed.,"The Court explicitly reverses the decision of the Supreme Court of Ohio that had affirmed the Public Utilities Commission's rate order, finding it violated the Fourteenth Amendment."
102370,102091,Los Angeles Gas & Electric Corp. v. Railroad Commission,Citing Reference,Cited by,"At such times, 'an honest and intelligent forecast of probable future values made upon a view of all the relevant circumstances' (Southwestern Bell Telephone Co. v. Public Service Commission of Missouri, 262 U. S. 276, 288; Los Angeles Gas & Electric Corp. v. Public Service Commission of California, 289 U. S. 287, 311), is the only organon at hand",The Court cites Los Angeles Gas & Electric Corp. positively alongside Southwestern Bell to support its reasoning about when forecasting is appropriate in rate-setting cases.
102370,102259,Lindheimer v. Illinois Bell Telephone Co.,Citing Reference,Cited by,"We have said of an attempt by a utility to give prophecy the first place and experience the second that 'elaborate calculations which are at war with realities are of no avail.' Lindheimer v. Illinois Bell Telephone Co., 292 U. S. 151, 164.",The Court cites Lindheimer positively to support its position that actual experience should take precedence over forecasts when determining utility rates.
102370,98071,"Chicago, Milwaukee & St. Paul Railway Co. v. Polt",Citing Reference,Cited by,"We think the adoption of a single year as an exclusive test or standard imposed upon the company an arbitrary restriction in contravention of the Fourteenth Amendment and of 'the rudiments of fair play' made necessary thereby. West Ohio Gas Co. v. Public Utilities Commission of Ohio (appeal No. 1), decided herewith, ante, p. 63; Chicago, M. & St. P. Ry. Co. v. Polt, 232 U. S. 165, 168.",The Court cites Polt positively to support its conclusion that using a single year as an exclusive test violates the Fourteenth Amendment and 'rudiments of fair play.'
109323,0,,,,,
103206,101325,Ex Parte Collins,Citing Reference,Cited by,"Ex parte Collins, 277 U. S. 565, reinforced by Ex parte Public National Bank, 278 U. S. 101, authoritatively established the restricted class of cases to which the special procedure of § 266 must be confined.","The court cites Ex Parte Collins as authoritative precedent that established the restricted scope of §266, relying on its reasoning to determine the current case doesn't qualify for three-judge court jurisdiction."
103206,103012,Erie Railroad v. Tompkins,Citing Reference,Cited by,"The decree of the district court was based on its conception of the applicability of Erie R. Co. v. Tompkins, 304 U. S. 64, but this and other questions are not now open for consideration if § 266 does not cover a situation like the present.","The court mentions Erie Railroad v. Tompkins as the basis for the district court's decree, but notes that this issue isn't currently relevant due to the jurisdictional question about §266."
103206,102437,Spielman Motor Sales Co. v. Dodge,Citing Reference,Cited by,"An official though localized by his geographic activities and the mode of his selection may, when he enforces a statute which 'embodies a policy of statewide concern,' be performing a state function within the meaning of § 266. Spielman Motor Sales Co. v. Dodge, 295 U. S. 89.","The court cites Spielman Motor Sales Co. v. Dodge to explain when an official may be performing a state function under §266, using it as supporting precedent for its analysis of jurisdiction."
103206,101339,Ex Parte Public National Bank of New York,Citing Reference,Cited by,"Ex parte Collins, supra, reinforced by Ex parte Public National Bank, 278 U. S. 101, authoritatively established the restricted class of cases to which the special procedure of § 266 must be confined.","The court cites Ex Parte Public National Bank as reinforcing the precedent established by Ex Parte Collins regarding the restricted application of §266, using it as supporting authority."
103206,102278,Oklahoma Gas & Electric Co. v. Oklahoma Packing Co.,Citing Reference,Cited by,"Since the time for appeal to the Circuit Court of Appeals has expired, and since the jurisdictional problem determined in this case had not been fully settled prior to this decision, we will not terminate the litigation by dismissing the appeal but, in accordance with the practice followed in Oklahoma Gas & Electric Co. v. Oklahoma Packing Co., 292 U. S. 386, we will order the decree vacated and the cause remanded to the district court for further proceedings to be taken independently of § 266 of the Judicial Code.","The court cites Oklahoma Gas & Electric Co. v. Oklahoma Packing Co. as precedent for its procedural decision to vacate and remand rather than dismiss the appeal, following established practice."
103206,8764637,Rorick v. Board of Commissioners of Everglades Drainage Dist.,Direct History,Vacated by,We will order the decree vacated and the cause remanded to the district court for further proceedings to be taken independently of § 266 of the Judicial Code.,"The court explicitly vacates the lower court's decree (which is the Target Case) and remands it for further proceedings, determining that the three-judge court procedure under §266 was improperly applied."
99731,99694,Ex Parte Muir,Citing Reference,Cited by,"In these circumstances the libelants' objection that, to be entertained, the suggestion should come through official channels of the United States was well taken. Ex parte Muir, 254 U. S. 522.","The court cites Ex Parte Muir as supporting authority for its ruling that diplomatic suggestions regarding immunity should come through official US channels, showing agreement with and reliance on this precedent."
99731,84978,Schooner Exchange v. McFaddon,Citing Reference,Cited by,"Whether Congress intended this statute should include suits against ships such as the Pesaro is represented to be in the Ambassador's suggestion, when they are within the waters of the United States, is as yet an open question. The statute contains no express exception of them; but it may be that they are impliedly excepted. The Exchange, 7 Cranch, 116, 136, 146.","The court cites The Exchange (Schooner Exchange v. McFaddon) as potentially relevant precedent regarding implied exceptions to jurisdiction over foreign vessels, without criticizing or questioning its validity."
99731,96357,South Carolina v. United States,Citing Reference,Cited by,"If so, the implication is a part of the statute. United States v. Babbit, 1 Black, 55, 61; South Carolina v. United States, 199 U. S. 437, 451.","The court cites South Carolina v. United States to support the principle that implied exceptions are part of statutes, using it as supporting authority without any negative treatment."
99731,97293,The Ira M. Hedges,Citing Reference,Cited by,"But we think it was such a question, because it directly concerned the power of the District Court, as defined by the laws of the United States, to entertain and determine the suit. The Steamship Jefferson, 215 U. S. 130, 137-138; The Ira M. Hedges, 218 U. S. 264, 270","The court cites The Ira M. Hedges as supporting authority for its determination that the issue at hand was jurisdictional in nature, showing agreement with this precedent."
99731,97098,The Steamship Jefferson,Citing Reference,Cited by,"But we think it was such a question, because it directly concerned the power of the District Court, as defined by the laws of the United States, to entertain and determine the suit. The Steamship Jefferson, 215 U. S. 130, 137-138","The court cites The Steamship Jefferson as supporting authority for its determination that the issue at hand was jurisdictional in nature, showing agreement with this precedent."
99731,87438,United States v. Babbit,Citing Reference,Cited by,"If so, the implication is a part of the statute. United States v. Babbit, 1 Black, 55, 61; South Carolina v. United States, 199 U. S. 437, 451.","The court cites United States v. Babbit to support the principle that implied exceptions are part of statutes, using it as supporting authority without any negative treatment."
99731,97486,United States v. Congress Construction Co.,Citing Reference,Cited by,"But we think it was such a question, because it directly concerned the power of the District Court, as defined by the laws of the United States, to entertain and determine the suit. The Steamship Jefferson, 215 U. S. 130, 137-138; The Ira M. Hedges, 218 U. S. 264, 270; United States v. Congress Construction Co., 222 U. S. 199.","The court cites United States v. Congress Construction Co. as supporting authority for its determination that the issue at hand was jurisdictional in nature, showing agreement with this precedent."
99731,90667,United States v. Lee,Citing Reference,Cited by,"In these circumstances the libelants' objection that, to be entertained, the suggestion should come through official channels of the United States was well taken. Ex parte Muir, 254 U. S. 522. And see United States v. Lee, 106 U. S. 196, 209.","The court cites United States v. Lee as additional supporting authority for its ruling regarding the proper channels for diplomatic suggestions, showing agreement with this precedent."
102198,100843,Board of Public Utility Commissioners v. New York Telephone Co.,Citing Reference,Cited by,"The company may not be required to apply the income received from the depreciation fund to make up any deficit of operation (Board of Public Utility Comm'rs v. New York Telephone Co., 271 U.S. 23)",The court cites this case as supporting authority for the principle that a company cannot be required to use depreciation funds to cover operational deficits. The citation is used positively to establish a legal principle.
102198,4102938,Clark's Ferry Bridge Co. v. Public Service Commission,Direct History,Affirmed by,The judgment of the Superior Court of Pennsylvania is Affirmed.,"This is the direct appeal of the Superior Court of Pennsylvania's decision, which the Supreme Court explicitly affirms at the conclusion of the opinion."
102198,100249,Georgia Railway & Power Co. v. Railroad Commission,Citing Reference,Cited by,"The question of the amount which should be allowed annually for depreciation is a question of fact. Georgia Railway & Power Co. v. Railroad Commission, 262 U.S. 625, 633.",The court cites this case as supporting authority for the principle that determining annual depreciation allowance is a factual question. The citation is used to support the court's reasoning without any negative treatment.
102198,102091,Los Angeles Gas & Electric Corp. v. Railroad Commission,Citing Reference,Cited by,"We perceive no constitutional ground for complaint on that score. Wabash Valley Electric Co. v. Young, 287 U.S. 488, 502; Los Angeles Gas & Electric Corp. v. Railroad Commission, 289 U.S. 287, 319, 320.",The court cites this case as supporting authority for its conclusion that a 7% rate of return is constitutionally sufficient. The citation is used positively to support the court's reasoning.
102198,100936,McCardle v. Indianapolis Water Co.,Citing Reference,Cited by,"And we have said that 'such actual cost will continue fairly well to measure the amount to be attributed to the physical elements of the property so long as there is no change in the level of applicable prices.' McCardle v. Indianapolis Water Co., 272 U.S. 400, 411; Los Angeles Gas Co. v. Railroad Commission, 289 U.S. 287, 306.",The court cites this case as supporting authority for the principle that actual cost is good evidence of value when price levels remain stable. The citation is used positively to support the court's reasoning.
